timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805310.8391826,f03ad623,0.09989404678344727,22,41.7015751209514,-87.9918047929144,226.405117797852,0.79,357.52,f03ad623,0.09988856315612793,22,41.7015751209514,-87.9918047929144,226.405117797852,0.79,357.52
1741805310.9394011,f03ad623,0.09993410110473633,23,41.7015751209514,-87.9918047929144,226.405117797852,0.99,357.52,f03ad623,0.09996914863586426,23,41.7015751209514,-87.9918047929144,226.405117797852,0.99,357.52
1741805311.0396373,f03ad623,0.1000666618347168,24,41.701578745635,-87.9918050028556,226.41376953125,0.92,357.52,f03ad623,0.1000816822052002,24,41.701578745635,-87.9918050028556,226.41376953125,0.92,357.52
1741805311.1391697,f03ad623,0.09993100166320801,25,41.701578745635,-87.9918050028556,226.41376953125,0.79,357.52,f03ad623,0.09992170333862305,25,41.701578745635,-87.9918050028556,226.41376953125,0.79,357.52
1741805311.239076,f03ad623,0.09999990463256836,26,41.701578745635,-87.9918050028556,226.41376953125,0.91,357.52,f03ad623,0.09999966621398926,26,41.701578745635,-87.9918050028556,226.41376953125,0.91,357.52
1741805311.3387136,f03ad623,0.09994339942932129,27,41.701578745635,-87.9918050028556,226.41376953125,1.11,357.52,f03ad623,0.09993886947631836,27,41.701578745635,-87.9918050028556,226.41376953125,1.11,357.52
1741805311.4388933,f03ad623,0.09986400604248047,28,41.7015824706689,-87.9918052187415,226.422787475586,1.43,357.52,f03ad623,0.09987473487854004,28,41.7015824706689,-87.9918052187415,226.422787475586,1.43,357.52
1741805311.538718,f03ad623,0.0998835563659668,29,41.7015824706689,-87.9918052187415,226.422787475586,1.16,357.52,f03ad623,0.09987854957580566,29,41.7015824706689,-87.9918052187415,226.422787475586,1.16,357.52
1741805311.6387267,f03ad623,0.09992361068725586,30,41.7015824706689,-87.9918052187415,226.422787475586,1.49,357.52,f03ad623,0.09991931915283203,30,41.7015824706689,-87.9918052187415,226.422787475586,1.49,357.52
1741805311.7384353,f03ad623,0.09999227523803711,31,41.7015867155513,-87.9918054646254,226.433575439453,1.34,357.52,f03ad623,0.09999775886535645,31,41.7015867155513,-87.9918054646254,226.433575439453,1.34,357.52
1741805311.8382301,f03ad623,0.09988951683044434,32,41.7015867155513,-87.9918054646254,226.433575439453,1.08,357.52,f03ad623,0.09987807273864746,32,41.7015867155513,-87.9918054646254,226.433575439453,1.08,357.52
1741805311.9381065,f03ad623,0.0998227596282959,33,41.7015867155513,-87.9918054646254,226.433575439453,1.03,357.52,f03ad623,0.09982156753540039,33,41.7015867155513,-87.9918054646254,226.433575439453,1.03,357.52
1741805312.0379984,f03ad623,0.09991931915283203,34,41.7015867155513,-87.9918054646254,226.433575439453,0.85,357.52,f03ad623,0.09992551803588867,34,41.7015867155513,-87.9918054646254,226.433575439453,0.85,357.52
1741805312.1379287,f03ad623,0.09993743896484375,35,41.7015867155513,-87.9918054646254,226.433575439453,0.99,357.52,f03ad623,0.09993433952331543,35,41.7015867155513,-87.9918054646254,226.433575439453,0.99,357.52
1741805312.2385998,f03ad623,0.09988975524902344,36,41.7015912878064,-87.9918057296054,226.44469909668,0.85,357.52,f03ad623,0.09997391700744629,36,41.7015912878064,-87.9918057296054,226.44469909668,0.85,357.52
1741805312.337896,f03ad623,0.10012412071228027,37,41.7015912878064,-87.9918057296054,226.44469909668,0.82,357.52,f03ad623,0.10006475448608398,37,41.7015912878064,-87.9918057296054,226.44469909668,0.82,357.52
1741805312.4380398,f03ad623,0.10003948211669922,38,41.7015912878064,-87.9918057296054,226.44469909668,0.93,357.52,f03ad623,0.10003852844238281,38,41.7015912878064,-87.9918057296054,226.44469909668,0.93,357.52
1741805312.5380056,f03ad623,0.09994339942932129,39,41.7015912878064,-87.9918057296054,226.44469909668,0.85,357.52,f03ad623,0.09996271133422852,39,41.7015912878064,-87.9918057296054,226.44469909668,0.85,357.52
1741805312.6379323,f03ad623,0.10000443458557129,40,41.7015912878064,-87.9918057296054,226.44469909668,0.82,357.52,f03ad623,0.09998559951782227,40,41.7015912878064,-87.9918057296054,226.44469909668,0.82,357.52
1741805312.738006,f03ad623,0.09996843338012695,41,41.7015912878064,-87.9918057296054,226.44469909668,1.04,357.52,f03ad623,0.09998297691345215,41,41.7015912878064,-87.9918057296054,226.44469909668,1.04,357.52
1741805312.8380237,f03ad623,0.10001301765441895,42,41.701596276269,-87.9918060190292,226.456539916992,0.98,357.52,f03ad623,0.1000375747680664,42,41.701596276269,-87.9918060190292,226.456539916992,0.98,357.52
1741805312.9379394,f03ad623,0.09991765022277832,43,41.701596276269,-87.9918060190292,226.456539916992,1.12,357.52,f03ad623,0.09991192817687988,43,41.701596276269,-87.9918060190292,226.456539916992,1.12,357.52
1741805313.0379076,f03ad623,0.0999610424041748,44,41.701596276269,-87.9918060190292,226.456539916992,0.93,357.52,f03ad623,0.09995865821838379,44,41.701596276269,-87.9918060190292,226.456539916992,0.93,357.52
1741805313.1377912,f03ad623,0.09988069534301758,45,41.701596276269,-87.9918060190292,226.456539916992,1.06,357.52,f03ad623,0.09990167617797852,45,41.701596276269,-87.9918060190292,226.456539916992,1.06,357.52
1741805313.237674,f03ad623,0.09996604919433594,46,41.701596276269,-87.9918060190292,226.456539916992,1.28,357.52,f03ad623,0.09994673728942871,46,41.701596276269,-87.9918060190292,226.456539916992,1.28,357.52
1741805313.338018,f03ad623,0.09998917579650879,47,41.7016015910076,-87.991806327067,226.469189453125,1.55,357.52,f03ad623,0.10004949569702148,47,41.7016015910076,-87.991806327067,226.469189453125,1.55,357.52
1741805313.4383717,f03ad623,0.09991955757141113,48,41.7016015910076,-87.991806327067,226.469189453125,1.78,357.52,f03ad623,0.1000669002532959,48,41.7016015910076,-87.991806327067,226.469189453125,1.78,357.52
1741805313.5377884,f03ad623,0.1000669002532959,49,41.7016015910076,-87.991806327067,226.469189453125,2.07,357.52,f03ad623,0.09991121292114258,49,41.7016015910076,-87.991806327067,226.469189453125,2.07,357.52
1741805313.701263,f03ad623,0.09994912147521973,50,41.7016074365614,-87.9918066657685,226.483166503906,2.09,357.52,f03ad623,0.09993505477905273,50,41.7016074365614,-87.9918066657685,226.483166503906,2.09,357.52
1741805313.8368359,f03ad623,0.09990167617797852,51,41.7016074365614,-87.9918066657685,226.483166503906,2.15,357.52,f03ad623,0.09994196891784668,51,41.7016074365614,-87.9918066657685,226.483166503906,2.15,357.52
1741805313.8383522,f03ad623,0.10052967071533203,52,41.7016074365614,-87.9918066657685,226.483166503906,2.09,357.52,f03ad623,0.10050606727600098,52,41.7016074365614,-87.9918066657685,226.483166503906,2.09,357.52
1741805313.9742954,f03ad623,0.0993199348449707,53,41.7016129388392,-87.9918069847314,226.496319580078,1.86,357.52,f03ad623,0.09936070442199707,53,41.7016129388392,-87.9918069847314,226.496319580078,1.86,357.52
1741805314.0379283,f03ad623,0.0999906063079834,54,41.7016129388392,-87.9918069847314,226.496319580078,1.69,357.52,f03ad623,0.09998655319213867,54,41.7016129388392,-87.9918069847314,226.496319580078,1.69,357.52
1741805314.2427835,f03ad623,0.09995007514953613,55,41.7016129388392,-87.9918069847314,226.496319580078,1.57,357.52,f03ad623,0.09996271133422852,55,41.7016129388392,-87.9918069847314,226.496319580078,1.57,357.52
1741805314.2446923,f03ad623,0.10667133331298828,56,41.7016188545825,-87.9918073277021,226.510510253906,2.03,357.52,f03ad623,0.10669970512390137,56,41.7016188545825,-87.9918073277021,226.510510253906,2.03,357.52
1741805314.3379161,f03ad623,0.09329056739807129,57,41.7016188545825,-87.9918073277021,226.510510253906,2.54,357.52,f03ad623,0.09328770637512207,57,41.7016188545825,-87.9918073277021,226.510510253906,2.54,357.52
1741805314.5130405,f03ad623,0.09991192817687988,58,41.7016188545825,-87.9918073277021,226.510510253906,2.82,357.52,f03ad623,0.09990382194519043,58,41.7016188545825,-87.9918073277021,226.510510253906,2.82,357.52
1741805314.5377145,f03ad623,0.09992170333862305,59,41.7016249545752,-87.9918076813912,226.525128173828,3.63,357.52,f03ad623,0.09995126724243164,59,41.7016249545752,-87.9918076813912,226.525128173828,3.63,357.52
1741805314.6445804,f03ad623,0.09990310668945312,60,41.7016249545752,-87.9918076813912,226.525128173828,4.29,357.52,f03ad623,0.09991002082824707,60,41.7016249545752,-87.9918076813912,226.525128173828,4.29,357.52
1741805314.7820528,f03ad623,0.09996366500854492,61,41.7016317586657,-87.9918080758201,226.541455078125,4.41,357.52,f03ad623,0.09997987747192383,61,41.7016317586657,-87.9918080758201,226.541455078125,4.41,357.52
1741805314.837227,f03ad623,0.10003805160522461,62,41.7016383000896,-87.9918084552383,226.557141113281,4.99,357.52,f03ad623,0.10003805160522461,62,41.7016383000896,-87.9918084552383,226.557141113281,4.99,357.52
1741805314.936987,f03ad623,0.09981107711791992,63,41.7016456174465,-87.9918088792981,226.574703979492,5.94,357.52,f03ad623,0.09982633590698242,63,41.7016456174465,-87.9918088792981,226.574703979492,5.94,357.52
1741805315.037167,f03ad623,0.10004663467407227,64,41.7016456174465,-87.9918088792981,226.574703979492,7.66,357.52,f03ad623,0.10002970695495605,64,41.7016456174465,-87.9918088792981,226.574703979492,7.66,357.52
1741805315.1369126,f03ad623,0.09985136985778809,65,41.7016526891359,-87.9918092895867,226.591687011719,6.0,357.52,f03ad623,0.09987092018127441,65,41.7016526891359,-87.9918092895867,226.591687011719,6.0,357.52
1741805315.3215466,f03ad623,0.10000061988830566,66,41.7016604725997,-87.9918097410511,226.610409545898,6.42,357.52,f03ad623,0.10002279281616211,66,41.7016604725997,-87.9918097410511,226.610409545898,6.42,357.52
1741805315.337647,f03ad623,0.10001516342163086,67,41.70166821,-87.991810189853,226.628979492188,6.68,357.52,f03ad623,0.1000823974609375,67,41.70166821,-87.991810189853,226.628979492188,6.68,357.52
1741805315.4537444,f03ad623,0.09994864463806152,68,41.70166821,-87.991810189853,226.628979492188,5.34,357.52,f03ad623,0.09993219375610352,68,41.70166821,-87.991810189853,226.628979492188,5.34,357.52
1741805315.5371912,f03ad623,0.09984922409057617,69,41.7016763361886,-87.9918106608495,226.648495483398,5.82,357.52,f03ad623,0.09986376762390137,69,41.7016763361886,-87.9918106608495,226.648495483398,5.82,357.52
1741805315.6372602,f03ad623,0.09990119934082031,70,41.7016849526125,-87.9918111605359,226.669171142578,7.04,357.52,f03ad623,0.09993696212768555,70,41.7016849526125,-87.9918111605359,226.669171142578,7.04,357.52
1741805315.7373438,f03ad623,0.09989190101623535,71,41.7016936030336,-87.9918116621961,226.689923095703,7.68,357.52,f03ad623,0.09990882873535156,71,41.7016936030336,-87.9918116621961,226.689923095703,7.68,357.52
1741805315.8372571,f03ad623,0.09991621971130371,72,41.7016936030336,-87.9918116621961,226.689923095703,6.0,357.52,f03ad623,0.09990215301513672,72,41.7016936030336,-87.9918116621961,226.689923095703,6.0,357.52
1741805315.9375584,f03ad623,0.10004568099975586,73,41.7017031368657,-87.9918122155899,226.712826538086,7.62,357.52,f03ad623,0.10011100769042969,73,41.7017031368657,-87.9918122155899,226.712826538086,7.62,357.52
1741805316.0372012,f03ad623,0.09996867179870605,74,41.7017127167588,-87.9918127709118,226.735821533203,7.01,357.52,f03ad623,0.09996294975280762,74,41.7017127167588,-87.9918127709118,226.735821533203,7.01,357.52
1741805316.1367147,f03ad623,0.09994101524353027,75,41.7017127167588,-87.9918127709118,226.735821533203,7.85,357.52,f03ad623,0.09990334510803223,75,41.7017127167588,-87.9918127709118,226.735821533203,7.85,357.52
1741805316.2364404,f03ad623,0.09984350204467773,76,41.7017222566201,-87.9918133242597,226.758633422852,6.0,357.52,f03ad623,0.09984183311462402,76,41.7017222566201,-87.9918133242597,226.758633422852,6.0,357.52
1741805316.3363526,f03ad623,0.09987282752990723,77,41.7017318414456,-87.9918138799947,226.781384277344,6.12,357.52,f03ad623,0.09988880157470703,77,41.7017318414456,-87.9918138799947,226.781384277344,6.12,357.52
1741805316.43641,f03ad623,0.09999847412109375,78,41.7017318414456,-87.9918138799947,226.781384277344,7.71,357.52,f03ad623,0.09999370574951172,78,41.7017318414456,-87.9918138799947,226.781384277344,7.71,357.52
1741805316.536224,f03ad623,0.0999448299407959,79,41.7017408439091,-87.9918144032068,226.802807617187,6.0,357.52,f03ad623,0.0999755859375,79,41.7017408439091,-87.9918144032068,226.802807617187,6.0,357.52
1741805316.6367247,f03ad623,0.0999295711517334,80,41.7017408439091,-87.9918144032068,226.802807617187,5.52,357.52,f03ad623,0.09997725486755371,80,41.7017408439091,-87.9918144032068,226.802807617187,5.52,357.52
1741805316.7362506,f03ad623,0.09988999366760254,81,41.7017501041014,-87.9918149413835,226.824932861328,5.69,358.36,f03ad623,0.09985518455505371,81,41.7017501041014,-87.9918149413835,226.824932861328,5.69,358.36
1741805316.837067,f03ad623,0.10008358955383301,82,41.7017501041014,-87.9918149413835,226.824932861328,4.55,358.36,f03ad623,0.10013818740844727,82,41.7017501041014,-87.9918149413835,226.824932861328,4.55,358.36
1741805316.9367294,f03ad623,0.10000777244567871,83,41.7017588718633,-87.991815450572,226.845913696289,4.46,358.78,f03ad623,0.10002017021179199,83,41.7017588718633,-87.991815450572,226.845913696289,4.46,358.78
1741805317.0364516,f03ad623,0.10003256797790527,84,41.7017588718633,-87.991815450572,226.845913696289,3.83,358.78,f03ad623,0.09998226165771484,84,41.7017588718633,-87.991815450572,226.845913696289,3.83,358.78
1741805317.1365006,f03ad623,0.10002565383911133,85,41.7017676950086,-87.9918159636623,226.866772460937,4.83,358.81,f03ad623,0.10004329681396484,85,41.7017676950086,-87.9918159636623,226.866772460937,4.83,358.81
1741805317.2363598,f03ad623,0.09990191459655762,86,41.7017676950086,-87.9918159636623,226.866772460937,4.93,358.81,f03ad623,0.09990191459655762,86,41.7017676950086,-87.9918159636623,226.866772460937,4.93,358.81
1741805317.3361723,f03ad623,0.09981679916381836,87,41.7017756484506,-87.9918164268321,226.885540771484,6.06,358.81,f03ad623,0.09982967376708984,87,41.7017756484506,-87.9918164268321,226.885540771484,6.06,358.81
1741805317.4363375,f03ad623,0.09998559951782227,88,41.7017840564837,-87.9918169146524,226.905209350586,7.33,358.81,f03ad623,0.10000801086425781,88,41.7017840564837,-87.9918169146524,226.905209350586,7.33,358.81
1741805317.5366654,f03ad623,0.09997820854187012,89,41.7017840564837,-87.9918169146524,226.905209350586,7.55,358.81,f03ad623,0.09999561309814453,89,41.7017840564837,-87.9918169146524,226.905209350586,7.55,358.81
1741805317.6364565,f03ad623,0.1000669002532959,90,41.7017918596725,-87.9918173697661,226.923138427734,7.33,358.81,f03ad623,0.1000978946685791,90,41.7017918596725,-87.9918173697661,226.923138427734,7.33,358.81
1741805317.736902,f03ad623,0.09992241859436035,91,41.7017996727309,-87.9918178247651,226.940975952148,5.93,359.64,f03ad623,0.09996223449707031,91,41.7017996727309,-87.9918178247651,226.940975952148,5.93,359.64
1741805317.8364875,f03ad623,0.09990262985229492,92,41.701807394212,-87.9918182726489,226.958264160156,7.6,359.91,f03ad623,0.09992313385009766,92,41.701807394212,-87.9918182726489,226.958264160156,7.6,359.91
1741805317.93669,f03ad623,0.09986543655395508,93,41.7018142405071,-87.9918183222021,226.973416137695,6.0,359.92,f03ad623,0.09989142417907715,93,41.7018142405071,-87.9918183222021,226.973416137695,6.0,359.92
1741805318.0365891,f03ad623,0.09990596771240234,94,41.7018142405071,-87.9918183222021,226.973416137695,6.48,359.92,f03ad623,0.09989404678344727,94,41.7018142405071,-87.9918183222021,226.973416137695,6.48,359.92
1741805318.1366744,f03ad623,0.100067138671875,95,41.7018209908381,-87.9918183376029,226.98830871582,7.97,359.92,f03ad623,0.10009312629699707,95,41.7018209908381,-87.9918183376029,226.98830871582,7.97,359.92
1741805318.2367024,f03ad623,0.09986042976379395,96,41.7018274286024,-87.9918184926202,227.002285766602,6.0,359.92,f03ad623,0.099884033203125,96,41.7018274286024,-87.9918184926202,227.002285766602,6.0,359.92
1741805318.3360348,f03ad623,0.10005497932434082,97,41.7018335466713,-87.991818661225,227.015408325195,6.54,359.9,f03ad623,0.10003066062927246,97,41.7018335466713,-87.991818661225,227.015408325195,6.54,359.9
1741805318.4361017,f03ad623,0.09993577003479004,98,41.7018396795454,-87.9918188328136,227.028530883789,6.0,359.89,f03ad623,0.09996461868286133,98,41.7018396795454,-87.9918188328136,227.028530883789,6.0,359.89
1741805318.536135,f03ad623,0.10008835792541504,99,41.7018447809512,-87.9918189750467,227.039349365234,5.88,359.89,f03ad623,0.10011458396911621,99,41.7018447809512,-87.9918189750467,227.039349365234,5.88,359.89
1741805318.6361814,f03ad623,0.09999728202819824,100,41.7018502711448,-87.9918187737583,227.050793457031,6.35,359.89,f03ad623,0.09999871253967285,100,41.7018502711448,-87.9918187737583,227.050793457031,6.35,359.89
1741805318.736092,f03ad623,0.0998389720916748,101,41.7018552974243,-87.99181862783,227.061184692383,5.91,359.89,f03ad623,0.09987020492553711,101,41.7018552974243,-87.99181862783,227.061184692383,5.91,359.89
1741805318.8363605,f03ad623,0.09989738464355469,102,41.7018603648305,-87.9918186208985,227.07165222168,6.38,359.89,f03ad623,0.09994935989379883,102,41.7018603648305,-87.9918186208985,227.07165222168,6.38,359.89
1741805318.9365191,f03ad623,0.09998083114624023,103,41.7018690086477,-87.9918186406142,227.089245605469,6.38,359.89,f03ad623,0.10001659393310547,103,41.7018690086477,-87.9918186406142,227.089245605469,6.38,359.89
1741805319.036512,f03ad623,0.10001540184020996,104,41.7018733927949,-87.9918186556477,227.097164916992,7.97,359.89,f03ad623,0.10002422332763672,104,41.7018733927949,-87.9918186556477,227.097164916992,7.97,359.89
1741805319.1364846,f03ad623,0.09998965263366699,105,41.7018813506107,-87.9918186782324,227.113278198242,6.0,359.89,f03ad623,0.1000051498413086,105,41.7018813506107,-87.9918186782324,227.113278198242,6.0,359.89
1741805319.23641,f03ad623,0.09995007514953613,106,41.7018850224361,-87.9918186881706,227.120770263672,6.72,359.89,f03ad623,0.09996557235717773,106,41.7018850224361,-87.9918186881706,227.120770263672,6.72,359.89
1741805319.3363268,f03ad623,0.09998917579650879,107,41.7018921110984,-87.9918187061878,227.134655761719,6.92,359.89,f03ad623,0.09999561309814453,107,41.7018921110984,-87.9918187061878,227.134655761719,6.92,359.89
1741805319.4366982,f03ad623,0.1000068187713623,108,41.701899353301,-87.9918187267528,227.148693847656,7.2,359.89,f03ad623,0.10003805160522461,108,41.701899353301,-87.9918187267528,227.148693847656,7.2,359.89
1741805319.5367792,f03ad623,0.09995055198669434,109,41.7019027756212,-87.9918187360483,227.15546875,6.0,359.89,f03ad623,0.09997153282165527,109,41.7019027756212,-87.9918187360483,227.15546875,6.0,359.89
1741805319.6361938,f03ad623,0.09998464584350586,110,41.7019101900079,-87.9918187554197,227.169506835937,6.24,359.89,f03ad623,0.09996795654296875,110,41.7019101900079,-87.9918187554197,227.169506835937,6.24,359.89
1741805319.7361805,f03ad623,0.1000053882598877,111,41.7019140614349,-87.9918187658169,227.176831054687,5.12,359.89,f03ad623,0.10002613067626953,111,41.7019140614349,-87.9918187658169,227.176831054687,5.12,359.89
1741805319.836012,f03ad623,0.0999293327331543,112,41.7019219973113,-87.9918187879196,227.1916015625,6.55,359.89,f03ad623,0.0999293327331543,112,41.7019219973113,-87.9918187879196,227.1916015625,6.55,359.89
1741805319.936053,f03ad623,0.09994745254516602,113,41.7019265514466,-87.9918188004514,227.200802612305,5.24,359.89,f03ad623,0.09998297691345215,113,41.7019265514466,-87.9918188004514,227.200802612305,5.24,359.89
1741805320.0365012,f03ad623,0.09987759590148926,114,41.7019313720849,-87.9918188127766,227.209729003906,5.13,359.89,f03ad623,0.09993791580200195,114,41.7019313720849,-87.9918188127766,227.209729003906,5.13,359.89
1741805320.1358554,f03ad623,0.09985661506652832,115,41.7019364992564,-87.9918188254231,227.218701171875,4.93,359.89,f03ad623,0.09982895851135254,115,41.7019364992564,-87.9918188254231,227.218701171875,4.93,359.89
1741805320.2357013,f03ad623,0.10003280639648438,116,41.7019364992564,-87.9918188254231,227.218701171875,4.39,359.89,f03ad623,0.10001564025878906,116,41.7019364992564,-87.9918188254231,227.218701171875,4.39,359.89
1741805320.3357413,f03ad623,0.09995174407958984,117,41.7019419592823,-87.9918188408927,227.228283691406,3.6,359.89,f03ad623,0.0999760627746582,117,41.7019419592823,-87.9918188408927,227.228283691406,3.6,359.89
1741805320.4357755,f03ad623,0.09994006156921387,118,41.701947772452,-87.9918188576935,227.238491821289,3.78,359.89,f03ad623,0.09996342658996582,118,41.701947772452,-87.9918188576935,227.238491821289,3.78,359.89
1741805320.5356631,f03ad623,0.09984850883483887,119,41.701947772452,-87.9918188576935,227.238491821289,4.42,359.89,f03ad623,0.09984755516052246,119,41.701947772452,-87.9918188576935,227.238491821289,4.42,359.89
1741805320.635699,f03ad623,0.10001182556152344,120,41.701953943152,-87.9918188734385,227.249432373047,3.89,359.89,f03ad623,0.10004091262817383,120,41.701953943152,-87.9918188734385,227.249432373047,3.89,359.89
1741805320.7357645,f03ad623,0.0998833179473877,121,41.7019600200819,-87.9918188892294,227.259854125977,4.51,359.89,f03ad623,0.09992146492004395,121,41.7019600200819,-87.9918188892294,227.259854125977,4.51,359.89
1741805320.8354983,f03ad623,0.09993410110473633,122,41.7019600200819,-87.9918188892294,227.259854125977,4.87,359.89,f03ad623,0.09991240501403809,122,41.7019600200819,-87.9918188892294,227.259854125977,4.87,359.89
1741805320.935485,f03ad623,0.09995532035827637,123,41.7019666053411,-87.9918189067877,227.270794677734,4.43,359.89,f03ad623,0.09997129440307617,123,41.7019666053411,-87.9918189067877,227.270794677734,4.43,359.89
1741805321.0352948,f03ad623,0.0998687744140625,124,41.7019735234544,-87.9918189251492,227.282315063477,5.14,359.89,f03ad623,0.09987998008728027,124,41.7019735234544,-87.9918189251492,227.282315063477,5.14,359.89
1741805321.1352277,f03ad623,0.09987163543701172,125,41.7019735234544,-87.9918189251492,227.282315063477,5.3,359.89,f03ad623,0.09987449645996094,125,41.7019735234544,-87.9918189251492,227.282315063477,5.3,359.89
1741805321.2350736,f03ad623,0.09989690780639648,126,41.7019810798582,-87.9918189455076,227.294903564453,6.73,359.89,f03ad623,0.09991121292114258,126,41.7019810798582,-87.9918189455076,227.294903564453,6.73,359.89
1741805321.334892,f03ad623,0.0997920036315918,127,41.701988346727,-87.9918189638232,227.306729125977,6.0,359.89,f03ad623,0.09980940818786621,127,41.701988346727,-87.9918189638232,227.306729125977,6.0,359.89
1741805321.4348953,f03ad623,0.09988522529602051,1,41.7019965770635,-87.9918189855816,227.319470214844,6.36,359.89,f03ad623,0.09990239143371582,1,41.7019965770635,-87.9918189855816,227.319470214844,6.36,359.89
1741805321.5347586,f03ad623,0.09992003440856934,2,41.7019965770635,-87.9918189855816,227.319470214844,7.7,359.89,f03ad623,0.0999155044555664,2,41.7019965770635,-87.9918189855816,227.319470214844,7.7,359.89
