timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1753286152.2041836,f03ad623,0.0,0.0,41.70164050450924,-87.9918143232882,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159744921847,-87.99180701590015,228.36813354492188,0.0,nan
1753286152.3043478,f03ad623,0.0,0.0,41.70164050450924,-87.9918143222324,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159744921847,-87.99180701590015,228.36813354492188,0.0,nan
1753286152.4045234,f03ad623,0.0,0.0,41.70164050450924,-87.9918143222324,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.701597454153756,-87.99180701764449,228.36865234375,0.0,nan
1753286152.504823,f03ad623,0.0,0.0,41.70164050450924,-87.9918143222324,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.701597454153756,-87.99180701764449,228.36865234375,0.0,nan
1753286152.6049268,f03ad623,0.0,0.0,41.70164050450924,-87.99181432138319,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.99180701865438,228.36888122558594,0.0,nan
1753286152.7050126,f03ad623,0.0,0.0,41.70164050450924,-87.99181432138319,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.99180701865438,228.36888122558594,0.0,nan
1753286152.8051536,f03ad623,0.0,0.0,41.70164050450924,-87.99181432138319,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.99180701865438,228.36888122558594,0.0,nan
1753286152.9052985,f03ad623,0.0,0.0,41.701640503960874,-87.99181432053396,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.99180701865438,228.36888122558594,0.0,nan
1753286153.0054412,f03ad623,0.0,0.0,41.701640503960874,-87.99181432053396,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.9918070193659,228.36895751953125,0.0,0.0
1753286153.1055844,f03ad623,0.0,0.0,41.701640503960874,-87.99181432053396,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.9918070193659,228.36895751953125,0.0,0.0
1753286153.2057924,f03ad623,0.0,0.0,41.701640503960874,-87.99181432071758,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.9918070194577,228.3690185546875,0.0,0.0
1753286153.3059344,f03ad623,0.0,0.0,41.701640503960874,-87.99181432071758,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.9918070194577,228.3690185546875,0.0,0.0
1753286153.4060779,f03ad623,0.0,0.0,41.701640503960874,-87.99181432071758,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.9918070194577,228.3690185546875,0.0,0.0
1753286153.5062099,f03ad623,0.0,0.0,41.701640503960874,-87.99181432067168,228.47296142578125,0.0,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.9918070194577,228.3690185546875,0.0,0.0
1753286153.6064093,f03ad623,0.0,0.0,41.701640503960874,-87.99181432067168,228.47296142578125,0.0,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701975607,228.3690643310547,0.0,0.0
1753286153.706669,f03ad623,0.0,0.0,41.701640503960874,-87.99181432067168,228.47296142578125,0.0,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701975607,228.3690643310547,0.0,0.0
1753286153.8067033,f03ad623,0.0,0.0,41.701640503960874,-87.99181432087823,228.47296142578125,0.0,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701938884,228.36907958984375,0.0,nan
1753286153.9068642,f03ad623,0.0,0.0,41.701640503960874,-87.99181432087823,228.47296142578125,0.0,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701938884,228.36907958984375,0.0,nan
1753286154.007008,f03ad623,0.0,0.0,41.701640503960874,-87.99181432087823,228.47296142578125,0.0,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701938884,228.36907958984375,0.0,nan
1753286154.107213,f03ad623,0.0,0.0,41.70164050450924,-87.99181432181926,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701938884,228.36907958984375,0.0,nan
1753286154.2073822,f03ad623,0.0,0.0,41.70164050450924,-87.99181432181926,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.99180701858552,228.3690643310547,0.0,0.0
1753286154.3074934,f03ad623,0.0,0.0,41.70164050450924,-87.99181432181926,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.99180701858552,228.3690643310547,0.0,0.0
1753286174.9775898,f03ad623,0.0,0.0,41.70164050615429,-87.99181432259964,228.47300720214844,0.0,359.91,f03ad626,0.0,0.0,41.70159745525049,-87.99180701757564,228.3690643310547,0.0,nan
1753286175.07773,f03ad623,0.0,0.0,41.701640503412506,-87.99181431821582,228.47296142578125,0.0,359.91,f03ad626,0.0,0.0,41.70159745799228,-87.99180701973312,228.369140625,0.0,nan
1753286175.1778831,f03ad623,0.0,0.0,41.701640503412506,-87.99181431821582,228.47296142578125,0.0,359.91,f03ad626,0.0,0.0,41.70159745799228,-87.99180701973312,228.369140625,0.0,nan
1753286175.2780385,f03ad623,0.0,0.0,41.701640503412506,-87.9918143180781,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.701597459089015,-87.99180701975607,228.36915588378906,0.0,nan
1753286175.3782423,f03ad623,0.0,0.0,41.701640503412506,-87.9918143180781,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.701597459089015,-87.99180701975607,228.36915588378906,0.0,nan
1753286175.4783509,f03ad623,0.0,0.0,41.701640503412506,-87.9918143180781,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.701597459089015,-87.99180701975607,228.36915588378906,0.0,nan
1753286175.5785608,f03ad623,0.0,0.0,41.701640503412506,-87.99181431780268,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.701597459089015,-87.99180701975607,228.36915588378906,0.0,nan
1753286175.6787996,f03ad623,0.0,0.0,41.701640503412506,-87.99181431780268,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.701597459089015,-87.99180701975607,228.36915588378906,0.0,nan
1753286175.7789383,f03ad623,0.0,0.0,41.701640503412506,-87.99181431780268,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.701597459089015,-87.99180701975607,228.36915588378906,0.0,nan
1753286175.879104,f03ad623,0.0,0.0,41.701640503412506,-87.99181431720594,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.701597459089015,-87.99180701975607,228.36915588378906,0.0,nan
1753286175.979292,f03ad623,0.0,0.0,41.701640503412506,-87.99181431720594,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746018578,-87.99180702062824,228.36915588378906,0.0,nan
1753286176.0794268,f03ad623,0.0,0.0,41.701640503412506,-87.99181431720594,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746018578,-87.99180702062824,228.36915588378906,0.0,nan
1753286176.1795807,f03ad623,0.0,0.0,41.7016405023158,-87.99181431720594,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746018578,-87.99180702062824,228.36915588378906,0.0,nan
1753286176.2799308,f03ad623,0.0,0.0,41.7016405023158,-87.99181431720594,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746018578,-87.99180702072005,228.36917114257812,0.0,nan
1753286176.3799412,f03ad623,0.0,0.0,41.7016405023158,-87.99181431720594,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746018578,-87.9918070212709,228.36917114257812,0.0,0.0
1753286176.4801352,f03ad623,0.0,0.0,41.7016405023158,-87.9918143167469,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746018578,-87.9918070212709,228.36917114257812,0.0,0.0
1753286176.5802686,f03ad623,0.0,0.0,41.7016405023158,-87.9918143167469,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746018578,-87.9918070212709,228.36917114257812,0.0,0.0
1753286176.680421,f03ad623,0.0,0.0,41.7016405023158,-87.9918143167469,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746018578,-87.9918070212709,228.36917114257812,0.0,0.0
1753286176.7805786,f03ad623,0.0,0.0,41.7016405023158,-87.99181431654033,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746018578,-87.9918070212709,228.36917114257812,0.0,0.0
1753286176.88077,f03ad623,0.0,0.0,41.7016405023158,-87.99181431654033,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746128249,-87.99180702156927,228.36917114257812,0.0,0.0
1753286176.9809153,f03ad623,0.0,0.0,41.7016405023158,-87.99181431654033,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746128249,-87.99180702156927,228.36917114257812,0.0,0.0
1753286177.0810812,f03ad623,0.0,0.0,41.7016405017674,-87.99181431598947,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746128249,-87.99180702156927,228.36917114257812,0.0,nan
1753286177.181281,f03ad623,0.0,0.0,41.7016405017674,-87.99181431598947,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746128249,-87.99180702156927,228.36917114257812,0.0,nan
1753286177.2814286,f03ad623,0.0,0.0,41.7016405017674,-87.99181431598947,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746128249,-87.99180702156927,228.36917114257812,0.0,nan
1753286177.3816757,f03ad623,0.0,0.0,41.7016405023158,-87.99181431672395,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746128249,-87.99180702156927,228.36917114257812,0.0,nan
1753286177.481779,f03ad623,0.0,0.0,41.7016405023158,-87.99181431672395,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746018578,-87.99180702078891,228.36917114257812,0.0,nan
1753286177.581938,f03ad623,0.0,0.0,41.7016405023158,-87.99181431672395,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159746018578,-87.99180702078891,228.36917114257812,0.0,nan
1753286177.6822903,f03ad623,0.0,0.0,41.701640503412506,-87.9918143179863,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.70159746018578,-87.99180702078891,228.36917114257812,0.0,nan
1753286177.782419,f03ad623,0.0,0.0,41.701640503412506,-87.9918143179863,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.701597459089015,-87.99180701968722,228.36915588378906,0.0,nan
1753286177.882592,f03ad623,0.0,0.0,41.701640503412506,-87.9918143179863,228.4729461669922,0.0,359.91,f03ad626,0.0,0.0,41.701597459089015,-87.99180701968722,228.36915588378906,0.0,nan
1753286177.982849,f03ad623,0.0,0.0,41.701640503412506,-87.9918143186519,228.47296142578125,0.0,359.91,f03ad626,0.0,0.0,41.701597459089015,-87.99180701968722,228.36915588378906,0.0,nan
1753286178.083043,f03ad623,0.0,0.0,41.701640503412506,-87.9918143186519,228.47296142578125,0.0,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701881504,228.36911010742188,0.0,0.0
1753286178.1832259,f03ad623,0.0,0.0,41.701640503412506,-87.9918143186519,228.47296142578125,0.0,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701881504,228.36911010742188,0.0,0.0
1753286178.28342,f03ad623,0.0,0.0,41.70164050450924,-87.99181431920275,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.99180701785106,228.3690948486328,0.0,0.0
1753286178.3835442,f03ad623,0.0,0.0,41.70164050450924,-87.99181431920275,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.99180701785106,228.3690948486328,0.0,0.0
1753286178.4838264,f03ad623,0.0,0.0,41.70164050450924,-87.99181431920275,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.99180701785106,228.3690948486328,0.0,0.0
1753286178.5839188,f03ad623,0.0,0.0,41.70164050450924,-87.99181431904209,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.99180701785106,228.3690948486328,0.0,0.0
1753286178.6841564,f03ad623,0.0,0.0,41.70164050450924,-87.99181431904209,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.99180701798878,228.3690948486328,0.0,0.0
1753286178.784266,f03ad623,0.0,0.0,41.70164050450924,-87.99181431904209,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.99180701798878,228.3690948486328,0.0,0.0
1753286178.8844314,f03ad623,0.0,0.0,41.70164050560595,-87.99181432014377,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.99180701661166,228.36907958984375,0.0,0.0
1753286178.9845815,f03ad623,0.0,0.0,41.70164050560595,-87.99181432014377,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.99180701661166,228.36907958984375,0.0,0.0
1753286179.084815,f03ad623,0.0,0.0,41.70164050560595,-87.9918143199372,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.99180701661166,228.36907958984375,0.0,0.0
1753286179.1849716,f03ad623,0.0,0.0,41.70164050560595,-87.9918143199372,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.99180701661166,228.36907958984375,0.0,0.0
1753286179.2851186,f03ad623,0.0,0.0,41.70164050560595,-87.9918143199372,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.99180701661166,228.36907958984375,0.0,0.0
1753286179.3854692,f03ad623,0.0,0.0,41.70164050560595,-87.99181432018968,228.47300720214844,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.99180701661166,228.3690643310547,0.0,0.0
1753286179.4857419,f03ad623,0.0,0.0,41.70164050560595,-87.99181432018968,228.47300720214844,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.99180701661166,228.3690643310547,0.0,0.0
1753286179.5858362,f03ad623,0.0,0.0,41.70164050560595,-87.99181432018968,228.47300720214844,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.99180701661166,228.3690643310547,0.0,0.0
1753286179.6859303,f03ad623,0.0,0.0,41.70164050560595,-87.99181431991425,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.99180701661166,228.3690643310547,0.0,0.0
1753286179.7861607,f03ad623,0.0,0.0,41.70164050560595,-87.99181431991425,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.9918070170248,228.36907958984375,0.0,0.0
1753286179.8862927,f03ad623,0.0,0.0,41.70164050560595,-87.99181431991425,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.9918070170248,228.36907958984375,0.0,0.0
1753286179.9865105,f03ad623,0.0,0.0,41.70164050450924,-87.99181431966178,228.4729766845703,0.0,359.91,f03ad626,0.0,0.0,41.70159745634723,-87.9918070170248,228.36907958984375,0.0,0.0
1753286180.0866787,f03ad623,0.0,0.0,41.70164050450924,-87.99181431966178,228.4729766845703,0.09,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701801173,228.3690948486328,0.09,0.0
1753286180.1868672,f03ad623,0.0,0.0,41.70164050450924,-87.99181431966178,228.4729766845703,0.18,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701801173,228.3690948486328,0.18,0.0
1753286180.287043,f03ad623,0.0,0.0,41.701640503960874,-87.99181432012082,228.47296142578125,0.27,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701697888,228.3690948486328,0.27,nan
1753286180.387191,f03ad623,0.0,0.0,41.701640503960874,-87.99181432012082,228.47296142578125,0.36,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701697888,228.3690948486328,0.36,nan
1753286180.4874904,f03ad623,0.0,0.0,41.701640503960874,-87.99181432012082,228.47296142578125,0.45,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701697888,228.3690948486328,0.45,nan
1753286180.5876226,f03ad623,0.0,0.0,41.701640503960874,-87.99181431977655,228.47296142578125,0.54,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701697888,228.3690948486328,0.54,nan
1753286180.6878269,f03ad623,0.0,0.0,41.701640503960874,-87.99181431977655,228.47296142578125,0.63,359.91,f03ad626,0.0,0.0,41.70159745799228,-87.9918070171166,228.36911010742188,0.63,nan
1753286180.7880392,f03ad623,0.0,0.0,41.701640503960874,-87.99181431977655,228.47296142578125,0.72,359.91,f03ad626,0.0,0.0,41.70159745799228,-87.9918070171166,228.36911010742188,0.72,nan
1753286180.8881972,f03ad623,0.0,0.0,41.701640503960874,-87.99181431977655,228.47296142578125,0.8,359.91,f03ad626,0.0,0.0,41.70159745799228,-87.9918070171166,228.36911010742188,0.8,nan
1753286180.9883385,f03ad623,0.0,0.0,41.701640503960874,-87.99181431977655,228.47296142578125,0.89,359.91,f03ad626,0.0,0.0,41.70159745799228,-87.9918070171166,228.36911010742188,0.89,0.0
1753286181.088494,f03ad623,0.0,0.0,41.701640503960874,-87.99181431977655,228.47296142578125,0.98,359.91,f03ad626,0.0,0.0,41.70159745799228,-87.9918070171166,228.36911010742188,0.98,0.0
1753286181.188846,f03ad623,0.0,0.0,41.70164050560595,-87.99181432140614,228.4729766845703,1.07,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.99180701523454,228.36907958984375,1.07,0.0
1753286181.2889438,f03ad623,0.0,0.0,41.70164050560595,-87.99181432140614,228.4729766845703,1.16,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.99180701523454,228.36907958984375,1.16,0.0
1753286181.3891537,f03ad623,0.0,0.0,41.70164050560595,-87.99181432140614,228.4729766845703,1.25,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.99180701523454,228.36907958984375,1.25,0.0
1753286181.4893734,f03ad623,0.0,0.0,41.70164050615429,-87.99181432145204,228.47300720214844,1.34,359.91,f03ad626,0.0,0.0,41.70159745525049,-87.9918070148214,228.3690643310547,1.34,nan
1753286181.5894697,f03ad623,0.0,0.0,41.70164050615429,-87.99181432145204,228.47300720214844,1.43,359.91,f03ad626,0.0,0.0,41.70159745525049,-87.9918070148214,228.3690643310547,1.43,nan
1753286181.6896327,f03ad623,0.0,0.0,41.70164050615429,-87.99181432145204,228.47300720214844,1.52,359.91,f03ad626,0.0,0.0,41.70159745525049,-87.9918070148214,228.3690643310547,1.52,nan
1753286181.7897816,f03ad623,0.0,0.0,41.70164050615429,-87.99181432175041,228.47300720214844,1.61,359.91,f03ad626,0.0,0.0,41.70159745525049,-87.99180701484435,228.3690643310547,1.61,nan
1753286181.8900087,f03ad623,0.0,0.0,41.70164050615429,-87.99181432175041,228.47300720214844,1.7,359.91,f03ad626,0.0,0.0,41.70159745525049,-87.99180701484435,228.3690643310547,1.7,nan
1753286181.990185,f03ad623,0.0,0.0,41.70164050615429,-87.99181432175041,228.47300720214844,1.79,359.91,f03ad626,0.0,0.0,41.70159745525049,-87.99180701484435,228.3690643310547,1.79,nan
1753286182.0903463,f03ad623,0.0,0.0,41.70164050615429,-87.99181432200288,228.47300720214844,1.88,359.91,f03ad626,0.0,0.0,41.70159745525049,-87.99180701484435,228.3690643310547,1.88,nan
1753286182.1906264,f03ad623,0.0,0.0,41.70164050615429,-87.99181432200288,228.47300720214844,1.97,359.91,f03ad626,0.0,0.0,41.70159745525049,-87.99180701461484,228.36907958984375,1.97,0.0
1753286182.2907708,f03ad623,0.0,0.0,41.70164050615429,-87.99181432200288,228.47300720214844,2.06,359.91,f03ad626,0.0,0.0,41.70159745525049,-87.99180701461484,228.36907958984375,2.06,0.0
1753286182.3909059,f03ad623,0.0,0.0,41.70164050450924,-87.99181432018968,228.4729766845703,2.15,359.91,f03ad626,0.0,0.0,41.70159745525049,-87.99180701461484,228.36907958984375,2.15,0.0
1753286182.491062,f03ad623,0.0,0.0,41.70164050450924,-87.99181432018968,228.4729766845703,2.24,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.99180701638214,228.36911010742188,2.24,nan
1753286182.5912058,f03ad623,0.0,0.0,41.70164050450924,-87.99181432018968,228.4729766845703,2.32,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.99180701638214,228.36911010742188,2.32,nan
1753286182.6913807,f03ad623,0.0,0.0,41.70164050450924,-87.99181432083233,228.4729766845703,2.41,359.91,f03ad626,0.0,0.0,41.70159745689557,-87.99180701638214,228.36911010742188,2.41,nan
1753286182.7915418,f03ad623,0.0,0.0,41.70164050450924,-87.99181432083233,228.4729766845703,2.5,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.9918070159231,228.36911010742188,2.5,nan
1753286182.8917317,f03ad623,0.0,0.0,41.70164050450924,-87.99181432083233,228.4729766845703,2.59,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.9918070159231,228.36911010742188,2.59,nan
1753286182.9918628,f03ad623,0.0,0.0,41.70164050450924,-87.99181432002902,228.4729766845703,2.68,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.9918070159231,228.36911010742188,2.68,nan
1753286183.0920563,f03ad623,0.0,0.0,41.70164050450924,-87.99181432002902,228.4729766845703,2.77,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.9918070160608,228.36911010742188,2.77,0.0
1753286183.1921694,f03ad623,0.0,0.0,41.70164050450924,-87.99181432092415,228.4729766845703,2.86,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701560176,228.36911010742188,2.86,nan
1753286183.2923121,f03ad623,0.0,0.0,41.70164050450924,-87.99181432092415,228.4729766845703,2.95,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701560176,228.36911010742188,2.95,nan
1753286183.3924744,f03ad623,0.0,0.0,41.70164050450924,-87.99181432092415,228.4729766845703,3.04,359.91,f03ad626,0.0,0.0,41.70159745744394,-87.99180701560176,228.36911010742188,3.04,nan
1753286183.49264,f03ad623,0.0,0.0,41.701640503960874,-87.99181431961588,228.47296142578125,3.13,359.9,f03ad626,0.0,0.0,41.701597459637384,-87.99180701691003,228.36129760742188,3.13,0.0
1753286183.5927253,f03ad623,0.0,0.0,41.701640503960874,-87.99181431961588,228.47296142578125,3.22,359.9,f03ad626,0.0,0.0,41.701597459637384,-87.99180701691003,228.36129760742188,3.22,0.0
1753286183.692982,f03ad623,0.0,0.0,41.701640503960874,-87.99181431961588,228.47296142578125,3.31,359.9,f03ad626,0.0,0.0,41.701597459637384,-87.99180701691003,228.36129760742188,3.31,0.0
1753286183.7930794,f03ad623,0.0,0.0,41.70164052918557,-87.99181431936341,228.4729461669922,3.4,359.84,f03ad626,0.0,0.0,41.701597459637384,-87.99180701691003,228.36129760742188,3.4,0.0
1753286183.8932004,f03ad623,0.0,0.0,41.70164052918557,-87.99181431936341,228.4729461669922,3.49,359.84,f03ad626,0.0,0.0,41.70159746018578,-87.99180701858552,228.36111450195312,3.49,0.0
1753286183.9933608,f03ad623,0.0,0.0,41.70164052918557,-87.99181431936341,228.4729461669922,3.58,359.84,f03ad626,0.0,0.0,41.70159746018578,-87.99180701858552,228.36111450195312,3.58,0.0
1753286184.0936275,f03ad623,0.0,0.0,41.701640773207146,-87.9918143365544,228.47332763671875,3.67,359.81,f03ad626,0.0,0.0,41.70159746018578,-87.99180701858552,228.36111450195312,3.67,nan
1753286184.1937685,f03ad623,0.0,0.0,41.701640773207146,-87.9918143365544,228.47332763671875,3.76,359.81,f03ad626,0.0,0.0,41.70159746018578,-87.99180701858552,228.36111450195312,3.76,nan
1753286184.2939446,f03ad623,0.0,0.0,41.701640773207146,-87.9918143365544,228.47332763671875,3.84,359.81,f03ad626,0.0,0.0,41.70159746018578,-87.99180701858552,228.36111450195312,3.84,nan
1753286184.394123,f03ad623,0.0,0.0,41.70164116583513,-87.99181436230647,228.47421264648438,3.93,359.76,f03ad626,0.0,0.0,41.7015974623792,-87.9918070201692,228.3559112548828,3.93,nan
1753286184.4942725,f03ad623,0.0,0.0,41.70164116583513,-87.99181436230647,228.47421264648438,4.02,359.76,f03ad626,0.0,0.0,41.7015974623792,-87.9918070201692,228.3559112548828,4.02,nan
1753286184.594434,f03ad623,0.0,0.0,41.70164116583513,-87.99181436230647,228.47421264648438,4.11,359.76,f03ad626,0.0,0.0,41.7015974623792,-87.9918070201692,228.3559112548828,4.11,nan
1753286184.694597,f03ad623,0.0,0.0,41.70164171310148,-87.99181439739996,228.4755096435547,4.2,359.68,f03ad626,0.0,0.0,41.7015974623792,-87.9918070201692,228.3559112548828,4.2,nan
1753286184.7947974,f03ad623,0.0,0.0,41.70164171310148,-87.99181439739996,228.4755096435547,4.29,359.68,f03ad626,0.0,0.0,41.701597462927566,-87.991807020743,228.35934448242188,4.29,nan
1753286184.8949459,f03ad623,0.0,0.0,41.70164171310148,-87.99181439739996,228.4755096435547,4.38,359.68,f03ad626,0.0,0.0,41.701597462927566,-87.991807020743,228.35934448242188,4.38,nan
1753286184.995206,f03ad623,0.0,0.0,41.7016424742294,-87.99181444982216,228.4772186279297,4.47,359.53,f03ad626,0.0,0.0,41.701597462927566,-87.991807020743,228.35934448242188,4.47,nan
1753286185.0952868,f03ad623,0.0,0.0,41.7016424742294,-87.99181444982216,228.4772186279297,4.56,359.53,f03ad626,0.0,0.0,41.701597462927566,-87.99180702111023,228.36346435546875,4.56,0.0
