timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805148.3746846,f03ad623,0.09993863105773926,17,41.7014169,-87.991818,228.0,0.59,358.83,f03ad623,0.0999457836151123,17,41.7014169,-87.991818,228.0,0.59,358.83
1741805148.4750664,f03ad623,0.09989118576049805,18,41.7014169,-87.991818,228.0,0.5,358.83,f03ad623,0.0999140739440918,18,41.7014169,-87.991818,228.0,0.5,358.83
1741805148.5750184,f03ad623,0.09989428520202637,19,41.7014169,-87.991818,228.0,0.64,358.83,f03ad623,0.0999002456665039,19,41.7014169,-87.991818,228.0,0.64,358.83
1741805148.674807,f03ad623,0.09987640380859375,20,41.7014169,-87.991818,228.0,0.62,358.83,f03ad623,0.09984564781188965,20,41.7014169,-87.991818,228.0,0.62,358.83
1741805148.7748833,f03ad623,0.09992337226867676,21,41.7014169,-87.991818,228.0,0.56,358.83,f03ad623,0.09996819496154785,21,41.7014169,-87.991818,228.0,0.56,358.83
1741805148.8748014,f03ad623,0.09988737106323242,22,41.7014169,-87.991818,228.0,0.49,358.83,f03ad623,0.09986567497253418,22,41.7014169,-87.991818,228.0,0.49,358.83
1741805148.974623,f03ad623,0.09994363784790039,23,41.7014169,-87.991818,228.0,0.47,358.83,f03ad623,0.09994864463806152,23,41.7014169,-87.991818,228.0,0.47,358.83
1741805149.0741174,f03ad623,0.09976482391357422,24,41.7014169,-87.991818,228.0,0.41,358.83,f03ad623,0.09977126121520996,24,41.7014169,-87.991818,228.0,0.41,358.83
1741805149.1742427,f03ad623,0.09989023208618164,25,41.7014169,-87.991818,228.0,0.36,358.83,f03ad623,0.09989309310913086,25,41.7014169,-87.991818,228.0,0.36,358.83
1741805149.2742171,f03ad623,0.09991788864135742,26,41.7014169,-87.991818,228.0,0.29,358.83,f03ad623,0.09993815422058105,26,41.7014169,-87.991818,228.0,0.29,358.83
1741805149.3740838,f03ad623,0.09987163543701172,27,41.7014169,-87.991818,228.0,0.33,358.83,f03ad623,0.09986162185668945,27,41.7014169,-87.991818,228.0,0.33,358.83
1741805149.473968,f03ad623,0.09989261627197266,28,41.7014169,-87.991818,228.0,0.3,358.83,f03ad623,0.09988617897033691,28,41.7014169,-87.991818,228.0,0.3,358.83
1741805149.5735765,f03ad623,0.09990119934082031,29,41.7014169,-87.991818,228.0,0.26,358.83,f03ad623,0.09990358352661133,29,41.7014169,-87.991818,228.0,0.26,358.83
1741805149.6732848,f03ad623,0.09989619255065918,30,41.7014169,-87.991818,228.0,0.29,358.83,f03ad623,0.09986448287963867,30,41.7014169,-87.991818,228.0,0.29,358.83
1741805149.7732968,f03ad623,0.0998997688293457,31,41.7014169,-87.991818,228.0,0.31,358.83,f03ad623,0.09991574287414551,31,41.7014169,-87.991818,228.0,0.31,358.83
1741805149.873157,f03ad623,0.09988975524902344,32,41.7014169,-87.991818,228.0,0.31,358.83,f03ad623,0.09987783432006836,32,41.7014169,-87.991818,228.0,0.31,358.83
1741805149.973351,f03ad623,0.0997917652130127,33,41.7014169,-87.991818,228.0,0.27,358.83,f03ad623,0.099822998046875,33,41.7014169,-87.991818,228.0,0.27,358.83
1741805150.073281,f03ad623,0.0998833179473877,34,41.7014169,-87.991818,228.0,0.35,358.83,f03ad623,0.09988760948181152,34,41.7014169,-87.991818,228.0,0.35,358.83
1741805150.1732965,f03ad623,0.09989762306213379,35,41.7014169,-87.991818,228.0,0.41,358.83,f03ad623,0.09989333152770996,35,41.7014169,-87.991818,228.0,0.41,358.83
1741805150.2730632,f03ad623,0.09989714622497559,36,41.7014169,-87.991818,228.0,0.44,358.83,f03ad623,0.09990859031677246,36,41.7014169,-87.991818,228.0,0.44,358.83
1741805150.3725784,f03ad623,0.09989142417907715,37,41.7014169,-87.991818,228.0,0.51,358.83,f03ad623,0.09989070892333984,37,41.7014169,-87.991818,228.0,0.51,358.83
1741805150.4726067,f03ad623,0.09989070892333984,38,41.7014169,-87.991818,228.0,0.5,358.83,f03ad623,0.09986042976379395,38,41.7014169,-87.991818,228.0,0.5,358.83
1741805150.5726366,f03ad623,0.10001254081726074,39,41.7014169,-87.991818,228.0,0.43,358.83,f03ad623,0.10004353523254395,39,41.7014169,-87.991818,228.0,0.43,358.83
1741805150.6727467,f03ad623,0.09992027282714844,40,41.7014169,-87.991818,228.0,0.37,358.83,f03ad623,0.09993124008178711,40,41.7014169,-87.991818,228.0,0.37,358.83
1741805150.7722716,f03ad623,0.0998530387878418,41,41.7014169,-87.991818,228.0,0.47,358.83,f03ad623,0.0998232364654541,41,41.7014169,-87.991818,228.0,0.47,358.83
1741805150.872041,f03ad623,0.0998988151550293,42,41.7014169,-87.991818,228.0,0.5,358.83,f03ad623,0.09988760948181152,42,41.7014169,-87.991818,228.0,0.5,358.83
1741805150.971906,f03ad623,0.09989285469055176,43,41.7014169,-87.991818,228.0,0.44,358.83,f03ad623,0.09988927841186523,43,41.7014169,-87.991818,228.0,0.44,358.83
1741805151.0722477,f03ad623,0.09987616539001465,44,41.7014169,-87.991818,228.0,0.4,358.83,f03ad623,0.09991931915283203,44,41.7014169,-87.991818,228.0,0.4,358.83
1741805151.1720989,f03ad623,0.0999152660369873,45,41.7014294,-87.9918183,228.0,0.38,358.82,f03ad623,0.09990763664245605,45,41.7014294,-87.9918183,228.0,0.38,358.82
1741805151.2716722,f03ad623,0.09984898567199707,46,41.7014294,-87.9918183,228.0,0.47,358.82,f03ad623,0.09986758232116699,46,41.7014294,-87.9918183,228.0,0.47,358.82
1741805151.3714685,f03ad623,0.09987950325012207,47,41.7014294,-87.9918183,228.0,0.61,358.82,f03ad623,0.0998384952545166,47,41.7014294,-87.9918183,228.0,0.61,358.82
1741805151.4714234,f03ad623,0.09995627403259277,48,41.7014294,-87.9918183,228.0,0.73,358.82,f03ad623,0.0999603271484375,48,41.7014294,-87.9918183,228.0,0.73,358.82
1741805151.5712824,f03ad623,0.09980893135070801,49,41.7014294,-87.9918183,228.0,0.92,358.82,f03ad623,0.09980964660644531,49,41.7014294,-87.9918183,228.0,0.92,358.82
1741805151.671075,f03ad623,0.09984827041625977,50,41.7014294,-87.9918183,228.0,0.88,358.82,f03ad623,0.0998537540435791,50,41.7014294,-87.9918183,228.0,0.88,358.82
1741805151.7710326,f03ad623,0.09989142417907715,51,41.7014294,-87.9918183,228.0,0.78,358.82,f03ad623,0.09988737106323242,51,41.7014294,-87.9918183,228.0,0.78,358.82
1741805151.8712177,f03ad623,0.09988117218017578,52,41.7014294,-87.9918183,228.0,0.88,358.82,f03ad623,0.0998833179473877,52,41.7014294,-87.9918183,228.0,0.88,358.82
1741805151.9712393,f03ad623,0.10009050369262695,53,41.7014294,-87.9918183,228.0,0.9,358.82,f03ad623,0.10012269020080566,53,41.7014294,-87.9918183,228.0,0.9,358.82
1741805152.071241,f03ad623,0.0998685359954834,54,41.7014294,-87.9918183,228.0,0.81,358.82,f03ad623,0.09987354278564453,54,41.7014294,-87.9918183,228.0,0.81,358.82
1741805152.170606,f03ad623,0.0997624397277832,55,41.7014294,-87.9918183,228.0,0.86,358.82,f03ad623,0.09973263740539551,55,41.7014294,-87.9918183,228.0,0.86,358.82
1741805152.2704446,f03ad623,0.09987592697143555,56,41.7014294,-87.9918183,228.0,0.76,358.82,f03ad623,0.09987139701843262,56,41.7014294,-87.9918183,228.0,0.76,358.82
1741805152.3704336,f03ad623,0.09987592697143555,57,41.7014294,-87.9918183,228.0,0.85,358.82,f03ad623,0.09987998008728027,57,41.7014294,-87.9918183,228.0,0.85,358.82
1741805152.4703424,f03ad623,0.09990048408508301,58,41.7014294,-87.9918183,228.0,0.91,358.82,f03ad623,0.09990096092224121,58,41.7014294,-87.9918183,228.0,0.91,358.82
1741805152.5702379,f03ad623,0.09984469413757324,59,41.7014294,-87.9918183,228.0,0.87,358.82,f03ad623,0.09984469413757324,59,41.7014294,-87.9918183,228.0,0.87,358.82
1741805152.6700935,f03ad623,0.09987068176269531,60,41.7014294,-87.9918183,228.0,0.72,358.82,f03ad623,0.09987783432006836,60,41.7014294,-87.9918183,228.0,0.72,358.82
1741805152.7699773,f03ad623,0.09988236427307129,61,41.7014294,-87.9918183,228.0,0.79,358.82,f03ad623,0.09987759590148926,61,41.7014294,-87.9918183,228.0,0.79,358.82
1741805152.8700168,f03ad623,0.09990143775939941,62,41.7014294,-87.9918183,228.0,0.88,358.82,f03ad623,0.09990930557250977,62,41.7014294,-87.9918183,228.0,0.88,358.82
1741805152.9696531,f03ad623,0.09989261627197266,63,41.701442,-87.9918187,228.0,1.13,358.82,f03ad623,0.09990215301513672,63,41.701442,-87.9918187,228.0,1.13,358.82
1741805153.0695539,f03ad623,0.09985637664794922,64,41.701442,-87.9918187,228.0,0.93,358.82,f03ad623,0.09985780715942383,64,41.701442,-87.9918187,228.0,0.93,358.82
1741805153.1694372,f03ad623,0.09987068176269531,65,41.701442,-87.9918187,228.0,1.02,358.82,f03ad623,0.09987330436706543,65,41.701442,-87.9918187,228.0,1.02,358.82
1741805153.2692928,f03ad623,0.09987568855285645,66,41.701442,-87.9918187,228.0,1.16,358.82,f03ad623,0.09987545013427734,66,41.701442,-87.9918187,228.0,1.16,358.82
1741805153.3691316,f03ad623,0.09987139701843262,67,41.701442,-87.9918187,228.0,1.44,358.82,f03ad623,0.09987807273864746,67,41.701442,-87.9918187,228.0,1.44,358.82
1741805153.4689739,f03ad623,0.0998384952545166,68,41.701442,-87.9918187,228.0,1.8,358.82,f03ad623,0.09983515739440918,68,41.701442,-87.9918187,228.0,1.8,358.82
1741805153.569028,f03ad623,0.09987139701843262,69,41.701442,-87.9918187,228.0,1.69,358.82,f03ad623,0.09987640380859375,69,41.701442,-87.9918187,228.0,1.69,358.82
1741805153.6689513,f03ad623,0.0998678207397461,70,41.701442,-87.9918187,228.0,1.37,358.82,f03ad623,0.09986758232116699,70,41.701442,-87.9918187,228.0,1.37,358.82
1741805153.768767,f03ad623,0.09988117218017578,71,41.701442,-87.9918187,228.0,1.54,358.82,f03ad623,0.09990859031677246,71,41.701442,-87.9918187,228.0,1.54,358.82
1741805153.8684733,f03ad623,0.0998678207397461,72,41.701442,-87.9918187,228.0,1.31,358.82,f03ad623,0.09983968734741211,72,41.701442,-87.9918187,228.0,1.31,358.82
1741805153.9684665,f03ad623,0.09996557235717773,73,41.7014545,-87.991819,228.0,1.61,358.81,f03ad623,0.0999910831451416,73,41.7014545,-87.991819,228.0,1.61,358.81
1741805154.0682316,f03ad623,0.09975814819335938,74,41.7014545,-87.991819,228.0,1.4,358.81,f03ad623,0.09975910186767578,74,41.7014545,-87.991819,228.0,1.4,358.81
1741805154.1681738,f03ad623,0.09988975524902344,75,41.7014545,-87.991819,228.0,1.4,358.81,f03ad623,0.09988641738891602,75,41.7014545,-87.991819,228.0,1.4,358.81
1741805154.267959,f03ad623,0.09987282752990723,76,41.7014545,-87.991819,228.0,1.27,358.81,f03ad623,0.0998687744140625,76,41.7014545,-87.991819,228.0,1.27,358.81
1741805154.3678412,f03ad623,0.09985852241516113,77,41.7014545,-87.991819,228.0,1.48,358.81,f03ad623,0.09986233711242676,77,41.7014545,-87.991819,228.0,1.48,358.81
1741805154.467691,f03ad623,0.0998680591583252,78,41.7014545,-87.991819,228.0,1.9,358.81,f03ad623,0.09987306594848633,78,41.7014545,-87.991819,228.0,1.9,358.81
1741805154.5677366,f03ad623,0.09987282752990723,79,41.7014545,-87.991819,228.0,1.75,358.81,f03ad623,0.09987258911132812,79,41.7014545,-87.991819,228.0,1.75,358.81
1741805154.6675036,f03ad623,0.09990334510803223,80,41.7014545,-87.991819,228.0,1.44,358.81,f03ad623,0.09990930557250977,80,41.7014545,-87.991819,228.0,1.44,358.81
1741805154.7674263,f03ad623,0.09987068176269531,81,41.7014545,-87.991819,228.0,1.24,358.81,f03ad623,0.09990119934082031,81,41.7014545,-87.991819,228.0,1.24,358.81
1741805154.8673627,f03ad623,0.09996986389160156,82,41.7014545,-87.991819,228.0,1.25,358.81,f03ad623,0.09993672370910645,82,41.7014545,-87.991819,228.0,1.25,358.81
1741805154.967167,f03ad623,0.09977865219116211,83,41.701467,-87.9918194,228.0,1.26,358.81,f03ad623,0.09979414939880371,83,41.701467,-87.9918194,228.0,1.26,358.81
1741805155.066994,f03ad623,0.09985828399658203,84,41.701467,-87.9918194,228.0,1.4,358.81,f03ad623,0.09985518455505371,84,41.701467,-87.9918194,228.0,1.4,358.81
1741805155.1668968,f03ad623,0.09987545013427734,85,41.701467,-87.9918194,228.0,1.22,358.81,f03ad623,0.09987998008728027,85,41.701467,-87.9918194,228.0,1.22,358.81
1741805155.2668045,f03ad623,0.09987688064575195,86,41.701467,-87.9918194,228.0,1.35,358.81,f03ad623,0.09988212585449219,86,41.701467,-87.9918194,228.0,1.35,358.81
1741805155.3666687,f03ad623,0.09987711906433105,87,41.701467,-87.9918194,228.0,1.45,358.81,f03ad623,0.09987497329711914,87,41.701467,-87.9918194,228.0,1.45,358.81
1741805155.4665518,f03ad623,0.09987187385559082,88,41.701467,-87.9918194,228.0,1.65,358.81,f03ad623,0.09987258911132812,88,41.701467,-87.9918194,228.0,1.65,358.81
1741805155.566417,f03ad623,0.09987759590148926,89,41.701467,-87.9918194,228.0,1.43,358.81,f03ad623,0.09988045692443848,89,41.701467,-87.9918194,228.0,1.43,358.81
1741805155.6662738,f03ad623,0.09989523887634277,90,41.701467,-87.9918194,228.0,1.48,358.81,f03ad623,0.09989356994628906,90,41.701467,-87.9918194,228.0,1.48,358.81
1741805155.7661304,f03ad623,0.0998389720916748,91,41.701467,-87.9918194,228.0,1.34,358.81,f03ad623,0.09984159469604492,91,41.701467,-87.9918194,228.0,1.34,358.81
1741805155.8659892,f03ad623,0.09987449645996094,92,41.701467,-87.9918194,228.0,1.33,358.81,f03ad623,0.09987616539001465,92,41.701467,-87.9918194,228.0,1.33,358.81
1741805155.9658718,f03ad623,0.09985852241516113,93,41.7014795,-87.9918197,228.0,1.44,358.81,f03ad623,0.09988641738891602,93,41.7014795,-87.9918197,228.0,1.44,358.81
1741805156.0656264,f03ad623,0.09987783432006836,94,41.7014795,-87.9918197,228.0,1.35,358.81,f03ad623,0.09988260269165039,94,41.7014795,-87.9918197,228.0,1.35,358.81
1741805156.1660051,f03ad623,0.09992551803588867,95,41.7014795,-87.9918197,228.0,1.34,358.81,f03ad623,0.09993934631347656,95,41.7014795,-87.9918197,228.0,1.34,358.81
1741805156.2654994,f03ad623,0.09978008270263672,96,41.7014795,-87.9918197,228.0,1.48,358.81,f03ad623,0.0997610092163086,96,41.7014795,-87.9918197,228.0,1.48,358.81
1741805156.3654017,f03ad623,0.0998985767364502,97,41.7014795,-87.9918197,228.0,1.56,358.81,f03ad623,0.09990286827087402,97,41.7014795,-87.9918197,228.0,1.56,358.81
1741805156.4653165,f03ad623,0.09987831115722656,98,41.7014795,-87.9918197,228.0,1.99,358.81,f03ad623,0.09987878799438477,98,41.7014795,-87.9918197,228.0,1.99,358.81
1741805156.5651414,f03ad623,0.09986042976379395,99,41.7014795,-87.9918197,228.0,1.76,358.81,f03ad623,0.09987115859985352,99,41.7014795,-87.9918197,228.0,1.76,358.81
1741805156.665334,f03ad623,0.09991049766540527,100,41.7014795,-87.9918197,228.0,2.19,358.81,f03ad623,0.09991598129272461,100,41.7014795,-87.9918197,228.0,2.19,358.81
1741805156.7649186,f03ad623,0.09981894493103027,101,41.701492,-87.9918201,228.0,2.17,358.81,f03ad623,0.09983682632446289,101,41.701492,-87.9918201,228.0,2.17,358.81
1741805156.8647647,f03ad623,0.09990692138671875,102,41.701492,-87.9918201,228.0,2.3,358.81,f03ad623,0.09989523887634277,102,41.701492,-87.9918201,228.0,2.3,358.81
1741805156.9647274,f03ad623,0.09988856315612793,103,41.701492,-87.9918201,228.0,2.65,358.81,f03ad623,0.09990096092224121,103,41.701492,-87.9918201,228.0,2.65,358.81
1741805157.0644927,f03ad623,0.0999293327331543,104,41.701492,-87.9918201,228.0,2.17,358.81,f03ad623,0.09993553161621094,104,41.701492,-87.9918201,228.0,2.17,358.81
1741805157.1645703,f03ad623,0.09981584548950195,105,41.701492,-87.9918201,228.0,2.04,358.81,f03ad623,0.09980320930480957,105,41.701492,-87.9918201,228.0,2.04,358.81
1741805157.2645075,f03ad623,0.10009002685546875,106,41.701492,-87.9918201,228.0,2.14,358.81,f03ad623,0.10009574890136719,106,41.701492,-87.9918201,228.0,2.14,358.81
1741805157.3650045,f03ad623,0.09981083869934082,107,41.7015045,-87.9918204,228.0,2.04,358.81,f03ad623,0.0998833179473877,107,41.7015045,-87.9918204,228.0,2.04,358.81
1741805157.4642193,f03ad623,0.09984469413757324,108,41.7015045,-87.9918204,228.0,2.46,358.81,f03ad623,0.09978556632995605,108,41.7015045,-87.9918204,228.0,2.46,358.81
1741805157.564253,f03ad623,0.10007262229919434,109,41.7015045,-87.9918204,228.0,3.15,358.81,f03ad623,0.10007572174072266,109,41.7015045,-87.9918204,228.0,3.15,358.81
1741805157.6640975,f03ad623,0.09980607032775879,110,41.7015045,-87.9918204,228.0,4.07,358.81,f03ad623,0.09980511665344238,110,41.7015045,-87.9918204,228.0,4.07,358.81
1741805157.764118,f03ad623,0.09986734390258789,111,41.701517,-87.9918208,228.0,3.54,358.81,f03ad623,0.09990906715393066,111,41.701517,-87.9918208,228.0,3.54,358.81
1741805157.8639607,f03ad623,0.09988951683044434,112,41.701517,-87.9918208,228.0,3.36,358.81,f03ad623,0.09988927841186523,112,41.701517,-87.9918208,228.0,3.36,358.81
1741805157.9638932,f03ad623,0.09994077682495117,113,41.701517,-87.9918208,228.0,2.69,358.81,f03ad623,0.0999293327331543,113,41.701517,-87.9918208,228.0,2.69,358.81
1741805158.0638478,f03ad623,0.09998798370361328,114,41.701517,-87.9918208,228.0,2.61,358.81,f03ad623,0.09998559951782227,114,41.701517,-87.9918208,228.0,2.61,358.81
1741805158.1636999,f03ad623,0.09984636306762695,115,41.701517,-87.9918208,228.0,2.22,358.81,f03ad623,0.09984827041625977,115,41.701517,-87.9918208,228.0,2.22,358.81
1741805158.2634425,f03ad623,0.09977579116821289,116,41.701517,-87.9918208,228.0,2.04,358.81,f03ad623,0.09977316856384277,116,41.701517,-87.9918208,228.0,2.04,358.81
1741805158.3633506,f03ad623,0.09987902641296387,117,41.7015294,-87.9918211,228.0,1.96,358.81,f03ad623,0.0999000072479248,117,41.7015294,-87.9918211,228.0,1.96,358.81
1741805158.4632974,f03ad623,0.09989643096923828,118,41.7015294,-87.9918211,228.0,2.35,358.81,f03ad623,0.0999150276184082,118,41.7015294,-87.9918211,228.0,2.35,358.81
1741805158.5636766,f03ad623,0.0998692512512207,119,41.7015294,-87.9918211,228.0,2.66,358.81,f03ad623,0.09986329078674316,119,41.7015294,-87.9918211,228.0,2.66,358.81
1741805158.663399,f03ad623,0.09995484352111816,120,41.7015294,-87.9918211,228.0,2.82,358.81,f03ad623,0.09998226165771484,120,41.7015294,-87.9918211,228.0,2.82,358.81
1741805158.7627757,f03ad623,0.09978008270263672,121,41.7015294,-87.9918211,228.0,3.63,358.81,f03ad623,0.09975028038024902,121,41.7015294,-87.9918211,228.0,3.63,358.81
1741805158.8628008,f03ad623,0.09991598129272461,122,41.7015418,-87.9918214,228.0,4.65,358.81,f03ad623,0.0999298095703125,122,41.7015418,-87.9918214,228.0,4.65,358.81
1741805158.9626327,f03ad623,0.09984803199768066,123,41.7015418,-87.9918214,228.0,5.3,358.81,f03ad623,0.09984612464904785,123,41.7015418,-87.9918214,228.0,5.3,358.81
1741805159.0628748,f03ad623,0.09988713264465332,124,41.7015542,-87.9918218,228.0,5.51,358.81,f03ad623,0.09996414184570312,124,41.7015542,-87.9918218,228.0,5.51,358.81
1741805159.162387,f03ad623,0.09984588623046875,125,41.7015542,-87.9918218,228.0,5.07,358.81,f03ad623,0.09979534149169922,125,41.7015542,-87.9918218,228.0,5.07,358.81
1741805159.2623012,f03ad623,0.09987568855285645,126,41.7015542,-87.9918218,228.0,6.19,358.81,f03ad623,0.09987521171569824,126,41.7015542,-87.9918218,228.0,6.19,358.81
1741805159.3621826,f03ad623,0.09989738464355469,127,41.7015666,-87.9918221,228.0,6.62,358.81,f03ad623,0.0999135971069336,127,41.7015666,-87.9918221,228.0,6.62,358.81
1741805159.462064,f03ad623,0.0998528003692627,1,41.7015666,-87.9918221,228.0,5.82,358.81,f03ad623,0.0998532772064209,1,41.7015666,-87.9918221,228.0,5.82,358.81
1741805159.5618827,f03ad623,0.09982132911682129,2,41.701579,-87.9918225,228.0,6.0,358.81,f03ad623,0.0998380184173584,2,41.701579,-87.9918225,228.0,6.0,358.81
1741805159.6617417,f03ad623,0.09984827041625977,3,41.701579,-87.9918225,228.0,5.16,358.81,f03ad623,0.09985232353210449,3,41.701579,-87.9918225,228.0,5.16,358.81
1741805159.7618203,f03ad623,0.09990167617797852,4,41.701579,-87.9918225,228.0,5.26,358.81,f03ad623,0.09990501403808594,4,41.701579,-87.9918225,228.0,5.26,358.81
1741805159.8616335,f03ad623,0.09989809989929199,5,41.7015914,-87.9918228,228.0,5.05,358.81,f03ad623,0.09990954399108887,5,41.7015914,-87.9918228,228.0,5.05,358.81
1741805159.9616292,f03ad623,0.09993147850036621,6,41.7015914,-87.9918228,228.0,4.29,358.81,f03ad623,0.09993314743041992,6,41.7015914,-87.9918228,228.0,4.29,358.81
1741805160.0613754,f03ad623,0.09981441497802734,7,41.7015914,-87.9918228,228.0,4.38,358.81,f03ad623,0.09981775283813477,7,41.7015914,-87.9918228,228.0,4.38,358.81
1741805160.161371,f03ad623,0.10000944137573242,8,41.7016037,-87.9918232,228.0,3.59,358.81,f03ad623,0.10003137588500977,8,41.7016037,-87.9918232,228.0,3.59,358.81
1741805160.2611463,f03ad623,0.0997774600982666,9,41.7016037,-87.9918232,228.0,3.05,358.81,f03ad623,0.09977340698242188,9,41.7016037,-87.9918232,228.0,3.05,358.81
1741805160.3616607,f03ad623,0.09986710548400879,10,41.7016037,-87.9918232,228.0,3.24,358.81,f03ad623,0.09991836547851562,10,41.7016037,-87.9918232,228.0,3.24,358.81
1741805160.4613655,f03ad623,0.09990525245666504,11,41.7016037,-87.9918232,228.0,2.78,358.81,f03ad623,0.09989166259765625,11,41.7016037,-87.9918232,228.0,2.78,358.81
1741805160.561284,f03ad623,0.09982109069824219,12,41.7016161,-87.9918235,228.0,2.76,358.81,f03ad623,0.09985852241516113,12,41.7016161,-87.9918235,228.0,2.76,358.81
1741805160.660624,f03ad623,0.09986281394958496,13,41.7016161,-87.9918235,228.0,2.53,358.81,f03ad623,0.09981012344360352,13,41.7016161,-87.9918235,228.0,2.53,358.81
1741805160.760489,f03ad623,0.09987163543701172,14,41.7016161,-87.9918235,228.0,2.56,358.81,f03ad623,0.0998690128326416,14,41.7016161,-87.9918235,228.0,2.56,358.81
1741805160.8604646,f03ad623,0.09990572929382324,15,41.7016161,-87.9918235,228.0,2.89,358.81,f03ad623,0.09990763664245605,15,41.7016161,-87.9918235,228.0,2.89,358.81
1741805160.9604743,f03ad623,0.09986543655395508,16,41.7016161,-87.9918235,228.0,2.4,358.81,f03ad623,0.09988999366760254,16,41.7016161,-87.9918235,228.0,2.4,358.81
1741805161.0607948,f03ad623,0.09989356994628906,17,41.7016161,-87.9918235,228.0,2.76,358.81,f03ad623,0.09994077682495117,17,41.7016161,-87.9918235,228.0,2.76,358.81
1741805161.160061,f03ad623,0.09986138343811035,18,41.7016284,-87.9918238,228.0,2.21,358.81,f03ad623,0.09981513023376465,18,41.7016284,-87.9918238,228.0,2.21,358.81
1741805161.2600026,f03ad623,0.09980511665344238,19,41.7016284,-87.9918238,228.0,2.83,358.81,f03ad623,0.09981441497802734,19,41.7016284,-87.9918238,228.0,2.83,358.81
1741805161.3597753,f03ad623,0.09985065460205078,20,41.7016284,-87.9918238,228.0,3.22,358.81,f03ad623,0.09984588623046875,20,41.7016284,-87.9918238,228.0,3.22,358.81
1741805161.4595332,f03ad623,0.09987306594848633,21,41.7016284,-87.9918238,228.0,4.06,358.81,f03ad623,0.09987211227416992,21,41.7016284,-87.9918238,228.0,4.06,358.81
1741805161.559496,f03ad623,0.09990859031677246,22,41.7016407,-87.9918242,228.0,3.49,358.81,f03ad623,0.09992718696594238,22,41.7016407,-87.9918242,228.0,3.49,358.81
1741805161.659384,f03ad623,0.09988856315612793,23,41.7016407,-87.9918242,228.0,3.25,358.81,f03ad623,0.09988212585449219,23,41.7016407,-87.9918242,228.0,3.25,358.81
