timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741908709.1632428,f03ad623,0.0,15,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,15,41.7013917,-87.9918173,228.0,0.0,358.86
1741908709.2626526,f03ad623,0.0,16,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,16,41.7013917,-87.9918173,228.0,0.0,358.86
1741908709.3748348,f03ad623,0.0,17,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,17,41.7013917,-87.9918173,228.0,0.0,358.86
1741908709.4700403,f03ad623,0.0,18,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,18,41.7013917,-87.9918173,228.0,0.0,358.86
1741908709.5673032,f03ad623,0.0,19,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,19,41.7013917,-87.9918173,228.0,0.0,358.86
1741908709.675115,f03ad623,0.0,20,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,20,41.7013917,-87.9918173,228.0,0.0,358.86
1741908709.7691107,f03ad623,0.0,21,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,21,41.7013917,-87.9918173,228.0,0.0,358.86
1741908709.8709745,f03ad623,0.0,22,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,22,41.7013917,-87.9918173,228.0,0.0,358.86
1741908709.9776108,f03ad623,0.0,23,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,23,41.7013917,-87.9918173,228.0,0.0,358.86
1741908710.0931747,f03ad623,0.0,24,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,24,41.7013917,-87.9918173,228.0,0.0,358.86
1741908710.1819963,f03ad623,0.0,25,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,25,41.7013917,-87.9918173,228.0,0.0,358.86
1741908710.2905612,f03ad623,0.0,26,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,26,41.7013917,-87.9918173,228.0,0.0,358.86
1741908710.3874836,f03ad623,0.0,27,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,27,41.7013917,-87.9918173,228.0,0.0,358.86
1741908710.4879813,f03ad623,0.0,28,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,28,41.7013917,-87.9918173,228.0,0.0,358.86
1741908710.5985951,f03ad623,0.0,29,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,29,41.7013917,-87.9918173,228.0,0.0,358.86
1741908710.6875944,f03ad623,0.0,30,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,30,41.7013917,-87.9918173,228.0,0.0,358.86
1741908710.7876842,f03ad623,0.0,31,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,31,41.7013917,-87.9918173,228.0,0.0,358.86
1741908710.8873532,f03ad623,0.0,32,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,32,41.7013917,-87.9918173,228.0,0.0,358.86
1741908710.9872868,f03ad623,0.0,33,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,33,41.7013917,-87.9918173,228.0,0.0,358.86
1741908711.1012626,f03ad623,0.0,34,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,34,41.7013917,-87.9918173,228.0,0.0,358.86
1741908711.1934767,f03ad623,0.0,35,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,35,41.7013917,-87.9918173,228.0,0.0,358.86
1741908711.29931,f03ad623,0.0,36,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,36,41.7013917,-87.9918173,228.0,0.0,358.86
1741908711.3950305,f03ad623,0.0,37,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,37,41.7013917,-87.9918173,228.0,0.0,358.86
1741908711.5018294,f03ad623,0.0,38,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,38,41.7013917,-87.9918173,228.0,0.0,358.86
1741908711.6010172,f03ad623,0.0,39,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,39,41.7013917,-87.9918173,228.0,0.0,358.86
1741908711.7101703,f03ad623,0.0,40,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,40,41.7013917,-87.9918173,228.0,0.0,358.86
1741908711.8069289,f03ad623,0.0,41,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,41,41.7013917,-87.9918173,228.0,0.0,358.86
1741908711.909411,f03ad623,0.0,42,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,42,41.7013917,-87.9918173,228.0,0.0,358.86
1741908712.0083566,f03ad623,0.0,43,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,43,41.7013917,-87.9918173,228.0,0.0,358.86
1741908712.1105874,f03ad623,0.0,44,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,44,41.7013917,-87.9918173,228.0,0.0,358.86
1741908712.223572,f03ad623,0.0,45,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,45,41.7013917,-87.9918173,228.0,0.0,358.86
1741908712.3287761,f03ad623,0.0,46,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,46,41.7013917,-87.9918173,228.0,0.0,358.86
1741908712.4212255,f03ad623,0.0,47,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,47,41.7013917,-87.9918173,228.0,0.0,358.86
1741908712.5505729,f03ad623,0.0,48,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,48,41.7013917,-87.9918173,228.0,0.0,358.86
1741908712.6400902,f03ad623,0.0,49,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,49,41.7013917,-87.9918173,228.0,0.0,358.86
1741908712.7356563,f03ad623,0.0,50,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,50,41.7013917,-87.9918173,228.0,0.0,358.86
1741908712.835709,f03ad623,0.0,51,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,51,41.7013917,-87.9918173,228.0,0.0,358.86
1741908712.9374318,f03ad623,0.0,52,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,52,41.7013917,-87.9918173,228.0,0.0,358.86
1741908713.0372353,f03ad623,0.0,53,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,53,41.7013917,-87.9918173,228.0,0.0,358.86
1741908713.1366353,f03ad623,0.0,54,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,54,41.7013917,-87.9918173,228.0,0.0,358.86
1741908713.2373018,f03ad623,0.0,55,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,55,41.7013917,-87.9918173,228.0,0.0,358.86
1741908713.3504596,f03ad623,0.0,56,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,56,41.7013917,-87.9918173,228.0,0.0,358.86
1741908713.4420877,f03ad623,0.0,57,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,57,41.7013917,-87.9918173,228.0,0.0,358.86
1741908713.5554066,f03ad623,0.0,58,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,58,41.7013917,-87.9918173,228.0,0.0,358.86
1741908713.649223,f03ad623,0.0,59,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,59,41.7013917,-87.9918173,228.0,0.0,358.86
1741908713.751501,f03ad623,0.0,60,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,60,41.7013917,-87.9918173,228.0,0.0,358.86
1741908713.8506744,f03ad623,0.0,61,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,61,41.7013917,-87.9918173,228.0,0.0,358.86
1741908713.9516435,f03ad623,0.0,62,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,62,41.7013917,-87.9918173,228.0,0.0,358.86
1741908714.0556154,f03ad623,0.0,63,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,63,41.7013917,-87.9918173,228.0,0.0,358.86
1741908714.1537607,f03ad623,0.0,64,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,64,41.7013917,-87.9918173,228.0,0.0,358.86
1741908714.2534215,f03ad623,0.0,65,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,65,41.7013917,-87.9918173,228.0,0.0,358.86
1741908714.3581214,f03ad623,0.0,66,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,66,41.7013917,-87.9918173,228.0,0.0,358.86
1741908714.4619684,f03ad623,0.0,67,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,67,41.7013917,-87.9918173,228.0,0.0,358.86
1741908714.5593095,f03ad623,0.0,68,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,68,41.7013917,-87.9918173,228.0,0.0,358.86
1741908714.6608992,f03ad623,0.0,69,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,69,41.7013917,-87.9918173,228.0,0.0,358.86
1741908714.7654347,f03ad623,0.0,70,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,70,41.7013917,-87.9918173,228.0,0.0,358.86
1741908714.8708432,f03ad623,0.0,71,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,71,41.7013917,-87.9918173,228.0,0.0,358.86
1741908714.9641154,f03ad623,0.0,72,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,72,41.7013917,-87.9918173,228.0,0.0,358.86
1741908715.0735593,f03ad623,0.0,73,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,73,41.7013917,-87.9918173,228.0,0.0,358.86
1741908715.1736004,f03ad623,0.0,74,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,74,41.7013917,-87.9918173,228.0,0.0,358.86
1741908715.2660806,f03ad623,0.0,75,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,75,41.7013917,-87.9918173,228.0,0.0,358.86
1741908715.366272,f03ad623,0.0,76,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,76,41.7013917,-87.9918173,228.0,0.0,358.86
1741908715.4670656,f03ad623,0.0,77,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,77,41.7013917,-87.9918173,228.0,0.0,358.86
1741908715.5664697,f03ad623,0.0,78,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,78,41.7013917,-87.9918173,228.0,0.0,358.86
1741908715.6662114,f03ad623,0.0,79,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,79,41.7013917,-87.9918173,228.0,0.0,358.86
1741908715.766033,f03ad623,0.0,80,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,80,41.7013917,-87.9918173,228.0,0.0,358.86
1741908715.8656204,f03ad623,0.0,81,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,81,41.7013917,-87.9918173,228.0,0.0,358.86
1741908715.9655197,f03ad623,0.0,82,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,82,41.7013917,-87.9918173,228.0,0.0,358.86
1741908716.0708516,f03ad623,0.0,83,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,83,41.7013917,-87.9918173,228.0,0.0,358.86
1741908716.1656823,f03ad623,0.0,84,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,84,41.7013917,-87.9918173,228.0,0.0,358.86
1741908716.266631,f03ad623,0.0,85,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,85,41.7013917,-87.9918173,228.0,0.0,358.86
1741908716.3659735,f03ad623,0.0,86,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,86,41.7013917,-87.9918173,228.0,0.0,358.86
1741908716.4667003,f03ad623,0.0,87,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,87,41.7013917,-87.9918173,228.0,0.0,358.86
1741908716.5656898,f03ad623,0.0,88,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,88,41.7013917,-87.9918173,228.0,0.0,358.86
1741908716.6646914,f03ad623,0.0,89,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,89,41.7013917,-87.9918173,228.0,0.0,358.86
1741908716.7733173,f03ad623,0.0,90,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,90,41.7013917,-87.9918173,228.0,0.0,358.86
1741908716.8692052,f03ad623,0.0,91,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,91,41.7013917,-87.9918173,228.0,0.0,358.86
1741908716.9736342,f03ad623,0.0,92,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,92,41.7013917,-87.9918173,228.0,0.0,358.86
1741908717.0860443,f03ad623,0.0,93,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,93,41.7013917,-87.9918173,228.0,0.0,358.86
1741908717.1762338,f03ad623,0.0,94,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,94,41.7013917,-87.9918173,228.0,0.0,358.86
1741908717.2759655,f03ad623,0.0,95,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,95,41.7013917,-87.9918173,228.0,0.0,358.86
1741908717.3766758,f03ad623,0.0,96,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,96,41.7013917,-87.9918173,228.0,0.0,358.86
1741908717.4814985,f03ad623,0.0,97,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,97,41.7013917,-87.9918173,228.0,0.0,358.86
1741908717.5831096,f03ad623,0.0,98,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,98,41.7013917,-87.9918173,228.0,0.0,358.86
1741908717.6945848,f03ad623,0.0,99,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,99,41.7013917,-87.9918173,228.0,0.0,358.86
1741908717.7890272,f03ad623,0.0,100,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,100,41.7013917,-87.9918173,228.0,0.0,358.86
1741908717.8955135,f03ad623,0.0,101,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,101,41.7013917,-87.9918173,228.0,0.0,358.86
1741908717.9919496,f03ad623,0.0,102,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,102,41.7013917,-87.9918173,228.0,0.0,358.86
1741908718.096778,f03ad623,0.0,103,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,103,41.7013917,-87.9918173,228.0,0.0,358.86
1741908718.1934984,f03ad623,0.0,104,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,104,41.7013917,-87.9918173,228.0,0.0,358.86
1741908718.297664,f03ad623,0.0,105,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,105,41.7013917,-87.9918173,228.0,0.0,358.86
1741908718.4005888,f03ad623,0.0,106,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,106,41.7013917,-87.9918173,228.0,0.0,358.86
1741908718.4976609,f03ad623,0.0,107,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,107,41.7013917,-87.9918173,228.0,0.0,358.86
1741908718.5954127,f03ad623,0.0,108,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,108,41.7013917,-87.9918173,228.0,0.0,358.86
1741908718.7009284,f03ad623,0.0,109,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,109,41.7013917,-87.9918173,228.0,0.0,358.86
1741908718.7989178,f03ad623,0.0,110,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,110,41.7013917,-87.9918173,228.0,0.0,358.86
1741908718.902944,f03ad623,0.0,111,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,111,41.7013917,-87.9918173,228.0,0.0,358.86
1741908718.9998562,f03ad623,0.0,112,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,112,41.7013917,-87.9918173,228.0,0.0,358.86
1741908719.1155186,f03ad623,0.0,113,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,113,41.7013917,-87.9918173,228.0,0.0,358.86
1741908719.205404,f03ad623,0.0,114,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,114,41.7013917,-87.9918173,228.0,0.0,358.86
1741908719.315812,f03ad623,0.0,115,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,115,41.7013917,-87.9918173,228.0,0.0,358.86
1741908719.4126427,f03ad623,0.0,116,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,116,41.7013917,-87.9918173,228.0,0.0,358.86
1741908719.5193017,f03ad623,0.0,117,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,117,41.7013917,-87.9918173,228.0,0.0,358.86
1741908719.6177726,f03ad623,0.0,118,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,118,41.7013917,-87.9918173,228.0,0.0,358.86
1741908719.7150528,f03ad623,0.0,119,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,119,41.7013917,-87.9918173,228.0,0.0,358.86
1741908719.8318787,f03ad623,0.0,120,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,120,41.7013917,-87.9918173,228.0,0.0,358.86
1741908719.9280865,f03ad623,0.0,121,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,121,41.7013917,-87.9918173,228.0,0.0,358.86
1741908720.0235722,f03ad623,0.0,122,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,122,41.7013917,-87.9918173,228.0,0.0,358.86
1741908720.1217368,f03ad623,0.0,123,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,123,41.7013917,-87.9918173,228.0,0.0,358.86
1741908720.2246392,f03ad623,0.0,124,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,124,41.7013917,-87.9918173,228.0,0.0,358.86
1741908720.3237681,f03ad623,0.0,125,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,125,41.7013917,-87.9918173,228.0,0.0,358.86
1741908720.4223125,f03ad623,0.0,126,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,126,41.7013917,-87.9918173,228.0,0.0,358.86
1741908720.538838,f03ad623,0.0,127,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,127,41.7013917,-87.9918173,228.0,0.0,358.86
1741908720.6316338,f03ad623,0.0,1,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,1,41.7013917,-87.9918173,228.0,0.0,358.86
1741908720.7312045,f03ad623,0.0,2,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,2,41.7013917,-87.9918173,228.0,0.0,358.86
1741908720.8314197,f03ad623,0.0,3,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,3,41.7013917,-87.9918173,228.0,0.0,358.86
1741908720.9318566,f03ad623,0.0,4,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,4,41.7013917,-87.9918173,228.0,0.0,358.86
1741908721.0420666,f03ad623,0.0,5,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,5,41.7013917,-87.9918173,228.0,0.0,358.86
1741908721.14191,f03ad623,0.0,6,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,6,41.7013917,-87.9918173,228.0,0.0,358.86
1741908721.2388105,f03ad623,0.0,7,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,7,41.7013917,-87.9918173,228.0,0.0,358.86
1741908721.343297,f03ad623,0.0,8,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,8,41.7013917,-87.9918173,228.0,0.0,358.86
1741908721.440877,f03ad623,0.0,9,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,9,41.7013917,-87.9918173,228.0,0.0,358.86
1741908721.5414255,f03ad623,0.0,10,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,10,41.7013917,-87.9918173,228.0,0.0,358.86
1741908721.6429455,f03ad623,0.0,11,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,11,41.7013917,-87.9918173,228.0,0.0,358.86
1741908721.743018,f03ad623,0.0,12,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,12,41.7013917,-87.9918173,228.0,0.0,358.86
1741908721.8498101,f03ad623,0.0,13,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,13,41.7013917,-87.9918173,228.0,0.0,358.86
1741908721.9455652,f03ad623,0.0,14,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,14,41.7013917,-87.9918173,228.0,0.0,358.86
1741908722.1122181,f03ad623,0.0,15,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,15,41.7013917,-87.9918173,228.0,0.0,358.86
1741908722.1539106,f03ad623,0.0,16,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,16,41.7013917,-87.9918173,228.0,0.0,358.86
1741908722.2516413,f03ad623,0.0,17,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,17,41.7013917,-87.9918173,228.0,0.0,358.86
1741908722.3707836,f03ad623,0.0,18,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,18,41.7013917,-87.9918173,228.0,0.0,358.86
1741908722.4649463,f03ad623,0.0,19,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,19,41.7013917,-87.9918173,228.0,0.0,358.86
1741908722.5630643,f03ad623,0.0,20,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,20,41.7013917,-87.9918173,228.0,0.0,358.86
1741908722.6781588,f03ad623,0.0,21,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,21,41.7013917,-87.9918173,228.0,0.0,358.86
1741908722.7644618,f03ad623,0.0,22,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,22,41.7013917,-87.9918173,228.0,0.0,358.86
1741908722.8672843,f03ad623,0.0,23,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,23,41.7013917,-87.9918173,228.0,0.0,358.86
1741908722.9704165,f03ad623,0.0,24,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,24,41.7013917,-87.9918173,228.0,0.0,358.86
1741908723.0821154,f03ad623,0.0,25,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,25,41.7013917,-87.9918173,228.0,0.0,358.86
1741908723.1733396,f03ad623,0.0,26,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,26,41.7013917,-87.9918173,228.0,0.0,358.86
1741908723.2763333,f03ad623,0.0,27,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,27,41.7013917,-87.9918173,228.0,0.0,358.86
1741908723.3837602,f03ad623,0.0,28,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,28,41.7013917,-87.9918173,228.0,0.0,358.86
1741908723.4986577,f03ad623,0.0,29,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,29,41.7013917,-87.9918173,228.0,0.0,358.86
1741908723.588924,f03ad623,0.0,30,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,30,41.7013917,-87.9918173,228.0,0.0,358.86
1741908723.6917365,f03ad623,0.0,31,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,31,41.7013917,-87.9918173,228.0,0.0,358.86
1741908723.7954323,f03ad623,0.0,32,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,32,41.7013917,-87.9918173,228.0,0.0,358.86
1741908723.8960493,f03ad623,0.0,33,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,33,41.7013917,-87.9918173,228.0,0.0,358.86
1741908724.0006952,f03ad623,0.0,34,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,34,41.7013917,-87.9918173,228.0,0.0,358.86
1741908724.0952394,f03ad623,0.0,35,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,35,41.7013917,-87.9918173,228.0,0.0,358.86
1741908724.2025547,f03ad623,0.0,36,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,36,41.7013917,-87.9918173,228.0,0.0,358.86
1741908724.2960994,f03ad623,0.0,37,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,37,41.7013917,-87.9918173,228.0,0.0,358.86
1741908724.4008474,f03ad623,0.0,38,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,38,41.7013917,-87.9918173,228.0,0.0,358.86
1741908724.4969287,f03ad623,0.0,39,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,39,41.7013917,-87.9918173,228.0,0.0,358.86
