timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741909072.3197222,f03ad623,0.0,20,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,20,41.7013917,-87.9918173,228.0,0.0,358.86
1741909072.4111845,f03ad623,0.0,21,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,21,41.7013917,-87.9918173,228.0,0.0,358.86
1741909072.5116181,f03ad623,0.0,22,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,22,41.7013917,-87.9918173,228.0,0.0,358.86
1741909072.6264446,f03ad623,0.0,23,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,23,41.7013917,-87.9918173,228.0,0.0,358.86
1741909072.7188237,f03ad623,0.0,24,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,24,41.7013917,-87.9918173,228.0,0.0,358.86
1741909072.8211946,f03ad623,0.0,25,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,25,41.7013917,-87.9918173,228.0,0.0,358.86
1741909072.9194858,f03ad623,0.0,26,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,26,41.7013917,-87.9918173,228.0,0.0,358.86
1741909073.0195715,f03ad623,0.0,27,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,27,41.7013917,-87.9918173,228.0,0.0,358.86
1741909073.1227212,f03ad623,0.0,28,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,28,41.7013917,-87.9918173,228.0,0.0,358.86
1741909073.2200725,f03ad623,0.0,29,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,29,41.7013917,-87.9918173,228.0,0.0,358.86
1741909073.3272347,f03ad623,0.0,30,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,30,41.7013917,-87.9918173,228.0,0.0,358.86
1741909073.422684,f03ad623,0.0,31,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,31,41.7013917,-87.9918173,228.0,0.0,358.86
1741909073.521447,f03ad623,0.0,32,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,32,41.7013917,-87.9918173,228.0,0.0,358.86
1741909073.624428,f03ad623,0.0,33,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,33,41.7013917,-87.9918173,228.0,0.0,358.86
1741909073.7247875,f03ad623,0.0,34,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,34,41.7013917,-87.9918173,228.0,0.0,358.86
1741909073.825962,f03ad623,0.0,35,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,35,41.7013917,-87.9918173,228.0,0.0,358.86
1741909073.9255683,f03ad623,0.0,36,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,36,41.7013917,-87.9918173,228.0,0.0,358.86
1741909074.0325205,f03ad623,0.0,37,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,37,41.7013917,-87.9918173,228.0,0.0,358.86
1741909074.1290135,f03ad623,0.0,38,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,38,41.7013917,-87.9918173,228.0,0.0,358.86
1741909074.2366266,f03ad623,0.0,39,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,39,41.7013917,-87.9918173,228.0,0.0,358.86
1741909074.3367114,f03ad623,0.0,40,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,40,41.7013917,-87.9918173,228.0,0.0,358.86
1741909074.4448853,f03ad623,0.0,41,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,41,41.7013917,-87.9918173,228.0,0.0,358.86
1741909074.5431588,f03ad623,0.0,42,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,42,41.7013917,-87.9918173,228.0,0.0,358.86
1741909074.6457515,f03ad623,0.0,43,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,43,41.7013917,-87.9918173,228.0,0.0,358.86
1741909074.7449746,f03ad623,0.0,44,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,44,41.7013917,-87.9918173,228.0,0.0,358.86
1741909074.8501668,f03ad623,0.0,45,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,45,41.7013917,-87.9918173,228.0,0.0,358.86
1741909074.9544287,f03ad623,0.0,46,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,46,41.7013917,-87.9918173,228.0,0.0,358.86
1741909075.0499997,f03ad623,0.0,47,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,47,41.7013917,-87.9918173,228.0,0.0,358.86
1741909075.148923,f03ad623,0.0,48,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,48,41.7013917,-87.9918173,228.0,0.0,358.86
1741909075.2489119,f03ad623,0.0,49,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,49,41.7013917,-87.9918173,228.0,0.0,358.86
1741909075.3584151,f03ad623,0.0,50,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,50,41.7013917,-87.9918173,228.0,0.0,358.86
1741909075.4573615,f03ad623,0.0,51,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,51,41.7013917,-87.9918173,228.0,0.0,358.86
1741909075.5568423,f03ad623,0.0,52,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,52,41.7013917,-87.9918173,228.0,0.0,358.86
1741909075.654538,f03ad623,0.0,53,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,53,41.7013917,-87.9918173,228.0,0.0,358.86
1741909075.7590623,f03ad623,0.0,54,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,54,41.7013917,-87.9918173,228.0,0.0,358.86
1741909075.8611696,f03ad623,0.0,55,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,55,41.7013917,-87.9918173,228.0,0.0,358.86
1741909075.964207,f03ad623,0.0,56,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,56,41.7013917,-87.9918173,228.0,0.0,358.86
1741909076.0645025,f03ad623,0.0,57,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,57,41.7013917,-87.9918173,228.0,0.0,358.86
1741909076.1672177,f03ad623,0.0,58,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,58,41.7013917,-87.9918173,228.0,0.0,358.86
1741909076.263534,f03ad623,0.0,59,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,59,41.7013917,-87.9918173,228.0,0.0,358.86
1741909076.363946,f03ad623,0.0,60,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,60,41.7013917,-87.9918173,228.0,0.0,358.86
1741909076.4699383,f03ad623,0.0,61,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,61,41.7013917,-87.9918173,228.0,0.0,358.86
1741909076.5692506,f03ad623,0.0,62,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,62,41.7013917,-87.9918173,228.0,0.0,358.86
1741909076.6681361,f03ad623,0.0,63,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,63,41.7013917,-87.9918173,228.0,0.0,358.86
1741909076.7718022,f03ad623,0.0,64,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,64,41.7013917,-87.9918173,228.0,0.0,358.86
1741909076.8697445,f03ad623,0.0,65,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,65,41.7013917,-87.9918173,228.0,0.0,358.86
1741909076.9709184,f03ad623,0.0,66,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,66,41.7013917,-87.9918173,228.0,0.0,358.86
1741909077.083719,f03ad623,0.0,67,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,67,41.7013917,-87.9918173,228.0,0.0,358.86
1741909077.1744313,f03ad623,0.0,68,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,68,41.7013917,-87.9918173,228.0,0.0,358.86
1741909077.2746885,f03ad623,0.0,69,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,69,41.7013917,-87.9918173,228.0,0.0,358.86
1741909077.3752325,f03ad623,0.0,70,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,70,41.7013917,-87.9918173,228.0,0.0,358.86
1741909077.474433,f03ad623,0.0,71,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,71,41.7013917,-87.9918173,228.0,0.0,358.86
1741909077.5769558,f03ad623,0.0,72,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,72,41.7013917,-87.9918173,228.0,0.0,358.86
1741909077.677298,f03ad623,0.0,73,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,73,41.7013917,-87.9918173,228.0,0.0,358.86
1741909077.7778122,f03ad623,0.0,74,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,74,41.7013917,-87.9918173,228.0,0.0,358.86
1741909077.8759184,f03ad623,0.0,75,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,75,41.7013917,-87.9918173,228.0,0.0,358.86
1741909078.015208,f03ad623,0.0,76,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,76,41.7013917,-87.9918173,228.0,0.0,358.86
1741909078.0966854,f03ad623,0.0,77,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,77,41.7013917,-87.9918173,228.0,0.0,358.86
1741909078.2017987,f03ad623,0.0,78,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,78,41.7013917,-87.9918173,228.0,0.0,358.86
1741909078.2980242,f03ad623,0.0,79,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,79,41.7013917,-87.9918173,228.0,0.0,358.86
1741909078.3974073,f03ad623,0.0,80,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,80,41.7013917,-87.9918173,228.0,0.0,358.86
1741909078.5266736,f03ad623,0.0,81,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,81,41.7013917,-87.9918173,228.0,0.0,358.86
1741909078.6144276,f03ad623,0.0,82,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,82,41.7013917,-87.9918173,228.0,0.0,358.86
1741909078.714693,f03ad623,0.0,83,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,83,41.7013917,-87.9918173,228.0,0.0,358.86
1741909078.8130324,f03ad623,0.0,84,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,84,41.7013917,-87.9918173,228.0,0.0,358.86
1741909078.912423,f03ad623,0.0,85,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,85,41.7013917,-87.9918173,228.0,0.0,358.86
1741909079.0143075,f03ad623,0.0,86,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,86,41.7013917,-87.9918173,228.0,0.0,358.86
1741909079.1135507,f03ad623,0.0,87,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,87,41.7013917,-87.9918173,228.0,0.0,358.86
1741909079.2134135,f03ad623,0.0,88,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,88,41.7013917,-87.9918173,228.0,0.0,358.86
1741909079.3135686,f03ad623,0.0,89,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,89,41.7013917,-87.9918173,228.0,0.0,358.86
1741909079.4144146,f03ad623,0.0,90,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,90,41.7013917,-87.9918173,228.0,0.0,358.86
1741909079.5193388,f03ad623,0.0,91,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,91,41.7013917,-87.9918173,228.0,0.0,358.86
1741909079.613905,f03ad623,0.0,92,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,92,41.7013917,-87.9918173,228.0,0.0,358.86
1741909079.7183056,f03ad623,0.0,93,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,93,41.7013917,-87.9918173,228.0,0.0,358.86
1741909079.8398275,f03ad623,0.0,94,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,94,41.7013917,-87.9918173,228.0,0.0,358.86
1741909079.9271622,f03ad623,0.0,95,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,95,41.7013917,-87.9918173,228.0,0.0,358.86
1741909080.0375154,f03ad623,0.0,96,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,96,41.7013917,-87.9918173,228.0,0.0,358.86
1741909080.1313856,f03ad623,0.0,97,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,97,41.7013917,-87.9918173,228.0,0.0,358.86
1741909080.2317114,f03ad623,0.0,98,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,98,41.7013917,-87.9918173,228.0,0.0,358.86
1741909080.3313544,f03ad623,0.0,99,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,99,41.7013917,-87.9918173,228.0,0.0,358.86
1741909080.4338942,f03ad623,0.0,100,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,100,41.7013917,-87.9918173,228.0,0.0,358.86
1741909080.5337856,f03ad623,0.0,101,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,101,41.7013917,-87.9918173,228.0,0.0,358.86
1741909080.632743,f03ad623,0.0,102,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,102,41.7013917,-87.9918173,228.0,0.0,358.86
1741909080.7336166,f03ad623,0.0,103,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,103,41.7013917,-87.9918173,228.0,0.0,358.86
1741909080.8351371,f03ad623,0.0,104,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,104,41.7013917,-87.9918173,228.0,0.0,358.86
1741909080.9345007,f03ad623,0.0,105,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,105,41.7013917,-87.9918173,228.0,0.0,358.86
1741909081.0345745,f03ad623,0.0,106,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,106,41.7013917,-87.9918173,228.0,0.0,358.86
1741909081.1344225,f03ad623,0.0,107,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,107,41.7013917,-87.9918173,228.0,0.0,358.86
1741909081.238836,f03ad623,0.0,108,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,108,41.7013917,-87.9918173,228.0,0.0,358.86
1741909081.3349316,f03ad623,0.0,109,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,109,41.7013917,-87.9918173,228.0,0.0,358.86
1741909081.4361417,f03ad623,0.0,110,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,110,41.7013917,-87.9918173,228.0,0.0,358.86
1741909081.5349853,f03ad623,0.0,111,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,111,41.7013917,-87.9918173,228.0,0.0,358.86
1741909081.6340952,f03ad623,0.0,112,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,112,41.7013917,-87.9918173,228.0,0.0,358.86
1741909081.7349563,f03ad623,0.0,113,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,113,41.7013917,-87.9918173,228.0,0.0,358.86
1741909081.8375196,f03ad623,0.0,114,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,114,41.7013917,-87.9918173,228.0,0.0,358.86
1741909081.9363048,f03ad623,0.0,115,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,115,41.7013917,-87.9918173,228.0,0.0,358.86
1741909082.0574124,f03ad623,0.0,116,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,116,41.7013917,-87.9918173,228.0,0.0,358.86
1741909082.1697106,f03ad623,0.0,117,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,117,41.7013917,-87.9918173,228.0,0.0,358.86
1741909082.2573578,f03ad623,0.0,118,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,118,41.7013917,-87.9918173,228.0,0.0,358.86
1741909082.3708148,f03ad623,0.0,119,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,119,41.7013917,-87.9918173,228.0,0.0,358.86
1741909082.464051,f03ad623,0.0,120,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,120,41.7013917,-87.9918173,228.0,0.0,358.86
1741909082.5684345,f03ad623,0.0,121,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,121,41.7013917,-87.9918173,228.0,0.0,358.86
1741909082.6722562,f03ad623,0.0,122,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,122,41.7013917,-87.9918173,228.0,0.0,358.86
1741909082.770895,f03ad623,0.0,123,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,123,41.7013917,-87.9918173,228.0,0.0,358.86
1741909082.8697748,f03ad623,0.0,124,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,124,41.7013917,-87.9918173,228.0,0.0,358.86
1741909082.9701397,f03ad623,0.0,125,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,125,41.7013917,-87.9918173,228.0,0.0,358.86
1741909083.0730662,f03ad623,0.0,126,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,126,41.7013917,-87.9918173,228.0,0.0,358.86
1741909083.1729639,f03ad623,0.0,127,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,127,41.7013917,-87.9918173,228.0,0.0,358.86
1741909083.271662,f03ad623,0.0,1,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,1,41.7013917,-87.9918173,228.0,0.0,358.86
1741909083.3770914,f03ad623,0.0,2,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,2,41.7013917,-87.9918173,228.0,0.0,358.86
1741909083.4763098,f03ad623,0.0,3,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,3,41.7013917,-87.9918173,228.0,0.0,358.86
1741909083.5751414,f03ad623,0.0,4,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,4,41.7013917,-87.9918173,228.0,0.0,358.86
1741909083.6747863,f03ad623,0.0,5,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,5,41.7013917,-87.9918173,228.0,0.0,358.86
1741909083.775362,f03ad623,0.0,6,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,6,41.7013917,-87.9918173,228.0,0.0,358.86
1741909083.8749774,f03ad623,0.0,7,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,7,41.7013917,-87.9918173,228.0,0.0,358.86
1741909083.976331,f03ad623,0.0,8,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,8,41.7013917,-87.9918173,228.0,0.0,358.86
1741909084.075871,f03ad623,0.0,9,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,9,41.7013917,-87.9918173,228.0,0.0,358.86
1741909084.1804035,f03ad623,0.0,10,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,10,41.7013917,-87.9918173,228.0,0.0,358.86
1741909084.2761745,f03ad623,0.0,11,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,11,41.7013917,-87.9918173,228.0,0.0,358.86
1741909084.380202,f03ad623,0.0,12,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,12,41.7013917,-87.9918173,228.0,0.0,358.86
1741909084.4788928,f03ad623,0.0,13,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,13,41.7013917,-87.9918173,228.0,0.0,358.86
1741909084.5895307,f03ad623,0.0,14,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,14,41.7013917,-87.9918173,228.0,0.0,358.86
1741909084.6832087,f03ad623,0.0,15,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,15,41.7013917,-87.9918173,228.0,0.0,358.86
1741909084.7858157,f03ad623,0.0,16,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,16,41.7013917,-87.9918173,228.0,0.0,358.86
1741909084.8853397,f03ad623,0.0,17,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,17,41.7013917,-87.9918173,228.0,0.0,358.86
1741909084.9864366,f03ad623,0.0,18,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,18,41.7013917,-87.9918173,228.0,0.0,358.86
1741909085.085183,f03ad623,0.0,19,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,19,41.7013917,-87.9918173,228.0,0.0,358.86
1741909085.1891696,f03ad623,0.0,20,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,20,41.7013917,-87.9918173,228.0,0.0,358.86
1741909085.2861338,f03ad623,0.0,21,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,21,41.7013917,-87.9918173,228.0,0.0,358.86
1741909085.3851423,f03ad623,0.0,22,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,22,41.7013917,-87.9918173,228.0,0.0,358.86
1741909085.4886963,f03ad623,0.0,23,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,23,41.7013917,-87.9918173,228.0,0.0,358.86
1741909085.5928829,f03ad623,0.0,24,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,24,41.7013917,-87.9918173,228.0,0.0,358.86
1741909085.6963525,f03ad623,0.0,25,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,25,41.7013917,-87.9918173,228.0,0.0,358.86
1741909085.7946408,f03ad623,0.0,26,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,26,41.7013917,-87.9918173,228.0,0.0,358.86
1741909085.893774,f03ad623,0.0,27,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,27,41.7013917,-87.9918173,228.0,0.0,358.86
1741909086.0011144,f03ad623,0.0,28,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,28,41.7013917,-87.9918173,228.0,0.0,358.86
1741909086.098961,f03ad623,0.0,29,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,29,41.7013917,-87.9918173,228.0,0.0,358.86
1741909086.1953928,f03ad623,0.0,30,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,30,41.7013917,-87.9918173,228.0,0.0,358.86
1741909086.2962308,f03ad623,0.0,31,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,31,41.7013917,-87.9918173,228.0,0.0,358.86
1741909086.3981876,f03ad623,0.0,32,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,32,41.7013917,-87.9918173,228.0,0.0,358.86
1741909086.4991162,f03ad623,0.0,33,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,33,41.7013917,-87.9918173,228.0,0.0,358.86
1741909086.5969772,f03ad623,0.0,34,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,34,41.7013917,-87.9918173,228.0,0.0,358.86
1741909086.7044778,f03ad623,0.0,35,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,35,41.7013917,-87.9918173,228.0,0.0,358.86
1741909086.8064604,f03ad623,0.0,36,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,36,41.7013917,-87.9918173,228.0,0.0,358.86
1741909086.9028676,f03ad623,0.0,37,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,37,41.7013917,-87.9918173,228.0,0.0,358.86
1741909087.0041838,f03ad623,0.0,38,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,38,41.7013917,-87.9918173,228.0,0.0,358.86
1741909087.106859,f03ad623,0.0,39,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,39,41.7013917,-87.9918173,228.0,0.0,358.86
