time,speed (m/s),latitude,longitude,elevation(m),heading
2025-06-06 11:02:26.413575,4.48,33.8414363,-112.1430003,498,85.1
2025-06-06 11:02:26.514282,4.48,33.8414363,-112.1430008,498,85.1
2025-06-06 11:02:26.614742,4.48,33.8414363,-112.1430008,498,85.1
2025-06-06 11:02:26.715372,4.48,33.8414363,-112.1430008,498,85.1
2025-06-06 11:02:26.815749,4.48,33.8414363,-112.1430008,498,85.1
2025-06-06 11:02:26.917774,4.48,33.8414363,-112.1430007,498,85.1
2025-06-06 11:02:27.016736,4.48,33.8414363,-112.1430007,498,85.1
2025-06-06 11:02:27.117407,4.48,33.8414363,-112.1430007,498,85.1
2025-06-06 11:02:27.217703,4.48,33.8414366,-112.1429959,498.1,85.1
2025-06-06 11:02:27.318618,4.48,33.841437,-112.142991,498.1,85.1
2025-06-06 11:02:27.418341,4.48,33.8414373,-112.1429862,498.1,85.1
2025-06-06 11:02:27.519362,4.48,33.8414377,-112.1429814,498.1,85.1
2025-06-06 11:02:27.619847,4.48,33.841438,-112.1429765,498.1,85.1
2025-06-06 11:02:27.720693,4.48,33.8414385,-112.1429717,498.1,85.1
2025-06-06 11:02:27.820929,4.48,33.8414388,-112.1429668,498.2,85.1
2025-06-06 11:02:27.919505,4.48,33.8414391,-112.1429625,498.2,85.1
2025-06-06 11:02:28.022043,4.48,33.8414395,-112.1429576,498.2,85.1
2025-06-06 11:02:28.122596,4.48,33.8414398,-112.1429528,498.2,85.1
2025-06-06 11:02:28.223169,4.48,33.8414401,-112.1429479,498.2,85.1
2025-06-06 11:02:28.323598,4.48,33.8414405,-112.1429431,498.2,85.1
2025-06-06 11:02:28.423961,4.48,33.8414408,-112.1429383,498.2,85.1
2025-06-06 11:02:28.524331,4.48,33.8414411,-112.1429341,498.3,85.1
2025-06-06 11:02:28.624913,4.48,33.8414414,-112.1429302,498.3,85.1
2025-06-06 11:02:28.725909,4.48,33.8414417,-112.1429253,498.3,85.1
2025-06-06 11:02:28.826117,4.48,33.841442,-112.1429205,498.3,85.1
2025-06-06 11:02:28.923999,4.48,33.8414423,-112.1429161,498.3,85.1
2025-06-06 11:02:29.027211,4.48,33.8414427,-112.1429113,498.4,85.1
2025-06-06 11:02:29.127727,4.48,33.841443,-112.1429065,498.4,85.1
2025-06-06 11:02:29.227810,4.48,33.8414433,-112.1429021,498.4,85.1
2025-06-06 11:02:29.328769,4.48,33.8414436,-112.1428973,498.4,85.1
2025-06-06 11:02:29.429330,4.48,33.841444,-112.1428924,498.4,85.1
2025-06-06 11:02:29.530341,4.48,33.8414445,-112.1428876,498.4,85.1
2025-06-06 11:02:29.630198,4.48,33.8414446,-112.1428856,498.5,85.1
2025-06-06 11:02:29.731589,4.48,33.8414449,-112.1428808,498.5,85.1
2025-06-06 11:02:29.831687,4.48,33.8414453,-112.1428759,498.5,85.1
2025-06-06 11:02:29.927850,4.48,33.8414456,-112.1428716,498.5,85.1
2025-06-06 11:02:30.032592,4.48,33.8414459,-112.1428672,498.5,85.1
2025-06-06 11:02:30.133331,4.48,33.8414462,-112.1428624,498.5,85.1
2025-06-06 11:02:30.233566,4.48,33.8414465,-112.142858,498.5,85.1
2025-06-06 11:02:30.334014,4.48,33.8414468,-112.1428532,498.6,85.1
2025-06-06 11:02:30.434209,4.48,33.8414472,-112.1428483,498.6,85.1
2025-06-06 11:02:30.534441,4.48,33.8414475,-112.1428437,498.6,85.1
2025-06-06 11:02:30.635317,4.48,33.8414478,-112.1428388,498.6,85.1
2025-06-06 11:02:30.735483,4.48,33.8414482,-112.142834,498.6,85.1
2025-06-06 11:02:30.836138,4.48,33.8414485,-112.1428291,498.7,85.1
2025-06-06 11:02:30.930102,4.48,33.8414488,-112.1428248,498.7,85.1
2025-06-06 11:02:31.036716,4.48,33.8414491,-112.1428199,498.7,85.1
2025-06-06 11:02:31.137585,4.48,33.8414495,-112.1428151,498.7,85.1
2025-06-06 11:02:31.238048,4.48,33.8414498,-112.1428102,498.7,85.1
2025-06-06 11:02:31.337949,4.48,33.8414503,-112.1428059,498.7,85.1
2025-06-06 11:02:31.434269,4.48,33.8414506,-112.142801,498.8,85.1
2025-06-06 11:02:31.538672,4.48,33.8414509,-112.1427962,498.8,85.1
2025-06-06 11:02:31.639688,4.48,33.8414513,-112.1427914,498.8,85.1
2025-06-06 11:02:31.740454,4.48,33.8414516,-112.1427865,498.8,85.1
2025-06-06 11:02:31.840652,4.48,33.8414519,-112.1427817,498.8,85.1
2025-06-06 11:02:31.936296,4.48,33.8414522,-112.1427778,498.8,85.1
2025-06-06 11:02:32.041164,4.48,33.8414525,-112.142773,498.9,85.1
2025-06-06 11:02:32.142097,4.48,33.8414528,-112.1427696,498.9,85.1
2025-06-06 11:02:32.242021,4.48,33.8414531,-112.1427652,498.9,85.1
2025-06-06 11:02:32.343035,4.48,33.8414534,-112.1427604,498.9,85.1
2025-06-06 11:02:32.442639,4.48,33.8414537,-112.1427557,498.9,85.1
2025-06-06 11:02:32.543336,4.48,33.841454,-112.1427513,499,85.1
2025-06-06 11:02:32.643611,4.48,33.8414544,-112.1427465,499,85.1
2025-06-06 11:02:32.744919,4.48,33.8414547,-112.1427416,499,85.1
2025-06-06 11:02:32.845284,4.48,33.841455,-112.1427378,499,85.1
2025-06-06 11:02:32.943953,4.48,33.8414553,-112.1427329,499,85.1
2025-06-06 11:02:33.046192,4.48,33.8414557,-112.1427281,499,85.1
2025-06-06 11:02:33.146667,4.48,33.8414562,-112.1427232,499,85.1
2025-06-06 11:02:33.247175,4.48,33.8414565,-112.1427189,499.1,85.1
2025-06-06 11:02:33.347907,4.48,33.8414568,-112.142714,499.1,85.1
2025-06-06 11:02:33.448249,4.48,33.8414571,-112.1427092,499.1,85.1
2025-06-06 11:02:33.551796,4.48,33.8414575,-112.1427044,499.1,85.1
2025-06-06 11:02:33.649117,4.48,33.8414578,-112.1426995,499.1,85.1
2025-06-06 11:02:33.749824,4.48,33.8414581,-112.1426951,499.1,85.1
2025-06-06 11:02:33.850229,4.48,33.8414584,-112.1426908,499.2,85.1
2025-06-06 11:02:33.947381,4.48,33.8414587,-112.1426859,499.2,85.1
2025-06-06 11:02:34.051569,4.48,33.8414591,-112.1426811,499.2,85.1
2025-06-06 11:02:34.151841,4.48,33.8414594,-112.1426767,499.2,85.1
2025-06-06 11:02:34.252127,4.48,33.8414597,-112.1426719,499.2,85.1
2025-06-06 11:02:34.352979,4.48,33.84146,-112.1426671,499.3,85.1
2025-06-06 11:02:34.453497,4.48,33.8414604,-112.1426624,499.3,85.1
2025-06-06 11:02:34.555754,4.48,33.8414607,-112.142658,499.3,85.1
2025-06-06 11:02:34.653856,4.48,33.8414609,-112.1426541,499.3,85.1
2025-06-06 11:02:34.754660,4.48,33.8414613,-112.1426493,499.3,85.1
2025-06-06 11:02:34.855350,4.48,33.8414617,-112.1426449,499.3,85.1
2025-06-06 11:02:34.955691,4.48,33.8414621,-112.1426401,499.4,85.1
2025-06-06 11:02:35.056062,4.48,33.8414624,-112.1426353,499.4,85.1
2025-06-06 11:02:35.156927,4.48,33.8414627,-112.1426304,499.4,85.1
2025-06-06 11:02:35.257227,4.48,33.8414631,-112.1426256,499.4,85.1
2025-06-06 11:02:35.357698,4.48,33.8414634,-112.1426212,499.4,85.1
2025-06-06 11:02:35.458494,4.48,33.8414637,-112.1426169,499.4,85.1
2025-06-06 11:02:35.558930,4.48,33.841464,-112.142612,499.4,85.1
2025-06-06 11:02:35.656232,4.48,33.8414643,-112.1426077,499.5,85.1
2025-06-06 11:02:35.760925,4.48,33.8414646,-112.1426038,499.5,85.1
2025-06-06 11:02:35.859877,4.48,33.8414649,-112.1425994,499.5,85.1
2025-06-06 11:02:35.960156,4.48,33.8414652,-112.1425946,499.5,85.1
2025-06-06 11:02:36.060694,4.48,33.8414655,-112.1425897,499.5,85.1
2025-06-06 11:02:36.161562,4.48,33.8414658,-112.1425854,499.6,85.1
2025-06-06 11:02:36.262141,4.48,33.8414662,-112.1425805,499.6,85.1
2025-06-06 11:02:36.362616,4.48,33.8414665,-112.1425757,499.6,85.1
2025-06-06 11:02:36.463041,4.48,33.8414668,-112.1425708,499.6,85.1
2025-06-06 11:02:36.563363,4.48,33.8414673,-112.1425662,499.6,85.1
2025-06-06 11:02:36.663729,4.48,33.8414676,-112.1425618,499.6,85.1
2025-06-06 11:02:36.764270,4.48,33.841468,-112.142557,499.7,85.1
2025-06-06 11:02:36.864604,4.48,33.8414682,-112.1425531,499.7,85.1
2025-06-06 11:02:36.964446,4.48,33.8414685,-112.1425487,499.7,85.1
2025-06-06 11:02:37.065122,4.48,33.8414689,-112.1425439,499.7,85.1
2025-06-06 11:02:37.165948,4.48,33.8414692,-112.142539,499.7,85.1
2025-06-06 11:02:37.266526,4.48,33.8414696,-112.1425342,499.7,85.1
2025-06-06 11:02:37.367154,4.48,33.8414699,-112.1425294,499.7,85.1
2025-06-06 11:02:37.467228,4.48,33.8414702,-112.1425255,499.8,85.1
2025-06-06 11:02:37.568052,4.48,33.8414705,-112.1425211,499.8,85.1
2025-06-06 11:02:37.667831,4.48,33.8414708,-112.1425163,499.8,85.1
2025-06-06 11:02:37.769097,4.48,33.8414711,-112.1425119,499.8,85.1
2025-06-06 11:02:37.869282,4.48,33.8414714,-112.1425071,499.8,85.1
2025-06-06 11:02:37.969260,4.48,33.8414717,-112.1425027,499.9,85.1
2025-06-06 11:02:38.070044,4.48,33.841472,-112.1424984,499.9,85.1
2025-06-06 11:02:38.170731,4.48,33.8414724,-112.1424935,499.9,85.1
2025-06-06 11:02:38.271435,4.48,33.8414727,-112.1424887,499.9,85.1
2025-06-06 11:02:38.372379,4.48,33.8414731,-112.1424848,499.9,85.1
2025-06-06 11:02:38.472466,4.48,33.8414735,-112.1424799,499.9,85.1
2025-06-06 11:02:38.573218,4.48,33.8414738,-112.1424753,500,85.1
2025-06-06 11:02:38.673444,4.48,33.8414741,-112.1424704,500,85.1
2025-06-06 11:02:38.774400,4.48,33.8414745,-112.1424656,500,85.1
2025-06-06 11:02:38.875035,4.48,33.8414748,-112.1424612,500,85.1
2025-06-06 11:02:38.974880,4.48,33.8414751,-112.1424564,500,85.1
2025-06-06 11:02:39.075242,4.48,33.8414754,-112.1424515,500,85.1
2025-06-06 11:02:39.176010,4.48,33.8414757,-112.1424477,500,85.1
2025-06-06 11:02:39.276480,4.48,33.841476,-112.1424428,500.1,85.1
2025-06-06 11:02:39.377431,4.48,33.8414764,-112.142438,500.1,85.1
2025-06-06 11:02:39.477293,4.48,33.8414767,-112.1424331,500.1,85.1
2025-06-06 11:02:39.578331,4.48,33.841477,-112.1424288,500.1,85.1
2025-06-06 11:02:39.678908,4.48,33.8414772,-112.1424254,500.1,85.1
2025-06-06 11:02:39.779368,4.48,33.8414776,-112.1424205,500.2,85.1
2025-06-06 11:02:39.879397,4.48,33.8414779,-112.1424162,500.2,85.1
2025-06-06 11:02:39.980003,4.48,33.8414781,-112.1424128,500.2,85.1
2025-06-06 11:02:40.080270,4.48,33.8414784,-112.1424079,500.2,85.1
2025-06-06 11:02:40.181197,4.48,33.8414789,-112.1424031,500.2,85.1
2025-06-06 11:02:40.281763,4.48,33.8414793,-112.1423982,500.2,85.1
2025-06-06 11:02:40.381866,4.48,33.8414796,-112.1423934,500.3,85.1
2025-06-06 11:02:40.481942,4.48,33.8414799,-112.1423886,500.3,85.1
2025-06-06 11:02:40.582933,4.48,33.8414803,-112.1423837,500.3,85.1
2025-06-06 11:02:40.682648,4.48,33.8414806,-112.142379,500.3,85.1
2025-06-06 11:02:40.783885,4.48,33.8414809,-112.1423751,500.3,85.1
2025-06-06 11:02:40.883245,4.48,33.8414812,-112.1423703,500.3,85.1
2025-06-06 11:02:40.984497,4.48,33.8414815,-112.1423659,500.3,85.1
2025-06-06 11:02:41.085154,4.48,33.8414818,-112.1423611,500.4,85.1
2025-06-06 11:02:41.185969,4.48,33.8414822,-112.1423563,500.4,85.1
2025-06-06 11:02:41.286118,4.48,33.8414825,-112.1423514,500.4,85.1
2025-06-06 11:02:41.386497,4.48,33.8414828,-112.1423466,500.4,85.1
2025-06-06 11:02:41.486111,4.48,33.8414832,-112.1423417,500.4,85.1
2025-06-06 11:02:41.587731,4.48,33.8414835,-112.1423374,500.5,85.1
2025-06-06 11:02:41.687192,4.48,33.8414838,-112.1423325,500.5,85.1
2025-06-06 11:02:41.788569,4.48,33.8414842,-112.1423277,500.5,85.1
2025-06-06 11:02:41.884010,4.48,33.8414845,-112.1423228,500.5,85.1
2025-06-06 11:02:41.988624,4.48,33.841485,-112.142318,500.5,85.1
2025-06-06 11:02:42.089422,4.48,33.8414853,-112.1423136,500.5,85.1
2025-06-06 11:02:42.190339,4.48,33.8414856,-112.1423088,500.6,85.1
2025-06-06 11:02:42.290406,4.48,33.841486,-112.142304,500.6,85.1
2025-06-06 11:02:42.391013,4.48,33.8414863,-112.1422991,500.6,85.1
2025-06-06 11:02:42.490938,4.48,33.8414866,-112.1422943,500.6,85.1
2025-06-06 11:02:42.591946,4.48,33.841487,-112.1422896,500.6,85.1
2025-06-06 11:02:42.691812,4.48,33.8414873,-112.1422848,500.6,85.1
2025-06-06 11:02:42.793017,4.48,33.8414876,-112.1422809,500.7,85.1
2025-06-06 11:02:42.886758,4.48,33.8414879,-112.1422765,500.7,85.1
2025-06-06 11:02:42.993728,4.48,33.8414881,-112.1422726,500.7,85.1
2025-06-06 11:02:43.093994,4.48,33.8414885,-112.1422678,500.7,85.1
2025-06-06 11:02:43.195001,4.48,33.8414888,-112.1422634,500.7,85.1
2025-06-06 11:02:43.294783,4.48,33.8414891,-112.1422586,500.8,85.1
2025-06-06 11:02:43.395852,4.48,33.8414894,-112.1422537,500.8,85.1
2025-06-06 11:02:43.495951,4.48,33.8414898,-112.1422489,500.8,85.1
2025-06-06 11:02:43.597136,4.48,33.8414901,-112.1422441,500.8,85.1
2025-06-06 11:02:43.696546,4.48,33.8414904,-112.1422392,500.8,85.1
2025-06-06 11:02:43.797743,4.48,33.8414909,-112.1422344,500.8,85.1
2025-06-06 11:02:43.892114,4.48,33.8414911,-112.1422315,500.8,85.1
2025-06-06 11:02:43.998051,4.48,33.8414914,-112.1422281,500.9,85.1
2025-06-06 11:02:44.098978,4.48,33.8414917,-112.1422232,500.9,85.1
2025-06-06 11:02:44.199838,4.48,33.841492,-112.1422189,500.9,85.1
2025-06-06 11:02:44.300122,4.48,33.8414923,-112.1422145,500.9,85.1
2025-06-06 11:02:44.400461,4.48,33.8414926,-112.1422097,500.9,85.1
2025-06-06 11:02:44.500576,4.48,33.841493,-112.1422048,500.9,85.1
2025-06-06 11:02:44.601217,4.48,33.8414933,-112.1422,501,85.1
2025-06-06 11:02:44.701412,4.48,33.8414936,-112.1421953,501,85.1
2025-06-06 11:02:44.802561,4.48,33.8414939,-112.1421909,501,85.1
2025-06-06 11:02:44.895812,4.48,33.8414943,-112.1421861,501,85.1
2025-06-06 11:02:45.003514,4.48,33.8414946,-112.1421813,501,85.1
2025-06-06 11:02:45.103521,4.48,33.8414949,-112.1421764,501.1,85.1
2025-06-06 11:02:45.203863,4.48,33.8414953,-112.1421716,501.1,85.1
2025-06-06 11:02:45.304545,4.48,33.8414956,-112.1421667,501.1,85.1
2025-06-06 11:02:45.404675,4.48,33.8414959,-112.1421619,501.1,85.1
2025-06-06 11:02:45.504892,4.48,33.8414962,-112.142158,501.1,85.1
2025-06-06 11:02:45.605750,4.48,33.8414967,-112.1421532,501.1,85.1
2025-06-06 11:02:45.706386,4.48,33.8414969,-112.1421508,501.1,85.1
2025-06-06 11:02:45.807209,4.48,33.8414972,-112.1421459,501.2,85.1
2025-06-06 11:02:45.901356,4.48,33.8414975,-112.1421415,501.2,85.1
2025-06-06 11:02:46.007054,4.48,33.8414978,-112.1421367,501.2,85.1
2025-06-06 11:02:46.107580,4.48,33.8414982,-112.1421319,501.2,85.1
2025-06-06 11:02:46.208503,4.48,33.8414985,-112.1421275,501.2,85.1
2025-06-06 11:02:46.309135,4.48,33.8414988,-112.1421227,501.2,85.1
2025-06-06 11:02:46.409446,4.48,33.8414991,-112.1421178,501.3,85.1
2025-06-06 11:02:46.510138,4.48,33.8414994,-112.1421135,501.3,85.1
2025-06-06 11:02:46.610786,4.48,33.8414998,-112.1421086,501.3,85.1
2025-06-06 11:02:46.711082,4.48,33.8415001,-112.1421039,501.3,85.1
