314,32.5,0,1,3.5
315,31.5,0,1,3
316,30.6,0,1,3.5
317,30.5,0,1,4.1
318,30,0,1,4.7
319,29,0,1,4.7
320,27.5,0,1,4.2
321,24.8,0,1,3.7
322,21.5,0,1,3.2
323,20.1,0,1,3.7
324,19.1,0,1,4.2
325,18.5,0,1,4.2
326,17,0,1,3.7
327,15.5,0,1,3.2
328,12.5,0,1,3.2
329,10.8,0,1,3.2
330,8,0,1,3.2
331,4.7,0,1,2.7
332,1.4,0,1,3.3
333,0,0,1,3.3
334,0,0,1,3.8
335,0,0,1,3.8
336,0,0,1,3.8
337,0,0,1,3.8
338,0,0,1,3.3
339,0,0,1,3.3
340,0,0,1,3.3
341,0,0,1,3.8
342,0,0,1,3.8
343,0,0,1,3.8
344,0,0,1,3.8
345,0,0,1,3.8
346,0,0,1,3.8
347,1,0,1,2.6
348,4.3,0,1,2.6
349,7.6,0,1,2.7
350,10.9,0,1,3.2
351,14.2,0,1,3.2
352,17.3,0,1,3.2
353,20,0,1,3.2
354,22.5,0,1,2.7
355,23.7,0,1,2.2
356,25.2,0,1,2.2
357,26.6,0,1,2.7
358,28.1,0,1,3.3
359,30,0,1,3.3
360,30.8,0,1,3.3
361,31.6,0,1,3.3
362,32.1,0,1,3.3
363,32.5,0,1,2.7
364,33.6,0,1,2.1
365,34.5,0,1,2.2
366,34.6,0,1,2.8
367,34.9,0,1,3.5
368,34.8,0,1,3.5
369,34.5,0,1,3.5
370,34.7,0,1,3.5
371,35.5,0,1,3
372,36,0,1,2.5
373,36,0,1,2.4
374,36,0,1,3
375,36,0,1,3.5
376,36,0,1,3.5
377,36,0,1,3.5
378,36.1,0,1,3.5
379,36.4,0,1,3.5
380,36.5,0,1,2.9
381,36.4,0,1,2.8
382,36,0,1,2.7
383,35.1,0,1,3.3
384,34.1,0,1,3.3
385,33.5,0,1,3.3
386,31.4,0,1,3.3
387,29,0,1,3.3
388,25.7,0,1,2.8
389,23,0,1,2.2
390,20.3,0,1,2.2
391,17.5,0,1,2.7
392,14.5,0,1,3.2
393,12,0,1,3.2
394,8.7,0,1,3.2
395,5.4,0,1,3.2
396,2.1,0,1,2.6
397,0,0,1,2.1
398,0,0,1,2
399,0,0,1,2.5
400,0,0,1,3.1
401,0,0,1,3.1
402,0,0,1,3.1
403,2.6,0,1,3.1
404,5.9,0,1,3.1
405,9.2,0,1,3.1
406,12.5,0,1,3.1
407,15.8,0,1,3.1
408,19.1,0,1,3.1
409,22.4,0,1,3.1
410,25,0,1,3.1
411,25.6,0,1,3.1
412,27.5,0,1,3.1
413,29,0,1,2.6
414,30,0,1,2.6
415,30.1,0,1,2.6
416,30,0,1,3.1
417,29.7,0,1,3.1
418,29.3,0,1,3.1
419,28.8,0,1,3.1
420,28,0,1,2.6
421,25,0,1,2.1
422,21.7,0,1,1.6
423,18.4,0,1,2.1
424,15.1,0,1,2.7
425,11.8,0,1,3.3
426,8.5,0,1,3.3
427,5.2,0,1,3.3
428,1.9,0,1,3.3
429,0,0,1,2.7
430,0,0,1,2.9
431,0,0,1,2.8
432,0,0,1,3.4
433,0,0,1,3.4
434,0,0,1,3.4
435,0,0,1,3.4
436,0,0,1,3.4
437,0,0,1,3.4
438,0,0,1,3.4
439,0,0,1,3.3
440,0,0,1,3.3
441,0,0,1,3.3
442,0,0,1,3.3
443,0,0,1,3.3
444,0,0,1,3.3
445,0,0,1,2.6
446,0,0,1,2.1
447,0,0,1,2
448,3.3,0,1,2.5
449,6.6,0,1,3.1
450,9.9,0,1,3.1
451,13.2,0,1,3.1
452,16.5,0,1,3.1
453,19.8,0,1,2.5
454,23.1,0,1,2.5
455,26.4,0,1,2.5
456,27.8,0,1,3
457,29.1,0,1,3
458,31.5,0,1,3
459,33,0,1,3
460,33.6,0,1,3
461,34.8,0,1,3
462,35.1,0,1,2.5
463,35.6,0,1,2.5
464,36.1,0,1,2.5
465,36,0,1,3
466,36.1,0,1,3
467,36.2,0,1,3
468,36,0,1,3
469,35.7,0,1,2.5
470,36,0,1,2
471,36,0,1,2
472,35.6,0,1,2.5
473,35.5,0,1,3.1
474,35.4,0,1,3.1
475,35.2,0,1,3.1
476,35.2,0,1,3.1
477,35.2,0,1,3.1
478,35.2,0,1,2.6
479,35.2,0,1,2.6
480,35.2,0,1,2.6
481,35,0,1,3.1
482,35.1,0,1,3.1
483,35.2,0,1,3.1
484,35.5,0,1,3.1
485,35.2,0,1,3.1
486,35,0,1,2.6
487,35,0,1,2.6
488,35,0,1,2.5
489,34.8,0,1,3
490,34.6,0,1,3
491,34.7,0,1,3
492,33.5,0,1,3
493,32,0,1,3
494,30.1,0,1,3.1
495,28,0,1,3.1
496,25.5,0,1,3.1
497,22.5,0,1,3.1
498,19.8,0,1,3.1
499,16.5,0,1,3.1
500,13.2,0,1,3.1
501,10.3,0,1,3.1
502,7.2,0,1,2.6
503,4,0,1,2.6
504,1,0,1,2.6
505,0,0,1,3.2
506,0,0,1,3.2
507,0,0,1,3.2
508,0,0,1,3.2
509,0,0,1,2.7
510,0,0,1,2.1
511,1.2,0,1,2.1
512,3.5,0,1,2.7
513,5.5,0,1,3.2
514,6.5,0,1,3.2
515,8.5,0,1,3.2
516,9.6,0,1,3.2
517,10.5,0,1,3.2
518,11.9,0,1,3.2
519,14,0,1,3.1
520,16,0,1,3.1
521,17.7,0,1,3.1
522,19,0,1,3.1
523,20.1,0,1,3.1
524,21,0,1,3.1
525,22,0,1,3.1
526,23,0,1,2.6
527,23.8,0,1,2.6
528,24.5,0,1,2.8
529,24.9,0,1,3.3
530,25,0,1,3.3
531,25,0,1,3.3
532,25,0,1,3.3
533,25,0,1,2.8
534,25,0,1,2.3
535,25,0,1,2.3
536,25.6,0,1,2.7
537,25.8,0,1,3.3
538,26,0,1,3.3
539,25.6,0,1,3.3
540,25.2,0,1,3.3
541,25,0,1,3.3
542,25,0,1,3.3
543,25,0,1,3.1
544,24.4,0,1,3.1
545,23.1,0,1,3.1
546,19.8,0,1,3.1
547,16.5,0,1,3.1
548,13.2,0,1,3.1
549,9.9,0,1,3.1
550,6.6,0,1,2.6
551,3.3,0,1,2.6
552,0,0,1,2.5
553,0,0,1,3.3
554,0,0,1,3.3
555,0,0,1,3.3
556,0,0,1,3.3
557,0,0,1,2.8
558,0,0,1,2.2
559,0,0,1,2.2
560,0,0,1,2.7
561,0,0,1,3.2
562,0,0,1,3.2
563,0,0,1,3.2
564,0,0,1,3.2
565,0,0,1,3.2
566,0,0,1,3.2
567,0,0,1,3.2
568,0,0,1,3
569,3.3,0,1,3
570,6.6,0,1,3
571,9.9,0,1,3
572,13,0,1,3
573,14.6,0,1,3
574,16,0,1,3
575,17,0,1,3.1
576,17,0,1,3.1
577,17,0,1,3.1
578,17.5,0,1,3.1
579,17.7,0,1,3.1
580,17.7,0,1,3.1
581,17.5,0,1,2.6
582,17,0,1,2.8
583,16.9,0,1,2.7
584,16.6,0,1,3.3
585,17,0,1,3.3
586,17.1,0,1,3.3
587,17,0,1,3.3
588,16.6,0,1,3.3
589,16.5,0,1,2.8
590,16.5,0,1,2.3
591,16.6,0,1,2.2
592,17,0,1,2.8
593,17.6,0,1,5.3
594,18.5,0,1,5.3
595,19.2,0,1,5.3
596,20.2,0,1,5.3
597,21,0,1,4.6
598,21.1,0,1,4.1
599,21.2,0,1,3.5
600,21.6,0,1,4
601,22,0,1,4.6
602,22.4,0,1,5.1
603,22.5,0,1,5.1
604,22.5,0,1,5.1
605,22.5,0,1,5.1
606,22.7,0,1,4.6
607,23.7,0,1,4.5
608,25.1,0,1,2.5
609,26,0,1,3
610,26.5,0,1,3
611,27,0,1,3
612,26.1,0,1,3
613,22.8,0,1,3
614,19.5,0,1,3
615,16.2,0,1,3
616,12.9,0,1,3
617,9.6,0,1,3
618,6.3,0,1,3
619,3,0,1,3
620,0,0,1,3
621,0,0,1,3
622,0,0,1,2.5
623,0,0,1,2.5
624,0,0,1,2.5
625,0,0,1,3
626,0,0,1,3
627,0,0,1,3
628,0,0,1,3
629,0,0,1,3
630,0,0,1,2.5
631,0,0,1,2.5
632,0,0,1,2.5
633,0,0,1,3
634,0,0,1,3
635,0,0,1,3
636,0,0,1,3
637,0,0,1,3
638,0,0,1,2.5
639,0,0,1,2.5
640,0,0,1,2.5
641,0,0,1,3
642,0,0,1,3
643,0,0,1,3
644,0,0,1,3
645,0,0,1,3
646,2,0,1,2.5
647,4.5,0,1,2
648,7.8,0,1,1.5
649,10.2,0,1,1.5
650,12.5,0,1,1.5
651,14,0,1,1.5
652,15.3,0,1,1.5
653,17.5,0,1,1.5
654,19.6,0,1,1.1
655,21,0,1,0.6
656,22.2,0,1,0
657,23.3,0,1,0
658,24.5,0,1,0
659,25.3,0,1,0
660,25.6,0,1,0
661,26,0,1,0
662,27.3,0,1,0
663,26.8,0,1,0
664,26.3,0,1,0
665,26.4,0,1,0
666,26.5,0,1,0
667,26.5,0,1,0
668,26,0,1,0
669,25.5,0,1,0
670,23.6,0,1,0
671,21.4,0,1,0
672,18.5,0,1,0
673,16.4,0,1,0
674,14.5,0,1,0
675,11.6,0,1,-0.5
676,8.7,0,1,-1
677,5.8,0,1,-1.5
678,3.5,0,1,-1.5
679,2,0,1,-1.5
680,0,0,1,-1.5
681,0,0,1,-1.5
682,0,0,1,-1.5
683,0,0,1,-1.5
684,0,0,1,-1.5
685,0,0,1,-1.5
686,0,0,1,-1.5
687,0,0,1,-1.5
688,0,0,1,-1.5
689,0,0,1,-1.5
690,0,0,1,-1
691,0,0,1,-0.5
692,0,0,1,0
693,0,0,1,0
694,1.4,0,1,0
695,3.3,0,1,0
696,4.4,0,1,0
697,6.5,0,1,0
698,9.2,0,1,0
699,11.3,0,1,0
700,13.5,0,1,0
701,14.6,0,1,0
702,16.4,0,1,0
703,16.7,0,1,0
704,16.5,0,1,0
705,16.5,0,1,0
706,18.2,0,1,0
707,19.2,0,1,0
708,20.1,0,1,0
709,21.5,0,1,0
710,22.5,0,1,0
711,22.5,0,1,0
712,22.1,0,1,0
713,22.7,0,1,-0.5
714,23.3,0,1,-1
715,23.5,0,1,-1.5
716,22.5,0,1,-1.5
717,21.6,0,1,-1.5
718,20.5,0,1,-1.5
719,18,0,1,-1.5
720,15,0,1,-1.5
721,12,0,1,-1.5
722,9,0,1,-1.5
723,6.2,0,1,-1.5
724,4.5,0,1,-1.5
725,3,0,1,-1.5
726,2.1,0,1,-1.5
727,0.5,0,1,-1.5
728,0.5,0,1,-1
729,3.2,0,1,-0.5
730,6.5,0,1,0
731,9.6,0,1,0
732,12.5,0,1,0
733,14,0,1,0
734,16,0,1,0
735,18,0,1,0
736,19.6,0,1,0
737,21.5,0,1,0
738,23.1,0,1,0
739,24.5,0,1,0
740,25.5,0,1,0
741,26.5,0,1,0
742,27.1,0,1,0
743,27.6,0,1,0
744,27.9,0,1,0
745,28.3,0,1,0
746,28.6,0,1,0
747,28.6,0,1,0
748,28.3,0,1,-0.5
749,28.2,0,1,-1
750,28,0,1,-1.5
751,27.5,0,1,-1.5
752,26.8,0,1,-1.5
753,25.5,0,1,-1.5
754,23.5,0,1,-1.5
755,21.5,0,1,-1.5
756,19,0,1,-1.5
757,16.5,0,1,-1.5
758,14.9,0,1,-1.5
759,12.5,0,1,-1.5
760,9.4,0,1,-1.5
761,6.2,0,1,-1.5
762,3,0,1,-1.5
763,1.5,0,1,-1
764,1.5,0,1,-0.5
765,0.5,0,1,0
766,0,0,1,0
767,3,0,1,0
768,6.3,0,1,0
769,9.6,0,1,0
770,12.9,0,1,0
771,15.8,0,1,0
772,17.5,0,1,0
773,18.4,0,1,0
774,19.5,0,1,0
775,20.7,0,1,0
776,22,0,1,0
777,23.2,0,1,0
778,25,0,1,0
779,26.5,0,1,0
780,27.5,0,1,0
781,28,0,1,0
782,28.3,0,1,0
783,28.9,0,1,0
784,28.9,0,1,0
785,28.9,0,1,-0.5
786,28.8,0,1,-1
787,28.5,0,1,-1.6
788,28.3,0,1,-1.6
789,28.3,0,1,-1.6
790,28.3,0,1,-1.6
791,28.2,0,1,-1.6
792,27.6,0,1,-1.6
793,27.5,0,1,-1.6
794,27.5,0,1,-1.6
795,27.5,0,1,-1.6
796,27.5,0,1,-1.6
797,27.5,0,1,-1.6
798,27.5,0,1,-1.6
799,27.6,0,1,-1.6
800,28,0,1,-1.1
801,28.5,0,1,-0.6
802,30,0,1,0
803,31,0,1,0
804,32,0,1,0
805,33,0,1,0
806,33,0,1,0
807,33.6,0,1,0
808,34,0,1,0
809,34.3,0,1,0
810,34.2,0,1,0
811,34,0,1,0
812,34,0,1,0
813,33.9,0,1,0
814,33.6,0,1,0
815,33.1,0,1,0
816,33,0,1,0
817,32.5,0,1,0
818,32,0,1,0
819,31.9,0,1,0
820,31.6,0,1,0
821,31.5,0,1,0
822,30.6,0,1,0
823,30,0,1,-0.6
824,29.9,0,1,-1.1
825,29.9,0,1,-1.6
826,29.9,0,1,-1.6
827,29.9,0,1,-1.6
828,29.6,0,1,-1.6
829,29.5,0,1,-1.6
830,29.5,0,1,-1.6
831,29.3,0,1,-1.6
832,28.9,0,1,-1.6
833,28.2,0,1,-1.6
834,27.7,0,1,-1.6
835,27,0,1,-1.6
836,25.5,0,1,-1.6
837,23.7,0,1,-1.6
838,22,0,1,-1
839,20.5,0,1,-0.5
840,19.2,0,1,0
841,19.2,0,1,0
842,20.1,0,1,0
843,20.9,0,1,0
844,21.4,0,1,0
845,22,0,1,0
846,22.6,0,1,0
847,23.2,0,1,0
848,24,0,1,0
849,25,0,1,0
850,26,0,1,0
851,26.6,0,1,0
852,26.6,0,1,0
853,26.8,0,1,0
854,27,0,1,0
855,27.2,0,1,0
856,27.8,0,1,0
857,28.1,0,1,0
858,28.8,0,1,0
859,28.9,0,1,0
860,29,0,1,-0.5
861,29.1,0,1,-1
862,29,0,1,-1.5
863,28.1,0,1,-1.5
864,27.5,0,1,-1.5
865,27,0,1,-1.5
866,25.8,0,1,-1.5
867,25,0,1,-1.5
868,24.5,0,1,-1.5
869,24.8,0,1,-1.5
870,25.1,0,1,-1.5
871,25.5,0,1,-1.5
872,25.7,0,1,-1.5
873,26.2,0,1,-1.5
874,26.9,0,1,-1.5
875,27.5,0,1,-1
876,27.8,0,1,-0.5
877,28.4,0,1,0
878,29,0,1,0
879,29.2,0,1,0
880,29.1,0,1,0
881,29,0,1,0
882,28.9,0,1,0
883,28.5,0,1,0
884,28.1,0,1,0
885,28,0,1,0
886,28,0,1,0
887,27.6,0,1,0
888,27.2,0,1,0
889,26.6,0,1,0
890,27,0,1,0
891,27.5,0,1,0
892,27.8,0,1,0
893,28,0,1,0
894,27.8,0,1,0
895,28,0,1,0
896,28,0,1,0
897,28,0,1,0
898,27.7,0,1,-0.6
899,27.4,0,1,-1.2
900,26.9,0,1,-1.7
901,26.6,0,1,-1.7
902,26.5,0,1,-1.7
903,26.5,0,1,-1.7
904,26.5,0,1,-1.7
905,26.3,0,1,-1.7
906,26.2,0,1,-1.7
907,26.2,0,1,-1.7
908,25.9,0,1,-1.7
909,25.6,0,1,-1.7
910,25.6,0,1,-1.7
911,25.9,0,1,-1.7
912,25.8,0,1,-1.7
913,25.5,0,1,-1
914,24.6,0,1,-0.5
915,23.5,0,1,0
916,22.2,0,1,0
917,21.6,0,1,0
918,21.6,0,1,0
919,21.7,0,1,0
920,22.6,0,1,0
921,23.4,0,1,0
922,24,0,1,0
923,24.2,0,1,0
924,24.4,0,1,0
925,24.9,0,1,0
926,25.1,0,1,0
927,25.2,0,1,0
928,25.3,0,1,0
929,25.5,0,1,0
930,25.2,0,1,0
931,25,0,1,0
932,25,0,1,0
933,25,0,1,0
934,24.7,0,1,-0.5
935,24.5,0,1,-1
936,24.3,0,1,-1.5
937,24.3,0,1,-1.5
938,24.5,0,1,-1.5
939,25,0,1,-1.5
940,25,0,1,-1.5
941,24.6,0,1,-1.5
942,24.6,0,1,-1.5
943,24.1,0,1,-1.5
944,24.5,0,1,-1.5
945,25.1,0,1,-1.5
946,25.6,0,1,-1.5
947,25.1,0,1,-1.5
948,24,0,1,-1.5
949,22,0,1,-1
950,20.1,0,1,-0.5
951,16.9,0,1,0
952,13.6,0,1,0
953,10.3,0,1,0
954,7,0,1,0
955,3.7,0,1,0
956,0.4,0,1,0
957,0,0,1,0
958,0,0,1,0
959,0,0,1,0
960,2,0,1,0
961,5.3,0,1,0
962,8.6,0,1,0
963,11.9,0,1,0
964,15.2,0,1,0
965,17.5,0,1,0
966,18.6,0,1,0
967,20,0,1,0
968,21.1,0,1,0
969,22,0,1,0
970,23,0,1,-0.6
971,24.5,0,1,-1.1
972,26.3,0,1,-1.7
973,27.5,0,1,-1.7
974,28.1,0,1,-1.7
975,28.4,0,1,-1.7
976,28.5,0,1,-1.7
977,28.5,0,1,-1.7
978,28.5,0,1,-1.7
979,27.7,0,1,-1.7
980,27.5,0,1,-1.7
981,27.2,0,1,-1.7
982,26.8,0,1,-1.7
983,26.5,0,1,-1.7
984,26,0,1,-1.7
985,25.7,0,1,-1
986,25.2,0,1,-0.6
987,24,0,1,0
988,22,0,1,0
989,21.5,0,1,0
990,21.5,0,1,0
991,21.8,0,1,0
992,22.5,0,1,0
993,23,0,1,0
994,22.8,0,1,0
995,22.8,0,1,0
996,23,0,1,0
997,22.7,0,1,0
998,22.7,0,1,0
999,22.7,0,1,0
1000,23.5,0,1,0
1001,24,0,1,0
1002,24.6,0,1,0
1003,24.8,0,1,0
1004,25.1,0,1,0
1005,25.5,0,1,0
1006,25.6,0,1,0
1007,25.5,0,1,0
1008,25,0,1,-0.5
1009,24.1,0,1,-1.1
1010,23.7,0,1,-1.5
1011,23.2,0,1,-1.5
1012,22.9,0,1,-1.5
1013,22.5,0,1,-1.5
1014,22,0,1,-1.5
1015,21.6,0,1,-1.5
1016,20.5,0,1,-1.5
1017,17.5,0,1,-1.5
1018,14.2,0,1,-1.5
1019,10.9,0,1,-2
1020,7.6,0,1,-2.5
1021,4.3,0,1,-3.1
1022,1,0,1,-3.1
1023,0,0,1,-3.1
1024,0,0,1,-3
1025,0,0,1,-3
1026,0,0,1,-3
1027,0,0,1,-3.5
1028,0,0,1,-4
1029,0,0,1,-4.5
1030,0,0,1,-4.5
1031,0,0,1,-5
1032,0,0,1,-5.5
1033,0,0,1,-5.9
1034,0,0,1,-5.5
1035,0,0,1,-5
1036,0,0,1,-5.1
1037,0,0,1,-5.6
1038,0,0,1,-5.7
1039,0,0,1,-5.7
1040,0,0,1,-5.7
1041,0,0,1,-5.9
1042,0,0,1,-5.7
1043,0,0,1,-5.7
1044,0,0,1,-5.7
1045,0,0,1,-5.9
1046,0,0,1,-5.7
1047,0,0,1,-5.8
1048,0,0,1,-5.8
1049,0,0,1,-5.9
1050,0,0,1,-5.9
1051,0,0,1,-5.7
1052,0,0,1,-5.7
1053,1.2,0,1,-5.7
1054,4,0,1,-5.9
1055,7.3,0,1,-5.3
1056,10.6,0,1,-5.4
1057,13.9,0,1,-5.9
1058,17,0,1,-5.9
1059,18.5,0,1,-5.9
1060,20,0,1,-5.9
1061,21.8,0,1,-5.9
1062,23,0,1,-5.9
1063,24,0,1,-5.9
1064,24.8,0,1,-5.9
1065,25.6,0,1,-5.9
1066,26.5,0,1,-5.9
1067,26.8,0,1,-5.9
1068,27.4,0,1,-5.9
1069,27.9,0,1,-5.9
1070,28.3,0,1,-5.9
1071,28,0,1,-5.8
1072,27.5,0,1,-5.3
1073,27,0,1,-5.2
1074,27,0,1,-5.3
1075,26.3,0,1,-5.4
1076,24.5,0,1,-4.9
1077,22.5,0,1,-5.6
1078,21.5,0,1,-5.4
