Time (s),Speed (mph),Gear,Bag,Grade
359,30,0,1,0
360,30.8,0,1,0
361,31.6,0,1,0
362,32.1,0,1,0
363,32.5,0,1,0
364,33.6,0,1,0
365,34.5,0,1,0
366,34.6,0,1,0
367,34.9,0,1,0
368,34.8,0,1,0
369,34.5,0,1,0
370,34.7,0,1,0
371,35.5,0,1,0
372,36,0,1,0
373,36,0,1,0
374,36,0,1,0
375,36,0,1,0
376,36,0,1,0
377,36,0,1,0
378,36.1,0,1,0
379,36.4,0,1,0
380,36.5,0,1,0
381,36.4,0,1,0
382,36,0,1,0
383,35.1,0,1,0
384,34.1,0,1,0
385,33.5,0,1,0
386,31.4,0,1,0
387,29,0,1,0
388,25.7,0,1,0
389,23,0,1,0
390,20.3,0,1,0
391,17.5,0,1,0
392,14.5,0,1,0
393,12,0,1,0
394,8.7,0,1,0
395,5.4,0,1,0
396,2.1,0,1,0
397,0,0,1,0
398,0,0,1,0
399,0,0,1,0
400,0,0,1,0
401,0,0,1,0
402,0,0,1,0
403,2.6,0,1,0
404,5.9,0,1,0
405,9.2,0,1,0
406,12.5,0,1,0
407,15.8,0,1,0
408,19.1,0,1,0
409,22.4,0,1,0
410,25,0,1,0
411,25.6,0,1,0
412,27.5,0,1,0
413,29,0,1,0
414,30,0,1,0
415,30.1,0,1,0
416,30,0,1,0
417,29.7,0,1,0
418,29.3,0,1,0
419,28.8,0,1,0
420,28,0,1,0
421,25,0,1,0
422,21.7,0,1,0
423,18.4,0,1,0
424,15.1,0,1,0
425,11.8,0,1,0
426,8.5,0,1,0
427,5.2,0,1,0
428,1.9,0,1,0
429,0,0,1,0
430,0,0,1,0
431,0,0,1,0
432,0,0,1,0
433,0,0,1,0
434,0,0,1,0
435,0,0,1,0
436,0,0,1,0
437,0,0,1,0
438,0,0,1,0
439,0,0,1,0
440,0,0,1,0
441,0,0,1,0
442,0,0,1,0
443,0,0,1,0
444,0,0,1,0
445,0,0,1,0
446,0,0,1,0
447,0,0,1,0
448,3.3,0,1,0
449,6.6,0,1,0
450,9.9,0,1,0
451,13.2,0,1,0
452,16.5,0,1,0
453,19.8,0,1,0
454,23.1,0,1,0
455,26.4,0,1,0
456,27.8,0,1,0
457,29.1,0,1,0
458,31.5,0,1,0
459,33,0,1,0
460,33.6,0,1,0
461,34.8,0,1,0
462,35.1,0,1,0
463,35.6,0,1,0
464,36.1,0,1,0
465,36,0,1,0
466,36.1,0,1,0
467,36.2,0,1,0
468,36,0,1,0
469,35.7,0,1,0
470,36,0,1,0
471,36,0,1,0
472,35.6,0,1,0
473,35.5,0,1,0
474,35.4,0,1,0
475,35.2,0,1,0
476,35.2,0,1,0
477,35.2,0,1,0
478,35.2,0,1,0
479,35.2,0,1,0
480,35.2,0,1,0
481,35,0,1,0
482,35.1,0,1,0
483,35.2,0,1,0
484,35.5,0,1,0
485,35.2,0,1,0
486,35,0,1,0
487,35,0,1,0
488,35,0,1,0
489,34.8,0,1,0
490,34.6,0,1,0
491,34.7,0,1,0
492,33.5,0,1,0
493,32,0,1,0
494,30.1,0,1,0
495,28,0,1,0
496,25.5,0,1,0
497,22.5,0,1,0
498,19.8,0,1,0
499,16.5,0,1,0
500,13.2,0,1,0
501,10.3,0,1,0
502,7.2,0,1,0
503,4,0,1,0
504,1,0,1,0
505,0,0,1,0
506,0,0,1,0
507,0,0,1,0
508,0,0,1,0
509,0,0,1,0
510,0,0,1,0
511,1.2,0,1,0
512,3.5,0,1,0
513,5.5,0,1,0
514,6.5,0,1,0
515,8.5,0,1,0
516,9.6,0,1,0
517,10.5,0,1,0
518,11.9,0,1,0
519,14,0,1,0
520,16,0,1,0
521,17.7,0,1,0
522,19,0,1,0
523,20.1,0,1,0
524,21,0,1,0
525,22,0,1,0
526,23,0,1,0
527,23.8,0,1,0
528,24.5,0,1,0
529,24.9,0,1,0
530,25,0,1,0
531,25,0,1,0
532,25,0,1,0
533,25,0,1,0
534,25,0,1,0
535,25,0,1,0
536,25.6,0,1,0
537,25.8,0,1,0
538,26,0,1,0
539,25.6,0,1,0
540,25.2,0,1,0
541,25,0,1,0
542,25,0,1,0
543,25,0,1,0
544,24.4,0,1,0
545,23.1,0,1,0
546,19.8,0,1,0
547,16.5,0,1,0
548,13.2,0,1,0
549,9.9,0,1,0
550,6.6,0,1,0
551,3.3,0,1,0
552,0,0,1,0
553,0,0,1,0
554,0,0,1,0
555,0,0,1,0
556,0,0,1,0
557,0,0,1,0
558,0,0,1,0
559,0,0,1,0
560,0,0,1,0
561,0,0,1,0
562,0,0,1,0
563,0,0,1,0
564,0,0,1,0
565,0,0,1,0
566,0,0,1,0
567,0,0,1,0
568,0,0,1,0
569,3.3,0,1,0
570,6.6,0,1,0
571,9.9,0,1,0
572,13,0,1,0
573,14.6,0,1,0
574,16,0,1,0
575,17,0,1,0
576,17,0,1,0
577,17,0,1,0
578,17.5,0,1,0
579,17.7,0,1,0
580,17.7,0,1,0
581,17.5,0,1,0
582,17,0,1,0
583,16.9,0,1,0
584,16.6,0,1,0
585,17,0,1,0
586,17.1,0,1,0
587,17,0,1,0
588,16.6,0,1,0
589,16.5,0,1,0
590,16.5,0,1,0
591,16.6,0,1,0
592,17,0,1,0
593,17.6,0,1,0
594,18.5,0,1,0
595,19.2,0,1,0
596,20.2,0,1,0
597,21,0,1,0
598,21.1,0,1,0
599,21.2,0,1,0
600,21.6,0,1,0
601,22,0,1,0
602,22.4,0,1,0
603,22.5,0,1,0
604,22.5,0,1,0
605,22.5,0,1,0
606,22.7,0,1,0
607,23.7,0,1,0
608,25.1,0,1,0
609,26,0,1,0
610,26.5,0,1,0
611,27,0,1,0
612,26.1,0,1,0
613,22.8,0,1,0
614,19.5,0,1,0
615,16.2,0,1,0
616,12.9,0,1,0
617,9.6,0,1,0
618,6.3,0,1,0
619,3,0,1,0
620,0,0,1,0
621,0,0,1,0
622,0,0,1,0
623,0,0,1,0
624,0,0,1,0
625,0,0,1,0
626,0,0,1,0
627,0,0,1,0
628,0,0,1,0
629,0,0,1,0
630,0,0,1,0
631,0,0,1,0
632,0,0,1,0
633,0,0,1,0
634,0,0,1,0
635,0,0,1,0
636,0,0,1,0
637,0,0,1,0
638,0,0,1,0
639,0,0,1,0
640,0,0,1,0
641,0,0,1,0
642,0,0,1,0
643,0,0,1,0
644,0,0,1,0
645,0,0,1,0
646,2,0,1,0
647,4.5,0,1,0
648,7.8,0,1,0
649,10.2,0,1,0
650,12.5,0,1,0
651,14,0,1,0
652,15.3,0,1,0
653,17.5,0,1,0
654,19.6,0,1,0
655,21,0,1,0
656,22.2,0,1,0
657,23.3,0,1,0
658,24.5,0,1,0
659,25.3,0,1,0
660,25.6,0,1,0
661,26,0,1,0
662,27.3,0,1,0
663,26.8,0,1,0
664,26.3,0,1,0
665,26.4,0,1,0
666,26.5,0,1,0
667,26.5,0,1,0
668,26,0,1,0
669,25.5,0,1,0
670,23.6,0,1,0
671,21.4,0,1,0
672,18.5,0,1,0
673,16.4,0,1,0
674,14.5,0,1,0
675,11.6,0,1,0
676,8.7,0,1,0
677,5.8,0,1,0
678,3.5,0,1,0
679,2,0,1,0
680,0,0,1,0
681,0,0,1,0
682,0,0,1,0
683,0,0,1,0
684,0,0,1,0
685,0,0,1,0
686,0,0,1,0
687,0,0,1,0
688,0,0,1,0
689,0,0,1,0
690,0,0,1,0
691,0,0,1,0
692,0,0,1,0
693,0,0,1,0
694,1.4,0,1,0
695,3.3,0,1,0
696,4.4,0,1,0
697,6.5,0,1,0
698,9.2,0,1,0
699,11.3,0,1,0
700,13.5,0,1,0
701,14.6,0,1,0
702,16.4,0,1,0
703,16.7,0,1,0
704,16.5,0,1,0
705,16.5,0,1,0
706,18.2,0,1,0
707,19.2,0,1,0
708,20.1,0,1,0
709,21.5,0,1,0
710,22.5,0,1,0
711,22.5,0,1,0
712,22.1,0,1,0
713,22.7,0,1,0
714,23.3,0,1,0
715,23.5,0,1,0
716,22.5,0,1,0
717,21.6,0,1,0
718,20.5,0,1,0
719,18,0,1,0
720,15,0,1,0
721,12,0,1,0
722,9,0,1,0
723,6.2,0,1,0
724,4.5,0,1,0
725,3,0,1,0
726,2.1,0,1,0
727,0.5,0,1,0
728,0.5,0,1,0
729,3.2,0,1,0
730,6.5,0,1,0
731,9.6,0,1,0
732,12.5,0,1,0
733,14,0,1,0
734,16,0,1,0
735,18,0,1,0
736,19.6,0,1,0
737,21.5,0,1,0
738,23.1,0,1,0
739,24.5,0,1,0
740,25.5,0,1,0
741,26.5,0,1,0
742,27.1,0,1,0
743,27.6,0,1,0
744,27.9,0,1,0
745,28.3,0,1,0
746,28.6,0,1,0
747,28.6,0,1,0
748,28.3,0,1,0
749,28.2,0,1,0
750,28,0,1,0
751,27.5,0,1,0
752,26.8,0,1,0
753,25.5,0,1,0
754,23.5,0,1,0
755,21.5,0,1,0
756,19,0,1,0
757,16.5,0,1,0
758,14.9,0,1,0
759,12.5,0,1,0
760,9.4,0,1,0
761,6.2,0,1,0
762,3,0,1,0
763,1.5,0,1,0
764,1.5,0,1,0
765,0.5,0,1,0
766,0,0,1,0
767,3,0,1,0
768,6.3,0,1,0
769,9.6,0,1,0
770,12.9,0,1,0
771,15.8,0,1,0
772,17.5,0,1,0
773,18.4,0,1,0
774,19.5,0,1,0
775,20.7,0,1,0
776,22,0,1,0
777,23.2,0,1,0
778,25,0,1,0
779,26.5,0,1,0
780,27.5,0,1,0
781,28,0,1,0
782,28.3,0,1,0
783,28.9,0,1,0
784,28.9,0,1,0
785,28.9,0,1,0
786,28.8,0,1,0
787,28.5,0,1,0
788,28.3,0,1,0
789,28.3,0,1,0
790,28.3,0,1,0
791,28.2,0,1,0
792,27.6,0,1,0
793,27.5,0,1,0
794,27.5,0,1,0
795,27.5,0,1,0
796,27.5,0,1,0
797,27.5,0,1,0
798,27.5,0,1,0
799,27.6,0,1,0
800,28,0,1,0
801,28.5,0,1,0
802,30,0,1,0
803,31,0,1,0
804,32,0,1,0
805,33,0,1,0
806,33,0,1,0
807,33.6,0,1,0
808,34,0,1,0
809,34.3,0,1,0
810,34.2,0,1,0
811,34,0,1,0
812,34,0,1,0
813,33.9,0,1,0
814,33.6,0,1,0
815,33.1,0,1,0
816,33,0,1,0
817,32.5,0,1,0
818,32,0,1,0
819,31.9,0,1,0
820,31.6,0,1,0
821,31.5,0,1,0
822,30.6,0,1,0
823,30,0,1,0
824,29.9,0,1,0
825,29.9,0,1,0
826,29.9,0,1,0
827,29.9,0,1,0
828,29.6,0,1,0
829,29.5,0,1,0
830,29.5,0,1,0
831,29.3,0,1,0
832,28.9,0,1,0
833,28.2,0,1,0
834,27.7,0,1,0
835,27,0,1,0
836,25.5,0,1,0
837,23.7,0,1,0
838,22,0,1,0
839,20.5,0,1,0
840,19.2,0,1,0
841,19.2,0,1,0
842,20.1,0,1,0
843,20.9,0,1,0
844,21.4,0,1,0
845,22,0,1,0
846,22.6,0,1,0
847,23.2,0,1,0
848,24,0,1,0
849,25,0,1,0
850,26,0,1,0
851,26.6,0,1,0
852,26.6,0,1,0
853,26.8,0,1,0
854,27,0,1,0
855,27.2,0,1,0
856,27.8,0,1,0
857,28.1,0,1,0
858,28.8,0,1,0
859,28.9,0,1,0
860,29,0,1,0
861,29.1,0,1,0
862,29,0,1,0
863,28.1,0,1,0
864,27.5,0,1,0
865,27,0,1,0
866,25.8,0,1,0
867,25,0,1,0
868,24.5,0,1,0
869,24.8,0,1,0
870,25.1,0,1,0
871,25.5,0,1,0
872,25.7,0,1,0
873,26.2,0,1,0
874,26.9,0,1,0
875,27.5,0,1,0
876,27.8,0,1,0
877,28.4,0,1,0
878,29,0,1,0
879,29.2,0,1,0
880,29.1,0,1,0
881,29,0,1,0
882,28.9,0,1,0
883,28.5,0,1,0
884,28.1,0,1,0
885,28,0,1,0
886,28,0,1,0
887,27.6,0,1,0
888,27.2,0,1,0
889,26.6,0,1,0
890,27,0,1,0
891,27.5,0,1,0
892,27.8,0,1,0
893,28,0,1,0
894,27.8,0,1,0
895,28,0,1,0
896,28,0,1,0
897,28,0,1,0
898,27.7,0,1,0
899,27.4,0,1,0
900,26.9,0,1,0
901,26.6,0,1,0
902,26.5,0,1,0
903,26.5,0,1,0
904,26.5,0,1,0
905,26.3,0,1,0
906,26.2,0,1,0
907,26.2,0,1,0
908,25.9,0,1,0
909,25.6,0,1,0
910,25.6,0,1,0
911,25.9,0,1,0
912,25.8,0,1,0
913,25.5,0,1,0
914,24.6,0,1,0
915,23.5,0,1,0
916,22.2,0,1,0
917,21.6,0,1,0
918,21.6,0,1,0
919,21.7,0,1,0
920,22.6,0,1,0
921,23.4,0,1,0
922,24,0,1,0
923,24.2,0,1,0
924,24.4,0,1,0
925,24.9,0,1,0
926,25.1,0,1,0
927,25.2,0,1,0
928,25.3,0,1,0
929,25.5,0,1,0
930,25.2,0,1,0
931,25,0,1,0
932,25,0,1,0
933,25,0,1,0
934,24.7,0,1,0
935,24.5,0,1,0
936,24.3,0,1,0
937,24.3,0,1,0
938,24.5,0,1,0
939,25,0,1,0
940,25,0,1,0
941,24.6,0,1,0
942,24.6,0,1,0
943,24.1,0,1,0
944,24.5,0,1,0
945,25.1,0,1,0
946,25.6,0,1,0
947,25.1,0,1,0
948,24,0,1,0
949,22,0,1,0
950,20.1,0,1,0
951,16.9,0,1,0
952,13.6,0,1,0
953,10.3,0,1,0
954,7,0,1,0
955,3.7,0,1,0
956,0.4,0,1,0
957,0,0,1,0
958,0,0,1,0
959,0,0,1,0
960,2,0,1,0
961,5.3,0,1,0
962,8.6,0,1,0
963,11.9,0,1,0
964,15.2,0,1,0
965,17.5,0,1,0
966,18.6,0,1,0
967,20,0,1,0
968,21.1,0,1,0
969,22,0,1,0
970,23,0,1,0
971,24.5,0,1,0
972,26.3,0,1,0
973,27.5,0,1,0
974,28.1,0,1,0
975,28.4,0,1,0
976,28.5,0,1,0
977,28.5,0,1,0
978,28.5,0,1,0
979,27.7,0,1,0
980,27.5,0,1,0
981,27.2,0,1,0
982,26.8,0,1,0
983,26.5,0,1,0
984,26,0,1,0
985,25.7,0,1,0
986,25.2,0,1,0
987,24,0,1,0
988,22,0,1,0
989,21.5,0,1,0
990,21.5,0,1,0
991,21.8,0,1,0
992,22.5,0,1,0
993,23,0,1,0
994,22.8,0,1,0
995,22.8,0,1,0
996,23,0,1,0
997,22.7,0,1,0
998,22.7,0,1,0
999,22.7,0,1,0
1000,23.5,0,1,0
1001,24,0,1,0
1002,24.6,0,1,0
1003,24.8,0,1,0
1004,25.1,0,1,0
1005,25.5,0,1,0
1006,25.6,0,1,0
1007,25.5,0,1,0
1008,25,0,1,0
1009,24.1,0,1,0
1010,23.7,0,1,0
1011,23.2,0,1,0
1012,22.9,0,1,0
1013,22.5,0,1,0
1014,22,0,1,0
1015,21.6,0,1,0
1016,20.5,0,1,0
1017,17.5,0,1,0
1018,14.2,0,1,0
1019,10.9,0,1,0
1020,7.6,0,1,0
1021,4.3,0,1,0
1022,1,0,1,0
1023,0,0,1,0
1024,0,0,1,0
1025,0,0,1,0
1026,0,0,1,0
1027,0,0,1,0
1028,0,0,1,0
1029,0,0,1,0
1030,0,0,1,0
1031,0,0,1,0
1032,0,0,1,0
1033,0,0,1,0
1034,0,0,1,0
1035,0,0,1,0
1036,0,0,1,0
1037,0,0,1,0
1038,0,0,1,0
1039,0,0,1,0
1040,0,0,1,0
1041,0,0,1,0
1042,0,0,1,0
1043,0,0,1,0
1044,0,0,1,0
1045,0,0,1,0
1046,0,0,1,0
1047,0,0,1,0
1048,0,0,1,0
1049,0,0,1,0
1050,0,0,1,0
1051,0,0,1,0
1052,0,0,1,0
1053,1.2,0,1,0
1054,4,0,1,0
1055,7.3,0,1,0
1056,10.6,0,1,0
1057,13.9,0,1,0
1058,17,0,1,0
1059,18.5,0,1,0
1060,20,0,1,0
1061,21.8,0,1,0
1062,23,0,1,0
1063,24,0,1,0
1064,24.8,0,1,0
1065,25.6,0,1,0
1066,26.5,0,1,0
1067,26.8,0,1,0
1068,27.4,0,1,0
1069,27.9,0,1,0
1070,28.3,0,1,0
1071,28,0,1,0
1072,27.5,0,1,0
1073,27,0,1,0
1074,27,0,1,0
1075,26.3,0,1,0
1076,24.5,0,1,0
1077,22.5,0,1,0
1078,21.5,0,1,0
1079,20.6,0,1,0
1080,18,0,1,0
1081,15,0,1,0
1082,12.3,0,1,0
1083,11.1,0,1,0
1084,10.6,0,1,0
1085,10,0,1,0
1086,9.5,0,1,0
1087,9.1,0,1,0
1088,8.7,0,1,0
1089,8.6,0,1,0
1090,8.8,0,1,0
1091,9,0,1,0
1092,8.7,0,1,0
1093,8.6,0,1,0
1094,8,0,1,0
1095,7,0,1,0
1096,5,0,1,0
1097,4.2,0,1,0
1098,2.6,0,1,0
1099,1,0,1,0
1100,0,0,1,0
1101,0.1,0,1,0
1102,0.6,0,1,0
1103,1.6,0,1,0
1104,3.6,0,1,0
1105,6.9,0,1,0
1106,10,0,1,0
1107,12.8,0,1,0
1108,14,0,1,0
1109,14.5,0,1,0
1110,16,0,1,0
1111,18.1,0,1,0
1112,20,0,1,0
1113,21,0,1,0
1114,21.2,0,1,0
1115,21.3,0,1,0
1116,21.4,0,1,0
1117,21.7,0,1,0
1118,22.5,0,1,0
1119,23,0,1,0
1120,23.8,0,1,0
1121,24.5,0,1,0
1122,25,0,1,0
1123,24.9,0,1,0
1124,24.8,0,1,0
1125,25,0,1,0
1126,25.4,0,1,0
1127,25.8,0,1,0
1128,26,0,1,0
1129,26.4,0,1,0
1130,26.6,0,1,0
1131,26.9,0,1,0
1132,27,0,1,0
1133,27,0,1,0
1134,27,0,1,0
1135,26.9,0,1,0
1136,26.8,0,1,0
1137,26.8,0,1,0
1138,26.5,0,1,0
1139,26.4,0,1,0
1140,26,0,1,0
1141,25.5,0,1,0
1142,24.6,0,1,0
1143,23.5,0,1,0
1144,21.5,0,1,0
1145,20,0,1,0
1146,17.5,0,1,0
1147,16,0,1,0
1148,14,0,1,0
1149,10.7,0,1,0
1150,7.4,0,1,0
1151,4.1,0,1,0
1152,0.8,0,1,0
1153,0,0,1,0
1154,0,0,1,0
1155,0,0,1,0
1156,0,0,1,0
1157,0,0,1,0
1158,0,0,1,0
1159,0,0,1,0
1160,0,0,1,0
1161,0,0,1,0
1162,0,0,1,0
1163,0,0,1,0
1164,0,0,1,0
1165,0,0,1,0
1166,0,0,1,0
1167,0,0,1,0
1168,0,0,1,0
1169,2.1,0,1,0
1170,5.4,0,1,0
1171,8.7,0,1,0
1172,12,0,1,0
1173,15.3,0,1,0
1174,18.6,0,1,0
1175,21.1,0,1,0
1176,23,0,1,0
1177,23.5,0,1,0
1178,23,0,1,0
1179,22.5,0,1,0
1180,20,0,1,0
1181,16.7,0,1,0
1182,13.4,0,1,0
1183,10.1,0,1,0
1184,6.8,0,1,0
1185,3.5,0,1,0
1186,0.2,0,1,0
1187,0,0,1,0
1188,0,0,1,0
1189,0,0,1,0
1190,0,0,1,0
1191,0,0,1,0
1192,0,0,1,0
1193,0,0,1,0
1194,0,0,1,0
1195,0,0,1,0
1196,0,0,1,0
1197,0.2,0,1,0
1198,1.5,0,1,0
1199,3.5,0,1,0
1200,6.5,0,1,0
1201,9.8,0,1,0
1202,12,0,1,0
1203,12.9,0,1,0
1204,13,0,1,0
1205,12.6,0,1,0
1206,12.8,0,1,0
1207,13.1,0,1,0
1208,13.1,0,1,0
1209,14,0,1,0
1210,15.5,0,1,0
1211,17,0,1,0
1212,18.6,0,1,0
1213,19.7,0,1,0
1214,21,0,1,0
1215,21.5,0,1,0
1216,21.8,0,1,0
