timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-05-17 23:54:44.653096,1684385684.6530895,35,1,3400,38.955814,-77.1510599,39.0,7.7,83.09,Car,464.4,199.8
2023-05-17 23:54:44.667040,1684385684.6670337,36,1,3500,38.9558145,-77.151051,39.0,7.71,84.05,Car,464.4,199.8
2023-05-17 23:54:44.679850,1684385684.679844,37,1,3600,38.955815,-77.1510421,39.0,7.73,84.8,Car,464.4,199.8
2023-05-17 23:54:44.691159,1684385684.6911528,38,1,3700,38.9558152,-77.1510332,39.0,7.74,86.17,Car,464.4,199.8
2023-05-17 23:54:44.705102,1684385684.7050955,39,1,3800,38.9558153,-77.1510243,39.0,7.74,87.48,Car,464.4,199.8
2023-05-17 23:54:44.719731,1684385684.7197254,40,1,3900,38.9558153,-77.1510154,39.0,7.72,88.5,Car,464.4,199.8
2023-05-17 23:54:44.748193,1684385684.7481859,41,1,4000,38.9558152,-77.1510065,39.0,7.71,89.29,Car,464.4,199.8
2023-05-17 23:54:44.761308,1684385684.7612991,42,1,4100,38.9558151,-77.1509976,39.0,7.69,89.91,Car,464.4,199.8
2023-05-17 23:54:44.773204,1684385684.7731977,43,1,4100,38.9558149,-77.1509888,39.0,7.68,90.39,Car,464.4,199.8
2023-05-17 23:54:44.787668,1684385684.7876618,44,1,4200,38.9558148,-77.1509799,39.0,7.66,90.76,Car,464.4,199.8
2023-05-17 23:54:44.802139,1684385684.8021336,45,1,4300,38.9558146,-77.1509711,39.0,7.64,91.05,Car,464.4,199.8
2023-05-17 23:54:44.816152,1684385684.8161454,46,1,4400,38.9558144,-77.1509623,39.0,7.63,91.28,Car,464.4,199.8
2023-05-17 23:54:44.828775,1684385684.828769,47,1,4500,38.9558142,-77.1509535,39.0,7.61,91.45,Car,464.4,199.8
2023-05-17 23:54:44.839895,1684385684.839889,48,1,4600,38.955814,-77.1509447,39.0,7.6,91.59,Car,464.4,199.8
2023-05-17 23:54:44.869388,1684385684.869382,49,1,4700,38.9558135,-77.150936,39.0,7.58,92.45,Car,464.4,199.8
2023-05-17 23:54:44.884412,1684385684.884406,50,1,4800,38.9558128,-77.1509273,39.0,7.56,93.69,Car,464.4,199.8
2023-05-17 23:54:44.898968,1684385684.8989627,51,1,5000,38.9558121,-77.1509187,39.0,7.55,94.65,Car,464.4,199.8
2023-05-17 23:54:44.911476,1684385684.9114695,52,1,5100,38.9558113,-77.1509101,39.0,7.53,95.41,Car,464.4,199.8
2023-05-17 23:54:44.923898,1684385684.9238913,53,1,5100,38.9558105,-77.1509014,39.0,7.52,96.0,Car,464.4,199.8
2023-05-17 23:54:44.937908,1684385684.9379013,54,1,5200,38.9558096,-77.1508928,39.0,7.5,96.46,Car,464.4,199.8
2023-05-17 23:54:44.952305,1684385684.9522994,55,1,5300,38.9558088,-77.1508843,39.0,7.48,96.82,Car,464.4,199.8
2023-05-17 23:54:44.966231,1684385684.9662244,56,1,5400,38.9558079,-77.1508757,39.0,7.47,97.1,Car,464.4,199.8
2023-05-17 23:54:44.991127,1684385684.99112,57,1,5500,38.955807,-77.1508672,39.0,7.45,97.32,Car,464.4,199.8
2023-05-17 23:54:45.005401,1684385685.0053942,58,1,5600,38.9558061,-77.1508587,39.0,7.44,97.5,Car,464.4,199.8
2023-05-17 23:54:45.019625,1684385685.0196183,59,1,5700,38.9558051,-77.1508502,39.0,7.42,97.63,Car,464.4,199.8
2023-05-17 23:54:45.034227,1684385685.0342243,60,1,5800,38.9558042,-77.1508417,39.0,7.4,97.74,Car,464.4,199.8
2023-05-17 23:54:45.048894,1684385685.0488923,61,1,6000,38.9558028,-77.1508334,39.0,7.39,99.55,Car,464.4,199.8
2023-05-17 23:54:45.060973,1684385685.0609698,62,1,6100,38.9558011,-77.1508253,39.0,7.37,101.44,Car,464.4,199.8
2023-05-17 23:54:45.072991,1684385685.0729887,63,1,6100,38.9557993,-77.1508171,39.0,7.36,102.93,Car,464.4,199.8
2023-05-17 23:54:45.087094,1684385685.087091,64,1,6200,38.9557975,-77.150809,39.0,7.34,104.1,Car,464.4,199.8
2023-05-17 23:54:45.116018,1684385685.1160123,65,1,6300,38.9557956,-77.1508009,39.0,7.32,105.02,Car,464.4,199.8
2023-05-17 23:54:45.132062,1684385685.1320562,66,1,6400,38.9557937,-77.1507928,39.0,7.31,105.75,Car,464.4,199.8
2023-05-17 23:54:45.144076,1684385685.1440682,67,1,6500,38.9557917,-77.1507848,39.0,7.29,106.32,Car,464.4,199.8
2023-05-17 23:54:45.156432,1684385685.1564255,68,1,6600,38.9557898,-77.1507768,39.0,7.27,106.76,Car,464.4,199.8
2023-05-17 23:54:45.170602,1684385685.1705961,69,1,6700,38.9557878,-77.1507688,39.0,7.26,107.12,Car,464.4,199.8
2023-05-17 23:54:45.185486,1684385685.1854796,70,1,6800,38.9557858,-77.1507608,39.0,7.24,107.39,Car,464.4,199.8
2023-05-17 23:54:45.199819,1684385685.1998134,71,1,7000,38.9557838,-77.1507529,39.0,7.23,107.61,Car,464.4,199.8
2023-05-17 23:54:45.212496,1684385685.2124925,72,1,7100,38.9557817,-77.1507449,39.0,7.21,107.78,Car,464.4,199.8
2023-05-17 23:54:45.238516,1684385685.2385137,73,1,7200,38.9557797,-77.150737,39.0,7.19,107.92,Car,464.4,199.8
2023-05-17 23:54:45.253804,1684385685.2538016,74,1,7200,38.9557776,-77.1507292,39.0,7.18,108.51,Car,464.4,199.8
2023-05-17 23:54:45.268558,1684385685.2685554,75,1,7300,38.955775,-77.1507217,39.0,7.16,110.49,Car,464.4,199.8
2023-05-17 23:54:45.283114,1684385685.2831116,76,1,7400,38.9557723,-77.1507143,39.0,7.15,112.06,Car,464.4,199.8
2023-05-17 23:54:45.295868,1684385685.2958655,77,1,7500,38.9557695,-77.1507069,39.0,7.13,113.29,Car,464.4,199.8
2023-05-17 23:54:45.307771,1684385685.3077655,78,1,7600,38.9557667,-77.1506995,39.0,7.11,114.27,Car,464.4,199.8
2023-05-17 23:54:45.322131,1684385685.3221252,79,1,7700,38.9557638,-77.1506921,39.0,7.1,115.05,Car,464.4,199.8
2023-05-17 23:54:45.336145,1684385685.336139,80,1,7800,38.955761,-77.1506848,39.0,7.08,115.66,Car,464.4,199.8
2023-05-17 23:54:45.364787,1684385685.3647826,81,1,8000,38.9557581,-77.1506776,39.0,7.07,116.14,Car,464.4,199.8
2023-05-17 23:54:45.378078,1684385685.3780746,82,1,8100,38.9557552,-77.1506703,39.0,7.05,116.53,Car,464.4,199.8
2023-05-17 23:54:45.390888,1684385685.3908858,83,1,8200,38.9557523,-77.1506631,39.0,7.03,116.83,Car,464.4,199.8
2023-05-17 23:54:45.404465,1684385685.4044635,84,1,8200,38.9557493,-77.1506559,39.0,7.02,117.07,Car,464.4,199.8
2023-05-17 23:54:45.419484,1684385685.4194825,85,1,8300,38.9557464,-77.1506487,39.0,7.0,117.26,Car,464.4,199.8
2023-05-17 23:54:45.434174,1684385685.4341674,86,1,8400,38.9557435,-77.1506416,39.0,6.99,117.42,Car,464.4,199.8
2023-05-17 23:54:45.448637,1684385685.44863,87,1,8500,38.9557399,-77.1506352,39.0,6.97,120.35,Car,464.4,199.8
2023-05-17 23:54:45.460572,1684385685.4605632,88,1,8600,38.9557361,-77.150629,39.0,6.95,123.04,Car,464.4,199.8
2023-05-17 23:54:45.487104,1684385685.4870963,89,1,8700,38.9557322,-77.1506228,39.0,6.94,125.19,Car,464.4,199.8
2023-05-17 23:54:45.502792,1684385685.502784,90,1,8800,38.9557282,-77.1506167,39.0,6.92,126.9,Car,464.4,199.8
2023-05-17 23:54:45.517019,1684385685.517012,91,1,9000,38.9557241,-77.1506107,39.0,6.91,128.25,Car,464.4,199.8
2023-05-17 23:54:45.532155,1684385685.5321481,92,1,9100,38.95572,-77.1506047,39.0,6.89,129.34,Car,464.4,199.8
2023-05-17 23:54:45.544831,1684385685.5448236,93,1,9200,38.9557159,-77.1505988,39.0,6.87,130.2,Car,464.4,199.8
2023-05-17 23:54:45.556638,1684385685.5566316,94,1,9200,38.9557118,-77.1505929,39.0,6.86,130.88,Car,464.4,199.8
2023-05-17 23:54:45.570885,1684385685.570879,95,1,9300,38.9557076,-77.1505871,39.0,6.84,131.43,Car,464.4,199.8
2023-05-17 23:54:45.586032,1684385685.5860255,96,1,9400,38.9557034,-77.1505813,39.0,6.83,131.86,Car,464.4,199.8
2023-05-17 23:54:45.615203,1684385685.615197,97,1,9500,38.9556993,-77.1505755,39.0,6.81,132.21,Car,464.4,199.8
2023-05-17 23:54:45.629009,1684385685.6290023,98,1,9600,38.9556951,-77.1505698,39.0,6.79,132.49,Car,464.4,199.8
2023-05-17 23:54:45.640927,1684385685.6409194,99,1,9700,38.9556906,-77.1505645,39.0,6.78,134.27,Car,464.4,199.8
2023-05-17 23:54:45.654680,1684385685.6546745,100,1,9800,38.955686,-77.1505595,39.0,6.76,136.01,Car,464.4,199.8
2023-05-17 23:54:45.669425,1684385685.669419,101,1,10000,38.9556814,-77.1505545,39.0,6.75,137.41,Car,464.4,199.8
2023-05-17 23:54:45.684677,1684385685.6846704,102,1,10100,38.9556767,-77.1505496,39.0,6.73,138.52,Car,464.4,199.8
2023-05-17 23:54:45.698774,1684385685.6987684,103,1,10200,38.955672,-77.1505447,39.0,6.71,139.41,Car,464.4,199.8
2023-05-17 23:54:45.711410,1684385685.711404,104,1,10200,38.9556673,-77.1505399,39.0,6.7,140.13,Car,464.4,199.8
2023-05-17 23:54:45.738231,1684385685.738225,105,1,10300,38.9556625,-77.1505351,39.0,6.68,140.7,Car,464.4,199.8
2023-05-17 23:54:45.752603,1684385685.7525973,106,1,10400,38.9556578,-77.1505304,39.0,6.67,141.16,Car,464.4,199.8
2023-05-17 23:54:45.766667,1684385685.7666612,107,1,10500,38.9556531,-77.1505256,39.0,6.65,141.52,Car,464.4,199.8
2023-05-17 23:54:45.779468,1684385685.7794619,108,1,10600,38.9556483,-77.150521,39.0,6.63,141.82,Car,464.4,199.8
2023-05-17 23:54:45.791089,1684385685.7910829,109,1,10700,38.9556436,-77.1505163,39.0,6.62,142.05,Car,464.4,199.8
2023-05-17 23:54:45.805595,1684385685.8055885,110,1,10800,38.9556388,-77.1505117,39.0,6.6,142.24,Car,464.4,199.8
2023-05-17 23:54:45.819440,1684385685.819434,111,1,11000,38.9556341,-77.1505071,39.0,6.61,142.39,Car,464.4,199.8
2023-05-17 23:54:45.833397,1684385685.833391,112,1,11100,38.9556294,-77.1505024,39.0,6.62,142.52,Car,464.4,199.8
2023-05-17 23:54:45.859608,1684385685.8596022,113,1,11200,38.9556246,-77.1504978,39.0,6.64,142.61,Car,464.4,199.8
2023-05-17 23:54:45.873498,1684385685.873492,114,1,11200,38.9556198,-77.1504932,39.0,6.65,142.69,Car,464.4,199.8
2023-05-17 23:54:45.887785,1684385685.8877792,115,1,11300,38.955615,-77.1504885,39.0,6.67,142.76,Car,464.4,199.8
2023-05-17 23:54:45.903879,1684385685.9038723,116,1,11400,38.9556102,-77.1504839,39.0,6.69,142.81,Car,464.4,199.8
2023-05-17 23:54:45.918674,1684385685.9186673,117,1,11500,38.9556054,-77.1504792,39.0,6.7,142.85,Car,464.4,199.8
2023-05-17 23:54:45.932537,1684385685.9325304,118,1,11600,38.9556006,-77.1504746,39.0,6.72,142.88,Car,464.4,199.8
2023-05-17 23:54:45.945366,1684385685.945359,119,1,11700,38.9555958,-77.1504699,39.0,6.73,142.91,Car,464.4,199.8
2023-05-17 23:54:45.956544,1684385685.9565368,120,1,11800,38.9555909,-77.1504652,39.0,6.75,142.93,Car,464.4,199.8
2023-05-17 23:54:45.985922,1684385685.9859123,121,1,12000,38.955586,-77.1504605,39.0,6.77,142.95,Car,464.4,199.8
2023-05-17 23:54:46.000778,1684385686.0007718,122,1,12100,38.9555812,-77.1504558,39.0,6.78,142.96,Car,464.4,199.8
2023-05-17 23:54:46.013435,1684385686.0134273,123,1,12200,38.9555763,-77.1504511,39.0,6.8,142.98,Car,464.4,199.8
2023-05-17 23:54:46.027518,1684385686.0275106,124,1,12200,38.9555713,-77.1504465,39.0,6.81,143.47,Car,464.4,199.8
2023-05-17 23:54:46.040250,1684385686.0402436,125,1,12300,38.9555663,-77.1504419,39.0,6.83,143.87,Car,464.4,199.8
2023-05-17 23:54:46.054451,1684385686.054444,126,1,12400,38.9555613,-77.1504374,39.0,6.85,144.19,Car,464.4,199.8
2023-05-17 23:54:46.068741,1684385686.068737,127,1,12500,38.9555562,-77.1504328,39.0,6.86,144.44,Car,464.4,199.8
2023-05-17 23:54:46.083341,1684385686.0833375,128,1,12600,38.9555511,-77.1504283,39.0,6.88,144.64,Car,464.4,199.8
2023-05-17 23:54:46.110953,1684385686.1109495,129,1,12700,38.955546,-77.1504237,39.0,6.89,144.8,Car,464.4,199.8
2023-05-17 23:54:46.123992,1684385686.1239877,130,1,12800,38.9555409,-77.1504192,39.0,6.91,144.93,Car,464.4,199.8
2023-05-17 23:54:46.138876,1684385686.1388712,131,1,13000,38.9555358,-77.1504146,39.0,6.93,145.04,Car,464.4,199.8
2023-05-17 23:54:46.153357,1684385686.1533513,132,1,13100,38.9555307,-77.1504101,39.0,6.94,145.12,Car,464.4,199.8
2023-05-17 23:54:46.168606,1684385686.1686018,133,1,13200,38.9555255,-77.1504055,39.0,6.96,145.19,Car,464.4,199.8
2023-05-17 23:54:46.182626,1684385686.1826212,134,1,13300,38.9555204,-77.1504009,39.0,6.97,145.24,Car,464.4,199.8
2023-05-17 23:54:46.194888,1684385686.1948848,135,1,13400,38.9555152,-77.1503963,39.0,6.99,145.28,Car,464.4,199.8
2023-05-17 23:54:46.207049,1684385686.207046,136,1,13400,38.95551,-77.1503918,39.0,7.01,145.31,Car,464.4,199.8
2023-05-17 23:54:46.234902,1684385686.2349005,137,1,13500,38.9555048,-77.1503872,39.0,7.02,145.34,Car,464.4,199.8
2023-05-17 23:54:46.251286,1684385686.251284,138,1,13600,38.9554996,-77.1503826,39.0,7.04,145.36,Car,464.4,199.8
2023-05-17 23:54:46.266042,1684385686.26604,139,1,13700,38.9554943,-77.1503779,39.0,7.05,145.38,Car,464.4,199.8
2023-05-17 23:54:46.279461,1684385686.2794542,140,1,13800,38.9554891,-77.1503733,39.0,7.07,145.39,Car,464.4,199.8
2023-05-17 23:54:46.291341,1684385686.2913342,141,1,14000,38.9554838,-77.1503687,39.0,7.09,145.4,Car,464.4,199.8
2023-05-17 23:54:46.305906,1684385686.3058987,142,1,14100,38.9554786,-77.150364,39.0,7.1,145.41,Car,464.4,199.8
2023-05-17 23:54:46.319473,1684385686.3194656,143,1,14200,38.9554733,-77.1503594,39.0,7.12,145.42,Car,464.4,199.8
2023-05-17 23:54:46.334711,1684385686.3347044,144,1,14300,38.955468,-77.1503547,39.0,7.13,145.42,Car,464.4,199.8
2023-05-17 23:54:46.364835,1684385686.3648293,145,1,14400,38.9554627,-77.15035,39.0,7.15,145.43,Car,464.4,199.8
2023-05-17 23:54:46.377662,1684385686.377653,146,1,14400,38.9554574,-77.1503453,39.0,7.17,145.43,Car,464.4,199.8
2023-05-17 23:54:46.390335,1684385686.3903272,147,1,14500,38.9554521,-77.1503406,39.0,7.18,145.43,Car,464.4,199.8
2023-05-17 23:54:46.405114,1684385686.4051075,148,1,14600,38.9554469,-77.1503357,39.0,7.2,144.54,Car,464.4,199.8
2023-05-17 23:54:46.419819,1684385686.4198089,149,1,14700,38.955442,-77.1503304,39.0,7.21,142.93,Car,464.4,199.8
2023-05-17 23:54:46.434779,1684385686.43477,150,1,14800,38.955437,-77.150325,39.0,7.23,141.66,Car,464.4,199.8
2023-05-17 23:54:46.449102,1684385686.4490948,151,1,15000,38.9554321,-77.1503195,39.0,7.25,140.66,Car,464.4,199.8
2023-05-17 23:54:46.461693,1684385686.4616866,152,1,15100,38.9554272,-77.1503139,39.0,7.26,139.86,Car,464.4,199.8
2023-05-17 23:54:46.487717,1684385686.4877102,153,1,15200,38.9554223,-77.1503083,39.0,7.28,139.23,Car,464.4,199.8
2023-05-17 23:54:46.503041,1684385686.5030315,154,1,15300,38.9554175,-77.1503027,39.0,7.29,138.73,Car,464.4,199.8
2023-05-17 23:54:46.518089,1684385686.5180824,155,1,15400,38.9554126,-77.150297,39.0,7.31,138.34,Car,464.4,199.8
2023-05-17 23:54:46.531818,1684385686.5318105,156,1,15400,38.9554077,-77.1502913,39.0,7.33,138.03,Car,464.4,199.8
2023-05-17 23:54:46.545221,1684385686.5452137,157,1,15500,38.9554029,-77.1502856,39.0,7.34,137.78,Car,464.4,199.8
2023-05-17 23:54:46.556387,1684385686.556381,158,1,15600,38.955398,-77.1502798,39.0,7.36,137.59,Car,464.4,199.8
2023-05-17 23:54:46.571023,1684385686.5710182,159,1,15700,38.9553931,-77.150274,39.0,7.38,137.44,Car,464.4,199.8
2023-05-17 23:54:46.585071,1684385686.5850666,160,1,15800,38.9553883,-77.1502682,39.0,7.39,137.32,Car,464.4,199.8
2023-05-17 23:54:46.614204,1684385686.6142004,161,1,16000,38.9553834,-77.1502624,39.0,7.41,137.22,Car,464.4,199.8
2023-05-17 23:54:46.627567,1684385686.6275644,162,1,16100,38.9553786,-77.1502565,39.0,7.42,136.69,Car,464.4,199.8
2023-05-17 23:54:46.639389,1684385686.6393874,163,1,16200,38.9553739,-77.1502504,39.0,7.44,136.07,Car,464.4,199.8
2023-05-17 23:54:46.653812,1684385686.6538095,164,1,16300,38.9553691,-77.1502443,39.0,7.46,135.58,Car,464.4,199.8
2023-05-17 23:54:46.668571,1684385686.6685693,165,1,16400,38.9553644,-77.1502382,39.0,7.47,135.19,Car,464.4,199.8
2023-05-17 23:54:46.687777,1684385686.6877751,166,1,16500,38.9553597,-77.150232,39.0,7.49,134.89,Car,464.4,199.8
2023-05-17 23:54:46.701966,1684385686.7019632,167,1,16600,38.955355,-77.1502258,39.0,7.5,134.65,Car,464.4,199.8
2023-05-17 23:54:46.731177,1684385686.731172,168,1,16700,38.9553503,-77.1502196,39.0,7.52,134.46,Car,464.4,199.8
2023-05-17 23:54:46.744503,1684385686.7444968,169,1,16800,38.9553456,-77.1502133,39.0,7.54,134.32,Car,464.4,199.8
2023-05-17 23:54:46.756622,1684385686.756616,170,1,16900,38.9553408,-77.1502071,39.0,7.55,134.2,Car,464.4,199.8
2023-05-17 23:54:46.770973,1684385686.7709663,171,1,17000,38.9553361,-77.1502008,39.0,7.57,134.11,Car,464.4,199.8
2023-05-17 23:54:46.786305,1684385686.786299,172,1,17100,38.9553314,-77.1501945,39.0,7.58,134.04,Car,464.4,199.8
2023-05-17 23:54:46.801096,1684385686.8010893,173,1,17200,38.9553266,-77.1501882,39.0,7.6,133.99,Car,464.4,199.8
2023-05-17 23:54:46.815981,1684385686.8159745,174,1,17300,38.9553219,-77.1501818,39.0,7.62,133.94,Car,464.4,199.8
2023-05-17 23:54:46.828823,1684385686.8288167,175,1,17400,38.9553171,-77.1501755,39.0,7.63,133.91,Car,464.4,199.8
2023-05-17 23:54:46.854658,1684385686.8546512,176,1,17500,38.9553124,-77.150169,39.0,7.65,133.47,Car,464.4,199.8
2023-05-17 23:54:46.869533,1684385686.869526,177,1,17600,38.9553078,-77.1501624,39.0,7.66,132.78,Car,464.4,199.8
2023-05-17 23:54:46.883204,1684385686.8831964,178,1,17700,38.9553033,-77.1501558,39.0,7.68,132.24,Car,464.4,199.8
2023-05-17 23:54:46.896295,1684385686.8962872,179,1,17800,38.9552987,-77.1501491,39.0,7.7,131.82,Car,464.4,199.8
2023-05-17 23:54:46.907616,1684385686.907609,180,1,17900,38.9552942,-77.1501424,39.0,7.71,131.49,Car,464.4,199.8
2023-05-17 23:54:46.921886,1684385686.921878,181,1,18000,38.9552896,-77.1501356,39.0,7.73,131.23,Car,464.4,199.8
2023-05-17 23:54:46.935895,1684385686.935887,182,1,18100,38.9552851,-77.1501289,39.0,7.74,131.03,Car,464.4,199.8
2023-05-17 23:54:46.950878,1684385686.950871,183,1,18200,38.9552805,-77.1501221,39.0,7.74,130.88,Car,464.4,199.8
2023-05-17 23:54:46.980548,1684385686.980542,184,1,18300,38.955276,-77.1501153,39.0,7.72,130.75,Car,464.4,199.8
2023-05-17 23:54:46.993042,1684385686.9930341,185,1,18400,38.9552715,-77.1501085,39.0,7.71,130.66,Car,464.4,199.8
2023-05-17 23:54:47.005785,1684385687.0057778,186,1,18500,38.955267,-77.1501018,39.0,7.69,130.59,Car,464.4,199.8
2023-05-17 23:54:47.020156,1684385687.020143,187,1,18600,38.9552625,-77.150095,39.0,7.68,130.53,Car,464.4,199.8
2023-05-17 23:54:47.035418,1684385687.0354104,188,1,18700,38.955258,-77.1500883,39.0,7.66,130.49,Car,464.4,199.8
2023-05-17 23:54:47.049457,1684385687.0494504,189,1,18800,38.9552538,-77.1500813,39.0,7.64,129.29,Car,464.4,199.8
2023-05-17 23:54:47.062643,1684385687.0626369,190,1,18900,38.9552498,-77.1500742,39.0,7.63,127.99,Car,464.4,199.8
2023-05-17 23:54:47.074262,1684385687.0742548,191,1,19000,38.9552459,-77.150067,39.0,7.61,126.97,Car,464.4,199.8
2023-05-17 23:54:47.103353,1684385687.103344,192,1,19100,38.9552419,-77.1500598,39.0,7.6,126.18,Car,464.4,199.8
2023-05-17 23:54:47.118376,1684385687.1183655,193,1,19200,38.9552381,-77.1500526,39.0,7.58,125.56,Car,464.4,199.8
2023-05-17 23:54:47.133702,1684385687.1336951,194,1,19300,38.9552342,-77.1500454,39.0,7.56,125.08,Car,464.4,199.8
2023-05-17 23:54:47.146881,1684385687.1468742,195,1,19400,38.9552304,-77.1500382,39.0,7.55,124.7,Car,464.4,199.8
2023-05-17 23:54:47.158065,1684385687.1580577,196,1,19500,38.9552266,-77.1500309,39.0,7.53,124.41,Car,464.4,199.8
2023-05-17 23:54:47.171926,1684385687.1719177,197,1,19600,38.9552228,-77.1500237,39.0,7.52,124.18,Car,464.4,199.8
2023-05-17 23:54:47.186425,1684385687.1864192,198,1,19700,38.9552191,-77.1500165,39.0,7.5,124.0,Car,464.4,199.8
2023-05-17 23:54:47.201013,1684385687.2010055,199,1,19800,38.9552153,-77.1500093,39.0,7.48,123.86,Car,464.4,199.8
2023-05-17 23:54:47.230854,1684385687.2308483,200,1,19900,38.9552116,-77.1500021,39.0,7.47,123.75,Car,464.4,199.8
2023-05-17 23:54:47.243802,1684385687.2437942,201,1,20000,38.9552079,-77.149995,39.0,7.45,123.66,Car,464.4,199.8
2023-05-17 23:54:47.256117,1684385687.256111,202,1,20100,38.9552042,-77.1499878,39.0,7.44,123.59,Car,464.4,199.8
2023-05-17 23:54:47.270859,1684385687.2708528,203,1,20200,38.9552005,-77.1499806,39.0,7.42,123.54,Car,464.4,199.8
2023-05-17 23:54:47.286085,1684385687.2860749,204,1,20300,38.9551968,-77.1499735,39.0,7.4,123.5,Car,464.4,199.8
2023-05-17 23:54:47.300461,1684385687.3004534,205,1,20400,38.9551932,-77.1499664,39.0,7.39,123.47,Car,464.4,199.8
