timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-05-17 23:48:13.494873,1684385293.4948692,25,1,2400,38.9557993,-77.1511446,73.0,7.54,68.21,Car,464.4,199.8
2023-05-17 23:48:13.509743,1684385293.5097404,26,1,2500,38.9558016,-77.1511364,73.0,7.55,68.84,Car,464.4,199.8
2023-05-17 23:48:13.522174,1684385293.5221705,27,1,2600,38.9558039,-77.1511282,73.0,7.57,69.34,Car,464.4,199.8
2023-05-17 23:48:13.533196,1684385293.5331929,28,1,2700,38.9558062,-77.15112,73.0,7.58,69.72,Car,464.4,199.8
2023-05-17 23:48:13.547932,1684385293.5479286,29,1,2800,38.9558085,-77.1511117,73.0,7.6,70.03,Car,464.4,199.8
2023-05-17 23:48:13.562449,1684385293.562446,30,1,2900,38.9558101,-77.1511033,73.0,7.62,72.44,Car,464.4,199.8
2023-05-17 23:48:13.576612,1684385293.5766087,31,1,3000,38.9558111,-77.1510948,73.0,7.63,75.72,Car,464.4,199.8
2023-05-17 23:48:13.591114,1684385293.5911107,32,1,3100,38.955812,-77.1510862,73.0,7.65,78.28,Car,464.4,199.8
2023-05-17 23:48:13.616173,1684385293.6161704,33,1,3200,38.9558128,-77.1510774,73.0,7.66,80.29,Car,464.4,199.8
2023-05-17 23:48:13.630475,1684385293.6304717,34,1,3300,38.9558134,-77.1510687,73.0,7.68,81.86,Car,464.4,199.8
2023-05-17 23:48:13.644713,1684385293.6447103,35,1,3400,38.955814,-77.1510599,73.0,7.7,83.09,Car,464.4,199.8
2023-05-17 23:48:13.660959,1684385293.6609557,36,1,3500,38.9558145,-77.151051,73.0,7.71,84.05,Car,464.4,199.8
2023-05-17 23:48:13.676534,1684385293.6765306,37,1,3600,38.955815,-77.1510421,73.0,7.73,84.8,Car,464.4,199.8
2023-05-17 23:48:13.691990,1684385293.691986,38,1,3700,38.9558152,-77.1510332,73.0,7.74,86.17,Car,464.4,199.8
2023-05-17 23:48:13.704690,1684385293.704687,39,1,3800,38.9558153,-77.1510243,73.0,7.74,87.48,Car,464.4,199.8
2023-05-17 23:48:13.716165,1684385293.7161615,40,1,3900,38.9558153,-77.1510154,73.0,7.72,88.5,Car,464.4,199.8
2023-05-17 23:48:13.745361,1684385293.745358,41,1,4000,38.9558152,-77.1510065,73.0,7.71,89.29,Car,464.4,199.8
2023-05-17 23:48:13.760514,1684385293.760511,42,1,4100,38.9558151,-77.1509976,73.0,7.69,89.91,Car,464.4,199.8
2023-05-17 23:48:13.774223,1684385293.77422,43,1,4100,38.9558149,-77.1509888,73.0,7.68,90.39,Car,464.4,199.8
2023-05-17 23:48:13.786759,1684385293.7867556,44,1,4200,38.9558148,-77.1509799,73.0,7.66,90.76,Car,464.4,199.8
2023-05-17 23:48:13.798753,1684385293.7987497,45,1,4300,38.9558146,-77.1509711,73.0,7.64,91.05,Car,464.4,199.8
2023-05-17 23:48:13.812960,1684385293.8129566,46,1,4400,38.9558144,-77.1509623,73.0,7.63,91.28,Car,464.4,199.8
2023-05-17 23:48:13.827425,1684385293.8274217,47,1,4500,38.9558142,-77.1509535,73.0,7.61,91.45,Car,464.4,199.8
2023-05-17 23:48:13.841313,1684385293.8413095,48,1,4600,38.955814,-77.1509447,73.0,7.6,91.59,Car,464.4,199.8
2023-05-17 23:48:13.866340,1684385293.8663368,49,1,4700,38.9558135,-77.150936,73.0,7.58,92.45,Car,464.4,199.8
2023-05-17 23:48:13.880760,1684385293.880757,50,1,4800,38.9558128,-77.1509273,73.0,7.56,93.69,Car,464.4,199.8
2023-05-17 23:48:13.896247,1684385293.8962455,51,1,5000,38.9558121,-77.1509187,73.0,7.55,94.65,Car,464.4,199.8
2023-05-17 23:48:13.910873,1684385293.9108713,52,1,5100,38.9558113,-77.15091,73.0,7.53,95.41,Car,464.4,199.8
2023-05-17 23:48:13.925185,1684385293.9251833,53,1,5100,38.9558105,-77.1509014,73.0,7.52,96.0,Car,464.4,199.8
2023-05-17 23:48:13.937931,1684385293.9379294,54,1,5200,38.9558096,-77.1508928,73.0,7.5,96.46,Car,464.4,199.8
2023-05-17 23:48:13.949102,1684385293.9491,55,1,5300,38.9558087,-77.1508842,73.0,7.48,96.82,Car,464.4,199.8
2023-05-17 23:48:13.963560,1684385293.9635587,56,1,5400,38.9558079,-77.1508757,73.0,7.47,97.1,Car,464.4,199.8
2023-05-17 23:48:13.991527,1684385293.9915247,57,1,5500,38.955807,-77.1508672,73.0,7.45,97.32,Car,464.4,199.8
2023-05-17 23:48:14.005051,1684385294.005049,58,1,5600,38.9558061,-77.1508587,73.0,7.44,97.5,Car,464.4,199.8
2023-05-17 23:48:14.016219,1684385294.0162156,59,1,5700,38.9558051,-77.1508502,73.0,7.42,97.63,Car,464.4,199.8
2023-05-17 23:48:14.030070,1684385294.030065,60,1,5800,38.9558042,-77.1508417,73.0,7.4,97.74,Car,464.4,199.8
2023-05-17 23:48:14.044888,1684385294.044882,61,1,6000,38.9558028,-77.1508334,73.0,7.39,99.55,Car,464.4,199.8
2023-05-17 23:48:14.058441,1684385294.0584345,62,1,6100,38.9558011,-77.1508252,73.0,7.37,101.44,Car,464.4,199.8
2023-05-17 23:48:14.071727,1684385294.0717206,63,1,6100,38.9557993,-77.1508171,73.0,7.36,102.93,Car,464.4,199.8
2023-05-17 23:48:14.083283,1684385294.0832791,64,1,6200,38.9557975,-77.150809,73.0,7.34,104.1,Car,464.4,199.8
2023-05-17 23:48:14.111996,1684385294.111992,65,1,6300,38.9557956,-77.1508009,73.0,7.32,105.02,Car,464.4,199.8
2023-05-17 23:48:14.127946,1684385294.127944,66,1,6400,38.9557937,-77.1507928,73.0,7.31,105.75,Car,464.4,199.8
2023-05-17 23:48:14.141788,1684385294.1417856,67,1,6500,38.9557917,-77.1507848,73.0,7.29,106.32,Car,464.4,199.8
2023-05-17 23:48:14.154617,1684385294.1546154,68,1,6600,38.9557898,-77.1507767,73.0,7.27,106.76,Car,464.4,199.8
2023-05-17 23:48:14.165882,1684385294.165881,69,1,6700,38.9557878,-77.1507688,73.0,7.26,107.12,Car,464.4,199.8
2023-05-17 23:48:14.180188,1684385294.1801865,70,1,6800,38.9557858,-77.1507608,73.0,7.24,107.39,Car,464.4,199.8
2023-05-17 23:48:14.195267,1684385294.1952639,71,1,7000,38.9557838,-77.1507528,73.0,7.23,107.61,Car,464.4,199.8
2023-05-17 23:48:14.210437,1684385294.2104354,72,1,7100,38.9557817,-77.1507449,73.0,7.21,107.78,Car,464.4,199.8
2023-05-17 23:48:14.239775,1684385294.2397733,73,1,7200,38.9557797,-77.150737,73.0,7.19,107.92,Car,464.4,199.8
2023-05-17 23:48:14.252266,1684385294.2522638,74,1,7200,38.9557776,-77.1507292,73.0,7.18,108.51,Car,464.4,199.8
2023-05-17 23:48:14.265611,1684385294.2656085,75,1,7300,38.9557749,-77.1507217,73.0,7.16,110.49,Car,464.4,199.8
2023-05-17 23:48:14.279832,1684385294.279828,76,1,7400,38.9557723,-77.1507143,73.0,7.15,112.06,Car,464.4,199.8
2023-05-17 23:48:14.294862,1684385294.2948568,77,1,7500,38.9557695,-77.1507068,73.0,7.13,113.29,Car,464.4,199.8
2023-05-17 23:48:14.309091,1684385294.3090858,78,1,7600,38.9557667,-77.1506995,73.0,7.11,114.27,Car,464.4,199.8
2023-05-17 23:48:14.321495,1684385294.3214908,79,1,7700,38.9557638,-77.1506921,73.0,7.1,115.05,Car,464.4,199.8
2023-05-17 23:48:14.334748,1684385294.334746,80,1,7800,38.955761,-77.1506848,73.0,7.08,115.66,Car,464.4,199.8
2023-05-17 23:48:14.362057,1684385294.3620546,81,1,8000,38.9557581,-77.1506776,73.0,7.07,116.14,Car,464.4,199.8
2023-05-17 23:48:14.377688,1684385294.3776858,82,1,8100,38.9557552,-77.1506703,73.0,7.05,116.53,Car,464.4,199.8
2023-05-17 23:48:14.391394,1684385294.3913925,83,1,8200,38.9557523,-77.1506631,73.0,7.03,116.83,Car,464.4,199.8
2023-05-17 23:48:14.404417,1684385294.4044154,84,1,8200,38.9557493,-77.1506559,73.0,7.02,117.07,Car,464.4,199.8
2023-05-17 23:48:14.415544,1684385294.4155424,85,1,8300,38.9557464,-77.1506487,73.0,7.0,117.26,Car,464.4,199.8
2023-05-17 23:48:14.430385,1684385294.4303837,86,1,8400,38.9557435,-77.1506416,73.0,6.99,117.42,Car,464.4,199.8
2023-05-17 23:48:14.445659,1684385294.4456556,87,1,8500,38.9557399,-77.1506352,73.0,6.97,120.35,Car,464.4,199.8
2023-05-17 23:48:14.459960,1684385294.4599557,88,1,8600,38.9557361,-77.1506289,73.0,6.95,123.04,Car,464.4,199.8
2023-05-17 23:48:14.489244,1684385294.4892402,89,1,8700,38.9557322,-77.1506228,73.0,6.94,125.19,Car,464.4,199.8
2023-05-17 23:48:14.502143,1684385294.502139,90,1,8800,38.9557282,-77.1506167,73.0,6.92,126.9,Car,464.4,199.8
2023-05-17 23:48:14.515161,1684385294.515157,91,1,9000,38.9557241,-77.1506107,73.0,6.91,128.25,Car,464.4,199.8
2023-05-17 23:48:14.529451,1684385294.5294485,92,1,9100,38.95572,-77.1506047,73.0,6.89,129.34,Car,464.4,199.8
2023-05-17 23:48:14.544110,1684385294.5441077,93,1,9200,38.9557159,-77.1505988,73.0,6.87,130.2,Car,464.4,199.8
2023-05-17 23:48:14.558146,1684385294.5581443,94,1,9200,38.9557118,-77.1505929,73.0,6.86,130.88,Car,464.4,199.8
2023-05-17 23:48:14.571250,1684385294.5712485,95,1,9300,38.9557076,-77.1505871,73.0,6.84,131.43,Car,464.4,199.8
2023-05-17 23:48:14.582241,1684385294.582239,96,1,9400,38.9557034,-77.1505813,73.0,6.83,131.86,Car,464.4,199.8
2023-05-17 23:48:14.612718,1684385294.612714,97,1,9500,38.9556993,-77.1505755,73.0,6.81,132.21,Car,464.4,199.8
2023-05-17 23:48:14.628658,1684385294.6286528,98,1,9600,38.9556951,-77.1505698,73.0,6.79,132.49,Car,464.4,199.8
2023-05-17 23:48:14.643150,1684385294.6431448,99,1,9700,38.9556906,-77.1505645,73.0,6.78,134.27,Car,464.4,199.8
2023-05-17 23:48:14.658123,1684385294.658119,100,1,9800,38.955686,-77.1505595,73.0,6.76,136.01,Car,464.4,199.8
2023-05-17 23:48:14.671767,1684385294.6717641,101,1,10000,38.9556814,-77.1505545,73.0,6.75,137.41,Car,464.4,199.8
2023-05-17 23:48:14.684183,1684385294.68418,102,1,10100,38.9556767,-77.1505495,73.0,6.73,138.52,Car,464.4,199.8
2023-05-17 23:48:14.698006,1684385294.6980038,103,1,10200,38.955672,-77.1505447,73.0,6.71,139.41,Car,464.4,199.8
2023-05-17 23:48:14.732770,1684385294.732768,104,1,10200,38.9556673,-77.1505399,73.0,6.7,140.13,Car,464.4,199.8
2023-05-17 23:48:14.747399,1684385294.7473948,105,1,10300,38.9556625,-77.1505351,73.0,6.68,140.7,Car,464.4,199.8
2023-05-17 23:48:14.762850,1684385294.7628453,106,1,10400,38.9556578,-77.1505303,73.0,6.67,141.16,Car,464.4,199.8
2023-05-17 23:48:14.777764,1684385294.7777596,107,1,10500,38.9556531,-77.1505256,73.0,6.65,141.52,Car,464.4,199.8
2023-05-17 23:48:14.791863,1684385294.791858,108,1,10600,38.9556483,-77.1505209,73.0,6.63,141.82,Car,464.4,199.8
2023-05-17 23:48:14.804791,1684385294.8047845,109,1,10700,38.9556436,-77.1505163,73.0,6.62,142.05,Car,464.4,199.8
2023-05-17 23:48:14.815900,1684385294.8158953,110,1,10800,38.9556388,-77.1505117,73.0,6.6,142.24,Car,464.4,199.8
2023-05-17 23:48:14.831080,1684385294.8310754,111,1,11000,38.9556341,-77.150507,73.0,6.61,142.39,Car,464.4,199.8
2023-05-17 23:48:14.858213,1684385294.858211,112,1,11100,38.9556294,-77.1505024,73.0,6.62,142.52,Car,464.4,199.8
2023-05-17 23:48:14.873855,1684385294.8738532,113,1,11200,38.9556246,-77.1504978,73.0,6.64,142.61,Car,464.4,199.8
2023-05-17 23:48:14.886720,1684385294.8867185,114,1,11200,38.9556198,-77.1504932,73.0,6.65,142.69,Car,464.4,199.8
2023-05-17 23:48:14.900563,1684385294.9005616,115,1,11300,38.955615,-77.1504885,73.0,6.67,142.76,Car,464.4,199.8
2023-05-17 23:48:14.913931,1684385294.91393,116,1,11400,38.9556102,-77.1504839,73.0,6.69,142.81,Car,464.4,199.8
2023-05-17 23:48:14.929487,1684385294.9294853,117,1,11500,38.9556054,-77.1504792,73.0,6.7,142.85,Car,464.4,199.8
2023-05-17 23:48:14.944366,1684385294.9443645,118,1,11600,38.9556006,-77.1504745,73.0,6.72,142.88,Car,464.4,199.8
2023-05-17 23:48:14.973101,1684385294.9730961,119,1,11700,38.9555958,-77.1504699,73.0,6.73,142.91,Car,464.4,199.8
2023-05-17 23:48:14.985630,1684385294.9856253,120,1,11800,38.9555909,-77.1504652,73.0,6.75,142.93,Car,464.4,199.8
2023-05-17 23:48:14.999252,1684385294.9992476,121,1,12000,38.955586,-77.1504605,73.0,6.77,142.95,Car,464.4,199.8
2023-05-17 23:48:15.013263,1684385295.0132606,122,1,12100,38.9555812,-77.1504558,73.0,6.78,142.96,Car,464.4,199.8
2023-05-17 23:48:15.029069,1684385295.0290656,123,1,12200,38.9555763,-77.1504511,73.0,6.8,142.98,Car,464.4,199.8
2023-05-17 23:48:15.044250,1684385295.0442476,124,1,12200,38.9555713,-77.1504465,73.0,6.81,143.47,Car,464.4,199.8
2023-05-17 23:48:15.058067,1684385295.058065,125,1,12300,38.9555663,-77.1504419,73.0,6.83,143.87,Car,464.4,199.8
2023-05-17 23:48:15.071189,1684385295.0711856,126,1,12400,38.9555612,-77.1504374,73.0,6.85,144.19,Car,464.4,199.8
2023-05-17 23:48:15.096623,1684385295.0966196,127,1,12500,38.9555562,-77.1504328,73.0,6.86,144.44,Car,464.4,199.8
2023-05-17 23:48:15.111470,1684385295.1114662,128,1,12600,38.9555511,-77.1504283,73.0,6.88,144.64,Car,464.4,199.8
2023-05-17 23:48:15.126659,1684385295.1266553,129,1,12700,38.955546,-77.1504237,73.0,6.89,144.8,Car,464.4,199.8
2023-05-17 23:48:15.140841,1684385295.1408377,130,1,12800,38.9555409,-77.1504192,73.0,6.91,144.93,Car,464.4,199.8
2023-05-17 23:48:15.154581,1684385295.1545775,131,1,13000,38.9555358,-77.1504146,73.0,6.93,145.04,Car,464.4,199.8
2023-05-17 23:48:15.166095,1684385295.1660924,132,1,13100,38.9555307,-77.1504101,73.0,6.94,145.12,Car,464.4,199.8
2023-05-17 23:48:15.180101,1684385295.1800978,133,1,13200,38.9555255,-77.1504055,73.0,6.96,145.19,Car,464.4,199.8
2023-05-17 23:48:15.194958,1684385295.1949544,134,1,13300,38.9555204,-77.1504009,73.0,6.97,145.24,Car,464.4,199.8
2023-05-17 23:48:15.222916,1684385295.222913,135,1,13400,38.9555152,-77.1503963,73.0,6.99,145.28,Car,464.4,199.8
2023-05-17 23:48:15.236571,1684385295.2365673,136,1,13400,38.95551,-77.1503917,73.0,7.01,145.31,Car,464.4,199.8
2023-05-17 23:48:15.248791,1684385295.2487886,137,1,13500,38.9555048,-77.1503871,73.0,7.02,145.34,Car,464.4,199.8
2023-05-17 23:48:15.263300,1684385295.263298,138,1,13600,38.9554996,-77.1503825,73.0,7.04,145.36,Car,464.4,199.8
2023-05-17 23:48:15.279036,1684385295.279032,139,1,13700,38.9554943,-77.1503779,73.0,7.05,145.38,Car,464.4,199.8
2023-05-17 23:48:15.293986,1684385295.2939851,140,1,13800,38.9554891,-77.1503733,73.0,7.07,145.39,Car,464.4,199.8
2023-05-17 23:48:15.307765,1684385295.307764,141,1,14000,38.9554838,-77.1503687,73.0,7.09,145.4,Car,464.4,199.8
2023-05-17 23:48:15.320500,1684385295.3204982,142,1,14100,38.9554786,-77.150364,73.0,7.1,145.41,Car,464.4,199.8
2023-05-17 23:48:15.347025,1684385295.3470232,143,1,14200,38.9554733,-77.1503593,73.0,7.12,145.42,Car,464.4,199.8
2023-05-17 23:48:15.361863,1684385295.3618584,144,1,14300,38.955468,-77.1503547,73.0,7.13,145.42,Car,464.4,199.8
2023-05-17 23:48:15.376485,1684385295.3764825,145,1,14400,38.9554627,-77.15035,73.0,7.15,145.43,Car,464.4,199.8
2023-05-17 23:48:15.390726,1684385295.3907235,146,1,14400,38.9554574,-77.1503453,73.0,7.17,145.43,Car,464.4,199.8
2023-05-17 23:48:15.403009,1684385295.4030063,147,1,14500,38.9554521,-77.1503406,73.0,7.18,145.43,Car,464.4,199.8
2023-05-17 23:48:15.415024,1684385295.4150224,148,1,14600,38.9554469,-77.1503356,73.0,7.2,144.54,Car,464.4,199.8
2023-05-17 23:48:15.429328,1684385295.4293242,149,1,14700,38.9554419,-77.1503303,73.0,7.21,142.93,Car,464.4,199.8
2023-05-17 23:48:15.444078,1684385295.4440758,150,1,14800,38.955437,-77.1503249,73.0,7.23,141.66,Car,464.4,199.8
2023-05-17 23:48:15.472558,1684385295.4725533,151,1,15000,38.9554321,-77.1503195,73.0,7.25,140.66,Car,464.4,199.8
2023-05-17 23:48:15.485037,1684385295.4850333,152,1,15100,38.9554272,-77.1503139,73.0,7.26,139.86,Car,464.4,199.8
2023-05-17 23:48:15.498398,1684385295.4983935,153,1,15200,38.9554223,-77.1503083,73.0,7.28,139.23,Car,464.4,199.8
2023-05-17 23:48:15.513195,1684385295.51319,154,1,15300,38.9554175,-77.1503027,73.0,7.29,138.73,Car,464.4,199.8
2023-05-17 23:48:15.528250,1684385295.528246,155,1,15400,38.9554126,-77.150297,73.0,7.31,138.34,Car,464.4,199.8
2023-05-17 23:48:15.541650,1684385295.541647,156,1,15400,38.9554077,-77.1502913,73.0,7.33,138.03,Car,464.4,199.8
2023-05-17 23:48:15.554777,1684385295.5547745,157,1,15500,38.9554029,-77.1502856,73.0,7.34,137.78,Car,464.4,199.8
2023-05-17 23:48:15.565782,1684385295.5657794,158,1,15600,38.955398,-77.1502798,73.0,7.36,137.59,Car,464.4,199.8
2023-05-17 23:48:15.594375,1684385295.594372,159,1,15700,38.9553931,-77.150274,73.0,7.38,137.44,Car,464.4,199.8
2023-05-17 23:48:15.609324,1684385295.6093214,160,1,15800,38.9553883,-77.1502682,73.0,7.39,137.32,Car,464.4,199.8
2023-05-17 23:48:15.622185,1684385295.6221826,161,1,16000,38.9553834,-77.1502624,73.0,7.41,137.22,Car,464.4,199.8
2023-05-17 23:48:15.633341,1684385295.6333382,162,1,16100,38.9553786,-77.1502564,73.0,7.42,136.69,Car,464.4,199.8
2023-05-17 23:48:15.648407,1684385295.6484046,163,1,16200,38.9553739,-77.1502504,73.0,7.44,136.07,Car,464.4,199.8
2023-05-17 23:48:15.663153,1684385295.6631503,164,1,16300,38.9553691,-77.1502443,73.0,7.46,135.58,Car,464.4,199.8
2023-05-17 23:48:15.678427,1684385295.6784248,165,1,16400,38.9553644,-77.1502381,73.0,7.47,135.19,Car,464.4,199.8
2023-05-17 23:48:15.711573,1684385295.7115676,166,1,16500,38.9553597,-77.150232,73.0,7.49,134.89,Car,464.4,199.8
2023-05-17 23:48:15.727043,1684385295.7270377,167,1,16600,38.955355,-77.1502258,73.0,7.5,134.65,Car,464.4,199.8
2023-05-17 23:48:15.742178,1684385295.7421713,168,1,16700,38.9553503,-77.1502196,73.0,7.52,134.46,Car,464.4,199.8
2023-05-17 23:48:15.754326,1684385295.7543213,169,1,16800,38.9553455,-77.1502133,73.0,7.54,134.32,Car,464.4,199.8
2023-05-17 23:48:15.773499,1684385295.7734973,170,1,16900,38.9553408,-77.1502071,73.0,7.55,134.2,Car,464.4,199.8
2023-05-17 23:48:15.784968,1684385295.7849655,171,1,17000,38.9553361,-77.1502008,73.0,7.57,134.11,Car,464.4,199.8
2023-05-17 23:48:15.797496,1684385295.7974937,172,1,17100,38.9553314,-77.1501945,73.0,7.58,134.04,Car,464.4,199.8
2023-05-17 23:48:15.811498,1684385295.811496,173,1,17200,38.9553266,-77.1501882,73.0,7.6,133.99,Car,464.4,199.8
2023-05-17 23:48:15.840144,1684385295.8401396,174,1,17300,38.9553219,-77.1501818,73.0,7.62,133.94,Car,464.4,199.8
2023-05-17 23:48:15.854569,1684385295.8545644,175,1,17400,38.9553171,-77.1501755,73.0,7.63,133.91,Car,464.4,199.8
2023-05-17 23:48:15.866271,1684385295.8662667,176,1,17500,38.9553124,-77.150169,73.0,7.65,133.47,Car,464.4,199.8
2023-05-17 23:48:15.880095,1684385295.8800924,177,1,17600,38.9553078,-77.1501624,73.0,7.66,132.78,Car,464.4,199.8
2023-05-17 23:48:15.895415,1684385295.8954124,178,1,17700,38.9553033,-77.1501558,73.0,7.68,132.24,Car,464.4,199.8
2023-05-17 23:48:15.910326,1684385295.9103246,179,1,17800,38.9552987,-77.1501491,73.0,7.7,131.82,Car,464.4,199.8
2023-05-17 23:48:15.924585,1684385295.9245834,180,1,17900,38.9552942,-77.1501424,73.0,7.71,131.49,Car,464.4,199.8
2023-05-17 23:48:15.937435,1684385295.9374332,181,1,18000,38.9552896,-77.1501356,73.0,7.73,131.23,Car,464.4,199.8
2023-05-17 23:48:15.963621,1684385295.96362,182,1,18100,38.9552851,-77.1501289,73.0,7.74,131.03,Car,464.4,199.8
2023-05-17 23:48:15.978453,1684385295.97845,183,1,18200,38.9552805,-77.1501221,73.0,7.74,130.88,Car,464.4,199.8
2023-05-17 23:48:15.993772,1684385295.9937692,184,1,18300,38.955276,-77.1501153,73.0,7.72,130.75,Car,464.4,199.8
2023-05-17 23:48:16.008309,1684385296.008304,185,1,18400,38.9552715,-77.1501085,73.0,7.71,130.66,Car,464.4,199.8
2023-05-17 23:48:16.021578,1684385296.0215743,186,1,18500,38.955267,-77.1501018,73.0,7.69,130.59,Car,464.4,199.8
2023-05-17 23:48:16.032646,1684385296.0326421,187,1,18600,38.9552625,-77.150095,73.0,7.68,130.53,Car,464.4,199.8
2023-05-17 23:48:16.046494,1684385296.0464902,188,1,18700,38.955258,-77.1500883,73.0,7.66,130.49,Car,464.4,199.8
2023-05-17 23:48:16.061065,1684385296.0610602,189,1,18800,38.9552538,-77.1500813,73.0,7.64,129.29,Car,464.4,199.8
2023-05-17 23:48:16.099975,1684385296.0999706,190,1,18900,38.9552498,-77.1500742,73.0,7.63,127.99,Car,464.4,199.8
2023-05-17 23:48:16.114168,1684385296.1141646,191,1,19000,38.9552459,-77.150067,73.0,7.61,126.97,Car,464.4,199.8
2023-05-17 23:48:16.129603,1684385296.129599,192,1,19100,38.9552419,-77.1500598,73.0,7.6,126.18,Car,464.4,199.8
2023-05-17 23:48:16.144461,1684385296.1444564,193,1,19200,38.9552381,-77.1500526,73.0,7.58,125.56,Car,464.4,199.8
2023-05-17 23:48:16.158024,1684385296.1580205,194,1,19300,38.9552342,-77.1500454,73.0,7.56,125.08,Car,464.4,199.8
2023-05-17 23:48:16.171250,1684385296.1712444,195,1,19400,38.9552304,-77.1500382,73.0,7.55,124.7,Car,464.4,199.8
2023-05-17 23:48:16.182376,1684385296.1823742,196,1,19500,38.9552266,-77.1500309,73.0,7.53,124.41,Car,464.4,199.8
2023-05-17 23:48:16.196506,1684385296.1965027,197,1,19600,38.9552228,-77.1500237,73.0,7.52,124.18,Car,464.4,199.8
2023-05-17 23:48:16.224376,1684385296.224374,198,1,19700,38.9552191,-77.1500165,73.0,7.5,124.0,Car,464.4,199.8
2023-05-17 23:48:16.237635,1684385296.2376325,199,1,19800,38.9552153,-77.1500093,73.0,7.48,123.86,Car,464.4,199.8
2023-05-17 23:48:16.248673,1684385296.2486708,200,1,19900,38.9552116,-77.1500021,73.0,7.47,123.75,Car,464.4,199.8
2023-05-17 23:48:16.263169,1684385296.263166,201,1,20000,38.9552079,-77.1499949,73.0,7.45,123.66,Car,464.4,199.8
2023-05-17 23:48:16.277851,1684385296.277847,202,1,20100,38.9552042,-77.1499878,73.0,7.44,123.59,Car,464.4,199.8
2023-05-17 23:48:16.291532,1684385296.2915292,203,1,20200,38.9552005,-77.1499806,73.0,7.42,123.54,Car,464.4,199.8
2023-05-17 23:48:16.304445,1684385296.304442,204,1,20300,38.9551968,-77.1499735,73.0,7.4,123.5,Car,464.4,199.8
2023-05-17 23:48:16.315773,1684385296.3157694,205,1,20400,38.9551932,-77.1499664,73.0,7.39,123.47,Car,464.4,199.8
