timestamp_posix,msgCount,temporaryId,latitude,longitude,elevation,speed,heading,length,width
1696358354.32578,70,ca62cd16,42.299854,-83.6992459,233.5,125,0.7,314,159
1696358354.35277,71,ca62cd16,42.2998652,-83.6992457,233.5,125,0.7,314,159
1696358354.36369,72,ca62cd16,42.2998765,-83.6992454,233.5,125,0.8,314,159
1696358354.37322,73,ca62cd16,42.2998877,-83.6992452,233.5,125,0.9,314,159
1696358354.37955,74,ca62cd16,42.2998978,-83.699245,233.5,125,0.9,314,159
1696358354.39285,75,ca62cd16,42.2999092,-83.6992446,233.6,125,1,314,159
1696358354.40743,76,ca62cd16,42.2999204,-83.6992443,233.6,125,1.1,314,159
1696358354.41341,77,ca62cd16,42.2999317,-83.6992441,233.8,125,1.1,314,159
1696358354.42156,78,ca62cd16,42.2999429,-83.6992437,233.8,125,1.2,314,159
1696358354.42459,79,ca62cd16,42.299954,-83.6992419,234,125,4,314,159
1696358354.42698,80,ca62cd16,42.2999654,-83.6992407,234,125,4,314,159
1696358354.43973,81,ca62cd16,42.2999766,-83.6992397,234,125,4.1,314,159
1696358354.46734,82,ca62cd16,42.2999878,-83.6992385,234,125,4.2,314,159
1696358354.4704,83,ca62cd16,42.2999991,-83.6992373,234,125,4.2,314,159
1696358354.48476,84,ca62cd16,42.3000103,-83.6992363,234,125,4.3,314,159
1696358354.48851,85,ca62cd16,42.3000215,-83.6992351,234,125,4.3,314,159
1696358354.50816,86,ca62cd16,42.3000327,-83.6992339,234,125,4.4,314,159
1696358354.51044,87,ca62cd16,42.3000429,-83.6992328,234,125,4.4,314,159
1696358354.51712,88,ca62cd16,42.3000541,-83.6992316,234,125,4.5,314,159
1696358354.52466,89,ca62cd16,42.3000653,-83.6992303,234,125,4.5,314,159
1696358354.52744,90,ca62cd16,42.3000765,-83.6992291,234,125,4.6,314,159
1696358354.53818,91,ca62cd16,42.3000878,-83.6992279,234,125,4.7,314,159
1696358354.54166,92,ca62cd16,42.300099,-83.6992266,234.2,125,4.7,314,159
1696358354.54419,93,ca62cd16,42.3001102,-83.6992254,234.2,125,4.8,314,159
1696358354.54657,94,ca62cd16,42.3001214,-83.699224,234.2,125,4.8,314,159
1696358354.55449,95,ca62cd16,42.3001326,-83.6992227,234.2,125,4.9,314,159
1696358354.55896,96,ca62cd16,42.3001439,-83.6992213,234.2,125,4.9,314,159
1696358354.56137,97,ca62cd16,42.3001551,-83.69922,234.2,125,5,314,159
1696358354.56681,98,ca62cd16,42.3001663,-83.6992186,234.2,125,5,314,159
1696358354.5717,99,ca62cd16,42.3001763,-83.6992174,234.2,125,5.1,314,159
1696358354.57653,100,ca62cd16,42.3001875,-83.699216,234.2,125,5.2,314,159
1696358354.57904,101,ca62cd16,42.3001987,-83.6992147,234.2,125,5.2,314,159
1696358354.58362,102,ca62cd16,42.3002101,-83.6992131,234.5,125,5.3,314,159
1696358354.58622,103,ca62cd16,42.3002213,-83.6992118,234.5,125,5.3,314,159
1696358354.5912,104,ca62cd16,42.3002324,-83.6992103,234.5,125,5.4,314,159
1696358354.59356,105,ca62cd16,42.3002436,-83.6992089,234.5,125,5.4,314,159
1696358354.59915,106,ca62cd16,42.3002548,-83.6992074,234.5,125,5.5,314,159
1696358354.60562,107,ca62cd16,42.300266,-83.6992059,234.5,125,5.5,314,159
1696358354.60809,108,ca62cd16,42.3002774,-83.6992044,234.6,125,5.6,314,159
1696358354.61445,109,ca62cd16,42.3002885,-83.6992028,234.6,125,5.7,314,159
1696358354.62012,110,ca62cd16,42.3002997,-83.6992013,234.6,125,5.7,314,159
1696358354.62249,111,ca62cd16,42.3003109,-83.6991998,234.6,125,5.8,314,159
1696358354.62632,112,ca62cd16,42.3003221,-83.6991983,234.7,125,5.8,314,159
1696358354.6285,113,ca62cd16,42.3003333,-83.6991966,234.7,125,5.9,314,159
1696358354.63708,114,ca62cd16,42.3003434,-83.6991952,234.7,125,5.9,314,159
1696358354.64058,115,ca62cd16,42.3003545,-83.6991937,234.8,125,6,314,159
1696358354.64301,116,ca62cd16,42.3003657,-83.699192,234.8,125,6,314,159
1696358354.65032,117,ca62cd16,42.3003769,-83.6991903,234.8,125,6.1,314,159
1696358354.65509,118,ca62cd16,42.3003881,-83.6991886,234.9,125,6.2,314,159
1696358354.65755,119,ca62cd16,42.3003993,-83.6991871,234.9,125,6.2,314,159
1696358354.6644,120,ca62cd16,42.3004106,-83.6991854,234.9,125,6.3,314,159
1696358354.67055,121,ca62cd16,42.3004218,-83.6991838,235,125,6.3,314,159
1696358354.6729,122,ca62cd16,42.3004218,-83.6991838,235,125,6.3,314,159
1696358354.67812,123,ca62cd16,42.300433,-83.6991819,235.1,125,6.4,314,159
1696358354.68047,124,ca62cd16,42.3004442,-83.6991802,235.2,125,6.4,314,159
1696358354.70865,125,ca62cd16,42.3004543,-83.6991787,235.4,125,6.5,314,159
1696358354.72505,126,ca62cd16,42.3004655,-83.699177,235.5,125,6.5,314,159
1696358354.72795,127,ca62cd16,42.3004766,-83.6991753,235.6,125,6.5,314,159
1696358354.74568,0,ca62cd16,42.3004878,-83.6991734,235.7,125,6.6,314,159
1696358354.74816,1,ca62cd16,42.300499,-83.6991715,235.7,125,6.7,314,159
1696358354.75575,2,ca62cd16,42.3005102,-83.6991699,235.8,125,6.7,314,159
1696358354.758,3,ca62cd16,42.3005214,-83.699168,235.8,125,6.8,314,159
1696358354.76326,4,ca62cd16,42.3005326,-83.6991661,235.9,125,6.8,314,159
1696358354.7657,5,ca62cd16,42.3005437,-83.6991642,235.9,125,6.9,314,159
1696358354.78941,6,ca62cd16,42.3005548,-83.6991624,235,125,6.9,314,159
1696358354.79909,7,ca62cd16,42.3005659,-83.6991605,235,125,7,314,159
1696358354.80524,8,ca62cd16,42.3005771,-83.6991587,235.1,125,7,314,159
1696358354.81519,9,ca62cd16,42.3005883,-83.6991568,235.1,125,7.1,314,159
1696358354.82003,10,ca62cd16,42.3005984,-83.6991549,236.1,125,7.2,314,159
1696358354.82367,11,ca62cd16,42.3006096,-83.6991531,236.2,125,7.2,314,159
1696358354.82743,12,ca62cd16,42.3006208,-83.699151,236.2,125,7.3,314,159
1696358354.83164,13,ca62cd16,42.3006319,-83.6991492,236.2,125,7.3,314,159
1696358354.83683,14,ca62cd16,42.3006431,-83.6991471,236.3,125,7.4,314,159
1696358354.83934,15,ca62cd16,42.3006543,-83.6991451,236.3,125,7.4,314,159
1696358354.84512,16,ca62cd16,42.3006655,-83.6991431,236.4,125,7.5,314,159
1696358354.85034,17,ca62cd16,42.3006765,-83.6991411,236.4,125,7.5,314,159
1696358354.85323,18,ca62cd16,42.3006877,-83.699139,236.4,125,7.6,314,159
1696358354.85724,19,ca62cd16,42.3006989,-83.699137,236.5,125,7.7,314,159
1696358354.8596,20,ca62cd16,42.3007101,-83.699135,236.5,125,7.7,314,159
1696358354.86563,21,ca62cd16,42.3007213,-83.6991329,236.6,125,7.8,314,159
1696358354.86797,22,ca62cd16,42.3007313,-83.6991309,236.6,125,7.8,314,159
1696358354.87278,23,ca62cd16,42.3007424,-83.6991289,236.6,125,7.9,314,159
1696358354.87515,24,ca62cd16,42.3007535,-83.6991267,236.7,125,7.9,314,159
1696358354.882,25,ca62cd16,42.3007647,-83.6991245,236.7,125,8,314,159
1696358354.88841,26,ca62cd16,42.3007759,-83.6991224,236.7,125,8.1,314,159
1696358354.89363,27,ca62cd16,42.3007871,-83.6991203,236.8,125,8.1,314,159
1696358354.89597,28,ca62cd16,42.3007981,-83.699118,236.8,125,8.2,314,159
1696358354.90145,29,ca62cd16,42.3008093,-83.6991159,236.9,125,8.2,314,159
1696358354.90387,30,ca62cd16,42.3008205,-83.6991137,236.9,125,8.3,314,159
1696358354.90838,31,ca62cd16,42.3008317,-83.6991113,236.9,125,8.3,314,159
1696358354.91053,32,ca62cd16,42.3008427,-83.6991091,237,125,8.4,314,159
1696358354.91626,33,ca62cd16,42.3008543,-83.699112,237,125,1.3,314,159
1696358354.91852,34,ca62cd16,42.3008654,-83.6991117,237,125,1.3,314,159
1696358354.92391,35,ca62cd16,42.3008757,-83.6991114,237,125,1.3,314,159
1696358354.92985,36,ca62cd16,42.3008869,-83.699111,237,125,1.3,314,159
1696358354.93218,37,ca62cd16,42.300898,-83.6991105,237,125,1.3,314,159
1696358354.93728,38,ca62cd16,42.3009094,-83.6991102,237,125,1.3,314,159
1696358354.93971,39,ca62cd16,42.3009206,-83.6991099,237,125,1.3,314,159
1696358354.94587,40,ca62cd16,42.3009319,-83.6991095,237,125,1.3,314,159
1696358354.95089,41,ca62cd16,42.3009431,-83.6991092,237,125,1.3,314,159
1696358354.95315,42,ca62cd16,42.3009545,-83.6991089,237,125,1.3,314,159
1696358354.95828,43,ca62cd16,42.3009657,-83.6991085,237,125,1.3,314,159
1696358354.96016,44,ca62cd16,42.3009768,-83.6991082,237,125,1.3,314,159
1696358354.96376,45,ca62cd16,42.3009871,-83.6991079,237,125,1.3,314,159
1696358354.96561,46,ca62cd16,42.3009983,-83.6991076,237.1,125,1.3,314,159
1696358354.96743,47,ca62cd16,42.3010096,-83.6991072,237.1,125,1.3,314,159
1696358354.9745,48,ca62cd16,42.3010208,-83.6991069,237.1,125,1.2,314,159
1696358354.97969,49,ca62cd16,42.3010322,-83.6991066,237.2,125,1.2,314,159
1696358354.98739,50,ca62cd16,42.3010433,-83.6991063,237.2,125,1.2,314,159
1696358354.98992,51,ca62cd16,42.3010545,-83.6991059,237.2,125,1.2,314,159
1696358354.9999,52,ca62cd16,42.3010659,-83.6991056,237.3,125,1.3,314,159
1696358355.00393,53,ca62cd16,42.3010771,-83.699105,237.3,125,1.4,314,159
1696358355.00731,54,ca62cd16,42.3010884,-83.6991047,237.3,125,1.4,314,159
1696358355.01605,55,ca62cd16,42.3010996,-83.6991044,237.3,125,1.4,314,159
1696358355.02024,56,ca62cd16,42.3011099,-83.6991041,237.4,125,1.4,314,159
1696358355.02189,57,ca62cd16,42.301121,-83.6991036,237.4,125,1.4,314,159
1696358355.03903,58,ca62cd16,42.3011322,-83.6991032,237.4,125,1.4,314,159
1696358355.04094,59,ca62cd16,42.3011436,-83.6991029,237.5,125,1.4,314,159
1696358355.04283,60,ca62cd16,42.3011548,-83.6991024,237.5,125,1.4,314,159
1696358355.05496,61,ca62cd16,42.3011661,-83.699102,237.6,125,1.5,314,159
1696358355.06627,62,ca62cd16,42.3011773,-83.6991017,237.7,125,1.5,314,159
1696358355.07269,63,ca62cd16,42.3011887,-83.6991012,237.7,125,1.5,314,159
1696358355.08066,64,ca62cd16,42.3011999,-83.6991008,237.7,125,1.5,314,159
1696358355.0828,65,ca62cd16,42.301211,-83.6991005,237.7,125,1.5,314,159
1696358355.08608,66,ca62cd16,42.3012213,-83.6990996,237.7,125,2.6,314,159
1696358355.09573,67,ca62cd16,42.3012324,-83.6990979,237.7,125,4.3,314,159
1696358355.09807,68,ca62cd16,42.3012436,-83.6990958,237.7,125,6,314,159
1696358355.10458,69,ca62cd16,42.3012547,-83.6990933,237.7,125,7.7,314,159
1696358355.10654,70,ca62cd16,42.3012658,-83.6990903,237.7,125,9.4,314,159
1696358355.10837,71,ca62cd16,42.3012767,-83.6990869,237.7,125,11,314,159
1696358355.12091,72,ca62cd16,42.3012876,-83.6990831,237.7,125,12.7,314,159
1696358355.12243,73,ca62cd16,42.3012985,-83.6990788,237.7,125,14.4,314,159
1696358355.12386,74,ca62cd16,42.3013093,-83.6990741,237.7,125,16.1,314,159
1696358355.12536,75,ca62cd16,42.30132,-83.699069,237.7,125,17.8,314,159
1696358355.13201,76,ca62cd16,42.3013303,-83.6990635,237.7,125,19.4,314,159
1696358355.14083,77,ca62cd16,42.3013408,-83.6990575,237.7,125,21.1,314,159
1696358355.14261,78,ca62cd16,42.30135,-83.6990517,237.8,125,22.8,314,159
1696358355.14484,79,ca62cd16,42.3013591,-83.6990457,237.8,125,24.5,314,159
1696358355.14703,80,ca62cd16,42.3013691,-83.6990386,237.8,125,26.2,314,159
1696358355.15691,81,ca62cd16,42.3013784,-83.6990302,237.8,125,29.9,314,159
1696358355.15996,82,ca62cd16,42.3013878,-83.6990217,237.8,125,32.1,314,159
1696358355.1618,83,ca62cd16,42.301397,-83.6990127,237.9,125,34.3,314,159
1696358355.17033,84,ca62cd16,42.3014058,-83.6990031,237.9,125,36.5,314,159
1696358355.17428,85,ca62cd16,42.3014143,-83.6989933,237.9,125,38.7,314,159
1696358355.17846,86,ca62cd16,42.3014226,-83.6989828,237.9,125,40.9,314,159
1696358355.18639,87,ca62cd16,42.3014305,-83.698972,237.9,125,43.1,314,159
1696358355.19603,88,ca62cd16,42.3014383,-83.698961,237.9,125,45.2,314,159
1696358355.20343,89,ca62cd16,42.3014456,-83.6989494,237.9,125,47.4,314,159
1696358355.20583,90,ca62cd16,42.3014526,-83.6989373,237.9,125,49.6,314,159
1696358355.21207,91,ca62cd16,42.3014592,-83.6989251,237.9,125,51.8,314,159
1696358355.22162,92,ca62cd16,42.3014649,-83.6989136,237.9,125,54,314,159
1696358355.22858,93,ca62cd16,42.3014707,-83.6989007,237.9,125,56.2,314,159
1696358355.23053,94,ca62cd16,42.3014764,-83.6988874,237.9,125,58.4,314,159
1696358355.24066,95,ca62cd16,42.3014837,-83.6988757,237.9,125,52.7,314,159
1696358355.24305,96,ca62cd16,42.3014886,-83.6988619,237.9,125,59.1,314,159
1696358355.24528,97,ca62cd16,42.3014923,-83.6988473,237.9,125,65.6,314,159
1696358355.25292,98,ca62cd16,42.3014948,-83.6988323,237.9,125,72,314,159
1696358355.25511,99,ca62cd16,42.301496,-83.698817,237.9,125,78.4,314,159
1696358355.25727,100,ca62cd16,42.301496,-83.6988016,237.9,125,84.8,314,159
1696358355.27472,101,ca62cd16,42.3014959,-83.6987864,238,125,89.9,314,159
1696358355.27719,102,ca62cd16,42.3014885,-83.6987728,238,125,110.8,314,159
1696358355.28202,103,ca62cd16,42.3014743,-83.6987714,238,125,148.7,314,159
1696358355.28795,104,ca62cd16,42.3014623,-83.6987707,238,125,165.8,314,159
1696358355.29064,105,ca62cd16,42.3014507,-83.6987748,238,125,182.8,314,159
1696358355.29645,106,ca62cd16,42.3014413,-83.6987629,238,125,157.3,314,159
1696358355.30187,107,ca62cd16,42.3014311,-83.698756,238,125,155.2,314,159
1696358355.3044,108,ca62cd16,42.3014212,-83.6987487,238,125,153.1,314,159
1696358355.30917,109,ca62cd16,42.301415,-83.6987344,238,125,135.2,314,159
1696358355.31243,110,ca62cd16,42.3014079,-83.6987227,238,125,132.2,314,159
1696358355.3174,111,ca62cd16,42.3014011,-83.6987106,238.1,125,129.2,314,159
1696358355.32368,112,ca62cd16,42.3013947,-83.6986979,238.1,125,126.2,314,159
1696358355.32687,113,ca62cd16,42.3013896,-83.6986861,238.1,125,123.1,314,159
1696358355.33191,114,ca62cd16,42.3013843,-83.6986726,238.2,125,120.1,314,159
1696358355.33937,115,ca62cd16,42.3013744,-83.6986638,238.2,125,135.5,314,159
1696358355.34353,116,ca62cd16,42.3013649,-83.6986553,238.2,125,142,314,159
1696358355.34761,117,ca62cd16,42.3013521,-83.6986576,238,125,169.5,314,159
1696358355.35352,118,ca62cd16,42.3013408,-83.6986579,238,125,176.4,314,159
1696358355.35648,119,ca62cd16,42.3013294,-83.69866,238,125,183.3,314,159
1696358355.38002,120,ca62cd16,42.3013184,-83.698664,238,125,190.2,314,159
1696358355.40219,121,ca62cd16,42.301307,-83.6986619,238,125,179.8,314,159
1696358355.40544,122,ca62cd16,42.3012958,-83.6986619,238,125,179.8,314,159
1696358355.41873,123,ca62cd16,42.3012845,-83.6986618,238,125,179.9,314,159
1696358355.42222,124,ca62cd16,42.3012733,-83.6986618,238,125,179.9,314,159
1696358355.4307,125,ca62cd16,42.3012632,-83.6986618,238,125,179.9,314,159
1696358355.43729,126,ca62cd16,42.3012519,-83.6986618,238,125,180,314,159
1696358355.44694,127,ca62cd16,42.3012407,-83.6986618,238,125,180,314,159
1696358355.45487,0,ca62cd16,42.3012293,-83.6986618,238,125,180,314,159
1696358355.46232,1,ca62cd16,42.3012182,-83.6986619,238,125,180.1,314,159
1696358355.46856,2,ca62cd16,42.3012068,-83.698662,238.1,125,180.1,314,159
1696358355.47389,3,ca62cd16,42.3011956,-83.6986621,238.1,125,180.1,314,159
1696358355.47687,4,ca62cd16,42.3011844,-83.6986621,238.1,125,180.1,314,159
1696358355.48482,5,ca62cd16,42.301173,-83.6986621,238.2,125,180.2,314,159
1696358355.48967,6,ca62cd16,42.3011618,-83.6986621,238.2,125,180.2,314,159
1696358355.49465,7,ca62cd16,42.3011518,-83.6986623,238.2,125,180.2,314,159
1696358355.49917,8,ca62cd16,42.3011404,-83.6986623,238.2,125,180.3,314,159
1696358355.50473,9,ca62cd16,42.3011292,-83.6986625,238.3,125,180.3,314,159
1696358355.51033,10,ca62cd16,42.3011179,-83.6986625,238.3,125,180.3,314,159
1696358355.5134,11,ca62cd16,42.3011067,-83.6986627,238.3,125,180.4,314,159
1696358355.52219,12,ca62cd16,42.3010953,-83.6986627,238.3,125,180.4,314,159
1696358355.52536,13,ca62cd16,42.3010841,-83.6986629,238.4,125,180.4,314,159
1696358355.53197,14,ca62cd16,42.3010728,-83.6986631,238.4,125,180.5,314,159
1696358355.53789,15,ca62cd16,42.3010616,-83.6986633,238.5,125,180.5,314,159
1696358355.54104,16,ca62cd16,42.3010502,-83.6986633,238.5,125,180.5,314,159
1696358355.54944,17,ca62cd16,42.3010391,-83.6986634,238.5,125,180.5,314,159
1696358355.55524,18,ca62cd16,42.301029,-83.6986636,238.5,125,180.6,314,159
1696358355.57893,19,ca62cd16,42.3010176,-83.6986638,238.5,125,180.6,314,159
1696358355.58863,20,ca62cd16,42.3010065,-83.698664,238.5,125,180.6,314,159
1696358355.61769,21,ca62cd16,42.3009951,-83.6986642,238.5,125,180.7,314,159
1696358355.63842,22,ca62cd16,42.3009839,-83.6986638,238.5,125,179.7,314,159
1696358355.6416,23,ca62cd16,42.3009726,-83.6986637,238.5,125,179.7,314,159
1696358355.65077,24,ca62cd16,42.3009614,-83.6986637,238.4,125,179.7,314,159
1696358355.65758,25,ca62cd16,42.30095,-83.6986635,238.4,125,179.7,314,159
1696358355.6611,26,ca62cd16,42.3009388,-83.6986635,238.4,125,179.7,314,159
1696358355.67737,27,ca62cd16,42.3009277,-83.6986633,238.4,125,179.7,314,159
1696358355.68055,28,ca62cd16,42.3009163,-83.6986633,238.4,125,179.7,314,159
1696358355.68813,29,ca62cd16,42.3009062,-83.6986631,238.4,125,179.6,314,159
1696358355.69129,30,ca62cd16,42.3008949,-83.6986631,238.3,125,179.6,314,159
1696358355.69569,31,ca62cd16,42.3008837,-83.698663,238.3,125,179.6,314,159
1696358355.7034,32,ca62cd16,42.3008723,-83.698663,238.3,125,179.6,314,159
1696358355.71336,33,ca62cd16,42.3008612,-83.6986628,238.2,125,179.6,314,159
1696358355.71656,34,ca62cd16,42.3008498,-83.6986628,238.2,125,179.6,314,159
1696358355.75179,35,ca62cd16,42.3008386,-83.6986626,238.2,125,179.6,314,159
1696358355.75723,36,ca62cd16,42.3008274,-83.6986626,238.2,125,179.6,314,159
1696358355.76659,37,ca62cd16,42.3008161,-83.6986625,238.1,125,179.6,314,159
1696358355.77239,38,ca62cd16,42.3008049,-83.6986623,238.1,125,179.6,314,159
1696358355.7767,39,ca62cd16,42.3007935,-83.6986623,238.1,125,179.6,314,159
1696358355.7872,40,ca62cd16,42.3007823,-83.6986621,238,125,179.6,314,159
1696358355.79016,41,ca62cd16,42.3007721,-83.6986621,238.1,125,179.6,314,159
1696358355.80253,42,ca62cd16,42.3007609,-83.698662,238.1,125,179.6,314,159
1696358355.80528,43,ca62cd16,42.3007495,-83.6986618,238.1,125,179.6,314,159
1696358355.81412,44,ca62cd16,42.3007383,-83.6986618,238.2,125,179.6,314,159
1696358355.82299,45,ca62cd16,42.3007272,-83.6986616,238.2,125,179.6,314,159
1696358355.8279,46,ca62cd16,42.3007158,-83.6986615,238.2,125,179.6,314,159
1696358355.83098,47,ca62cd16,42.3007046,-83.6986615,238.2,125,179.6,314,159
1696358355.83998,48,ca62cd16,42.3006933,-83.6986613,238.3,125,179.5,314,159
1696358355.84444,49,ca62cd16,42.3006821,-83.6986611,238.3,125,179.5,314,159
1696358355.84696,50,ca62cd16,42.3006707,-83.6986611,238.3,125,179.5,314,159
1696358355.87358,51,ca62cd16,42.3006595,-83.6986609,238.4,125,179.5,314,159
1696358355.88527,52,ca62cd16,42.3006482,-83.6986608,238.4,125,179.5,314,159
1696358355.89381,53,ca62cd16,42.300637,-83.6986608,238.4,125,179.5,314,159
1696358355.90455,54,ca62cd16,42.3006268,-83.6986606,238.4,125,179.5,314,159
1696358355.9077,55,ca62cd16,42.3006156,-83.6986604,238.3,125,179.5,314,159
1696358355.91533,56,ca62cd16,42.3006044,-83.6986603,238.3,125,179.5,314,159
1696358355.95458,57,ca62cd16,42.300593,-83.6986603,238.3,125,179.5,314,159
1696358355.95752,58,ca62cd16,42.3005818,-83.6986601,238.3,125,179.5,314,159
1696358355.96414,59,ca62cd16,42.3005705,-83.6986599,238.3,125,179.5,314,159
1696358355.97409,60,ca62cd16,42.3005593,-83.6986598,238.2,125,179.5,314,159
1696358355.99264,61,ca62cd16,42.3005479,-83.6986596,238.2,125,179.5,314,159
1696358356.00279,62,ca62cd16,42.3005367,-83.6986596,238.2,125,179.5,314,159
1696358356.00678,63,ca62cd16,42.3005254,-83.6986594,238.2,125,179.5,314,159
1696358356.01358,64,ca62cd16,42.3005153,-83.6986593,238.2,125,179.5,314,159
1696358356.01856,65,ca62cd16,42.3005041,-83.6986591,238.1,125,179.5,314,159
1696358356.02233,66,ca62cd16,42.3004928,-83.6986589,238.1,125,179.4,314,159
1696358356.02904,67,ca62cd16,42.3004816,-83.6986589,238.1,125,179.4,314,159
1696358356.03461,68,ca62cd16,42.3004703,-83.6986587,238,125,179.4,314,159
1696358356.03679,69,ca62cd16,42.3004591,-83.6986586,238,125,179.4,314,159
1696358356.04071,70,ca62cd16,42.3004477,-83.6986584,238,125,179.4,314,159
1696358356.04281,71,ca62cd16,42.3004365,-83.6986582,238,125,179.4,314,159
1696358356.04649,72,ca62cd16,42.3004252,-83.6986581,237.9,125,179.4,314,159
1696358356.058,73,ca62cd16,42.300414,-83.6986579,237.9,125,179.4,314,159
1696358356.06015,74,ca62cd16,42.3004028,-83.6986577,237.9,125,179.4,314,159
1696358356.06359,75,ca62cd16,42.3003914,-83.6986579,237.8,125,179.7,314,159
1696358356.06782,76,ca62cd16,42.3003814,-83.6986577,237.8,125,179.7,314,159
1696358356.0748,77,ca62cd16,42.30037,-83.6986577,237.7,125,179.7,314,159
1696358356.07694,78,ca62cd16,42.3003588,-83.6986578,237.7,125,179.8,314,159
1696358356.08192,79,ca62cd16,42.3003475,-83.6986576,237.6,125,179.8,314,159
1696358356.08422,80,ca62cd16,42.3003363,-83.6986576,237.6,125,179.8,314,159
1696358356.0897,81,ca62cd16,42.3003249,-83.6986576,237.5,125,179.8,314,159
1696358356.09533,82,ca62cd16,42.3003138,-83.6986576,237.4,125,179.8,314,159
1696358356.09755,83,ca62cd16,42.3003026,-83.6986575,237.3,125,179.9,314,159
1696358356.10349,84,ca62cd16,42.3002912,-83.6986575,237.3,125,179.9,314,159
1696358356.10555,85,ca62cd16,42.30028,-83.6986575,237.2,125,179.9,314,159
1696358356.11106,86,ca62cd16,42.3002686,-83.6986575,237.1,125,179.9,314,159
1696358356.14502,87,ca62cd16,42.3002586,-83.6986575,237,125,180,314,159
1696358356.14725,88,ca62cd16,42.3002472,-83.6986575,237,125,180,314,159
1696358356.14954,89,ca62cd16,42.300236,-83.6986575,236.9,125,180,314,159
1696358356.16225,90,ca62cd16,42.3002247,-83.6986575,236.8,125,180,314,159
1696358356.16447,91,ca62cd16,42.3002135,-83.6986575,236.7,125,180,314,159
1696358356.16665,92,ca62cd16,42.3002021,-83.6986575,236.7,125,180.1,314,159
1696358356.1742,93,ca62cd16,42.300191,-83.6986575,236.6,125,180.1,314,159
1696358356.17869,94,ca62cd16,42.3001798,-83.6986577,236.5,125,180.1,314,159
1696358356.18345,95,ca62cd16,42.3001684,-83.6986577,236.4,125,180.1,314,159
1696358356.18573,96,ca62cd16,42.3001583,-83.6986577,236.4,125,180.1,314,159
1696358356.19071,97,ca62cd16,42.300147,-83.6986577,236.3,125,180.2,314,159
1696358356.19428,98,ca62cd16,42.3001358,-83.6986579,236.2,125,180.2,314,159
1696358356.20006,99,ca62cd16,42.3001245,-83.6986579,236.2,125,180.2,314,159
1696358356.2022,100,ca62cd16,42.3001133,-83.6986579,236.1,125,180.2,314,159
1696358356.20428,101,ca62cd16,42.3001019,-83.6986581,236,125,180.2,314,159
1696358356.21068,102,ca62cd16,42.3000907,-83.6986581,236,125,180.3,314,159
