index,x,y,z,carla_heading,heading,latitude,longitude,elevation
43,112.73070526123047,-134.08197021484375,241.70814514160156,81.3734130859375,351.3734130859375,42.3017978830608,-83.697914010709,241.70814514160156
44,113.03410339355469,-132.10365295410156,241.58998107910156,81.25688934326172,351.2568893432617,42.30178011187195,-83.69791032576728,241.58998107910156
45,113.33470916748047,-130.12606811523438,241.47125244140625,81.50569915771484,351.50569915771484,42.30176234725735,-83.69790667474032,241.47125244140625
46,113.62167358398438,-128.14730834960938,241.35289001464844,82.06719970703125,352.06719970703125,42.301744572083464,-83.69790318939538,241.35289001464844
47,113.87568664550781,-126.16621398925781,241.24046325683594,83.4602279663086,353.4602279663086,42.30172677593288,-83.69790010426324,241.24046325683594
48,114.06953430175781,-124.17977905273438,241.12937927246094,85.30561828613281,355.3056182861328,42.301708931802864,-83.69789774987393,241.12937927246094
49,114.21087646484375,-120.41165924072266,240.90357971191406,91.81490325927734,1.8149032592773438,42.30167508279729,-83.69789603319352,240.90357971191406
50,114.21087646484375,-120.41165924072266,240.90357971191406,91.81490325927734,1.8149032592773438,42.30167508279729,-83.69789603319352,240.90357971191406
51,114.14391326904297,-118.40721130371094,240.77081298828125,92.01358032226562,2.013580322265625,42.30165707684185,-83.69789684649936,240.77081298828125
52,113.99486541748047,-114.58001708984375,240.5305938720703,92.37760162353516,2.3776016235351562,42.301622697142676,-83.69789865676972,240.5305938720703
53,113.994873046875,-114.58001708984375,240.5305938720703,92.37760162353516,2.3776016235351562,42.301622697142676,-83.69789865667705,240.5305938720703
54,113.91463470458984,-112.58162689208984,240.40936279296875,92.22339630126953,2.2233963012695312,42.301604745589,-83.69789963121706,240.40936279296875
55,113.83951568603516,-110.58302307128906,240.28814697265625,92.08399963378906,2.0839996337890625,42.30158679211121,-83.69790054357998,240.28814697265625
56,113.75733184814453,-108.61180114746094,240.16693115234375,92.835205078125,2.835205078125,42.30156908460026,-83.69790154174912,240.16693115234375
57,113.6445083618164,-106.64655303955078,240.04611206054688,93.75370025634766,3.7537002563476562,42.301551430747224,-83.69790291205409,240.04611206054688
58,113.49996948242188,-104.68301391601562,239.93008422851562,94.6869888305664,4.686988830566406,42.30153379224106,-83.69790466756044,239.93008422851562
59,113.3232192993164,-102.72168731689453,239.8201141357422,95.63507843017578,5.635078430175781,42.30151617360514,-83.69790681429127,239.8201141357422
60,113.11376953125,-100.76311492919922,239.7161865234375,96.59797668457031,6.5979766845703125,42.30149857970537,-83.69790935817703,239.7161865234375
61,112.87114715576172,-98.80785369873047,239.61831665039062,97.57567596435547,7.575675964355469,42.301481015544965,-83.69791230496286,239.61831665039062
62,112.59487915039062,-96.85652923583984,239.5264892578125,98.56818389892578,8.568183898925781,42.30146348674373,-83.69791566039385,239.5264892578125
63,112.2845230102539,-94.90978240966797,239.4407196044922,99.57550048828125,9.57550048828125,42.3014459990587,-83.6979194298445,239.4407196044922
64,111.93897247314453,-92.96366119384766,239.36097717285156,100.42640686035156,10.426406860351562,42.301428516988636,-83.697923626751,239.36097717285156
65,111.58920288085938,-90.96637725830078,239.28585815429688,99.41804504394531,9.418045043945312,42.30141057531716,-83.6979278749003,239.28585815429688
66,111.27448272705078,-88.96382904052734,239.21435546875,98.42449188232422,8.424491882324219,42.30139258635137,-83.69793169735436,239.21435546875
67,110.99436950683594,-86.95670318603516,239.14646911621094,97.44574737548828,7.445747375488281,42.301374556259304,-83.69793509948768,239.14646911621094
68,110.74842071533203,-84.94561767578125,239.0821990966797,96.48179626464844,6.4817962646484375,42.301356490592326,-83.6979380866747,239.0821990966797
69,110.53614807128906,-82.93120574951172,239.02154541015625,95.53265380859375,5.53265380859375,42.30133839503881,-83.69794066484589,239.02154541015625
70,110.35710906982422,-80.91402435302734,238.96449279785156,94.59832000732422,4.598320007324219,42.30132027460181,-83.6979428393757,238.96449279785156
71,110.21078491210938,-78.89461517333984,238.91107177734375,93.67877960205078,3.6787796020507812,42.301302134147306,-83.69794461656527,238.91107177734375
72,110.0967025756836,-76.87347412109375,238.86007690429688,92.7740478515625,2.7740478515625,42.301283978130044,-83.6979460021597,238.86007690429688
73,110.01288604736328,-74.85870361328125,238.8091583251953,92.20478057861328,2.2047805786132812,42.30126587933452,-83.69794702015878,238.8091583251953
74,109.86343383789062,-71.1957778930664,238.7071533203125,92.77210998535156,2.7721099853515625,42.30123297505574,-83.6979488353403,238.7071533203125
75,109.86343383789062,-71.1957778930664,238.7071533203125,92.77210998535156,2.7721099853515625,42.30123297505574,-83.6979488353403,238.7071533203125
76,109.77019500732422,-69.19878387451172,238.65594482421875,92.53662109375,2.53662109375,42.30121503593293,-83.69794996777857,238.65594482421875
77,109.61474609375,-65.5350112915039,238.56329345703125,92.37494659423828,2.3749465942382812,42.30118212402016,-83.69795185579345,238.56329345703125
78,109.61474609375,-65.5350112915039,238.56329345703125,92.37494659423828,2.3749465942382812,42.30118212402016,-83.69795185579345,238.56329345703125
79,109.53515625,-63.53742599487305,238.51348876953125,92.32683563232422,2.3268356323242188,42.30116417957137,-83.69795282245707,238.51348876953125
80,109.60832214355469,-65.37521362304688,238.5592803955078,92.37338256835938,2.373382568359375,42.30118068854668,-83.69795193381594,238.5592803955078
81,109.60832214355469,-65.37521362304688,238.5592803955078,92.37338256835938,2.373382568359375,42.30118068854668,-83.69795193381594,238.5592803955078
82,109.52884674072266,-63.37761306762695,238.50953674316406,92.2279281616211,2.2279281616210938,42.30116274396039,-83.69795289908961,238.50953674316406
83,109.5481948852539,-63.86703109741211,238.52166748046875,92.35432434082031,2.3543243408203125,42.30116714043743,-83.69795266409547,238.52166748046875
84,109.5481948852539,-63.86703109741211,238.52166748046875,92.35432434082031,2.3543243408203125,42.30116714043743,-83.69795266409547,238.52166748046875
85,109.468994140625,-61.86942672729492,238.47230529785156,92.25065612792969,2.2506561279296875,42.301149195813025,-83.69795362603325,238.47230529785156
86,109.52605438232422,-63.30770492553711,238.50779724121094,92.3551025390625,2.3551025390625,42.301162115970556,-83.69795293300439,238.50779724121094
87,109.52605438232422,-63.30770492553711,238.50779724121094,92.3551025390625,2.3551025390625,42.301162115970556,-83.69795293300439,238.50779724121094
88,109.37765502929688,-59.592201232910156,238.42408752441406,92.54378509521484,2.5437850952148438,42.301128739325605,-83.69795473539837,238.42408752441406
89,109.37765502929688,-59.592201232910156,238.42408752441406,92.54378509521484,2.5437850952148438,42.301128739325605,-83.69795473539837,238.42408752441406
90,109.28114318847656,-57.59451675415039,238.3750762939453,92.98126220703125,2.98126220703125,42.30111079397062,-83.6979559075892,238.3750762939453
91,109.17007446289062,-55.597476959228516,238.3260498046875,93.3788833618164,3.3788833618164062,42.30109285440176,-83.69795725658162,238.3260498046875
92,109.05475616455078,-53.58252716064453,238.27703857421875,92.99412536621094,2.9941253662109375,42.301074753940696,-83.6979586571875,238.27703857421875
93,108.96148681640625,-51.559326171875,238.22804260253906,92.31195831298828,2.3119583129882812,42.301056579353315,-83.69795978999643,238.22804260253906
94,108.89313507080078,-49.5339469909668,238.1796112060547,91.5899429321289,1.5899429321289062,42.301038385193806,-83.697960620167,238.1796112060547
95,108.85115051269531,-47.50648498535156,238.13204956054688,90.82806396484375,0.82806396484375,42.30102017231877,-83.69796113009316,238.13204956054688
96,108.83698272705078,-45.477142333984375,238.08535766601562,90.02632904052734,0.02632904052734375,42.301001942544474,-83.69796130216893,238.08535766601562
97,108.85208129882812,-43.44621658325195,238.03953552246094,89.18475341796875,-0.81524658203125,42.300983698543774,-83.69796111878824,238.03953552246094
98,108.89788055419922,-41.41410827636719,237.99456787109375,88.30329895019531,358.3032989501953,42.30096544391475,-83.69796056253041,237.99456787109375
99,108.97584533691406,-39.38131332397461,237.9504852294922,87.38200378417969,357.3820037841797,42.30094718311227,-83.69795961560408,237.9504852294922
100,109.08738708496094,-37.348419189453125,237.90725708007812,86.42084503173828,356.4208450317383,42.30092892141349,-83.69795826086654,237.90725708007812
101,109.22016906738281,-35.35228729248047,237.86497497558594,86.45225524902344,356.45225524902344,42.30091098994859,-83.69795664815435,237.86497497558594
102,109.3242416381836,-33.388954162597656,237.8240203857422,87.38084411621094,357.38084411621094,42.30089335311348,-83.69795538413418,237.8240203857422
103,109.39707946777344,-31.42583465576172,237.78443908691406,88.26957702636719,358.2695770263672,42.30087571819246,-83.69795449947759,237.78443908691406
104,109.44010162353516,-29.463459014892578,237.74624633789062,89.11844635009766,-0.8815536499023438,42.30085808994869,-83.69795397694921,237.74624633789062
105,109.4547348022461,-27.502273559570312,237.7094268798828,89.92745971679688,-0.072540283203125,42.3008404723916,-83.69795379922098,237.7094268798828
106,109.44244384765625,-25.54262351989746,237.6739959716797,90.69661712646484,0.6966171264648438,42.30082286862236,-83.69795394850156,237.6739959716797
107,109.40467071533203,-23.584758758544922,237.63995361328125,91.4259262084961,1.4259262084960938,42.30080528088561,-83.69795440727759,237.63995361328125
108,109.34284210205078,-21.62883949279785,237.6072998046875,92.11537170410156,2.1153717041015625,42.3007877106206,-83.69795515822103,237.6072998046875
109,109.25843048095703,-19.674922943115234,237.57550048828125,92.76496887207031,2.7649688720703125,42.30077015834132,-83.69795618344786,237.57550048828125
110,109.1538314819336,-17.708972930908203,237.543701171875,93.07926177978516,3.0792617797851562,42.30075249795894,-83.6979574538618,237.543701171875
111,108.97097778320312,-13.807626724243164,237.4816131591797,92.26268768310547,2.2626876831054688,42.300717451648495,-83.69795967472328,237.4816131591797
112,108.97097778320312,-13.807626724243164,237.4816131591797,92.26268768310547,2.2626876831054688,42.300717451648495,-83.69795967472328,237.4816131591797
113,108.89210510253906,-11.809182167053223,237.45004272460938,92.25848388671875,2.25848388671875,42.30069949934838,-83.69796063267654,237.45004272460938
114,108.81327819824219,-9.810735702514648,237.41891479492188,92.2599868774414,2.2599868774414062,42.30068154702602,-83.69796159007383,237.41891479492188
115,108.68367767333984,-6.535614967346191,237.36886596679688,92.27481842041016,2.2748184204101562,42.3006521261502,-83.69796316414542,237.36886596679688
116,108.68367767333984,-6.535614967346191,237.36886596679688,92.27481842041016,2.2748184204101562,42.3006521261502,-83.69796316414542,237.36886596679688
117,108.5775146484375,-3.907757520675659,237.32955932617188,92.35313415527344,2.3531341552734375,42.30062851972269,-83.69796445355533,237.32955932617188
118,108.5775146484375,-3.907757520675659,237.32955932617188,92.35313415527344,2.3531341552734375,42.30062851972269,-83.69796445355533,237.32955932617188
119,108.42510986328125,-0.20088371634483337,237.2754364013672,92.31768035888672,2.3176803588867188,42.30059522031851,-83.69796630459754,237.2754364013672
120,108.42510986328125,-0.20088371634483337,237.2754364013672,92.31768035888672,2.3176803588867188,42.30059522031851,-83.69796630459754,237.2754364013672
121,108.3458480834961,1.7975449562072754,237.2469024658203,92.23062896728516,2.2306289672851562,42.30057726812626,-83.69796726727664,237.2469024658203
122,108.35403442382812,1.5877041816711426,237.2498779296875,92.23452758789062,2.234527587890625,42.30057915315845,-83.69796716784892,237.2498779296875
123,108.35403442382812,1.5877041816711426,237.2498779296875,92.23452758789062,2.234527587890625,42.30057915315845,-83.69796716784892,237.2498779296875
124,108.27664947509766,3.586207389831543,237.2217254638672,92.20225524902344,2.2022552490234375,42.300561200292066,-83.69796810773283,237.2217254638672
125,108.2001953125,5.584747314453125,237.19403076171875,92.18087005615234,2.1808700561523438,42.3005432470907,-83.69796903631183,237.19403076171875
126,108.10609436035156,8.063956260681152,237.1602783203125,92.16947937011719,2.1694793701171875,42.30052097595615,-83.69797017922106,237.1602783203125
127,108.10609436035156,8.063956260681152,237.1602783203125,92.16947937011719,2.1694793701171875,42.30052097595615,-83.69797017922106,237.1602783203125
128,108.02940368652344,10.06248664855957,237.133544921875,92.26082611083984,2.2608261108398438,42.30050302282899,-83.69797111067261,237.133544921875
129,107.95057678222656,12.060933113098145,237.10691833496094,92.2571029663086,2.2571029663085938,42.300485070450634,-83.6979720680699,237.10691833496094
130,107.87186431884766,14.059383392333984,237.08029174804688,92.25381469726562,2.253814697265625,42.300467118032884,-83.69797302407724,237.08029174804688
131,107.79327392578125,16.05925941467285,237.0536651611328,92.22113037109375,2.22113037109375,42.300449152802315,-83.69797397860196,237.0536651611328
132,107.71939086914062,18.068830490112305,237.02645874023438,91.98951721191406,1.9895172119140625,42.30043110047424,-83.69797487595342,237.02645874023438
133,107.65361785888672,20.078683853149414,236.99838256835938,91.75833129882812,1.758331298828125,42.300413045605154,-83.6979756748038,236.99838256835938
134,107.59598541259766,22.088781356811523,236.96942138671875,91.52758026123047,1.5275802612304688,42.30039498853773,-83.69797637478241,236.96942138671875
135,107.54640197753906,24.09909439086914,236.93959045410156,91.29725646972656,1.2972564697265625,42.300376929528994,-83.69797697700125,236.93959045410156
136,107.50486755371094,26.10806655883789,236.90887451171875,91.09927368164062,1.099273681640625,42.30035888256032,-83.69797748146028,236.90887451171875
137,107.46650695800781,28.107698440551758,236.8772735595703,91.09899139404297,1.0989913940429688,42.300340919492044,-83.6979779473714,236.8772735595703
138,107.42422485351562,30.093671798706055,236.84454345703125,91.38410949707031,1.3841094970703125,42.30032307911577,-83.69797846091144,236.84454345703125
139,107.3705062866211,32.0770263671875,236.8102264404297,91.71892547607422,1.7189254760742188,42.30030526225951,-83.69797911335378,236.8102264404297
140,107.3051986694336,34.060035705566406,236.77430725097656,92.05416870117188,2.054168701171875,42.30028744849952,-83.6979799065517,236.77430725097656
141,107.22827911376953,36.042633056640625,236.73680114746094,92.38985443115234,2.3898544311523438,42.300269638435424,-83.69798084078315,236.73680114746094
142,107.13973999023438,38.024749755859375,236.69769287109375,92.72595977783203,2.7259597778320312,42.3002518326841,-83.69798191614082,236.69769287109375
143,107.03955841064453,40.00631332397461,236.656982421875,93.0625,3.0625,42.30023403189659,-83.6979831329027,236.656982421875
144,106.92772674560547,41.98725509643555,236.61492919921875,93.39946746826172,3.3994674682617188,42.300216236689806,-83.69798449116145,236.61492919921875
145,106.80443572998047,43.972129821777344,236.57272338867188,93.64014434814453,3.6401443481445312,42.300198406147445,-83.6979859886005,236.57272338867188
146,106.6011962890625,47.1642951965332,236.5052032470703,93.72776794433594,3.7277679443359375,42.300169730251554,-83.69798845705832,236.5052032470703
147,106.6011962890625,47.1642951965332,236.5052032470703,93.72776794433594,3.7277679443359375,42.300169730251554,-83.69798845705832,236.5052032470703
148,106.45986938476562,49.098365783691406,236.4642791748047,94.7130355834961,4.713035583496094,42.30015235608059,-83.69799017355342,236.4642791748047
149,106.27571868896484,50.998958587646484,236.42543029785156,96.57427978515625,6.57427978515625,42.300135282643026,-83.69799241016766,236.42543029785156
150,106.0163803100586,52.860321044921875,236.3878936767578,99.3656005859375,9.3656005859375,42.300118561615704,-83.69799555997878,236.3878936767578
151,105.66551971435547,54.6794548034668,236.3509521484375,102.53411102294922,12.534111022949219,42.300102219933734,-83.69799982137893,236.3509521484375
152,105.21371459960938,56.45325469970703,236.31382751464844,106.10099792480469,16.100997924804688,42.30008628549186,-83.6980053088073,236.31382751464844
153,104.48038482666016,58.63491439819336,236.2649688720703,111.3194351196289,21.319435119628906,42.300066687148416,-83.69801421551168,236.2649688720703
154,104.48038482666016,58.63491439819336,236.2649688720703,111.3194351196289,21.319435119628906,42.300066687148416,-83.69801421551168,236.2649688720703
155,103.77062225341797,60.43550491333008,236.22564697265625,112.75574493408203,22.75574493408203,42.30005051203125,-83.69802283597912,236.22564697265625
156,103.02014923095703,62.00844192504883,236.1864013671875,118.2247314453125,28.2247314453125,42.30003638197425,-83.69803195089794,236.1864013671875
157,101.0893325805664,64.904052734375,236.10922241210938,129.10739135742188,39.107391357421875,42.30001037002427,-83.69805540175697,236.10922241210938
158,99.91156768798828,66.22582244873047,236.0713348388672,133.91342163085938,43.913421630859375,42.29999849625386,-83.69806970637697,236.0713348388672
159,98.61772155761719,67.47348022460938,236.03366088867188,138.12631225585938,48.126312255859375,42.299987288246484,-83.69808542086918,236.03366088867188
160,97.23629760742188,68.62274169921875,235.9961700439453,142.3207550048828,52.32075500488281,42.29997696415478,-83.69810219904349,235.9961700439453
161,94.15316009521484,70.70683288574219,235.9219970703125,147.73095703125,57.73095703125,42.29995824225904,-83.69813964549039,235.9219970703125
162,94.15316009521484,70.70683288574219,235.9219970703125,147.73095703125,57.73095703125,42.29995824225904,-83.69813964549039,235.9219970703125
163,92.52705383300781,71.68563842773438,235.8849639892578,150.11239624023438,60.112396240234375,42.29994944940992,-83.6981593954696,235.8849639892578
164,90.13922119140625,72.96561431884766,235.8468017578125,153.53378295898438,63.533782958984375,42.29993795107222,-83.69818839704604,235.8468017578125
165,90.13922119140625,72.96561431884766,235.8468017578125,153.53378295898438,63.533782958984375,42.29993795107222,-83.69818839704604,235.8468017578125
166,87.4879150390625,73.92151641845703,235.7952423095703,164.6921844482422,74.69218444824219,42.29992936396758,-83.69822059865712,235.7952423095703
167,87.4879150390625,73.92151641845703,235.7952423095703,164.6921844482422,74.69218444824219,42.29992936396758,-83.69822059865712,235.7952423095703
168,85.51522064208984,74.59496307373047,235.7483673095703,165.59185791015625,75.59185791015625,42.29992331422929,-83.69824455814503,235.7483673095703
169,85.51522064208984,74.59496307373047,235.7483673095703,165.59185791015625,75.59185791015625,42.29992331422929,-83.69824455814503,235.7483673095703
170,83.59153747558594,75.14282989501953,235.7027130126953,162.08755493164062,72.08755493164062,42.29991839260529,-83.69826792236387,235.7027130126953
171,84.43649291992188,74.8810043334961,235.72274780273438,164.80197143554688,74.80197143554688,42.29992074464951,-83.69825765990264,235.72274780273438
172,84.43649291992188,74.8810043334961,235.72274780273438,164.80197143554688,74.80197143554688,42.29992074464951,-83.69825765990264,235.72274780273438
173,82.54469299316406,75.47026062011719,235.67913818359375,163.02171325683594,73.02171325683594,42.29991545121345,-83.69828063688152,235.67913818359375
174,80.66083526611328,76.0065689086914,235.64273071289062,164.81394958496094,74.81394958496094,42.29991063342206,-83.69830351739789,235.64273071289062
175,78.7836685180664,76.46046447753906,235.61180114746094,167.64712524414062,77.64712524414062,42.29990655596444,-83.69832631664855,235.61180114746094
176,76.9090347290039,76.78048706054688,235.58580017089844,172.2626953125,82.2626953125,42.299903681121236,-83.69834908513499,235.58580017089844
177,75.07041931152344,76.94960021972656,235.56504821777344,177.54730224609375,87.54730224609375,42.29990216193522,-83.69837141615795,235.56504821777344
178,73.3039779663086,76.97318267822266,235.5498809814453,181.39306640625,91.39306640625,42.29990195008807,-83.69839287058605,235.5498809814453
179,71.59487915039062,76.8890151977539,235.5308837890625,185.4912872314453,95.49128723144531,42.29990270618572,-83.69841362855671,235.5308837890625
180,69.61051177978516,77.26890563964844,235.50465393066406,161.50296020507812,71.50296020507812,42.29989929353431,-83.69843772981949,235.50465393066406
181,67.1026840209961,77.70706176757812,235.4906768798828,164.1362762451172,74.13627624511719,42.29989535746731,-83.69846818880441,235.4906768798828
182,62.5067138671875,76.98238372802734,235.2979278564453,208.72872924804688,118.72872924804688,42.29990186743274,-83.69852400945842,235.2979278564453
183,62.5067138671875,76.98238372802734,235.2979278564453,208.72872924804688,118.72872924804688,42.29990186743274,-83.69852400945842,235.2979278564453
184,60.59382629394531,75.3145523071289,235.29330444335938,224.87864685058594,134.87864685058594,42.299916849980065,-83.69854724255867,235.29330444335938
185,61.321075439453125,76.039794921875,235.28994750976562,224.38694763183594,134.38694763183594,42.299910334944485,-83.69853840970694,235.28994750976562
186,61.321075439453125,76.039794921875,235.28994750976562,224.38694763183594,134.38694763183594,42.299910334944485,-83.69853840970694,235.28994750976562
187,59.91745376586914,74.70604705810547,235.29730224609375,223.37847900390625,133.37847900390625,42.299922316334204,-83.69855545748514,235.29730224609375
188,58.98815155029297,73.78085327148438,235.30465698242188,228.91661071777344,138.91661071777344,42.29993062757947,-83.69856674438556,235.30465698242188
189,58.131351470947266,72.76555633544922,235.31201171875,234.6294937133789,144.6294937133789,42.299939748242366,-83.69857715070657,235.31201171875
190,57.35870361328125,71.65599822998047,235.3229217529297,240.51708984375,150.51708984375,42.29994971567507,-83.6985865349513,235.3229217529297
191,56.68511199951172,70.45085144042969,235.3550262451172,246.57942962646484,156.57942962646484,42.29996054180265,-83.69859471610201,235.3550262451172
192,56.12797164916992,69.1524658203125,235.4106903076172,252.81649780273438,162.81649780273438,42.299972205515246,-83.69860148288632,235.4106903076172
193,55.7061882019043,67.76753997802734,235.4899444580078,259.2282943725586,169.2282943725586,42.299984646637284,-83.69860660568456,235.4899444580078
194,55.43909454345703,66.3076171875,235.59275817871094,265.81483459472656,175.81483459472656,42.29999776147227,-83.69860984968794,235.59275817871094
195,55.3452262878418,64.78922271728516,235.71914672851562,272.5760955810547,182.5760955810547,42.300011401569435,-83.69861098977094,235.71914672851562
196,55.481292724609375,62.98129653930664,235.86878967285156,275.56541442871094,185.56541442871094,42.30002764259464,-83.69860933716718,235.86878967285156
197,55.67615509033203,60.877010345458984,236.01634216308594,274.17346954345703,184.17346954345703,42.30004654588615,-83.69860697045367,236.01634216308594
198,55.82097244262695,58.77727127075195,236.14389038085938,272.9562683105469,182.95626831054688,42.30006540832417,-83.69860521156511,236.14389038085938
199,55.92213821411133,56.68411636352539,236.25144958496094,271.91381072998047,181.91381072998047,42.30008421160949,-83.69860398284966,236.25144958496094
200,55.98617935180664,54.598960876464844,236.33900451660156,271.0460739135742,181.04607391357422,42.300102943028634,-83.69860320503386,236.33900451660156
201,56.01968765258789,52.52255630493164,236.4065399169922,270.35306549072266,180.35306549072266,42.3001215958308,-83.69860279805663,236.4065399169922
202,56.02927017211914,50.45501708984375,236.45408630371094,269.83480072021484,179.83480072021484,42.30014016898801,-83.69860268167152,236.45408630371094
203,56.02155303955078,48.395790100097656,236.48336791992188,269.49127197265625,179.49127197265625,42.30015866746922,-83.69860277540045,236.48336791992188
204,56.00308609008789,46.34367752075195,236.50921630859375,269.3224639892578,179.3224639892578,42.30017710203475,-83.69860299969199,236.50921630859375
