DAQ_Time[s],Time[s]_RawFacilities,Dyno_Spd[mph],Dyno_TractiveForce[N],Dyno_LoadCell[N],Distance[mi],Dyno_Spd_Front[mph],Dyno_TractiveForce_Front[N],Dyno_LoadCell_Front[N],Dyno_Spd_Rear[mph],Dyno_LoadCell_Rear[N],Dyno_TractiveForce_Rear[N],Grade_Output_DriveTrace[pct],Tailpipe_Press[inH2O],Cell_Temp[C],Cell_RH[%],Cell_Press[inHg],Tire_Front_Temp[C],Tire_Rear_Temp[C],Drive_Schedule_Time[s],Drive_Trace_Schedule[mph],Exhaust_Bag,Time[s],Delta_t[s],Time[s]_Dspace,DAQ_time__s,Dyno_Data_Drivetrace_Grade,Dyno_Data_Drivetrace_Spd,Greyware_time__s,Lead_Resp_Spd_mps,RobDrv_Ctrl_APP_Pos_Cmd,RobDrv_Ctrl_BPP_Pos_Cmd,Test_active,Test_ID,Test_start_time__s,Veh_Spd_mps,VUT_Ctrl_ACC_Accel_Cmd,APP_Req,Out1,Time[s]_Vspy,Time,Time (abs),Pedal_accel_pos_CAN__per,Vehicle_spd_CAN__kph,Pedal_accel_pos2_CAN__per,Brake_torque_total_CAN__Nm,Axle_torque_CAN__Nm,Trans_regen_button_pos_CAN,Trans_PRNDL_pos_CAN,Veh_drive_mode_CAN,Veh_drive_mode_selection_CAN,Veh_traction_control_state_CAN,Wheel_speed_front1_CAN,Wheel_speed_front2_CAN,Wheel_speed_rear2_CAN,Wheel_speed_rear1_CAN,Veh_odometer_CAN__km,Brake_switch_CAN,Brake_pedal_pos_CAN__per,Veh_axle_torque_driver_request_CAN__Nm,Veh_SteeringWheelAngle_CAN,Veh_StreeingWheelRotationalSpeed_CAN,HVAC_AC_Compressor_Speed_CAN__rpm,HVAC_AC_Compressor_Current_unk_CAN,HVAC_AC_Compressor_Voltage_CAN__V,Veh_wheel_front_right_CAN__kph,Veh_wheel_front_left_CAN__kph,Veh_wheel_rear_right_CAN__kph,Veh_wheel_rear_left_CAN__kph,Trans_oil_temp_CAN__C,HVBatt_high_resolution_current_sensor_BECM__A,HVBatt_low_resolution_current_sensor_BECM__A,HVBatt_coolant_temp_sensor_1_BECM__C,HVBatt_terminal_1_voltage_BECM__V,HVBatt_pass_compartment_heater_coolant_control_solenoid_valve_feedback_HPCM2__per,HVBatt_electronics_coolant_pump_command_HPCM2__per,HVBatt_electronics_coolant_pump_speed_HPCM2__rpm,HVBatt_pack_heater_power_command_HPCM2__per,HVBatt_battery_coolant_temp_sensor_1_HPCM2__C,HVBatt_pack_coolant_pump_feedback_HPCM2__per,HVBatt_cooling_fan_motor_command_HPCM2__%,Veh_ambient_air_temp_HPCM2__C,HVBatt_pack_isolation_test_resistance_HPCM2__kohm,HVAC_AC_comp_power_limited_HPCM2,HVAC_AC_comp_speed_HPCM2__rpm,HVAC_AC_comp_power_delivered_by HVBatt_HPCM2__kW,HVAC_AC_comp_command_HPCM2,HVAC_AC_high_side_press_HPCM2__kPa,HVAC_AC_low_side_press_HPCM2__kPa,HVAC_blower_motor_speed_request_HPCM__per,HVBatt_pack_heater_power_command_HPCM2__kW,HVBatt_pack_heater_power_required_HPCM2__kW,HVBatt_electronics_coolant_temp_HPCM2__C,HVBatt_pack_max_voltage_HPCM2__V,HVBatt_pack_min_voltage_HPCM2__V,HVBatt_pack_SOC_HPCM2__per,HVBatt_pack_voltage_sensors_average_HPCM2__V,HVBatt_pack_min_SOC_limit_HPCM2__per,HVBatt_module_min_voltage_HPCM2__V,HVBatt_pack_SOC_gauge_HPCM2__per,Braking_total_brake_torque_HPCM__Nm,Trans_aux_tans_fluid_pump_HPCM__per,Veh_speed_kph_HPCM__kph,Veh_driver_req_axle_torque_HPCM__Nm,Veh_axle_torque_immediate_HPCM__Nm,Veh_regen_braking_torque_predicted_HPCM__Nm,Veh_axle_torque_command_HPCM__Nm,Veh_axle_torque_HPCM__Nm,Veh_power_mode_HPCM,HVAC_ac_comp_power_consumption_HPCM__kW,HVBatt_HEV_batt_pack_current_HPCM__A,HVBatt_SOC_HPCM__per,Trans_torque_command_HPCM__Nm,Trans_output_shaft_speed_HPCM__rpm,Trans_output_shaft_speed_sensor_HPCM__rpm,Trans_fluid_temp_HPCM__C,Motor_1_HV_circuit_voltage_DMCM1__V,Motor_1_current_DMCM1__A,Motor_1_inverter_temp_sensor1_DMCM1__C,Motor_1_inverter_supply_voltage_circuit_DMCM1__V,Motor_1_speed_DMCM1__rpm,Motor_1_inverter_temp_sensor2_DMCM1__C,Motor_1_inverter_temp_sensor3_DMCM1__C,Motor_1_phase_u_current_DMCM1__A,Motor_1_phase_v_current_DMCM1__A,Motor_1_phase_w_current_DMCM1__A,Motor_1_torque_DMCM1__Nm,Motor_1_temp_calc_DMCM1__C,Pedal_brake_pos_calc_BDCM__per,12VBatt_voltage_BDCM__V,12VBatt_SOC_BDCM__per,12VBatt_current_BDCM__A,12VBatt_BDCM_requested_charging_volt_reduction_BDCM,12VBatt_low_at_start_BDCM,12VBatt_fuel_economy_mode_BDCM,12VBatt_BDCM_controlled_charging_volt_BDCM,HVAC_seat_heating_indicator_command_left_rear_BDCM,HVAC_seat_heating_mode_driver_BDCM,HVAC_seat_heating_mode_passenger_BDCM,HVAC_seat_heating_mode_left_rear_BDCM,HVAC_seat_heating_mode_right_rear_BDCM,Tire_press_right_rear_BDCM__kPa,Tire_press_right_front_BDCM__kPa,Tire_press_left_rear_BDCM__kPa,Tire_press_left_front_BDCM__kPa,Veh_windshield_washer_switch_BDCM,Veh_windshield_wiper_park_switch_BDCM,Veh_windshield_wiper_high_speed_switch_BDCM,Veh_windshield_washer_relay_command_BDCM,Veh_windshield_wiper_switch_BDCM,Veh_windshield_wiper_motor_relay_command_BDCM,Eng_cooling_fan_spd_CAN__per,HVBatt_current_PTCAN__A_CHECK,HVBatt_voltage_PTCAN__V_CHECK,Pedal_accel_1_PTCAN__per,Pedal_accel_2_PTCAN__per,HVBatt_cell_volt_mod1_cell1_HVEMCAN__V,HVBatt_cell_volt_mod1_cell2_HVEMCAN__V,HVBatt_cell_volt_mod1_cell3_HVEMCAN__V,HVBatt_cell_volt_mod2_cell1_HVEMCAN__V,HVBatt_cell_volt_mod2_cell2_HVEMCAN__V,HVBatt_cell_volt_mod2_cell3_HVEMCAN__V,HVBatt_cell_volt_mod3_cell1_HVEMCAN__V,HVBatt_cell_volt_mod3_cell2_HVEMCAN__V,HVBatt_cell_volt_mod3_cell3_HVEMCAN__V,HVBatt_cell_volt_mod4_cell1_HVEMCAN__V,HVBatt_cell_volt_mod4_cell2_HVEMCAN__V,HVBatt_cell_volt_mod4_cell3_HVEMCAN__V,HVBatt_cell_volt_mod5_cell1_HVEMCAN__V,HVBatt_cell_volt_mod5_cell2_HVEMCAN__V,HVBatt_cell_volt_mod5_cell3_HVEMCAN__V,HVBatt_cell_volt_mod6_cell1_HVEMCAN__V,HVBatt_cell_volt_mod6_cell2_HVEMCAN__V,HVBatt_cell_volt_mod6_cell3_HVEMCAN__V,HVBatt_cell_volt_mod7_cell1_HVEMCAN__V,HVBatt_cell_volt_mod7_cell2_HVEMCAN__V,HVBatt_cell_volt_mod7_cell3_HVEMCAN__V,HVBatt_cell_volt_mod8_cell1_HVEMCAN__V,HVBatt_cell_volt_mod8_cell2_HVEMCAN__V,HVBatt_cell_volt_mod8_cell3_HVEMCAN__V,Dyno_Data_Drivetrace_Grade_Vspy,Dyno_Data_Drivetrace_Spd_Vspy,Test_ID_Vspy,Test_active_Vspy,Aux_Greyware_time__s,DAQ_time__s_Vspy,Greyware_time__s_Vspy,Test_start_time__s_Vspy,DNU_Pwr_elect_coolant_loop_temp_HSCAN4__C,DNU_HVBatt_curr_limit_lower_CAN4__A,DNU_HVBatt_curr_limit_upper_CAN4__A,HVBatt_charge_limit_LT_PTCAN__kW,HVBatt_charge_limit_ST_PTCAN__kW,HVBatt_SOC_PTCAN__per,hvbatt_discharge_limit_LT_PTCAN__kW,hvbatt_discharge_limit_ST_PTCAN__kW,DNU_HVBatt_temp_max_HSCAN4__C,DNU_HVBatt_temp_min_HSCAN4__C,DNU_HVBatt_coolant_temp_inlet_CAN4__C
78.66918811956,78.699905872345,0,-12.7497231955485,-53.3459856744046,0.655840024643034,0,-9.94462877309064,-17.2711262509006,0,-36.074859423504,-2.80509442245783,0.000468809517641,0.031819855445564,23.1947026912561,43.9165939819817,28.5120703638184,22.9119663538966,23.0729856339162,78.6999058723438,0,0,78.699905872345,0.1,78.699905872345,78.699905872345,0,0,3794929506.69991,0,0,0,1,62404001,3794929428,0,-1.5,0,1,78.699905872345,14,3868.05275592841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03,4.03125,4.03,4.03125,4.03125,4.02751555089492,4.03123444910508,4.03125,4.03125,4.03125,4.02876555089492,4.03251555089492,4.03125,4.03373444910508,4.03251555089492,4.03125,4.03125,4.03125,4.03125,4.03,4.02875,4.03375,4.03125,4.03375,0,0,62404001,1,0,78.699905872345,3794929506.69991,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.5
78.7689171075164,78.7999057769775,0,-12.7161251821583,-53.8358211129002,0.655840024643034,0,-9.92201794698572,-16.6384542145406,0,-37.1973668983597,-2.79410723517263,0.000460109307925,0.031867328412831,23.1952997044277,43.9160215748285,28.512097983614,22.9385570604261,23.0774339848325,78.7999057769765,0,0,78.7999057769775,0.1,78.7999057769775,78.7999057769775,0,0,3794929506.79991,0,0,0,1,62404001,3794929428,0,-1.5,0,1,78.7999057769775,14,3868.15277759124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03,4.03125,4.03,4.03125,4.03125,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03375,4.0325,4.03248471989049,4.03125,4.03125,4.03125,4.03123471989049,4.02875,4.03375,4.03125,4.03375,0,0,62404001,1,0,78.7999057769775,3794929506.79991,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.5
78.8681676711089,78.8999056816101,0,-12.666482093858,-53.212586156736,0.655840024643034,0,-9.90590640726143,-16.9751340599645,0,-36.2374520967715,-2.76057568659653,0.000393000242443,0.032875775312218,23.1955934317165,43.9162340530763,28.5121184806447,22.930635124692,23.075391395716,78.8999056816104,0,0,78.8999056816101,0.1,78.8999056816101,78.8999056816101,0,0,3794929506.89991,0,0,0,1,62404001,3794929428,0,-1.5,0,1,78.8999056816101,14,3868.25674808753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03,4.03125,4.03,4.03001504702493,4.03001504702493,4.02873495297507,4.03125,4.03001504702493,4.03125,4.03125,4.02998495297507,4.0325,4.03248495297507,4.03251504702493,4.03126504702493,4.0325,4.03125,4.03125,4.03125,4.03125,4.02875,4.03375,4.03125,4.03375,0,0,62404001,1,0,78.8999056816101,3794929506.89991,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.5
78.9699800214548,78.9999055862427,0,-12.6728880914448,-52.0710210874287,0.655840024643034,0,-9.9187410189102,-16.5318371063574,0,-35.5391839810713,-2.75414707253461,0.000388028690426,0.033247296756656,23.1957460471634,43.9158547482711,28.5121546003604,22.8657238146531,23.0729597583895,78.9999055862431,0,0,78.9999055862427,0.1,78.9999055862427,78.9999055862427,0,0,3794929506.99991,0,0,0,1,62404001,3794929428,0,-1.5,0,1,78.9999055862427,14,3868.35480668431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03123477913657,4.03125,4.03,4.03,4.03,4.02875,4.03125,4.03,4.03125,4.03125,4.03,4.0325,4.0325,4.0325,4.03125,4.0325,4.03125,4.03125,4.03125,4.03125,4.02751522086343,4.03251522086343,4.03125,4.03251522086343,0,0,62404001,1,0,78.9999055862427,3794929506.99991,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.5
79.0688215884005,79.0999054908752,0,-12.661709342929,-52.8271771194077,0.655840024643034,0,-9.89051538228332,-17.3182365228874,0,-35.5089405965204,-2.77119396064567,0.000465665736655,0.034179303425234,23.1960526103176,43.915576599968,28.512116938111,22.8409902797786,23.0754196576417,79.0999054908752,0,0,79.0999054908752,0.1,79.0999054908752,79.0999054908752,0,0,3794929507.09991,0,0,0,1,62404001,3794929428,0,-1.5,0,1,79.0999054908752,14,3868.45472895896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03125,4.03125,4.03,4.03,4.03,4.02875,4.03125,4.03,4.03125,4.03125,4.02876588801304,4.0325,4.03126588801304,4.0325,4.03248411198696,4.0325,4.03125,4.03125,4.03125,4.03125,4.0275,4.0325,4.03125,4.0325,0,0,62404001,1,0,79.0999054908752,3794929507.09991,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.5
79.1692204823965,79.1999053955078,0,-12.6976141413996,-52.2042907283053,0.655840024643034,0,-9.92965718853028,-16.6787352207245,0,-35.5255555075808,-2.76795695286929,0.000460084138651,0.035031815323625,23.1958597982333,43.9157358825966,28.5121314571333,22.8643508755674,23.0879527910076,79.1999053955075,0,0,79.1999053955078,0.1,79.1999053955078,79.1999053955078,0,0,3794929507.19991,0,0,0,1,62404001,3794929428,0,-1.5,0,1,79.1999053955078,14,3868.55480884206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03125,4.03001488947429,4.03,4.03,4.03,4.02875,4.03125,4.03,4.03125,4.03125,4.02875,4.0325,4.03125,4.0325,4.0325,4.0325,4.03001488947429,4.03125,4.03248511052571,4.03125,4.02997022105143,4.03373511052571,4.03125,4.03126488947429,0,0,62404001,1,0,79.1999053955078,3794929507.19991,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.5
79.2697806308946,79.2999053001404,0,-12.7024959050011,-52.8138251859461,0.655840024643034,0,-9.91885599354177,-17.2863183403496,0,-35.5275068455965,-2.78363991145934,0.000448643434677,0.035252094504707,23.1957653758807,43.9157252229415,28.5121093123387,22.9157069155491,23.080164741421,79.2999053001399,0,0,79.2999053001404,0.1,79.2999053001404,79.2999053001404,0,0,3794929507.29991,0,0,0,1,62404001,3794929428,0,-1.5,0,1,79.2999053001404,14,3868.65572990784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03125,4.03,4.03,4.03123428103765,4.03,4.02875,4.03125,4.03123428103765,4.03125,4.03125,4.02998428103765,4.0325,4.03125,4.0325,4.03126571896235,4.0325,4.03,4.03125,4.0325,4.03125,4.03,4.03375,4.03125,4.03125,0,0,62404001,1,0,79.2999053001404,3794929507.29991,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.5
79.369123121988,79.399905204773,0,-12.7856333859958,-51.064019246101,0.655840024643034,0,-9.96836654654951,-15.5510852568312,0,-35.5129339892697,-2.81726683944627,0.000479733665326,0.034154019350075,23.1955609464852,43.9141176725733,28.5120607553763,22.9326979992728,23.1337289375942,79.399905204773,0,0,79.399905204773,0.1,79.399905204773,79.399905204773,0,0,3794929507.39991,0,0,0,1,62404001,3794929428,0,-1.5,0,1,79.399905204773,14,3868.75463037608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03001729323129,4.03,4.02876729323129,4.03125,4.03,4.02875,4.03125,4.03125,4.03125,4.03125,4.03,4.0325,4.03125,4.0325,4.03125,4.03003458646259,4.03123270676871,4.03001729323129,4.03126729323129,4.03125,4.02876729323129,4.03251729323129,4.03125,4.03125,0,0,62404001,1,0,79.399905204773,3794929507.3999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.5
79.4688676229958,79.4999051094055,0,-12.7264177790391,-52.3600522286466,0.655840024643034,0,-9.94766510786195,-16.819695074693,0,-35.5403571539536,-2.77875267117716,0.000398978862488,0.033642248057751,23.195817981333,43.9132385116805,28.512054550481,22.9054773607083,23.1110600835605,79.4999051094062,0,0,79.4999051094055,0.1,79.4999051094055,79.4999051094055,0,0,3794929507.4999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,79.4999051094055,14,3868.85469997232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03,4.03,4.02875,4.03001625034601,4.03,4.02875,4.03125,4.03125,4.03248374965399,4.03125,4.03,4.033733749654,4.03125,4.0325,4.03248374965399,4.03,4.03125,4.03,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,0,0,62404001,1,0,79.4999051094055,3794929507.4999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.5
79.5680823086386,79.5999050140381,0,-12.7649547824873,-52.2455039096146,0.655840024643034,0,-9.97919765306867,-16.7109476774353,0,-35.5345562321793,-2.78575712941862,0.000427217426025,0.033583234499737,23.1962000566227,43.9126722885823,28.5120658172816,22.920587912317,23.0815788525653,79.5999050140374,0,0,79.5999050140381,0.1,79.5999050140381,79.5999050140381,0,0,3794929507.5999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,79.5999050140381,14,3868.95675150318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03123469979385,4.03123469979385,4.02998469979385,4.03,4.03,4.02875,4.03125,4.03125,4.0325,4.03125,4.03,4.03375,4.03125,4.0325,4.0325,4.03123469979385,4.03125,4.0324693995877,4.03125,4.03125,4.02998469979385,4.03373469979385,4.03248469979385,4.03248469979385,0,0,62404001,1,0,79.5999050140381,3794929507.5999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.623469979385
79.6692108598167,79.6999049186707,0,-12.8090568072156,-52.8432935600407,0.655840024643034,0,-9.97956086227321,-17.3064268380887,0,-35.536866721952,-2.82949594494241,0.000467059226238,0.033531488039361,23.196034335454,43.9126241536555,28.5121008801362,22.9026417857922,23.077350687219,79.6999049186709,0,0,79.6999049186707,0.1,79.6999049186707,79.6999049186707,0,0,3794929507.6999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,79.6999049186707,14,3869.05481706974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03125,4.03125,4.03,4.03123491160382,4.03123491160382,4.02751508839618,4.03125,4.03125,4.03003017679237,4.03125,4.03,4.03251508839618,4.03248491160382,4.03373491160382,4.0325,4.03125,4.03125,4.0325,4.03125,4.03125,4.03,4.03375,4.0325,4.0325,0,0,62404001,1,0,79.6999049186707,3794929507.6999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.625
79.7691459847127,79.7999048233032,0,-12.7165983027398,-52.1589987874622,0.655840024643034,0,-9.90369196505834,-16.6287680640892,0,-35.530230723373,-2.81290633768146,0.000452120951929,0.033627086461075,23.1961835052701,43.912076437208,28.5121462745904,22.8595996498274,23.0729874405222,79.7999048233032,0,0,79.7999048233032,0.1,79.7999048233032,79.7999048233032,0,0,3794929507.7999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,79.7999048233032,14,3869.15475921768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03125,4.03001550977897,4.02876550977897,4.03125,4.03125,4.0275,4.03125,4.03125,4.03,4.03125,4.03,4.0325,4.0325,4.03375,4.0325,4.03248449022103,4.03125,4.03126550977897,4.03125,4.03125,4.02876550977897,4.03375,4.03003101955793,4.0325,0,0,62404001,1,0,79.7999048233032,3794929507.7999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.625
79.8681740025886,79.8999047279358,0,-12.7038276240578,-54.3141236884173,0.655840024643034,0,-9.89935157685789,-17.2293987060171,0,-37.0847249824002,-2.80447604719995,0.00049495076823,0.03379440632598,23.1966570016151,43.9121941697013,28.5121448060413,22.9061857730664,23.0723792149762,79.8999047279351,0,0,79.8999047279358,0.1,79.8999047279358,79.8999047279358,0,0,3794929507.8999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,79.8999047279358,14,3869.25470936994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03125,4.03,4.02875,4.0300161328758,4.0300161328758,4.0287338671242,4.03125,4.0300161328758,4.0312338671242,4.03125,4.0312338671242,4.0325,4.0325,4.0325161328758,4.0325,4.0325,4.03125,4.03125,4.03125,4.03125,4.02875,4.03375,4.03,4.0325,0,0,62404001,1,0,79.8999047279358,3794929507.8999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.5016132875798
