TimeStamp, Counter, RelativeDistance, RelativeSpeed, LeadVehicleSpeed, HostVehicleSpeed
1711653007.0247,67.0,11.54,-0.02,9.0,9.02
1711653007.1244,68.0,11.164,0.0,9.0,9.0
1711653007.2249,69.0,11.364,0.0,9.0,9.0
1711653007.325,70.0,11.541,0.02,9.02,9.0
1711653007.4247,71.0,11.696,0.02,9.04,9.02
1711653007.525,72.0,11.348,0.0,9.04,9.04
1711653007.6242,73.0,11.467,-0.14,8.9,9.04
1711653007.7244,74.0,11.648,-0.22,8.68,8.9
1711653007.8247,75.0,11.163,-0.12,8.56,8.68
1711653007.9244,76.0,11.434,-0.24,8.32,8.56
1711653008.0248,77.0,11.562,-0.24,8.08,8.32
1711653008.1245,78.0,11.651,-0.22,7.86,8.08
1711653008.2244,79.0,11.353,-0.06,7.8,7.86
1711653008.3244,80.0,11.399,0.1,7.9,7.8
1711653008.425,81.0,11.546,0.34,8.24,7.9
1711653008.5243,82.0,11.204,0.2,8.44,8.24
1711653008.6241,83.0,11.482,0.48,8.92,8.44
1711653008.7249,84.0,11.659,0.38,9.3,8.92
1711653008.825,85.0,11.817,0.0,9.3,9.3
1711653008.9251,86.0,11.347,-0.06,9.24,9.3
1711653009.0256,87.0,11.544,-0.22,9.02,9.24
1711653009.1244,88.0,11.698,-0.24,8.78,9.02
1711653009.2244,89.0,11.337,-0.14,8.64,8.78
1711653009.3241,90.0,11.501,-0.24,8.4,8.64
1711653009.4244,91.0,11.569,-0.24,8.16,8.4
1711653009.5239,92.0,11.712,-0.22,7.94,8.16
1711653009.624,93.0,11.367,-0.06,7.88,7.94
1711653009.7246,94.0,11.494,0.02,7.9,7.88
1711653009.824,95.0,11.687,0.02,7.92,7.9
1711653009.9249,96.0,11.367,0.0,7.92,7.92
1711653010.0242,97.0,11.356,0.02,7.94,7.92
1711653010.1255,98.0,11.418,0.02,7.96,7.94
1711653010.2248,99.0,11.591,0.18,8.14,7.96
1711653010.3244,100.0,11.335,0.14,8.28,8.14
1711653010.4249,101.0,11.407,0.36,8.64,8.28
1711653010.5248,102.0,11.602,0.38,9.02,8.64
1711653010.6243,103.0,11.875,0.18,9.2,9.02
1711653010.7244,104.0,11.403,-0.02,9.18,9.2
1711653010.8245,105.0,11.645,-0.08,9.1,9.18
1711653010.9252,106.0,11.708,-0.14,8.96,9.1
1711653011.0263,107.0,11.4,-0.06,8.9,8.96
1711653011.1248,108.0,11.484,-0.14,8.76,8.9
1711653011.2244,109.0,11.626,-0.14,8.62,8.76
1711653011.3242,110.0,11.769,-0.14,8.48,8.62
1711653011.4256,111.0,11.505,-0.06,8.42,8.48
1711653011.5266,112.0,11.606,-0.12,8.3,8.42
1711653011.6242,113.0,11.79,-0.14,8.16,8.3
1711653011.7246,114.0,11.4,-0.04,8.12,8.16
1711653011.8244,115.0,11.492,0.02,8.14,8.12
1711653011.9244,116.0,11.751,0.24,8.38,8.14
1711653012.0245,117.0,11.82,0.36,8.74,8.38
1711653012.1246,118.0,11.551,0.18,8.92,8.74
1711653012.2257,119.0,11.686,0.18,9.1,8.92
1711653012.3249,120.0,11.818,-0.04,9.06,9.1
1711653012.4246,121.0,11.957,-0.1,8.96,9.06
1711653012.5253,122.0,11.615,-0.04,8.92,8.96
1711653012.6247,123.0,11.748,-0.14,8.78,8.92
1711653012.7248,124.0,11.897,-0.12,8.66,8.78
1711653012.8246,125.0,11.53,-0.06,8.6,8.66
1711653012.9247,126.0,11.621,-0.12,8.48,8.6
1711653013.0254,127.0,11.703,-0.1,8.38,8.48
1711653013.1248,128.0,11.956,-0.12,8.26,8.38
1711653013.2247,129.0,11.527,-0.06,8.2,8.26
1711653013.325,130.0,11.686,-0.1,8.1,8.2
1711653013.4254,131.0,11.798,0.04,8.14,8.1
1711653013.5265,132.0,11.443,0.1,8.24,8.14
1711653013.6248,133.0,11.659,0.34,8.58,8.24
1711653013.7248,134.0,11.816,0.3,8.88,8.58
1711653013.8261,135.0,11.95,0.04,8.92,8.88
1711653013.9252,136.0,11.571,-0.02,8.9,8.92
1711653014.0251,137.0,11.693,-0.08,8.82,8.9
1711653014.1251,138.0,11.833,-0.1,8.72,8.82
1711653014.2264,139.0,11.523,-0.06,8.66,8.72
1711653014.3251,140.0,11.655,-0.12,8.54,8.66
1711653014.4251,141.0,11.817,-0.1,8.44,8.54
1711653014.525,142.0,11.902,-0.1,8.34,8.44
1711653014.626,143.0,11.556,-0.04,8.3,8.34
1711653014.7248,144.0,11.743,-0.1,8.2,8.3
1711653014.8252,145.0,11.846,-0.04,8.16,8.2
1711653014.9247,146.0,12.014,0.16,8.32,8.16
1711653015.0249,147.0,11.59,0.16,8.48,8.32
1711653015.1247,148.0,11.722,0.36,8.84,8.48
1711653015.225,149.0,11.961,0.18,9.02,8.84
1711653015.325,150.0,11.621,0.0,9.02,9.02
1711653015.4251,151.0,11.764,-0.04,8.98,9.02
1711653015.5252,152.0,11.867,-0.1,8.88,8.98
1711653015.6249,153.0,12.05,-0.1,8.78,8.88
1711653015.7249,154.0,11.669,-0.04,8.74,8.78
1711653015.8258,155.0,11.782,-0.12,8.62,8.74
1711653015.9247,156.0,11.988,-0.1,8.52,8.62
1711653016.0252,157.0,11.616,-0.04,8.48,8.52
1711653016.125,158.0,11.713,-0.12,8.36,8.48
1711653016.2256,159.0,11.865,-0.1,8.26,8.36
1711653016.3251,160.0,11.593,-0.04,8.22,8.26
1711653016.4253,161.0,11.717,-0.1,8.12,8.22
1711653016.5251,162.0,11.784,0.04,8.16,8.12
1711653016.6251,163.0,11.979,0.26,8.42,8.16
1711653016.7251,164.0,11.576,0.16,8.58,8.42
1711653016.8254,165.0,11.771,0.4,8.98,8.58
1711653016.9248,166.0,11.79,0.16,9.14,8.98
1711653017.0259,167.0,12.049,-0.02,9.12,9.14
1711653017.1251,168.0,11.614,-0.04,9.08,9.12
1711653017.226,169.0,11.759,-0.12,8.96,9.08
1711653017.3252,170.0,11.96,-0.12,8.84,8.96
1711653017.4261,171.0,11.624,-0.06,8.78,8.84
1711653017.5256,172.0,11.732,-0.12,8.66,8.78
1711653017.6252,173.0,11.832,-0.12,8.54,8.66
1711653017.7249,174.0,11.965,-0.12,8.42,8.54
1711653017.8255,175.0,11.589,-0.08,8.34,8.42
1711653017.9251,176.0,11.751,-0.12,8.22,8.34
1711653018.025,177.0,11.95,-0.1,8.12,8.22
1711653018.1252,178.0,11.468,-0.02,8.1,8.12
1711653018.2256,179.0,11.627,0.14,8.24,8.1
1711653018.325,180.0,11.905,0.3,8.54,8.24
1711653018.4252,181.0,12.04,0.36,8.9,8.54
1711653018.5255,182.0,11.696,0.12,9.02,8.9
1711653018.6255,183.0,11.818,0.02,9.04,9.02
1711653018.7249,184.0,12.011,-0.08,8.96,9.04
1711653018.8252,185.0,11.687,-0.06,8.9,8.96
1711653018.925,186.0,11.817,-0.14,8.76,8.9
1711653019.0264,187.0,11.9,-0.14,8.62,8.76
1711653019.1249,188.0,11.53,-0.06,8.56,8.62
1711653019.2252,189.0,11.661,-0.14,8.42,8.56
1711653019.3251,190.0,11.816,-0.14,8.28,8.42
1711653019.4264,191.0,11.937,-0.14,8.14,8.28
1711653019.5255,192.0,11.617,-0.06,8.08,8.14
1711653019.6252,193.0,11.802,0.0,8.08,8.08
1711653019.7254,194.0,11.93,0.24,8.32,8.08
1711653019.8256,195.0,11.546,0.16,8.48,8.32
1711653019.9255,196.0,11.757,0.38,8.86,8.48
1711653020.0249,197.0,11.94,0.14,9.0,8.86
1711653020.125,198.0,12.019,-0.06,8.94,9.0
1711653020.2268,199.0,11.71,-0.06,8.88,8.94
1711653020.325,200.0,11.804,-0.12,8.76,8.88
1711653020.425,201.0,11.892,-0.14,8.62,8.76
1711653020.5252,202.0,11.624,-0.08,8.54,8.62
1711653020.6256,203.0,11.729,-0.14,8.4,8.54
1711653020.7251,204.0,11.873,-0.14,8.26,8.4
1711653020.825,205.0,12.048,-0.14,8.12,8.26
1711653020.9252,206.0,11.686,-0.06,8.06,8.12
1711653021.0259,207.0,11.768,0.0,8.06,8.06
1711653021.1248,208.0,11.929,0.22,8.28,8.06
1711653021.2251,209.0,12.103,0.34,8.62,8.28
1711653021.3251,210.0,11.716,0.18,8.8,8.62
1711653021.4257,211.0,11.947,0.3,9.1,8.8
1711653021.5252,212.0,12.062,0.02,9.12,9.1
1711653021.625,213.0,11.664,-0.04,9.08,9.12
1711653021.7254,214.0,11.805,-0.12,8.96,9.08
1711653021.825,215.0,11.993,-0.14,8.82,8.96
1711653021.9252,216.0,12.103,-0.16,8.66,8.82
1711653022.025,217.0,11.737,-0.06,8.6,8.66
1711653022.1258,218.0,11.829,-0.16,8.44,8.6
1711653022.2257,219.0,12.024,-0.14,8.3,8.44
1711653022.3249,220.0,11.634,-0.08,8.22,8.3
1711653022.4254,221.0,11.82,-0.14,8.08,8.22
1711653022.5254,222.0,11.924,-0.14,7.94,8.08
1711653022.6252,223.0,12.039,-0.14,7.8,7.94
1711653022.7254,224.0,11.711,-0.06,7.74,7.8
1711653022.8256,225.0,11.841,-0.14,7.6,7.74
1711653022.925,226.0,11.973,-0.14,7.46,7.6
1711653023.027,227.0,11.72,-0.06,7.4,7.46
1711653023.1254,228.0,11.792,-0.06,7.34,7.4
1711653023.225,229.0,11.914,0.06,7.4,7.34
1711653023.3252,230.0,12.035,0.08,7.48,7.4
1711653023.426,231.0,11.778,0.04,7.52,7.48
1711653023.5251,232.0,11.868,0.02,7.54,7.52
1711653023.6251,233.0,12.055,-0.08,7.46,7.54
1711653023.7257,234.0,11.75,-0.06,7.4,7.46
1711653023.8263,235.0,11.856,-0.06,7.34,7.4
1711653023.9268,236.0,11.907,0.02,7.36,7.34
1711653024.0248,237.0,11.668,0.0,7.36,7.36
1711653024.1253,238.0,11.812,0.0,7.36,7.36
1711653024.2258,239.0,11.967,0.02,7.38,7.36
1711653024.325,240.0,11.705,-0.1,7.28,7.38
1711653024.4251,241.0,11.85,-0.38,6.9,7.28
1711653024.5251,242.0,11.891,-0.28,6.62,6.9
1711653024.625,243.0,12.059,-0.22,6.4,6.62
1711653024.725,244.0,11.779,-0.1,6.3,6.4
1711653024.8252,245.0,11.849,-0.18,6.12,6.3
1711653024.9256,246.0,11.909,0.0,6.12,6.12
1711653025.0263,247.0,11.715,0.1,6.22,6.12
1711653025.1267,248.0,11.804,0.36,6.58,6.22
1711653025.225,249.0,11.982,0.42,7.0,6.58
1711653025.3251,250.0,12.1,0.32,7.32,7.0
1711653025.4262,251.0,11.771,0.1,7.42,7.32
1711653025.5253,252.0,11.92,-0.02,7.4,7.42
1711653025.6251,253.0,12.057,-0.16,7.24,7.4
1711653025.7248,254.0,12.1,-0.18,7.06,7.24
1711653025.8256,255.0,11.772,-0.1,6.96,7.06
1711653025.9252,256.0,11.907,-0.2,6.76,6.96
1711653026.0253,257.0,12.027,-0.22,6.54,6.76
1711653026.125,258.0,11.801,-0.1,6.44,6.54
1711653026.225,259.0,11.829,-0.18,6.26,6.44
1711653026.3249,260.0,11.886,-0.2,6.06,6.26
1711653026.4247,261.0,12.036,-0.18,5.88,6.06
1711653026.5253,262.0,11.758,-0.08,5.8,5.88
1711653026.625,263.0,11.912,-0.2,5.6,5.8
1711653026.7249,264.0,11.946,-0.12,5.48,5.6
1711653026.8248,265.0,12.071,0.0,5.48,5.48
1711653026.9251,266.0,11.845,0.0,5.48,5.48
1711653027.0256,267.0,11.903,0.02,5.5,5.48
1711653027.1252,268.0,11.948,0.02,5.52,5.5
1711653027.2251,269.0,11.733,0.0,5.52,5.52
1711653027.3248,270.0,11.761,-0.38,5.14,5.52
1711653027.4249,271.0,11.89,-0.14,5.0,5.14
1711653027.5252,272.0,11.983,0.06,5.06,5.0
1711653027.6249,273.0,11.801,0.04,5.1,5.06
1711653027.7252,274.0,11.889,-0.02,5.08,5.1
1711653027.8258,275.0,11.959,-0.16,4.92,5.08
1711653027.9249,276.0,12.016,-0.2,4.72,4.92
1711653028.025,277.0,11.823,-0.1,4.62,4.72
1711653028.1249,278.0,11.9,-0.12,4.5,4.62
1711653028.2252,279.0,11.962,0.18,4.68,4.5
1711653028.3254,280.0,11.767,0.16,4.84,4.68
1711653028.425,281.0,11.904,0.38,5.22,4.84
1711653028.525,282.0,11.967,0.42,5.64,5.22
1711653028.6256,283.0,12.066,0.46,6.1,5.64
1711653028.7249,284.0,11.867,0.26,6.36,6.1
1711653028.8251,285.0,11.947,0.14,6.5,6.36
1711653028.9249,286.0,12.021,0.02,6.52,6.5
1711653029.025,287.0,12.034,0.0,6.52,6.52
1711653029.1249,288.0,11.816,0.0,6.52,6.52
1711653029.2252,289.0,11.9,0.0,6.52,6.52
1711653029.3251,290.0,12.024,0.46,6.98,6.52
1711653029.4249,291.0,12.223,0.52,7.5,6.98
1711653029.5252,292.0,11.934,0.28,7.78,7.5
1711653029.6253,293.0,12.042,0.5,8.28,7.78
1711653029.7249,294.0,12.193,0.54,8.82,8.28
1711653029.8268,295.0,11.807,0.24,9.06,8.82
1711653029.9251,296.0,12.01,0.38,9.44,9.06
1711653030.0251,297.0,12.161,0.0,9.44,9.44
1711653030.125,298.0,12.258,-0.18,9.26,9.44
1711653030.2252,299.0,11.838,-0.12,9.14,9.26
1711653030.3253,300.0,12.053,-0.26,8.88,9.14
1711653030.4246,301.0,12.202,-0.28,8.6,8.88
1711653030.525,302.0,11.85,-0.14,8.46,8.6
1711653030.6251,303.0,11.885,-0.26,8.2,8.46
1711653030.7249,304.0,11.992,-0.24,7.96,8.2
1711653030.8251,305.0,12.162,-0.26,7.7,7.96
1711653030.925,306.0,11.809,-0.14,7.56,7.7
1711653031.0263,307.0,11.94,-0.26,7.3,7.56
1711653031.125,308.0,11.975,-0.24,7.06,7.3
1711653031.225,309.0,12.075,-0.22,6.84,7.06
1711653031.3249,310.0,11.828,-0.1,6.74,6.84
1711653031.425,311.0,11.862,-0.22,6.52,6.74
1711653031.5249,312.0,11.987,-0.2,6.32,6.52
1711653031.625,313.0,12.062,-0.26,6.06,6.32
1711653031.7253,314.0,11.77,-0.26,5.8,6.06
1711653031.8269,315.0,11.896,-0.46,5.34,5.8
1711653031.925,316.0,11.947,-0.02,5.32,5.34
1711653032.025,317.0,11.714,-0.06,5.26,5.32
1711653032.1251,318.0,11.787,-0.42,4.84,5.26
1711653032.2257,319.0,11.787,-0.58,4.26,4.84
1711653032.3249,320.0,11.795,-0.9,3.36,4.26
1711653032.425,321.0,11.645,-0.42,2.94,3.36
1711653032.5253,322.0,11.708,-0.46,2.48,2.94
1711653032.6254,323.0,11.669,-0.4,2.08,2.48
1711653032.7248,324.0,11.719,-0.52,1.56,2.08
1711653032.8249,325.0,11.646,-0.24,1.32,1.56
1711653032.925,326.0,11.559,-1.32,0.0,1.32
1711653033.025,327.0,11.57,0.16,0.16,0.0
1711653033.1251,328.0,11.519,0.08,0.24,0.16
1711653033.2248,329.0,11.541,0.0,0.24,0.24
1711653033.3256,330.0,11.563,0.02,0.26,0.24
1711653033.4257,331.0,11.528,0.0,0.26,0.26
1711653033.5249,332.0,11.562,0.0,0.26,0.26
1711653033.625,333.0,11.573,0.0,0.26,0.26
1711653033.7248,334.0,11.539,0.0,0.26,0.26
1711653033.8254,335.0,11.572,0.0,0.26,0.26
1711653033.9253,336.0,11.533,0.02,0.28,0.26
1711653034.0252,337.0,11.545,0.02,0.3,0.28
1711653034.1256,338.0,11.578,0.0,0.3,0.3
1711653034.2257,339.0,11.55,0.02,0.32,0.3
1711653034.3249,340.0,11.583,-0.06,0.26,0.32
1711653034.4253,341.0,11.53,-0.02,0.24,0.26
1711653034.5253,342.0,11.563,0.0,0.24,0.24
1711653034.6253,343.0,11.585,-0.02,0.22,0.24
1711653034.7252,344.0,11.533,-0.1,0.12,0.22
1711653034.8248,345.0,11.544,-0.04,0.08,0.12
1711653034.925,346.0,11.544,0.0,0.08,0.08
1711653035.0249,347.0,11.555,0.14,0.22,0.08
1711653035.1249,348.0,11.601,0.18,0.4,0.22
1711653035.2249,349.0,11.587,0.2,0.6,0.4
1711653035.3252,350.0,11.549,0.12,0.72,0.6
1711653035.4257,351.0,11.58,0.22,0.94,0.72
1711653035.5248,352.0,11.635,0.2,1.14,0.94
1711653035.6248,353.0,11.626,0.04,1.18,1.14
1711653035.7252,354.0,11.62,-0.02,1.16,1.18
1711653035.825,355.0,11.611,-0.06,1.1,1.16
1711653035.925,356.0,11.586,-0.08,1.02,1.1
1711653036.0249,357.0,11.61,-0.52,0.5,1.02
1711653036.1251,358.0,11.537,-0.5,0.0,0.5
1711653036.2255,359.0,11.537,0.0,0.0,0.0
1711653036.3249,360.0,11.549,0.0,0.0,0.0
1711653036.4249,361.0,11.549,0.0,0.0,0.0
1711653036.5259,362.0,11.549,0.0,0.0,0.0
1711653036.6255,363.0,11.549,0.0,0.0,0.0
1711653036.7251,364.0,11.549,0.0,0.0,0.0
1711653036.825,365.0,11.549,0.0,0.0,0.0
1711653036.9251,366.0,11.549,0.0,0.0,0.0
1711653037.0249,367.0,11.549,0.0,0.0,0.0
1711653037.1274,368.0,11.549,0.0,0.0,0.0
1711653037.2249,369.0,11.549,0.0,0.0,0.0
1711653037.325,370.0,11.549,0.0,0.0,0.0
1711653037.4258,371.0,11.549,0.0,0.0,0.0
1711653037.526,372.0,11.549,0.0,0.0,0.0
1711653037.6247,373.0,11.549,0.0,0.0,0.0
1711653037.7247,374.0,11.549,0.0,0.0,0.0
1711653037.8251,375.0,11.549,0.0,0.0,0.0
1711653037.9255,376.0,11.549,0.0,0.0,0.0
1711653038.0249,377.0,11.549,0.0,0.0,0.0
1711653038.1249,378.0,11.549,0.0,0.0,0.0
1711653038.2252,379.0,11.549,0.0,0.0,0.0
1711653038.326,380.0,11.549,0.0,0.0,0.0
1711653038.4249,381.0,11.549,0.0,0.0,0.0
1711653038.5249,382.0,11.549,0.0,0.0,0.0
1711653038.6262,383.0,11.549,0.0,0.0,0.0
1711653038.7258,384.0,11.549,0.0,0.0,0.0
1711653038.8249,385.0,11.549,0.0,0.0,0.0
1711653038.9249,386.0,11.549,0.0,0.0,0.0
1711653039.0249,387.0,11.549,0.0,0.0,0.0
1711653039.1257,388.0,11.549,0.0,0.0,0.0
1711653039.225,389.0,11.549,0.0,0.0,0.0
1711653039.325,390.0,11.549,0.0,0.0,0.0
1711653039.4251,391.0,11.549,0.0,0.0,0.0
1711653039.525,392.0,11.549,0.0,0.0,0.0
1711653039.6252,393.0,11.549,0.0,0.0,0.0
1711653039.725,394.0,11.549,0.0,0.0,0.0
1711653039.8252,395.0,11.549,0.0,0.0,0.0
1711653039.9251,396.0,11.549,0.0,0.0,0.0
1711653040.0251,397.0,11.549,0.0,0.0,0.0
1711653040.1249,398.0,11.549,0.0,0.0,0.0
1711653040.225,399.0,11.549,0.0,0.0,0.0
1711653040.3257,400.0,11.549,0.0,0.0,0.0
1711653040.4251,401.0,11.549,0.0,0.0,0.0
1711653040.525,402.0,11.549,0.0,0.0,0.0
1711653040.6262,403.0,11.549,0.0,0.0,0.0
1711653040.7252,404.0,11.549,0.0,0.0,0.0
1711653040.8249,405.0,11.549,0.0,0.0,0.0
1711653040.9247,406.0,11.549,0.0,0.0,0.0
1711653041.0252,407.0,11.549,0.0,0.0,0.0
1711653041.1253,408.0,11.549,0.0,0.0,0.0
1711653041.2252,409.0,11.549,0.0,0.0,0.0
1711653041.325,410.0,11.549,0.0,0.0,0.0
1711653041.425,411.0,11.549,0.0,0.0,0.0
1711653041.525,412.0,11.549,0.0,0.0,0.0
1711653041.625,413.0,11.549,0.0,0.0,0.0
1711653041.7256,414.0,11.549,0.0,0.0,0.0
1711653041.8261,415.0,11.549,0.0,0.0,0.0
1711653041.9249,416.0,11.549,0.0,0.0,0.0
1711653042.025,417.0,11.549,0.0,0.0,0.0
1711653042.125,418.0,11.549,0.0,0.0,0.0
1711653042.2249,419.0,11.549,0.0,0.0,0.0
1711653042.3251,420.0,11.549,0.0,0.0,0.0
1711653042.4249,421.0,11.549,0.0,0.0,0.0
1711653042.5252,422.0,11.549,0.0,0.0,0.0
1711653042.6256,423.0,11.549,0.0,0.0,0.0
1711653042.7251,424.0,11.549,0.0,0.0,0.0
1711653042.8249,425.0,11.549,0.0,0.0,0.0
1711653042.9252,426.0,11.549,0.0,0.0,0.0
1711653043.0251,427.0,11.549,0.0,0.0,0.0
1711653043.1247,428.0,11.549,0.0,0.0,0.0
1711653043.2251,429.0,11.549,0.0,0.0,0.0
1711653043.3253,430.0,11.549,0.0,0.0,0.0
1711653043.4251,431.0,11.549,0.0,0.0,0.0
1711653043.525,432.0,11.549,0.0,0.0,0.0
1711653043.6247,433.0,11.549,0.0,0.0,0.0
1711653043.7255,434.0,11.549,0.0,0.0,0.0
1711653043.8256,435.0,11.549,0.0,0.0,0.0
1711653043.9256,436.0,11.549,0.0,0.0,0.0
1711653044.0252,437.0,11.549,0.0,0.0,0.0
1711653044.1256,438.0,11.549,0.0,0.0,0.0
1711653044.2251,439.0,11.549,0.0,0.0,0.0
1711653044.3252,440.0,11.549,0.0,0.0,0.0
1711653044.4252,441.0,11.549,0.0,0.0,0.0
1711653044.5251,442.0,11.549,0.0,0.0,0.0
1711653044.626,443.0,11.549,0.0,0.0,0.0
1711653044.7257,444.0,11.549,0.0,0.0,0.0
1711653044.8252,445.0,11.549,0.0,0.0,0.0
1711653044.9253,446.0,11.549,0.0,0.0,0.0
1711653045.0249,447.0,11.549,0.0,0.0,0.0
1711653045.1266,448.0,11.549,0.04,0.04,0.0
1711653045.2256,449.0,11.235,0.0,0.04,0.04
1711653045.3258,450.0,11.247,0.3,0.34,0.04
1711653045.4252,451.0,11.256,0.54,0.88,0.34
1711653045.5252,452.0,11.244,0.46,1.34,0.88
1711653045.6253,453.0,11.288,0.72,2.06,1.34
1711653045.7253,454.0,11.407,0.44,2.5,2.06
1711653045.8251,455.0,11.44,0.02,2.52,2.5
1711653045.9254,456.0,11.32,0.0,2.52,2.52
1711653046.0251,457.0,11.358,0.02,2.54,2.52
1711653046.1252,458.0,11.365,0.0,2.54,2.54
1711653046.2251,459.0,11.254,0.02,2.56,2.54
1711653046.3256,460.0,11.406,0.58,3.14,2.56
1711653046.425,461.0,11.455,0.56,3.7,3.14
1711653046.5251,462.0,11.591,0.58,4.28,3.7
1711653046.6256,463.0,11.406,0.3,4.58,4.28
1711653046.7252,464.0,11.534,0.58,5.16,4.58
1711653046.8251,465.0,11.628,0.6,5.76,5.16
1711653046.925,466.0,11.77,0.6,6.36,5.76
1711653047.0253,467.0,11.442,0.28,6.64,6.36
1711653047.1257,468.0,11.587,0.56,7.2,6.64
1711653047.225,469.0,11.748,0.6,7.8,7.2
1711653047.3248,470.0,11.995,0.56,8.36,7.8
1711653047.4249,471.0,11.605,0.28,8.64,8.36
1711653047.525,472.0,11.783,0.52,9.16,8.64
1711653047.6249,473.0,11.955,0.2,9.36,9.16
1711653047.725,474.0,12.029,-0.1,9.26,9.36
1711653047.8346,475.0,11.685,0.0,9.26,9.26
1711653047.9259,476.0,11.825,0.0,9.26,9.26
1711653048.0248,477.0,12.082,-0.02,9.24,9.26
1711653048.1252,478.0,11.678,0.0,9.24,9.24
1711653048.225,479.0,11.847,0.0,9.24,9.24
1711653048.3262,480.0,11.972,-0.06,9.18,9.24
1711653048.4248,481.0,12.079,-0.2,8.98,9.18
1711653048.5249,482.0,11.686,-0.12,8.86,8.98
1711653048.6252,483.0,11.908,-0.28,8.58,8.86
1711653048.7268,484.0,12.026,-0.26,8.32,8.58
1711653048.825,485.0,11.673,-0.12,8.2,8.32
1711653048.9258,486.0,11.784,-0.26,7.94,8.2
1711653049.0247,487.0,11.862,-0.06,7.88,7.94
1711653049.1257,488.0,12.008,0.22,8.1,7.88
1711653049.225,489.0,11.7,0.16,8.26,8.1
1711653049.3258,490.0,11.814,0.42,8.68,8.26
1711653049.4249,491.0,11.97,0.44,9.12,8.68
1711653049.5256,492.0,12.139,0.14,9.26,9.12
