TimeStamp, Counter, HostVehicleSpeed
1710530098.3002,1665.0,0.0
1710530098.4006,1666.0,0.0
1710530098.5009,1667.0,0.0
1710530098.6004,1668.0,0.0
1710530098.7005,1669.0,0.0
1710530098.8007,1670.0,0.0
1710530098.9004,1671.0,0.0
1710530099.0006,1672.0,0.0
1710530099.1002,1673.0,0.0
1710530099.2004,1674.0,0.0
1710530099.3004,1675.0,0.0
1710530099.4004,1676.0,0.0
1710530099.5006,1677.0,0.0
1710530099.6003,1678.0,0.0
1710530099.7006,1679.0,0.0
1710530099.8003,1680.0,0.0
1710530099.9004,1681.0,0.0
1710530100.001,1682.0,0.0
1710530100.1003,1683.0,0.0
1710530100.2005,1684.0,0.0
1710530100.301,1685.0,0.0
1710530100.4003,1686.0,0.0
1710530100.5004,1687.0,0.0
1710530100.6006,1688.0,0.0
1710530100.7006,1689.0,0.0
1710530100.8008,1690.0,0.0
1710530100.9,1691.0,0.0
1710530101.0005,1692.0,0.0
1710530101.1003,1693.0,0.0
1710530101.2014,1694.0,0.0
1710530101.3,1695.0,0.0
1710530101.4004,1696.0,0.0
1710530101.5001,1697.0,0.0
1710530101.6003,1698.0,0.0
1710530101.7002,1699.0,0.0
1710530101.8005,1700.0,0.0
1710530101.8999,1701.0,0.0
1710530102.0001,1702.0,0.0
1710530102.1004,1703.0,0.0
1710530102.2002,1704.0,0.0
1710530102.3002,1705.0,0.0
1710530102.4002,1706.0,0.0
1710530102.5004,1707.0,0.0
1710530102.6004,1708.0,0.0
1710530102.7002,1709.0,0.0
1710530102.8005,1710.0,0.0
1710530102.9002,1711.0,0.0
1710530103.0006,1712.0,0.0
1710530103.1001,1713.0,0.0
1710530103.1999,1714.0,0.0
1710530103.3002,1715.0,0.0
1710530103.3999,1716.0,0.0
1710530103.4999,1717.0,0.0
1710530103.6005,1718.0,0.0
1710530103.7003,1719.0,0.0
1710530103.8003,1720.0,0.0
1710530103.8998,1721.0,0.0
1710530104.0002,1722.0,0.0
1710530104.1002,1723.0,0.0
1710530104.2004,1724.0,0.0
1710530104.3003,1725.0,0.0
1710530104.3998,1726.0,0.0
1710530104.5002,1727.0,0.0
1710530104.5999,1728.0,0.0
1710530104.7004,1729.0,0.0
1710530104.7998,1730.0,0.0
1710530104.9002,1731.0,0.0
1710530105.0003,1732.0,0.0
1710530105.1,1733.0,0.0
1710530105.2003,1734.0,0.0
1710530105.3002,1735.0,0.0
1710530105.4001,1736.0,0.0
1710530105.4998,1737.0,0.0
1710530105.5999,1738.0,0.0
1710530105.7002,1739.0,0.0
1710530105.8,1740.0,0.0
1710530105.8998,1741.0,0.0
1710530106.0002,1742.0,0.0
1710530106.1,1743.0,0.0
1710530106.2002,1744.0,0.0
1710530106.3001,1745.0,0.0
1710530106.4003,1746.0,0.0
1710530106.5002,1747.0,0.0
1710530106.5997,1748.0,0.0
1710530106.6999,1749.0,0.0
1710530106.7999,1750.0,0.0
1710530106.9005,1751.0,0.0
1710530107.0001,1752.0,0.0
1710530107.1001,1753.0,0.0
1710530107.2001,1754.0,0.0
1710530107.3001,1755.0,0.0
1710530107.4,1756.0,0.0
1710530107.5001,1757.0,0.0
1710530107.6006,1758.0,0.0
1710530107.6997,1759.0,0.0
1710530107.8007,1760.0,0.0
1710530107.9005,1761.0,0.0
1710530107.9998,1762.0,0.0
1710530108.0997,1763.0,0.0
1710530108.2002,1764.0,0.0
1710530108.2999,1765.0,0.0
1710530108.4001,1766.0,0.0
1710530108.5027,1767.0,0.0
1710530108.6056,1768.0,0.0
1710530108.7002,1769.0,0.0
1710530108.8002,1770.0,0.0
1710530108.8995,1771.0,0.0
1710530109.0003,1772.0,0.0
1710530109.1003,1773.0,0.0
1710530109.2,1774.0,0.0
1710530109.3,1775.0,0.0
1710530109.4,1776.0,0.0
1710530109.5,1777.0,0.0
1710530109.6,1778.0,0.0
1710530109.6999,1779.0,0.0
1710530109.7995,1780.0,0.0
1710530109.9006,1781.0,0.0
1710530110.0001,1782.0,0.0
1710530110.1002,1783.0,0.0
1710530110.1995,1784.0,0.0
1710530110.3003,1785.0,0.0
1710530110.4001,1786.0,0.0
1710530110.4999,1787.0,0.0
1710530110.6002,1788.0,0.0
1710530110.6996,1789.0,0.0
1710530110.7999,1790.0,0.0
1710530110.8997,1791.0,0.0
1710530110.9997,1792.0,0.0
1710530111.0993,1793.0,0.0
1710530111.1999,1794.0,0.0
1710530111.2999,1795.0,0.0
1710530111.4,1796.0,0.0
1710530111.5,1797.0,0.0
1710530111.6001,1798.0,0.0
1710530111.6995,1799.0,0.0
1710530111.8,1800.0,0.0
1710530111.8997,1801.0,0.0
1710530111.9996,1802.0,0.0
1710530112.0999,1803.0,0.0
1710530112.2002,1804.0,0.0
1710530112.2995,1805.0,0.0
1710530112.3996,1806.0,0.0
1710530112.4995,1807.0,0.0
1710530112.5998,1808.0,0.0
1710530112.7004,1809.0,0.0
1710530112.7998,1810.0,0.0
1710530112.9004,1811.0,0.0
1710530112.9994,1812.0,0.0
1710530113.0997,1813.0,0.0
1710530113.2002,1814.0,0.0
1710530113.2998,1815.0,0.0
1710530113.3994,1816.0,0.0
1710530113.5,1817.0,0.0
1710530113.5995,1818.0,0.0
1710530113.6997,1819.0,0.0
1710530113.7998,1820.0,0.0
1710530113.8999,1821.0,0.0
1710530113.9992,1822.0,0.0
1710530114.0998,1823.0,0.0
1710530114.1995,1824.0,0.0
1710530114.2999,1825.0,0.0
1710530114.3996,1826.0,0.0
1710530114.4998,1827.0,0.0
1710530114.5996,1828.0,0.0
1710530114.7,1829.0,0.0
1710530114.8,1830.0,0.0
1710530114.8997,1831.0,0.0
1710530114.9998,1832.0,0.0
1710530115.0995,1833.0,0.0
1710530115.1992,1834.0,0.0
1710530115.2996,1835.0,0.0
1710530115.3993,1836.0,0.0
1710530115.4995,1837.0,0.0
1710530115.5995,1838.0,0.0
1710530115.6998,1839.0,0.0
1710530115.7997,1840.0,0.0
1710530115.8994,1841.0,0.0
1710530115.9999,1842.0,0.0
1710530116.0992,1843.0,0.0
1710530116.1995,1844.0,0.0
1710530116.2993,1845.0,0.0
1710530116.3991,1846.0,0.0
1710530116.4996,1847.0,0.0
1710530116.6,1848.0,0.0
1710530116.6996,1849.0,0.0
1710530116.7995,1850.0,0.0
1710530116.8995,1851.0,0.0
1710530117.0001,1852.0,0.0
1710530117.0996,1853.0,0.0
1710530117.1996,1854.0,0.0
1710530117.2997,1855.0,0.0
1710530117.3993,1856.0,0.0
1710530117.4996,1857.0,0.0
1710530117.5994,1858.0,0.0
1710530117.6994,1859.0,0.0
1710530117.7995,1860.0,0.0
1710530117.8995,1861.0,0.0
1710530117.9992,1862.0,0.0
1710530118.0995,1863.0,0.0
1710530118.199,1864.0,0.0
1710530118.2997,1865.0,0.0
1710530118.3997,1866.0,0.0
1710530118.4995,1867.0,0.0
1710530118.5992,1868.0,0.0
1710530118.6992,1869.0,0.0
1710530118.7992,1870.0,0.0
1710530118.9085,1871.0,0.0
1710530118.9994,1872.0,0.0
1710530119.0995,1873.0,0.0
1710530119.1992,1874.0,0.0
1710530119.2992,1875.0,0.0
1710530119.3993,1876.0,0.0
1710530119.4991,1877.0,0.0
1710530119.5993,1878.0,0.0
1710530119.6994,1879.0,0.0
1710530119.7994,1880.0,0.0
1710530119.8992,1881.0,0.0
1710530119.9993,1882.0,0.0
1710530120.1,1883.0,0.0
1710530120.1994,1884.0,0.0
1710530120.2996,1885.0,0.0
1710530120.3993,1886.0,0.0
1710530120.4989,1887.0,0.0
1710530120.5992,1888.0,0.0
1710530120.6992,1889.0,0.0
1710530120.7995,1890.0,0.0
1710530120.8993,1891.0,0.0
1710530120.9992,1892.0,0.0
1710530121.0992,1893.0,0.0
1710530121.1991,1894.0,0.0
1710530121.2996,1895.0,0.0
1710530121.3992,1896.0,0.0
1710530121.4989,1897.0,0.0
1710530121.5997,1898.0,0.0
1710530121.6999,1899.0,0.0
1710530121.7994,1900.0,0.0
1710530121.8987,1901.0,0.0
1710530121.9993,1902.0,0.0
1710530122.1012,1903.0,0.0
1710530122.1991,1904.0,0.0
1710530122.2994,1905.0,0.0
1710530122.3993,1906.0,0.0
1710530122.4996,1907.0,0.0
1710530122.5993,1908.0,0.0
1710530122.6999,1909.0,0.0
1710530122.7995,1910.0,0.0
1710530122.8989,1911.0,0.0
1710530122.9999,1912.0,0.0
1710530123.0991,1913.0,0.0
1710530123.1994,1914.0,0.0
1710530123.2993,1915.0,0.0
1710530123.3993,1916.0,0.0
1710530123.4992,1917.0,0.0
1710530123.599,1918.0,0.0
1710530123.6989,1919.0,0.0
1710530123.7993,1920.0,0.0
1710530123.8992,1921.0,0.0
1710530123.9993,1922.0,0.0
1710530124.0994,1923.0,0.0
1710530124.1992,1924.0,0.0
1710530124.2989,1925.0,0.0
1710530124.399,1926.0,0.0
1710530124.4991,1927.0,0.0
1710530124.5991,1928.0,0.0
1710530124.6995,1929.0,0.0
1710530124.799,1930.0,0.0
1710530124.899,1931.0,0.0
1710530124.9996,1932.0,0.0
1710530125.0988,1933.0,0.0
1710530125.1991,1934.0,0.0
1710530125.2993,1935.0,0.0
1710530125.3993,1936.0,0.0
1710530125.4991,1937.0,0.0
1710530125.599,1938.0,0.0
1710530125.6992,1939.0,0.0
1710530125.7995,1940.0,0.0
1710530125.8995,1941.0,0.0
1710530125.9989,1942.0,0.0
1710530126.0992,1943.0,0.0
1710530126.1991,1944.0,0.0
1710530126.2988,1945.0,0.0
1710530126.3987,1946.0,0.0
1710530126.499,1947.0,0.0
1710530126.5991,1948.0,0.0
1710530126.6991,1949.0,0.0
1710530126.7985,1950.0,0.0
1710530126.8987,1951.0,0.0
1710530126.999,1952.0,0.0
1710530127.0989,1953.0,0.0
1710530127.199,1954.0,0.0
1710530127.2993,1955.0,0.0
1710530127.3988,1956.0,0.0
1710530127.4986,1957.0,0.0
1710530127.5989,1958.0,0.0
1710530127.6984,1959.0,0.0
1710530127.7992,1960.0,0.0
1710530127.8984,1961.0,0.0
1710530127.999,1962.0,0.0
1710530128.0992,1963.0,0.0
1710530128.1996,1964.0,0.0
1710530128.2988,1965.0,0.0
1710530128.3992,1966.0,0.0
1710530128.4986,1967.0,0.0
1710530128.5987,1968.0,0.0
1710530128.6989,1969.0,0.0
1710530128.7988,1970.0,0.0
1710530128.8987,1971.0,0.0
1710530128.9988,1972.0,0.0
1710530129.0992,1973.0,0.0
1710530129.1989,1974.0,0.0
1710530129.299,1975.0,0.0
1710530129.3989,1976.0,0.0
1710530129.4984,1977.0,0.0
1710530129.5986,1978.0,0.0
1710530129.6987,1979.0,0.0
1710530129.7986,1980.0,0.0
1710530129.8989,1981.0,0.0
1710530129.9989,1982.0,0.0
1710530130.0988,1983.0,0.0
1710530130.1987,1984.0,0.0
1710530130.2993,1985.0,0.0
1710530130.3988,1986.0,0.0
1710530130.499,1987.0,0.0
1710530130.5988,1988.0,0.0
1710530130.6986,1989.0,0.0
1710530130.7984,1990.0,0.0
1710530130.8988,1991.0,0.0
1710530130.9989,1992.0,0.0
1710530131.0987,1993.0,0.0
1710530131.1983,1994.0,0.0
1710530131.2988,1995.0,0.0
1710530131.3987,1996.0,0.0
1710530131.4989,1997.0,0.0
1710530131.5986,1998.0,0.0
1710530131.6988,1999.0,0.0
1710530131.7991,2000.0,0.0
1710530131.8986,2001.0,0.0
1710530131.9984,2002.0,0.0
1710530132.0986,2003.0,0.0
1710530132.1982,2004.0,0.0
1710530132.2987,2005.0,0.0
1710530132.3994,2006.0,0.0
1710530132.4984,2007.0,0.0
1710530132.5993,2008.0,0.0
1710530132.6987,2009.0,0.0
1710530132.7985,2010.0,0.0
1710530132.899,2011.0,0.0
1710530132.9982,2012.0,0.0
1710530133.0985,2013.0,0.0
1710530133.1992,2014.0,0.0
1710530133.2985,2015.0,0.0
1710530133.3983,2016.0,0.0
1710530133.4986,2017.0,0.0
1710530133.5986,2018.0,0.0
1710530133.6982,2019.0,0.0
1710530133.7984,2020.0,0.0
1710530133.8988,2021.0,0.0
1710530133.9984,2022.0,0.0
1710530134.0987,2023.0,0.0
1710530134.1986,2024.0,0.0
1710530134.2982,2025.0,0.0
1710530134.3988,2026.0,0.0
1710530134.4984,2027.0,0.0
1710530134.5982,2028.0,0.0
1710530134.6985,2029.0,0.0
1710530134.7984,2030.0,0.0
1710530134.898,2031.0,0.0
1710530134.9981,2032.0,0.0
1710530135.0985,2033.0,0.0
1710530135.1987,2034.0,0.0
1710530135.2981,2035.0,0.0
1710530135.3985,2036.0,0.0
1710530135.4983,2037.0,0.0
1710530135.5986,2038.0,0.0
1710530135.6981,2039.0,0.0
1710530135.7988,2040.0,0.0
1710530135.8985,2041.0,0.0
1710530135.998,2042.0,0.0
1710530136.0984,2043.0,0.0
1710530136.1986,2044.0,0.0
1710530136.2986,2045.0,0.0
1710530136.3982,2046.0,0.0
1710530136.4984,2047.0,0.0
1710530136.5986,2048.0,0.0
1710530136.6984,2049.0,0.0
1710530136.799,2050.0,0.0
1710530136.8979,2051.0,0.0
1710530136.9981,2052.0,0.0
1710530137.0985,2053.0,0.0
1710530137.1982,2054.0,0.0
1710530137.2984,2055.0,0.0
1710530137.3985,2056.0,0.0
1710530137.4988,2057.0,0.0
1710530137.5982,2058.0,0.0
1710530137.6985,2059.0,0.0
1710530137.7984,2060.0,0.0
1710530137.8994,2061.0,0.0
1710530137.9988,2062.0,0.0
1710530138.0984,2063.0,0.0
1710530138.1985,2064.0,0.0
1710530138.2985,2065.0,0.0
1710530138.3993,2066.0,0.0
1710530138.4981,2067.0,0.0
1710530138.5983,2068.0,0.0
1710530138.6983,2069.0,0.0
1710530138.7978,2070.0,0.0
1710530138.8987,2071.0,0.0
1710530138.9988,2072.0,0.0
1710530139.0983,2073.0,0.0
1710530139.1978,2074.0,0.0
1710530139.2981,2075.0,0.0
1710530139.399,2076.0,0.0
1710530139.4983,2077.0,0.0
1710530139.5983,2078.0,0.0
1710530139.6983,2079.0,0.0
1710530139.7989,2080.0,0.0
1710530139.8981,2081.0,0.0
1710530139.9982,2082.0,0.0
1710530140.0982,2083.0,0.0
1710530140.1981,2084.0,0.0
1710530140.2983,2085.0,0.0
1710530140.3982,2086.0,0.0
1710530140.4982,2087.0,0.0
1710530140.5982,2088.0,0.0
1710530140.698,2089.0,0.0
1710530140.7982,2090.0,0.0
1710530140.8978,2091.0,0.0
1710530140.9983,2092.0,0.0
1710530141.0978,2093.0,0.0
1710530141.1988,2094.0,0.0
1710530141.2982,2095.0,0.0
1710530141.398,2096.0,0.0
1710530141.4985,2097.0,0.0
1710530141.5988,2098.0,0.0
1710530141.7,2099.0,0.0
1710530141.7994,2100.0,0.0
1710530141.8982,2101.0,0.0
1710530141.998,2102.0,0.0
1710530142.0983,2103.0,0.0
1710530142.1977,2104.0,0.0
1710530142.2978,2105.0,0.0
1710530142.3987,2106.0,0.0
1710530142.498,2107.0,0.0
1710530142.5982,2108.0,0.0
1710530142.6982,2109.0,0.0
1710530142.7981,2110.0,0.0
1710530142.8992,2111.0,0.0
1710530142.9983,2112.0,0.0
1710530143.0982,2113.0,0.0
1710530143.1979,2114.0,0.0
1710530143.2981,2115.0,0.0
1710530143.3981,2116.0,0.0
1710530143.4979,2117.0,0.0
1710530143.5987,2118.0,0.0
1710530143.6977,2119.0,0.0
1710530143.798,2120.0,0.0
1710530143.8981,2121.0,0.0
1710530143.9977,2122.0,0.0
1710530144.0979,2123.0,0.0
1710530144.1979,2124.0,0.0
1710530144.2979,2125.0,0.0
1710530144.3979,2126.0,0.0
1710530144.4982,2127.0,0.0
1710530144.5979,2128.0,0.0
1710530144.698,2129.0,0.0
1710530144.7996,2130.0,0.0
1710530144.8981,2131.0,0.0
1710530144.9978,2132.0,0.0
1710530145.0981,2133.0,0.0
1710530145.1975,2134.0,0.0
1710530145.2987,2135.0,0.0
1710530145.3975,2136.0,0.0
1710530145.4978,2137.0,0.0
1710530145.5977,2138.0,0.0
1710530145.6979,2139.0,0.0
1710530145.7986,2140.0,0.0
1710530145.898,2141.0,0.0
1710530145.9979,2142.0,0.0
1710530146.0988,2143.0,0.0
1710530146.199,2144.0,0.0
1710530146.2974,2145.0,0.0
1710530146.3974,2146.0,0.0
1710530146.4975,2147.0,0.0
1710530146.5977,2148.0,0.0
1710530146.6975,2149.0,0.0
1710530146.7976,2150.0,0.0
1710530146.8974,2151.0,0.0
1710530146.9988,2152.0,0.0
1710530147.0985,2153.0,0.0
1710530147.1979,2154.0,0.0
1710530147.2977,2155.0,0.0
1710530147.3977,2156.0,0.0
1710530147.4979,2157.0,0.0
1710530147.5978,2158.0,0.0
1710530147.6979,2159.0,0.0
1710530147.7977,2160.0,0.0
1710530147.8975,2161.0,0.0
1710530147.9979,2162.0,0.0
1710530148.0976,2163.0,0.0
1710530148.1976,2164.0,0.0
1710530148.2982,2165.0,0.0
1710530148.3974,2166.0,0.0
1710530148.4974,2167.0,0.0
1710530148.5976,2168.0,0.0
1710530148.6977,2169.0,0.0
1710530148.7972,2170.0,0.0
1710530148.8979,2171.0,0.0
1710530148.9978,2172.0,0.0
1710530149.0981,2173.0,0.0
1710530149.1976,2174.0,0.0
1710530149.2977,2175.0,0.0
1710530149.3976,2176.0,0.0
1710530149.4974,2177.0,0.0
1710530149.5979,2178.0,0.0
1710530149.6975,2179.0,0.0
1710530149.7977,2180.0,0.0
1710530149.8973,2181.0,0.0
1710530149.9978,2182.0,0.0
1710530150.0972,2183.0,0.0
1710530150.1972,2184.0,0.0
1710530150.2972,2185.0,0.0
1710530150.3977,2186.0,0.0
1710530150.4977,2187.0,0.0
1710530150.5972,2188.0,0.0
1710530150.6977,2189.0,0.0
1710530150.7976,2190.0,0.0
1710530150.8979,2191.0,0.0
1710530150.9979,2192.0,0.0
1710530151.0971,2193.0,0.0
1710530151.1978,2194.0,0.0
1710530151.2976,2195.0,0.0
1710530151.3974,2196.0,0.0
1710530151.4977,2197.0,0.0
1710530151.5971,2198.0,0.0
1710530151.6976,2199.0,0.0
1710530151.7971,2200.0,0.0
1710530151.8979,2201.0,0.0
1710530151.9981,2202.0,0.0
1710530152.0979,2203.0,0.0
1710530152.1976,2204.0,0.0
1710530152.2978,2205.0,0.0
1710530152.3972,2206.0,0.0
1710530152.4978,2207.0,0.0
1710530152.5978,2208.0,0.0
1710530152.6986,2209.0,0.0
1710530152.7974,2210.0,0.0
1710530152.8974,2211.0,0.0
1710530152.9975,2212.0,0.0
1710530153.097,2213.0,0.0
1710530153.1972,2214.0,0.0
1710530153.2976,2215.0,0.0
1710530153.3973,2216.0,0.0
1710530153.4975,2217.0,0.0
1710530153.597,2218.0,0.0
1710530153.6981,2219.0,0.0
1710530153.7975,2220.0,0.0
1710530153.8971,2221.0,0.0
1710530153.9974,2222.0,0.0
1710530154.0975,2223.0,0.0
1710530154.1973,2224.0,0.0
1710530154.2976,2225.0,0.0
1710530154.3971,2226.0,0.0
1710530154.4975,2227.0,0.0
1710530154.5974,2228.0,0.0
1710530154.6972,2229.0,0.0
1710530154.7975,2230.0,0.0
1710530154.898,2231.0,0.0
1710530154.9978,2232.0,0.0
1710530155.0975,2233.0,0.0
1710530155.1974,2234.0,0.0
1710530155.2975,2235.0,0.0
1710530155.397,2236.0,0.0
1710530155.499,2237.0,0.0
1710530155.5972,2238.0,0.0
1710530155.6973,2239.0,0.0
1710530155.7974,2240.0,0.0
1710530155.898,2241.0,0.0
1710530155.9974,2242.0,0.0
1710530156.0975,2243.0,0.0
1710530156.1971,2244.0,0.0
1710530156.2969,2245.0,0.0
1710530156.3973,2246.0,0.0
1710530156.4972,2247.0,0.0
1710530156.5969,2248.0,0.0
1710530156.6981,2249.0,0.0
1710530156.7967,2250.0,0.0
1710530156.8972,2251.0,0.0
1710530156.9973,2252.0,0.0
1710530157.0971,2253.0,0.0
1710530157.1969,2254.0,0.0
1710530157.2982,2255.0,0.0
1710530157.3968,2256.0,0.0
1710530157.4971,2257.0,0.0
1710530157.5975,2258.0,0.0
1710530157.6971,2259.0,0.0
1710530157.7974,2260.0,0.0
1710530157.8975,2261.0,0.0
1710530157.9969,2262.0,0.0
1710530158.097,2263.0,0.0
1710530158.1978,2264.0,0.0
1710530158.2975,2265.0,0.0
1710530158.3974,2266.0,0.0
1710530158.4973,2267.0,0.0
1710530158.5975,2268.0,0.0
1710530158.6974,2269.0,0.0
1710530158.7973,2270.0,0.0
1710530158.8972,2271.0,0.0
1710530158.997,2272.0,0.0
1710530159.0971,2273.0,0.0
1710530159.1976,2274.0,0.0
1710530159.2971,2275.0,0.0
1710530159.3973,2276.0,0.0
1710530159.4973,2277.0,0.0
1710530159.5973,2278.0,0.0
1710530159.6969,2279.0,0.0
1710530159.7969,2280.0,0.0
1710530159.8976,2281.0,0.0
1710530159.9969,2282.0,0.0
1710530160.0971,2283.0,0.0
1710530160.1972,2284.0,0.0
1710530160.2969,2285.0,0.0
1710530160.3972,2286.0,0.0
1710530160.4971,2287.0,0.0
1710530160.5978,2288.0,0.0
1710530160.6972,2289.0,0.0
1710530160.7975,2290.0,0.0
1710530160.8973,2291.0,0.0
1710530160.9968,2292.0,0.0
1710530161.0973,2293.0,0.0
1710530161.1966,2294.0,0.0
1710530161.2969,2295.0,0.0
1710530161.3966,2296.0,0.0
1710530161.4972,2297.0,0.0
1710530161.597,2298.0,0.0
1710530161.6969,2299.0,0.0
1710530161.7971,2300.0,0.0
1710530161.8969,2301.0,0.0
1710530161.9968,2302.0,0.0
1710530162.0971,2303.0,0.0
1710530162.1974,2304.0,0.0
1710530162.2971,2305.0,0.0
1710530162.3968,2306.0,0.0
1710530162.4969,2307.0,0.0
1710530162.597,2308.0,0.0
1710530162.6969,2309.0,0.0
1710530162.7975,2310.0,0.0
1710530162.8968,2311.0,0.0
1710530162.9973,2312.0,0.0
1710530163.0969,2313.0,0.0
1710530163.1968,2314.0,0.0
1710530163.2971,2315.0,0.0
1710530163.3969,2316.0,0.0
1710530163.4966,2317.0,0.0
1710530163.5968,2318.0,0.0
1710530163.6969,2319.0,0.0
1710530163.7968,2320.0,0.0
1710530163.8967,2321.0,0.0
1710530163.9969,2322.0,0.0
1710530164.0972,2323.0,0.0
1710530164.1976,2324.0,0.0
1710530164.2969,2325.0,0.0
1710530164.3975,2326.0,0.0
1710530164.4975,2327.0,0.0
1710530164.5971,2328.0,0.0
1710530164.6963,2329.0,0.0
1710530164.7974,2330.0,0.0
1710530164.8967,2331.0,0.0
1710530164.9967,2332.0,0.0
1710530165.0969,2333.0,0.0
1710530165.1969,2334.0,0.0
1710530165.2968,2335.0,0.0
1710530165.3967,2336.0,0.0
1710530165.4966,2337.0,0.0
1710530165.5968,2338.0,0.0
1710530165.6967,2339.0,0.0
1710530165.7964,2340.0,0.0
1710530165.8967,2341.0,0.0
1710530165.9967,2342.0,0.0
1710530166.0973,2343.0,0.0
1710530166.1969,2344.0,0.0
1710530166.2965,2345.0,0.0
1710530166.3969,2346.0,0.0
1710530166.4966,2347.0,0.0
1710530166.5968,2348.0,0.0
1710530166.6965,2349.0,0.0
1710530166.7966,2350.0,0.0
1710530166.8963,2351.0,0.0
1710530166.9969,2352.0,0.0
1710530167.0966,2353.0,0.0
1710530167.1967,2354.0,0.0
1710530167.2968,2355.0,0.0
1710530167.3964,2356.0,0.0
1710530167.4967,2357.0,0.0
1710530167.5968,2358.0,0.0
1710530167.6974,2359.0,0.0
1710530167.7973,2360.0,0.0
1710530167.8964,2361.0,0.0
1710530167.9969,2362.0,0.0
1710530168.0966,2363.0,0.0
1710530168.1965,2364.0,0.0
1710530168.2968,2365.0,0.0
1710530168.3967,2366.0,0.0
1710530168.4967,2367.0,0.0
1710530168.5964,2368.0,0.0
1710530168.6963,2369.0,0.0
1710530168.7968,2370.0,0.0
1710530168.8962,2371.0,0.0
1710530168.9968,2372.0,0.0
1710530169.0967,2373.0,0.0
1710530169.1967,2374.0,0.0
1710530169.2967,2375.0,0.0
1710530169.3973,2376.0,0.0
1710530169.4965,2377.0,0.0
1710530169.5966,2378.0,0.0
1710530169.6966,2379.0,0.0
1710530169.7961,2380.0,0.0
1710530169.8966,2381.0,0.0
1710530169.9965,2382.0,0.0
1710530170.0961,2383.0,0.0
1710530170.1967,2384.0,0.0
1710530170.2964,2385.0,0.0
1710530170.3964,2386.0,0.0
1710530170.4966,2387.0,0.0
1710530170.5964,2388.0,0.0
1710530170.6965,2389.0,0.0
1710530170.7966,2390.0,0.0
1710530170.8968,2391.0,0.0
1710530170.9965,2392.0,0.0
1710530171.0963,2393.0,0.0
1710530171.1967,2394.0,0.0
1710530171.2963,2395.0,0.0
1710530171.3964,2396.0,0.0
1710530171.4968,2397.0,0.0
1710530171.5964,2398.0,0.0
1710530171.6962,2399.0,0.0
1710530171.7962,2400.0,0.0
1710530171.8959,2401.0,0.0
1710530171.9964,2402.0,0.0
1710530172.096,2403.0,0.0
1710530172.1962,2404.0,0.0
1710530172.2966,2405.0,0.0
1710530172.396,2406.0,0.0
1710530172.4968,2407.0,0.0
1710530172.5966,2408.0,0.0
1710530172.6963,2409.0,0.0
1710530172.7962,2410.0,0.0
1710530172.896,2411.0,0.0
1710530172.9964,2412.0,0.0
1710530173.0962,2413.0,0.0
1710530173.1965,2414.0,0.0
1710530173.2966,2415.0,0.0
1710530173.3973,2416.0,0.0
1710530173.4971,2417.0,0.0
1710530173.5965,2418.0,0.0
1710530173.6964,2419.0,0.0
1710530173.7958,2420.0,0.0
