timestamp_verbose,timeStep,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading
1709328165.8272004,0.09999990463256836,56,f03ad610,100,42.2999766,-83.6992397,233.8,16.34,4.1
1709328165.9269097,0.09999990463256836,57,f03ad610,100,42.2999878,-83.6992385,233.8,16.12,4.2
1709328166.026722,0.09999990463256836,58,f03ad610,100,42.2999991,-83.6992373,233.9,15.76,4.2
1709328166.1265604,0.09999990463256836,59,f03ad610,100,42.3000103,-83.6992363,233.9,15.3,4.3
1709328166.2269957,0.09999990463256836,60,f03ad610,100,42.3000327,-83.6992339,234.0,14.76,4.4
1709328166.3268008,0.09999990463256836,61,f03ad610,100,42.3000429,-83.6992328,234.0,14.24,4.4
1709328166.4266727,0.09999990463256836,62,f03ad610,100,42.3000541,-83.6992316,234.0,13.64,4.5
1709328166.5267,0.09999990463256836,63,f03ad610,100,42.3000653,-83.6992303,234.0,13.04,4.5
1709328166.6268837,0.09999990463256836,64,f03ad610,100,42.3000765,-83.6992291,234.1,12.48,4.6
1709328166.726858,0.09999990463256836,65,f03ad610,100,42.3000878,-83.6992279,234.1,11.96,4.7
1709328166.8266833,0.09999990463256836,66,f03ad610,100,42.300099,-83.6992266,234.2,11.42,4.7
1709328166.9267738,0.09999990463256836,67,f03ad610,100,42.3001102,-83.6992254,234.2,11.08,4.8
1709328167.0267098,0.09999990463256836,68,f03ad610,100,42.3001214,-83.699224,234.2,10.74,4.8
1709328167.1268766,0.09999990463256836,69,f03ad610,100,42.3001214,-83.699224,234.2,10.5,4.8
1709328167.2269018,0.09999990463256836,70,f03ad610,100,42.3001326,-83.6992227,234.2,10.28,4.9
1709328167.3267422,0.09999990463256836,71,f03ad610,100,42.3001439,-83.6992213,234.2,10.16,4.9
1709328167.426754,0.09999990463256836,72,f03ad610,100,42.3001551,-83.69922,234.2,10.04,5.0
1709328167.5271065,0.09999990463256836,73,f03ad610,100,42.3001663,-83.6992186,234.2,10.0,5.0
1709328167.626634,0.09999990463256836,74,f03ad610,100,42.3001763,-83.6992174,234.2,9.98,5.1
1709328167.7266831,0.09999990463256836,75,f03ad610,100,42.3001763,-83.6992174,234.2,10.12,5.1
1709328167.8267033,0.09999990463256836,76,f03ad610,100,42.3001875,-83.699216,234.2,10.3,5.2
1709328167.9267528,0.09999990463256836,77,f03ad610,100,42.3001987,-83.6992147,234.2,10.48,5.2
1709328168.0267818,0.09999990463256836,78,f03ad610,100,42.3002101,-83.6992131,234.5,10.68,5.3
1709328168.1266491,0.09999990463256836,79,f03ad610,100,42.3002213,-83.6992118,234.5,10.9,5.3
1709328168.2266347,0.09999990463256836,80,f03ad610,100,42.3002324,-83.6992103,234.5,11.14,5.4
1709328168.3268077,0.09999990463256836,81,f03ad610,100,42.3002436,-83.6992089,234.5,11.36,5.4
1709328168.4267123,0.09999990463256836,82,f03ad610,100,42.3002548,-83.6992074,234.5,11.56,5.5
1709328168.5270057,0.09999990463256836,83,f03ad610,100,42.3002548,-83.6992074,234.5,11.78,5.5
1709328168.626805,0.09999990463256836,84,f03ad610,100,42.300266,-83.6992059,234.5,12.02,5.5
1709328168.7268856,0.09999990463256836,85,f03ad610,100,42.3002774,-83.6992044,234.6,12.26,5.6
1709328168.8267345,0.09999990463256836,86,f03ad610,100,42.3002885,-83.6992028,234.6,12.5,5.7
1709328168.9268403,0.09999990463256836,87,f03ad610,100,42.3002997,-83.6992013,234.6,12.72,5.7
1709328169.0269747,0.09999990463256836,88,f03ad610,100,42.3003109,-83.6991998,234.6,12.98,5.8
1709328169.127244,0.09999990463256836,89,f03ad610,100,42.3003221,-83.6991983,234.7,13.2,5.8
1709328169.226892,0.09999990463256836,90,f03ad610,100,42.3003434,-83.6991952,234.7,13.44,5.9
1709328169.326704,0.09999990463256836,91,f03ad610,100,42.3003545,-83.6991937,234.8,13.68,6.0
1709328169.4267375,0.09999990463256836,92,f03ad610,100,42.3003657,-83.699192,234.8,13.88,6.0
1709328169.5267475,0.09999990463256836,93,f03ad610,100,42.3003769,-83.6991903,234.8,14.12,6.1
1709328169.6269035,0.09999990463256836,94,f03ad610,100,42.3003881,-83.6991886,234.9,14.36,6.2
1709328169.7268736,0.09999990463256836,95,f03ad610,100,42.3003993,-83.6991871,234.9,14.58,6.2
1709328169.8268628,0.09999990463256836,96,f03ad610,100,42.3004106,-83.6991854,234.9,14.82,6.3
1709328169.9267251,0.09999990463256836,97,f03ad610,100,42.300433,-83.6991819,235.1,15.04,6.4
1709328170.0267441,0.09999990463256836,98,f03ad610,100,42.3004442,-83.6991802,235.2,15.26,6.4
1709328170.126776,0.09999990463256836,99,f03ad610,100,42.3004543,-83.6991787,235.4,15.48,6.5
1709328170.226652,0.09999990463256836,100,f03ad610,100,42.3004655,-83.699177,235.5,15.7,6.5
1709328170.326664,0.09999990463256836,101,f03ad610,100,42.3004878,-83.6991734,235.7,15.92,6.6
1709328170.426673,0.09999990463256836,102,f03ad610,100,42.300499,-83.6991715,235.7,16.14,6.7
1709328170.5268462,0.09999990463256836,103,f03ad610,100,42.3005102,-83.6991699,235.8,16.22,6.7
1709328170.6268005,0.09999990463256836,104,f03ad610,100,42.3005326,-83.6991661,235.9,16.08,6.8
1709328170.726641,0.09999990463256836,105,f03ad610,100,42.3005437,-83.6991642,235.9,15.78,6.9
1709328170.8267694,0.09999990463256836,106,f03ad610,100,42.3005548,-83.6991624,236.0,15.38,6.9
1709328170.9268873,0.09999990463256836,107,f03ad610,100,42.3005659,-83.6991605,236.0,14.92,7.0
1709328171.0265865,0.09999990463256836,108,f03ad610,100,42.3005771,-83.6991587,236.1,14.44,7.0
1709328171.1267366,0.09999990463256836,109,f03ad610,100,42.3005984,-83.6991549,236.1,13.96,7.2
1709328171.226569,0.09999990463256836,110,f03ad610,100,42.3006096,-83.6991531,236.2,13.48,7.2
1709328171.32842,0.09999990463256836,111,f03ad610,100,42.3006208,-83.699151,236.2,13.04,7.3
1709328171.4267704,0.09999990463256836,112,f03ad610,100,42.3006319,-83.6991492,236.2,12.52,7.3
1709328171.5269253,0.09999990463256836,113,f03ad610,100,42.3006431,-83.6991471,236.3,11.96,7.4
1709328171.6266549,0.09999990463256836,114,f03ad610,100,42.3006543,-83.6991451,236.3,11.4,7.4
1709328171.7268496,0.09999990463256836,115,f03ad610,100,42.3006655,-83.6991431,236.4,10.84,7.5
1709328171.826943,0.09999990463256836,116,f03ad610,100,42.3006655,-83.6991431,236.4,10.24,7.5
1709328171.9268675,0.09999990463256836,117,f03ad610,100,42.3006765,-83.6991411,236.4,9.72,7.5
1709328172.0271327,0.09999990463256836,118,f03ad610,100,42.3006877,-83.699139,236.4,9.22,7.6
1709328172.126788,0.09999990463256836,119,f03ad610,100,42.3006989,-83.699137,236.5,8.74,7.7
1709328172.2269225,0.09999990463256836,120,f03ad610,100,42.3006989,-83.699137,236.5,8.34,7.7
1709328172.3268855,0.09999990463256836,121,f03ad610,100,42.3007101,-83.699135,236.5,7.98,7.7
1709328172.42664,0.09999990463256836,122,f03ad610,100,42.3007101,-83.699135,236.5,7.72,7.7
1709328172.5267382,0.09999990463256836,123,f03ad610,100,42.3007213,-83.6991329,236.6,7.5,7.8
1709328172.6268792,0.09999990463256836,124,f03ad610,100,42.3007313,-83.6991309,236.6,7.34,7.8
1709328172.7271452,0.09999990463256836,125,f03ad610,100,42.3007313,-83.6991309,236.6,7.24,7.8
1709328172.8268464,0.09999990463256836,126,f03ad610,100,42.3007424,-83.6991289,236.6,7.22,7.9
1709328172.9266794,0.09999990463256836,127,f03ad610,100,42.3007535,-83.6991267,236.7,7.24,7.9
1709328173.0266006,0.09999990463256836,1,f03ad610,100,42.3007535,-83.6991267,236.7,7.32,7.9
1709328173.1268647,0.09999990463256836,2,f03ad610,100,42.3007647,-83.6991245,236.7,7.44,8.0
1709328173.2268012,0.09999990463256836,3,f03ad610,100,42.3007647,-83.6991245,236.7,7.6,8.0
1709328173.3266768,0.09999990463256836,4,f03ad610,100,42.3007759,-83.6991224,236.7,7.82,8.1
1709328173.4267247,0.09999990463256836,5,f03ad610,100,42.3007871,-83.6991203,236.8,8.04,8.1
1709328173.5270214,0.09999990463256836,6,f03ad610,100,42.3007871,-83.6991203,236.8,8.3,8.1
1709328173.6267114,0.09999990463256836,7,f03ad610,100,42.3007981,-83.699118,236.8,8.54,8.2
1709328173.7269144,0.09999990463256836,8,f03ad610,100,42.3008093,-83.6991159,236.9,8.82,8.2
1709328173.8271205,0.09999990463256836,9,f03ad610,100,42.3008093,-83.6991159,236.9,9.08,8.2
1709328173.9269276,0.09999990463256836,10,f03ad610,100,42.3008205,-83.6991137,236.9,9.32,8.3
1709328174.026725,0.09999990463256836,11,f03ad610,100,42.3008317,-83.6991113,236.9,9.62,8.3
1709328174.1268616,0.09999990463256836,12,f03ad610,100,42.3008427,-83.6991091,237.0,9.86,8.4
