timestamp_verbose,timeStep,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading
1696441020.2144697,0.09999990463256836,68,f03ad610,100,42.3011578,-83.6979838,238.5,10.7428761,180.0
1696441020.3145878,0.09999990463256836,69,f03ad610,100,42.3011502,-83.6979838,238.5,11.709734949000001,180.0
1696441020.4148965,0.09999990463256836,70,f03ad610,100,42.3011425,-83.6979838,238.5,10.0,180.0
1696441020.5149875,0.09999990463256836,71,f03ad610,100,42.3011349,-83.6979838,238.5,9.8,180.0
1696441020.6153338,0.09999990463256836,72,f03ad610,100,42.3011272,-83.6979838,238.0,10.192000000000002,180.0
1696441020.7154632,0.09999990463256836,73,f03ad610,100,42.3011196,-83.6979838,238.0,11.109280000000004,180.0
1696441020.8157084,0.09999990463256836,74,f03ad610,100,42.3011119,-83.6979838,238.0,10.887094400000004,180.0
1696441020.9152935,0.09999990463256836,75,f03ad610,100,42.3011042,-83.6979838,238.0,11.104836288000005,180.0
1696441021.015877,0.09999990463256836,76,f03ad610,100,42.3010965,-83.6979838,238.0,11.993223191040006,180.02
1696441021.1161706,0.09999990463256836,77,f03ad610,100,42.3010887,-83.6979838,238.0,10.0,180.05
1696441021.2164462,0.09999990463256836,78,f03ad610,100,42.301081,-83.6979839,238.0,8.8,180.07
1696441021.3170404,0.09999990463256836,79,f03ad610,100,42.3010732,-83.6979839,238.0,9.328000000000001,180.09
1696441021.4169624,0.09999990463256836,80,f03ad610,100,42.3010655,-83.6979839,238.0,10.447360000000002,180.11
1696441021.5174952,0.09999990463256836,81,f03ad610,100,42.3010577,-83.6979839,238.0,9.089203200000002,180.12
1696441021.617775,0.09999990463256836,82,f03ad610,100,42.3010499,-83.697984,238.0,10.543475712000001,180.13
1696441021.7176456,0.09999990463256836,83,f03ad610,100,42.3010421,-83.697984,238.0,11.070649497600002,180.13
1696441021.8179924,0.09999990463256836,84,f03ad610,100,42.3010342,-83.697984,238.0,10.849236507648001,180.14
1696441021.917613,0.09999990463256836,85,f03ad610,100,42.3010264,-83.697984,238.0,9.655820491806722,180.14
1696441022.0175834,0.09999990463256836,86,f03ad610,100,42.3010107,-83.6979841,238.0,7.724656393445378,180.15
1696441022.1180434,0.09999990463256836,87,f03ad610,100,42.3009949,-83.6979842,238.0,6.411464806559663,180.15
1696441022.2182164,0.09999990463256836,88,f03ad610,100,42.300979,-83.6979842,238.0,8.078445656265176,180.15
1696441022.3184066,0.09999990463256836,89,f03ad610,100,42.3009631,-83.6979843,238.0,6.6243254381374435,180.15
1696441022.4180188,0.09999990463256836,90,f03ad610,100,42.3009472,-83.6979843,238.0,8.611623069578677,180.15
1696441022.5180173,0.09999990463256836,91,f03ad610,100,42.3009392,-83.6979844,238.0,9.903366530015477,180.15
1696441022.6178925,0.09999990463256836,92,f03ad610,100,42.3009311,-83.6979844,238.0,9.507231868814857,180.15
1696441022.718359,0.09999990463256836,93,f03ad610,100,42.3009231,-83.6979844,238.0,9.41215955012671,180.15
1696441022.8186188,0.09999990463256836,94,f03ad610,100,42.300907,-83.6979845,238.0,7.529727640101368,180.15
1696441022.918667,0.09999990463256836,95,f03ad610,100,42.3008908,-83.6979845,238.0,8.809781338918599,180.15
1696441023.0188334,0.09999990463256836,96,f03ad610,100,42.3008746,-83.6979846,238.0,7.04782507113488,180.15
1696441023.1189737,0.09999990463256836,97,f03ad610,100,42.3008583,-83.6979847,238.0,6.131607811887346,180.15
1696441023.2186894,0.09999990463256836,98,f03ad610,100,42.300842,-83.6979847,238.0,5.702395265055232,180.15
1696441023.3191407,0.09999990463256836,99,f03ad610,100,42.3008256,-83.6979848,238.0,4.561916212044186,180.15
1696441023.4195077,0.09999990463256836,100,f03ad610,100,42.3008092,-83.6979848,238.0,3.8776287802375577,180.15
1696441023.5189831,0.09999990463256836,101,f03ad610,100,42.3007928,-83.6979849,238.0,3.295984463201924,180.15
1696441023.619722,0.09999990463256836,102,f03ad610,100,42.3007764,-83.697985,237.5,2.834546638353655,180.15
1696441023.7196753,0.09999990463256836,103,f03ad610,100,42.3007601,-83.697985,237.5,3.2597286341067027,180.15
1696441023.8199327,0.09999990463256836,104,f03ad610,100,42.3007439,-83.6979851,237.0,3.94427164726911,180.15
1696441023.920069,0.09999990463256836,105,f03ad610,100,42.3007277,-83.6979851,237.0,4.3386988119960215,180.15
1696441024.0203733,0.09999990463256836,106,f03ad610,100,42.3007115,-83.6979852,237.0,5.032890621915384,180.15
1696441024.1206822,0.09999990463256836,107,f03ad610,100,42.3006955,-83.6979853,237.0,4.1269703099706145,180.15
1696441024.220625,0.09999990463256836,108,f03ad610,100,42.3006795,-83.6979853,237.0,3.342845951076198,180.15
1696441024.3210351,0.09999990463256836,109,f03ad610,100,42.3006635,-83.6979854,237.0,2.6742767608609586,180.15
1696441024.4213629,0.09999990463256836,110,f03ad610,100,42.3006476,-83.6979854,237.0,3.155646577815931,180.15
1696441024.5212886,0.09999990463256836,111,f03ad610,100,42.3006318,-83.6979855,237.0,3.1872030435940903,180.15
1696441024.6218586,0.09999990463256836,112,f03ad610,100,42.300616,-83.6979856,237.0,2.5816344653112133,180.15
1696441024.7220247,0.09999990463256836,113,f03ad610,100,42.3006003,-83.6979856,237.0,2.0653075722489707,180.15
1696441024.822815,0.09999990463256836,114,f03ad610,100,42.3005846,-83.6979857,237.0,2.044654496526481,180.15
1696441024.9222467,0.09999990463256836,115,f03ad610,100,42.300569,-83.6979857,237.0,2.576264665623366,180.15
1696441025.0219057,0.09999990463256836,116,f03ad610,100,42.3005534,-83.6979858,237.0,2.653552605592067,180.15
1696441025.1223304,0.09999990463256836,117,f03ad610,100,42.300538,-83.6979858,237.0,2.3085907668650982,180.15
1696441025.22225,0.09999990463256836,118,f03ad610,100,42.3005225,-83.6979859,237.0,2.724137104900816,180.15
1696441025.322393,0.09999990463256836,119,f03ad610,100,42.3005071,-83.697986,237.0,2.9693094443418895,180.15
1696441025.4226391,0.09999990463256836,120,f03ad610,100,42.3004918,-83.697986,237.0,2.7317646887945384,180.01
1696441025.5225828,0.09999990463256836,121,f03ad610,100,42.3004766,-83.6979858,237.0,3.3600705672172824,179.71
1696441025.6226635,0.09999990463256836,122,f03ad610,100,42.3004614,-83.6979856,237.0,4.032084680660739,179.53
1696441025.7222505,0.09999990463256836,123,f03ad610,100,42.3004462,-83.6979854,237.0,3.9917638338541312,179.43
1696441025.822165,0.09999990463256836,124,f03ad610,100,42.3004311,-83.6979852,237.0,4.311104940562462,179.37
1696441025.9223325,0.09999990463256836,125,f03ad610,100,42.3004161,-83.6979849,237.0,5.475103274514327,179.34
1696441026.0220966,0.09999990463256836,126,f03ad610,100,42.3004011,-83.6979847,237.0,6.679625994907479,179.32
1696441026.1225626,0.09999990463256836,127,f03ad610,100,42.3003862,-83.6979844,237.0,6.880014774754703,179.31
1696441026.2221184,0.09999990463256836,1,f03ad610,100,42.3003788,-83.6979843,237.0,8.462418172948285,179.31
1696441026.3225877,0.09999990463256836,2,f03ad610,100,42.3003714,-83.6979842,237.0,8.377793991218802,179.3
1696441026.4222271,0.09999990463256836,3,f03ad610,100,42.3003566,-83.6979839,237.0,7.121124892535981,179.3
1696441026.5222466,0.09999990463256836,4,f03ad610,100,42.3003418,-83.6979837,237.0,7.6196036350135,179.3
1696441026.62268,0.09999990463256836,5,f03ad610,100,42.3003271,-83.6979835,237.0,6.476663089761475,179.29
1696441026.7222648,0.09999990463256836,6,f03ad610,100,42.3003125,-83.6979832,237.0,7.901528969508999,179.29
1696441026.8226035,0.09999990463256836,7,f03ad610,100,42.3003052,-83.6979831,237.0,9.244788894325529,179.29
1696441026.9222221,0.09999990463256836,8,f03ad610,100,42.300298,-83.697983,237.0,11.925777673679933,179.4
1696441027.0227714,0.09999990463256836,9,f03ad610,100,42.3002907,-83.697983,237.0,11.568004343469536,179.54
1696441027.122491,0.09999990463256836,10,f03ad610,100,42.3002834,-83.6979829,237.0,10.0,179.64
1696441027.2229393,0.09999990463256836,11,f03ad610,100,42.3002762,-83.6979829,237.0,9.3,179.71
1696441027.323413,0.09999990463256836,12,f03ad610,100,42.300269,-83.6979829,237.0,9.579,179.77
1696441027.4231825,0.09999990463256836,13,f03ad610,100,42.3002618,-83.6979829,237.0,10.0,179.82
1696441027.5232794,0.09999990463256836,14,f03ad610,100,42.3002546,-83.6979829,237.0,9.3,179.86
1696441027.6235452,0.09999990463256836,15,f03ad610,100,42.3002474,-83.6979829,237.0,10.0,179.88
1696441027.7236555,0.09999990463256836,16,f03ad610,100,42.3002402,-83.6979828,237.0,10.0,179.91
1696441027.8238292,0.09999990463256836,17,f03ad610,100,42.3002329,-83.6979828,237.0,8.7,179.92
1696441027.923919,0.09999990463256836,18,f03ad610,100,42.3002257,-83.6979828,237.0,10.875,179.93
1696441028.0241563,0.09999990463256836,19,f03ad610,100,42.3002184,-83.6979828,237.0,10.0,179.94
1696441028.124467,0.09999990463256836,20,f03ad610,100,42.3002111,-83.6979828,236.5,9.8,179.95
1696441028.2248328,0.09999990463256836,21,f03ad610,100,42.3002038,-83.6979828,236.5,8.722000000000001,179.96
1696441028.3251166,0.09999990463256836,22,f03ad610,100,42.3001965,-83.6979831,236.5,10.204740000000001,180.68
1696441028.4253402,0.09999990463256836,23,f03ad610,100,42.3001892,-83.6979836,236.5,11.429308800000003,181.58
1696441028.5255861,0.09999990463256836,24,f03ad610,100,42.3001819,-83.6979842,236.5,10.286377920000003,182.27
1696441028.62515,0.09999990463256836,25,f03ad610,100,42.3001746,-83.6979848,236.0,11.006424374400003,182.8
1696441028.7250948,0.09999990463256836,26,f03ad610,100,42.3001672,-83.6979855,236.0,10.566167399424003,183.21
1696441028.825035,0.09999990463256836,27,f03ad610,100,42.3001599,-83.6979862,236.0,11.517122465372164,183.53
1696441028.9250445,0.09999990463256836,28,f03ad610,100,42.3001525,-83.6979869,236.0,10.826095117449833,183.77
1696441029.025074,0.09999990463256836,29,f03ad610,100,42.3001451,-83.6979876,236.0,11.908704629194817,183.96
1696441029.125074,0.09999990463256836,30,f03ad610,100,42.3001377,-83.6979884,236.0,9.526963703355854,184.1
1696441029.2249205,0.09999990463256836,31,f03ad610,100,42.3001303,-83.6979895,236.0,10.670199347758558,185.02
1696441029.3248916,0.09999990463256836,32,f03ad610,100,42.300123,-83.6979911,236.0,8.856265458639603,186.61
1696441029.4248035,0.09999990463256836,33,f03ad610,100,42.3001156,-83.6979928,236.0,9.919017313676356,187.84
1696441029.5249426,0.09999990463256836,34,f03ad610,100,42.3001083,-83.6979946,236.0,8.927115582308721,188.78
1696441029.6248195,0.09999990463256836,35,f03ad610,100,42.3001011,-83.697997,236.0,9.641284828893419,190.82
1696441029.7255251,0.09999990463256836,36,f03ad610,100,42.3000938,-83.6979996,236.0,11.858780339538905,192.44
1696441029.824964,0.09999990463256836,37,f03ad610,100,42.3000866,-83.6980023,236.0,10.0,193.68
1696441029.924836,0.09999990463256836,38,f03ad610,100,42.3000794,-83.6980051,236.0,12.0,194.63
1696441030.0247998,0.09999990463256836,39,f03ad610,100,42.3000724,-83.6980087,236.0,10.0,197.3
1696441030.1249745,0.09999990463256836,40,f03ad610,100,42.3000655,-83.6980127,236.0,10.1,199.6
1696441030.2250233,0.09999990463256836,41,f03ad610,100,42.3000586,-83.6980168,236.0,10.807,201.35
1696441030.3250785,0.09999990463256836,42,f03ad610,100,42.3000517,-83.6980211,236.0,10.0,202.7
1696441030.4253511,0.09999990463256836,43,f03ad610,100,42.3000449,-83.6980255,236.0,10.0,203.84
1696441030.525157,0.09999990463256836,44,f03ad610,100,42.3000387,-83.6980311,236.0,8.8,207.95
1696441030.624822,0.09999990463256836,45,f03ad610,100,42.3000326,-83.698037,236.0,9.680000000000001,211.09
1696441030.7254064,0.09999990463256836,46,f03ad610,100,42.3000266,-83.6980432,236.0,10.454400000000001,213.5
1696441030.8249776,0.09999990463256836,47,f03ad610,100,42.3000205,-83.6980495,236.0,11.395296000000002,215.34
1696441030.9255023,0.09999990463256836,48,f03ad610,100,42.3000146,-83.698056,236.0,10.0,216.74
1696441031.0256157,0.09999990463256836,49,f03ad610,100,42.3000089,-83.6980629,236.0,10.0,218.8
1696441031.1257553,0.09999990463256836,50,f03ad610,100,42.3000033,-83.6980699,236.0,11.0,220.53
1696441031.225867,0.09999990463256836,51,f03ad610,100,42.2999977,-83.6980771,236.0,8.8,221.85
1696441031.3260233,0.09999990463256836,52,f03ad610,100,42.2999922,-83.6980844,236.0,11.088000000000001,222.86
1696441031.4261453,0.09999990463256836,53,f03ad610,100,42.2999867,-83.6980917,236.0,10.42272,223.63
1696441031.5263221,0.09999990463256836,54,f03ad610,100,42.2999819,-83.6980998,236.0,10.0058112,226.64
1696441031.6263015,0.09999990463256836,55,f03ad610,100,42.2999772,-83.6981081,236.0,10.0,229.21
1696441031.7264647,0.09999990463256836,56,f03ad610,100,42.2999727,-83.6981165,236.0,8.7,231.38
1696441031.825974,0.09999990463256836,57,f03ad610,100,42.2999685,-83.6981253,236.0,9.830999999999998,233.77
1696441031.9259827,0.09999990463256836,58,f03ad610,100,42.2999644,-83.6981342,236.0,10.617479999999999,235.58
1696441032.0265296,0.09999990463256836,59,f03ad610,100,42.2999604,-83.6981433,236.0,9.8742564,236.96
1696441032.1268485,0.09999990463256836,60,f03ad610,100,42.2999564,-83.6981524,236.0,9.084315888,238.0
1696441032.227394,0.09999990463256836,61,f03ad610,100,42.2999485,-83.6981708,236.0,8.085041140320001,239.4
1696441032.3271616,0.09999990463256836,62,f03ad610,100,42.2999447,-83.69818,236.0,9.5403485455776,239.85
1696441032.427331,0.09999990463256836,63,f03ad610,100,42.2999408,-83.6981893,236.0,11.353014769237344,240.19
1696441032.5276232,0.09999990463256836,64,f03ad610,100,42.299937,-83.6981987,236.0,9.423002258466996,240.62
1696441032.6274703,0.09999990463256836,65,f03ad610,100,42.299934,-83.6982085,236.0,11.401832732745065,243.55
1696441032.727955,0.09999990463256836,66,f03ad610,100,42.2999312,-83.6982184,236.0,10.0,245.76
1696441032.827842,0.09999990463256836,67,f03ad610,100,42.2999284,-83.6982284,236.0,10.0,247.43
1696441032.9282856,0.09999990463256836,68,f03ad610,100,42.2999231,-83.6982487,236.0,8.0,249.65
1696441033.0284088,0.09999990463256836,69,f03ad610,100,42.2999206,-83.698259,236.0,9.68,250.48
1696441033.1286728,0.09999990463256836,70,f03ad610,100,42.2999185,-83.6982694,236.0,10.0,252.23
1696441033.2288911,0.09999990463256836,71,f03ad610,100,42.2999165,-83.6982798,236.0,10.4,253.56
1696441033.3292346,0.09999990463256836,72,f03ad610,100,42.2999145,-83.6982903,236.0,10.4,254.56
1696441033.4296348,0.09999990463256836,73,f03ad610,100,42.2999126,-83.6983009,236.0,10.0,255.31
1696441033.5299652,0.09999990463256836,74,f03ad610,100,42.2999089,-83.6983221,236.0,8.2,256.31
1696441033.6300044,0.09999990463256836,75,f03ad610,100,42.2999069,-83.6983435,236.0,7.1339999999999995,261.22
1696441033.7301695,0.09999990463256836,76,f03ad610,100,42.2999067,-83.6983652,236.0,8.84616,266.75
1696441033.8303065,0.09999990463256836,77,f03ad610,100,42.2999071,-83.6983872,236.0,7.076928,269.87
1696441033.9304445,0.09999990463256836,78,f03ad610,100,42.2999087,-83.6984091,236.0,8.704621439999999,273.85
1696441034.030032,0.09999990463256836,79,f03ad610,100,42.2999097,-83.69842,236.0,9.488037369599999,275.38
1696441034.130523,0.09999990463256836,80,f03ad610,100,42.2999134,-83.6984409,236.0,8.159712137856,281.68
1696441034.230752,0.09999990463256836,81,f03ad610,100,42.2999166,-83.6984507,236.0,10.362834415077119,286.51
1696441034.3309724,0.09999990463256836,82,f03ad610,100,42.2999203,-83.6984601,236.0,11.710002889037144,291.15
1696441034.4311006,0.09999990463256836,83,f03ad610,100,42.2999247,-83.6984688,236.0,9.71930239790083,296.69
1696441034.5312722,0.09999990463256836,84,f03ad610,100,42.2999295,-83.6984774,236.0,10.788425661669923,300.88
1696441034.6308465,0.09999990463256836,85,f03ad610,100,42.2999348,-83.6984849,236.0,10.680541405053223,306.2
1696441034.7318614,0.09999990463256836,86,f03ad610,100,42.2999408,-83.6984915,236.0,11.748595545558546,312.12
1696441034.8316183,0.09999990463256836,87,f03ad610,100,42.2999471,-83.6984979,236.0,9.633848347358008,316.59
1696441034.9317746,0.09999990463256836,88,f03ad610,100,42.2999607,-83.6985086,236.0,7.803417161359986,325.27
1696441035.0319302,0.09999990463256836,89,f03ad610,100,42.2999677,-83.6985136,236.0,8.895895563950384,328.09
1696441035.13181,0.09999990463256836,90,f03ad610,100,42.2999749,-83.6985182,236.0,9.073813475229393,330.85
1696441035.2323244,0.09999990463256836,91,f03ad610,100,42.2999895,-83.6985268,236.0,7.984955858201866,334.56
1696441035.3323078,0.09999990463256836,92,f03ad610,100,42.3000043,-83.698535,236.0,8.46405320969398,336.66
1696441035.4326625,0.09999990463256836,93,f03ad610,100,42.3000117,-83.6985389,236.0,10.749347576311354,337.34
1696441035.533033,0.09999990463256836,94,f03ad610,100,42.3000191,-83.6985429,236.0,10.0,337.85
1696441035.6334236,0.09999990463256836,95,f03ad610,100,42.300034,-83.69855,236.0,8.100000000000001,339.87
1696441035.7337596,0.09999990463256836,96,f03ad610,100,42.3000491,-83.6985561,236.0,7.695000000000001,342.17
1696441035.8340898,0.09999990463256836,97,f03ad610,100,42.3000643,-83.6985619,236.0,6.386850000000001,343.48
1696441035.934384,0.09999990463256836,98,f03ad610,100,42.3000794,-83.6985675,236.0,5.3010855,344.23
1696441036.0345418,0.09999990463256836,99,f03ad610,100,42.3000946,-83.6985722,236.5,6.14925918,346.23
1696441036.134705,0.09999990463256836,100,f03ad610,100,42.3001099,-83.6985764,236.5,7.440603607799999,347.75
1696441036.2343643,0.09999990463256836,101,f03ad610,100,42.3001175,-83.6985784,236.5,8.779912257203998,348.24
1696441036.3348548,0.09999990463256836,102,f03ad610,100,42.3001251,-83.6985803,237.0,9.306706992636238,348.62
1696441036.4347405,0.09999990463256836,103,f03ad610,100,42.3001327,-83.6985823,237.0,11.912584950574384,348.9
1696441036.5351312,0.09999990463256836,104,f03ad610,100,42.3001403,-83.6985842,237.0,9.768319659470995,349.12
1696441036.635089,0.09999990463256836,105,f03ad610,100,42.3001479,-83.6985861,237.0,9.279903676497446,349.28
1696441036.7353008,0.09999990463256836,106,f03ad610,100,42.3001555,-83.6985878,237.0,9.465501750027395,349.77
1696441036.8354094,0.09999990463256836,107,f03ad610,100,42.3001631,-83.6985891,237.0,8.802916627525477,351.0
1696441036.9356055,0.09999990463256836,108,f03ad610,100,42.3001783,-83.6985914,237.0,7.658537465947164,352.64
1696441037.035672,0.09999990463256836,109,f03ad610,100,42.3001859,-83.6985925,237.0,8.654147336520294,353.18
1696441037.135881,0.09999990463256836,110,f03ad610,100,42.300201,-83.6985945,237.0,7.529108182772656,353.9
1696441037.2363613,0.09999990463256836,111,f03ad610,100,42.3002086,-83.6985955,237.0,8.884347655671734,354.14
1696441037.3358066,0.09999990463256836,112,f03ad610,100,42.3002237,-83.6985974,237.0,7.818225936991126,354.46
1696441037.436361,0.09999990463256836,113,f03ad610,100,42.3002312,-83.6985983,237.0,9.772782421238906,354.57
1696441037.5367184,0.09999990463256836,114,f03ad610,100,42.3002387,-83.6985993,237.0,9.479598948601739,354.65
1696441037.637074,0.09999990463256836,115,f03ad610,100,42.3002462,-83.6986002,237.0,11.849498685752174,354.71
1696441037.737333,0.09999990463256836,116,f03ad610,100,42.3002537,-83.6986008,237.0,10.0,355.51
1696441037.837564,0.09999990463256836,117,f03ad610,100,42.3002611,-83.698601,237.0,9.7,356.68
1696441037.937851,0.09999990463256836,118,f03ad610,100,42.3002686,-83.6986012,237.0,10.0,357.57
1696441038.038166,0.09999990463256836,119,f03ad610,100,42.3002761,-83.6986014,237.0,11.5,358.25
1696441038.1383247,0.09999990463256836,120,f03ad610,100,42.3002835,-83.6986014,237.0,10.0,358.77
1696441038.238644,0.09999990463256836,121,f03ad610,100,42.3002909,-83.6986015,237.0,11.899999999999999,359.17
1696441038.33873,0.09999990463256836,122,f03ad610,100,42.3002984,-83.6986015,237.0,11.542999999999997,359.47
