timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-08-09 22:02:04.427070,1691636524.4270663,78,1,27700,41.7015914,-87.9918228,228.0,13.73,358.81,Car,464.4,199.8
2023-08-09 22:02:04.527226,1691636524.5272212,79,1,27800,41.7016037,-87.9918232,228.0,13.71,358.81,Car,464.4,199.8
2023-08-09 22:02:04.627243,1691636524.627238,80,1,27900,41.7016161,-87.9918235,228.0,13.7,358.81,Car,464.4,199.8
2023-08-09 22:02:04.731722,1691636524.731718,81,1,28000,41.7016284,-87.9918238,228.0,13.68,358.81,Car,464.4,199.8
2023-08-09 22:02:04.831856,1691636524.8318512,82,1,28100,41.7016407,-87.9918242,228.0,13.67,358.81,Car,464.4,199.8
2023-08-09 22:02:04.931873,1691636524.9318671,83,1,28200,41.701653,-87.9918245,228.0,13.65,358.81,Car,464.4,199.8
2023-08-09 22:02:05.031853,1691636525.0318482,84,1,28300,41.7016653,-87.9918249,228.0,13.63,358.81,Car,464.4,199.8
2023-08-09 22:02:05.131933,1691636525.1319282,85,1,28400,41.7016776,-87.9918252,228.0,13.62,358.81,Car,464.4,199.8
2023-08-09 22:02:05.231916,1691636525.2319114,86,1,28500,41.7016898,-87.9918255,228.0,13.6,358.81,Car,464.4,199.8
2023-08-09 22:02:05.331896,1691636525.3318915,87,1,28600,41.7017021,-87.9918259,228.0,13.59,358.81,Car,464.4,199.8
2023-08-09 22:02:05.431891,1691636525.431887,88,1,28700,41.7017143,-87.9918262,228.0,13.57,358.81,Car,464.4,199.8
2023-08-09 22:02:05.544826,1691636525.5448213,89,1,28800,41.7017265,-87.9918266,228.0,13.55,358.81,Car,464.4,199.8
2023-08-09 22:02:05.644809,1691636525.644805,90,1,28900,41.7017387,-87.9918269,228.0,13.54,358.81,Car,464.4,199.8
2023-08-09 22:02:05.744865,1691636525.7448597,91,1,29000,41.7017509,-87.9918272,228.0,13.52,358.81,Car,464.4,199.8
2023-08-09 22:02:05.844789,1691636525.844784,92,1,29100,41.7017631,-87.9918276,228.0,13.51,358.81,Car,464.4,199.8
2023-08-09 22:02:05.944897,1691636525.9448924,93,1,29200,41.7017752,-87.9918279,228.0,13.49,358.81,Car,464.4,199.8
2023-08-09 22:02:06.044863,1691636526.0448585,94,1,29300,41.7017874,-87.9918282,228.0,13.47,358.81,Car,464.4,199.8
2023-08-09 22:02:06.144886,1691636526.144881,95,1,29400,41.7017995,-87.9918286,228.0,13.46,358.81,Car,464.4,199.8
2023-08-09 22:02:06.252602,1691636526.252597,96,1,29500,41.7018116,-87.9918289,228.0,13.44,358.81,Car,464.4,199.8
2023-08-09 22:02:06.352830,1691636526.3528259,97,1,29600,41.7018237,-87.9918292,228.0,13.43,358.81,Car,464.4,199.8
2023-08-09 22:02:06.452623,1691636526.452618,98,1,29700,41.7018358,-87.9918296,228.0,13.41,358.81,Car,464.4,199.8
2023-08-09 22:02:06.552628,1691636526.552624,99,1,29800,41.7018478,-87.9918299,228.0,13.39,358.81,Car,464.4,199.8
2023-08-09 22:02:06.652607,1691636526.6526022,100,1,29900,41.7018599,-87.9918302,228.0,13.38,358.81,Car,464.4,199.8
2023-08-09 22:02:06.752637,1691636526.752632,101,1,30000,41.7018719,-87.9918306,228.0,13.36,358.81,Car,464.4,199.8
2023-08-09 22:02:06.852620,1691636526.852615,102,1,30100,41.701884,-87.9918309,228.0,13.35,358.81,Car,464.4,199.8
2023-08-09 22:02:06.952637,1691636526.9526324,103,1,30200,41.701896,-87.9918312,228.0,13.33,358.81,Car,464.4,199.8
2023-08-09 22:02:07.065219,1691636527.0652142,104,1,30300,41.701908,-87.9918316,228.0,13.31,358.81,Car,464.4,199.8
2023-08-09 22:02:07.165150,1691636527.1651447,105,1,30400,41.7019199,-87.9918319,228.0,13.3,358.81,Car,464.4,199.8
2023-08-09 22:02:07.265079,1691636527.265074,106,1,30500,41.7019319,-87.9918322,228.0,13.28,358.81,Car,464.4,199.8
2023-08-09 22:02:07.365217,1691636527.365213,107,1,30600,41.7019439,-87.9918326,228.0,13.27,358.81,Car,464.4,199.8
2023-08-09 22:02:07.465162,1691636527.465157,108,1,30700,41.7019558,-87.9918329,228.0,13.25,358.81,Car,464.4,199.8
2023-08-09 22:02:07.565178,1691636527.5651731,109,1,30800,41.7019677,-87.9918332,228.0,13.23,358.81,Car,464.4,199.8
2023-08-09 22:02:07.665110,1691636527.665105,110,1,30900,41.7019796,-87.9918336,228.0,13.22,358.81,Car,464.4,199.8
2023-08-09 22:02:07.765228,1691636527.7652225,111,1,31000,41.7019915,-87.9918339,228.0,13.22,358.81,Car,464.4,199.8
2023-08-09 22:02:07.865027,1691636527.8650231,112,1,31100,41.7020035,-87.9918342,228.0,13.24,358.81,Car,464.4,199.8
2023-08-09 22:02:07.965198,1691636527.9651928,113,1,31200,41.7020154,-87.9918345,228.0,13.25,358.81,Car,464.4,199.8
2023-08-09 22:02:08.065104,1691636528.0650992,114,1,31300,41.7020273,-87.9918349,228.0,13.27,358.81,Car,464.4,199.8
2023-08-09 22:02:08.165232,1691636528.165227,115,1,31400,41.7020393,-87.9918352,228.0,13.29,358.81,Car,464.4,199.8
2023-08-09 22:02:08.265092,1691636528.2650867,116,1,31500,41.7020512,-87.9918355,228.0,13.3,358.81,Car,464.4,199.8
2023-08-09 22:02:08.365216,1691636528.3652112,117,1,31600,41.7020632,-87.9918359,228.0,13.32,358.81,Car,464.4,199.8
2023-08-09 22:02:08.465590,1691636528.4655852,118,1,31700,41.7020752,-87.9918362,228.0,13.33,358.81,Car,464.4,199.8
2023-08-09 22:02:08.565588,1691636528.5655837,119,1,31800,41.7020872,-87.9918365,228.0,13.35,358.81,Car,464.4,199.8
2023-08-09 22:02:08.665573,1691636528.6655676,120,1,31900,41.7020993,-87.9918369,228.0,13.37,358.81,Car,464.4,199.8
2023-08-09 22:02:08.765583,1691636528.7655785,121,1,32000,41.7021113,-87.9918372,228.0,13.38,358.81,Car,464.4,199.8
2023-08-09 22:02:08.865600,1691636528.8655953,122,1,32100,41.7021234,-87.9918375,228.0,13.4,358.81,Car,464.4,199.8
2023-08-09 22:02:08.965579,1691636528.9655745,123,1,32200,41.7021354,-87.9918379,228.0,13.41,358.81,Car,464.4,199.8
2023-08-09 22:02:09.065183,1691636529.0651815,124,1,32300,41.7021475,-87.9918382,228.0,13.43,358.81,Car,464.4,199.8
2023-08-09 22:02:09.166844,1691636529.1668394,125,1,32400,41.7021596,-87.9918385,228.0,13.45,358.81,Car,464.4,199.8
2023-08-09 22:02:09.266990,1691636529.2669857,126,1,32500,41.7021717,-87.9918389,228.0,13.46,358.81,Car,464.4,199.8
2023-08-09 22:02:09.366974,1691636529.3669693,127,1,32600,41.7021839,-87.9918392,228.0,13.48,358.81,Car,464.4,199.8
2023-08-09 22:02:09.467008,1691636529.4670038,128,1,32700,41.702196,-87.9918395,228.0,13.49,358.81,Car,464.4,199.8
2023-08-09 22:02:09.566988,1691636529.5669835,129,1,32800,41.7022082,-87.9918399,228.0,13.51,358.81,Car,464.4,199.8
2023-08-09 22:02:09.667008,1691636529.6670032,130,1,32900,41.7022203,-87.9918402,228.0,13.53,358.81,Car,464.4,199.8
2023-08-09 22:02:09.767009,1691636529.767004,131,1,33000,41.7022325,-87.9918405,228.0,13.54,358.81,Car,464.4,199.8
2023-08-09 22:02:09.867023,1691636529.8670185,132,1,33100,41.7022447,-87.9918409,228.0,13.56,358.81,Car,464.4,199.8
2023-08-09 22:02:09.978194,1691636529.9781892,133,1,33200,41.7022569,-87.9918412,228.0,13.57,358.81,Car,464.4,199.8
2023-08-09 22:02:10.078236,1691636530.078231,134,1,33300,41.7022692,-87.9918416,228.0,13.59,358.81,Car,464.4,199.8
2023-08-09 22:02:10.178205,1691636530.1782014,135,1,33400,41.7022814,-87.9918419,228.0,13.61,358.81,Car,464.4,199.8
2023-08-09 22:02:10.278243,1691636530.2782388,136,1,33500,41.7022937,-87.9918422,228.0,13.62,358.81,Car,464.4,199.8
2023-08-09 22:02:10.378243,1691636530.3782384,137,1,33600,41.702306,-87.9918426,228.0,13.64,358.84,Car,464.4,199.8
2023-08-09 22:02:10.478103,1691636530.4780986,138,1,33700,41.7023182,-87.9918429,228.0,13.65,358.88,Car,464.4,199.8
2023-08-09 22:02:10.578277,1691636530.5782728,139,1,33800,41.7023305,-87.9918432,228.0,13.67,358.91,Car,464.4,199.8
2023-08-09 22:02:10.682098,1691636530.6820936,140,1,33900,41.7023429,-87.9918435,228.0,13.69,358.93,Car,464.4,199.8
2023-08-09 22:02:10.782118,1691636530.7821124,141,1,34000,41.7023552,-87.9918438,228.0,13.7,358.94,Car,464.4,199.8
2023-08-09 22:02:10.882118,1691636530.8821137,142,1,34100,41.7023675,-87.9918441,228.0,13.72,358.95,Car,464.4,199.8
2023-08-09 22:02:10.982064,1691636530.98206,143,1,34200,41.7023799,-87.9918444,228.0,13.73,358.95,Car,464.4,199.8
2023-08-09 22:02:11.081901,1691636531.081897,144,1,34300,41.7023923,-87.9918447,228.0,13.75,358.96,Car,464.4,199.8
2023-08-09 22:02:11.182019,1691636531.1820142,145,1,34400,41.7024047,-87.991845,228.0,13.77,358.96,Car,464.4,199.8
2023-08-09 22:02:11.281778,1691636531.2817767,146,1,34500,41.7024171,-87.9918453,228.0,13.78,358.96,Car,464.4,199.8
2023-08-09 22:02:11.383371,1691636531.3833685,147,1,34600,41.7024295,-87.9918456,228.0,13.8,358.96,Car,464.4,199.8
2023-08-09 22:02:11.483559,1691636531.4835546,148,1,34700,41.7024419,-87.9918459,228.0,13.81,358.96,Car,464.4,199.8
2023-08-09 22:02:11.583568,1691636531.5835636,149,1,34800,41.7024544,-87.9918462,228.0,13.83,358.96,Car,464.4,199.8
2023-08-09 22:02:11.683559,1691636531.6835525,150,1,34900,41.7024668,-87.9918465,228.0,13.85,358.96,Car,464.4,199.8
2023-08-09 22:02:11.783567,1691636531.7835617,151,1,35000,41.7024793,-87.9918468,228.0,13.86,358.96,Car,464.4,199.8
2023-08-09 22:02:11.883612,1691636531.8836062,152,1,35100,41.7024918,-87.9918471,228.0,13.88,358.96,Car,464.4,199.8
2023-08-09 22:02:11.983529,1691636531.9835238,153,1,35200,41.7025043,-87.9918474,228.0,13.89,358.96,Car,464.4,199.8
2023-08-09 22:02:12.084398,1691636532.0843937,154,1,35300,41.7025168,-87.9918477,228.0,13.91,358.96,Car,464.4,199.8
2023-08-09 22:02:12.184346,1691636532.1843412,155,1,35400,41.7025294,-87.991848,228.0,13.93,358.96,Car,464.4,199.8
2023-08-09 22:02:12.284343,1691636532.2843378,156,1,35500,41.7025419,-87.9918483,228.0,13.94,358.96,Car,464.4,199.8
2023-08-09 22:02:12.384325,1691636532.3843205,157,1,35600,41.7025545,-87.9918486,228.0,13.96,358.96,Car,464.4,199.8
2023-08-09 22:02:12.484322,1691636532.4843168,158,1,35700,41.702567,-87.9918489,228.0,13.97,358.96,Car,464.4,199.8
2023-08-09 22:02:12.584454,1691636532.5844493,159,1,35800,41.7025796,-87.9918492,228.0,13.99,358.96,Car,464.4,199.8
2023-08-09 22:02:12.684496,1691636532.6844907,160,1,35900,41.7025922,-87.9918495,228.0,14.01,358.96,Car,464.4,199.8
2023-08-09 22:02:12.785085,1691636532.78508,161,1,36000,41.7026049,-87.9918498,228.0,14.02,358.96,Car,464.4,199.8
2023-08-09 22:02:12.885166,1691636532.8851616,162,1,36100,41.7026175,-87.9918501,228.0,14.04,358.96,Car,464.4,199.8
2023-08-09 22:02:12.985166,1691636532.9851613,163,1,36200,41.7026301,-87.9918504,228.0,14.06,358.96,Car,464.4,199.8
2023-08-09 22:02:13.085149,1691636533.0851448,164,1,36300,41.7026428,-87.9918507,228.0,14.07,358.96,Car,464.4,199.8
2023-08-09 22:02:13.185064,1691636533.185059,165,1,36400,41.7026555,-87.991851,228.0,14.09,358.96,Car,464.4,199.8
2023-08-09 22:02:13.285073,1691636533.2850688,166,1,36500,41.7026682,-87.9918513,228.0,14.1,358.96,Car,464.4,199.8
2023-08-09 22:02:13.385173,1691636533.3851683,167,1,36600,41.7026809,-87.9918516,228.0,14.12,358.96,Car,464.4,199.8
2023-08-09 22:02:13.485057,1691636533.4850523,168,1,36700,41.7026936,-87.9918519,228.0,14.14,358.96,Car,464.4,199.8
2023-08-09 22:02:13.598101,1691636533.598096,169,1,36800,41.7027063,-87.9918522,228.0,14.15,358.96,Car,464.4,199.8
2023-08-09 22:02:13.697635,1691636533.6976335,170,1,36900,41.7027191,-87.9918525,228.0,14.17,358.96,Car,464.4,199.8
2023-08-09 22:02:13.798054,1691636533.7980494,171,1,37000,41.7027319,-87.9918528,228.0,14.18,358.96,Car,464.4,199.8
2023-08-09 22:02:13.898002,1691636533.8979974,172,1,37100,41.7027446,-87.9918531,228.0,14.2,358.96,Car,464.4,199.8
2023-08-09 22:02:13.998091,1691636533.998087,173,1,37200,41.7027574,-87.9918534,228.0,14.22,358.96,Car,464.4,199.8
2023-08-09 22:02:14.098111,1691636534.0981069,174,1,37300,41.7027702,-87.9918537,228.0,14.23,358.96,Car,464.4,199.8
2023-08-09 22:02:14.198008,1691636534.1980038,175,1,37400,41.7027831,-87.9918541,228.0,14.25,358.96,Car,464.4,199.8
2023-08-09 22:02:14.297985,1691636534.2979808,176,1,37500,41.7027959,-87.9918544,228.0,14.26,358.96,Car,464.4,199.8
2023-08-09 22:02:14.409911,1691636534.409907,177,1,37600,41.7028088,-87.9918547,228.0,14.28,358.96,Car,464.4,199.8
2023-08-09 22:02:14.509900,1691636534.509896,178,1,37700,41.7028216,-87.991855,228.0,14.3,358.96,Car,464.4,199.8
2023-08-09 22:02:14.610064,1691636534.6100595,179,1,37800,41.7028345,-87.9918553,228.0,14.31,358.96,Car,464.4,199.8
2023-08-09 22:02:14.709903,1691636534.7098982,180,1,37900,41.7028474,-87.9918556,228.0,14.33,358.96,Car,464.4,199.8
2023-08-09 22:02:14.810057,1691636534.8100524,181,1,38000,41.7028603,-87.9918559,228.0,14.34,358.96,Car,464.4,199.8
2023-08-09 22:02:14.910027,1691636534.910023,182,1,38100,41.7028732,-87.9918562,228.0,14.36,358.96,Car,464.4,199.8
2023-08-09 22:02:15.010066,1691636535.010061,183,1,38200,41.7028862,-87.9918565,228.0,14.36,358.96,Car,464.4,199.8
2023-08-09 22:02:15.109915,1691636535.1099107,184,1,38300,41.7028991,-87.9918568,228.0,14.34,358.96,Car,464.4,199.8
2023-08-09 22:02:15.218333,1691636535.2183297,185,1,38400,41.702912,-87.9918572,228.0,14.32,358.96,Car,464.4,199.8
2023-08-09 22:02:15.318232,1691636535.318228,186,1,38500,41.7029249,-87.9918575,228.0,14.31,358.96,Car,464.4,199.8
2023-08-09 22:02:15.418250,1691636535.418246,187,1,38600,41.7029377,-87.9918578,228.0,14.29,358.96,Car,464.4,199.8
2023-08-09 22:02:15.518161,1691636535.5181568,188,1,38700,41.7029506,-87.9918581,228.0,14.28,358.96,Car,464.4,199.8
2023-08-09 22:02:15.618268,1691636535.6182637,189,1,38800,41.7029635,-87.9918584,228.0,14.26,358.96,Car,464.4,199.8
2023-08-09 22:02:15.718263,1691636535.7182584,190,1,38900,41.7029763,-87.9918587,228.0,14.24,358.96,Car,464.4,199.8
2023-08-09 22:02:15.818263,1691636535.818259,191,1,39000,41.7029891,-87.991859,228.0,14.23,358.96,Car,464.4,199.8
2023-08-09 22:02:15.921316,1691636535.9213119,192,1,39100,41.7030019,-87.9918593,228.0,14.21,358.96,Car,464.4,199.8
2023-08-09 22:02:16.021387,1691636536.0213826,193,1,39200,41.7030147,-87.9918596,228.0,14.2,358.96,Car,464.4,199.8
2023-08-09 22:02:16.121311,1691636536.121307,194,1,39300,41.7030275,-87.9918599,228.0,14.18,358.96,Car,464.4,199.8
2023-08-09 22:02:16.221320,1691636536.2213154,195,1,39400,41.7030402,-87.9918602,228.0,14.16,358.96,Car,464.4,199.8
2023-08-09 22:02:16.321511,1691636536.3215063,196,1,39500,41.703053,-87.9918605,228.0,14.15,358.96,Car,464.4,199.8
2023-08-09 22:02:16.421599,1691636536.4215944,197,1,39600,41.7030657,-87.9918608,228.0,14.13,358.96,Car,464.4,199.8
2023-08-09 22:02:16.521329,1691636536.5213253,198,1,39700,41.7030784,-87.9918611,228.0,14.12,358.96,Car,464.4,199.8
2023-08-09 22:02:16.627326,1691636536.6273212,199,1,39800,41.7030911,-87.9918615,228.0,14.1,358.96,Car,464.4,199.8
2023-08-09 22:02:16.727325,1691636536.7273207,200,1,39900,41.7031038,-87.9918618,228.0,14.08,358.96,Car,464.4,199.8
2023-08-09 22:02:16.827312,1691636536.8273075,201,1,40000,41.7031165,-87.9918621,228.0,14.07,358.96,Car,464.4,199.8
2023-08-09 22:02:16.927347,1691636536.9273431,202,1,40100,41.7031292,-87.9918624,228.0,14.05,358.96,Car,464.4,199.8
2023-08-09 22:02:17.027338,1691636537.0273342,203,1,40200,41.7031418,-87.9918627,228.0,14.04,358.96,Car,464.4,199.8
2023-08-09 22:02:17.127291,1691636537.127286,204,1,40300,41.7031544,-87.991863,228.0,14.02,358.96,Car,464.4,199.8
2023-08-09 22:02:17.227353,1691636537.2273486,205,1,40400,41.7031671,-87.9918633,228.0,14.0,358.96,Car,464.4,199.8
2023-08-09 22:02:17.330178,1691636537.3301733,206,1,40500,41.7031797,-87.9918636,228.0,13.99,358.96,Car,464.4,199.8
2023-08-09 22:02:17.430134,1691636537.4301293,207,1,40600,41.7031923,-87.9918639,228.0,13.97,358.96,Car,464.4,199.8
2023-08-09 22:02:17.530079,1691636537.5300748,208,1,40700,41.7032048,-87.9918642,228.0,13.95,358.96,Car,464.4,199.8
2023-08-09 22:02:17.630160,1691636537.6301553,209,1,40800,41.7032174,-87.9918645,228.0,13.94,358.96,Car,464.4,199.8
2023-08-09 22:02:17.730086,1691636537.730081,210,1,40900,41.7032299,-87.9918648,228.0,13.92,358.96,Car,464.4,199.8
2023-08-09 22:02:17.830089,1691636537.8300846,211,1,41000,41.7032425,-87.9918651,228.0,13.91,358.96,Car,464.4,199.8
2023-08-09 22:02:17.929740,1691636537.9297376,212,1,41100,41.703255,-87.9918654,228.0,13.89,358.96,Car,464.4,199.8
2023-08-09 22:02:18.030144,1691636538.0301394,213,1,41200,41.7032675,-87.9918657,228.0,13.87,358.96,Car,464.4,199.8
2023-08-09 22:02:18.141646,1691636538.1416411,214,1,41300,41.70328,-87.991866,228.0,13.86,358.96,Car,464.4,199.8
2023-08-09 22:02:18.241460,1691636538.241455,215,1,41400,41.7032924,-87.9918663,228.0,13.84,358.96,Car,464.4,199.8
2023-08-09 22:02:18.341462,1691636538.3414574,216,1,41500,41.7033049,-87.9918666,228.0,13.83,358.96,Car,464.4,199.8
2023-08-09 22:02:18.441303,1691636538.441301,217,1,41600,41.7033173,-87.9918669,228.0,13.81,358.96,Car,464.4,199.8
2023-08-09 22:02:18.541570,1691636538.5415652,218,1,41700,41.7033298,-87.9918672,228.0,13.79,358.96,Car,464.4,199.8
2023-08-09 22:02:18.641570,1691636538.6415658,219,1,41800,41.7033422,-87.9918675,228.0,13.78,358.96,Car,464.4,199.8
2023-08-09 22:02:18.741487,1691636538.7414827,220,1,41900,41.7033546,-87.9918678,228.0,13.76,358.96,Car,464.4,199.8
2023-08-09 22:02:18.846680,1691636538.8466752,221,1,42000,41.703367,-87.9918681,228.0,13.75,358.96,Car,464.4,199.8
2023-08-09 22:02:18.946704,1691636538.9466994,222,1,42100,41.7033793,-87.9918684,228.0,13.73,358.96,Car,464.4,199.8
2023-08-09 22:02:19.046723,1691636539.0467181,223,1,42200,41.7033917,-87.9918687,228.0,13.71,358.96,Car,464.4,199.8
2023-08-09 22:02:19.146719,1691636539.1467123,224,1,42300,41.703404,-87.991869,228.0,13.7,358.96,Car,464.4,199.8
2023-08-09 22:02:19.246734,1691636539.2467277,225,1,42400,41.7034164,-87.9918693,228.0,13.68,358.96,Car,464.4,199.8
2023-08-09 22:02:19.346749,1691636539.3467438,226,1,42500,41.7034287,-87.9918696,228.0,13.67,358.96,Car,464.4,199.8
2023-08-09 22:02:19.446714,1691636539.4467099,227,1,42600,41.703441,-87.9918699,228.0,13.65,358.96,Car,464.4,199.8
2023-08-09 22:02:19.549397,1691636539.549393,228,1,42700,41.7034533,-87.9918702,228.0,13.63,358.96,Car,464.4,199.8
2023-08-09 22:02:19.649409,1691636539.6494048,229,1,42800,41.7034655,-87.9918704,228.0,13.62,358.96,Car,464.4,199.8
2023-08-09 22:02:19.749489,1691636539.7494845,230,1,42900,41.7034778,-87.9918707,228.0,13.6,358.96,Car,464.4,199.8
2023-08-09 22:02:19.849527,1691636539.8495226,231,1,43000,41.70349,-87.991871,228.0,13.59,358.96,Car,464.4,199.8
2023-08-09 22:02:19.949507,1691636539.949502,232,1,43100,41.7035023,-87.9918713,228.0,13.57,358.96,Car,464.4,199.8
2023-08-09 22:02:20.049507,1691636540.0495021,233,1,43200,41.7035145,-87.9918716,228.0,13.55,358.96,Car,464.4,199.8
2023-08-09 22:02:20.149500,1691636540.149496,234,1,43300,41.7035267,-87.9918719,228.0,13.54,358.96,Car,464.4,199.8
2023-08-09 22:02:20.249518,1691636540.249514,235,1,43400,41.7035389,-87.9918722,228.0,13.52,358.96,Car,464.4,199.8
2023-08-09 22:02:20.349477,1691636540.3494728,236,1,43500,41.703551,-87.9918725,228.0,13.51,358.96,Car,464.4,199.8
2023-08-09 22:02:20.449481,1691636540.449476,237,1,43600,41.7035632,-87.9918728,228.0,13.49,358.96,Car,464.4,199.8
2023-08-09 22:02:20.549501,1691636540.5494967,238,1,43700,41.7035753,-87.9918731,228.0,13.47,358.96,Car,464.4,199.8
2023-08-09 22:02:20.649575,1691636540.6495705,239,1,43800,41.7035874,-87.9918734,228.0,13.46,358.96,Car,464.4,199.8
2023-08-09 22:02:20.749500,1691636540.749495,240,1,43900,41.7035996,-87.9918737,228.0,13.44,358.96,Car,464.4,199.8
2023-08-09 22:02:20.849509,1691636540.849504,241,1,44000,41.7036117,-87.991874,228.0,13.43,358.96,Car,464.4,199.8
2023-08-09 22:02:20.952146,1691636540.9521413,242,1,44100,41.7036237,-87.9918742,228.0,13.41,358.96,Car,464.4,199.8
2023-08-09 22:02:21.052043,1691636541.0520384,243,1,44200,41.7036358,-87.9918745,228.0,13.39,358.96,Car,464.4,199.8
2023-08-09 22:02:21.152016,1691636541.1520104,244,1,44300,41.7036479,-87.9918748,228.0,13.38,358.96,Car,464.4,199.8
2023-08-09 22:02:21.252461,1691636541.2524571,245,1,44400,41.7036599,-87.9918751,228.0,13.36,358.96,Car,464.4,199.8
2023-08-09 22:02:21.352649,1691636541.3526444,246,1,44500,41.7036719,-87.9918754,228.0,13.35,358.96,Car,464.4,199.8
2023-08-09 22:02:21.452833,1691636541.4528284,247,1,44600,41.7036839,-87.9918757,228.0,13.33,358.96,Car,464.4,199.8
2023-08-09 22:02:21.552105,1691636541.5521007,248,1,44700,41.7036959,-87.991876,228.0,13.31,358.96,Car,464.4,199.8
2023-08-09 22:02:21.652346,1691636541.652341,249,1,44800,41.7037079,-87.9918763,228.0,13.3,358.96,Car,464.4,199.8
2023-08-09 22:02:21.752027,1691636541.752022,250,1,44900,41.7037199,-87.9918766,228.0,13.28,358.96,Car,464.4,199.8
2023-08-09 22:02:21.852025,1691636541.8520198,251,1,45000,41.7037318,-87.9918768,228.0,13.27,358.96,Car,464.4,199.8
2023-08-09 22:02:21.951479,1691636541.951478,252,1,45100,41.7037438,-87.9918771,228.0,13.25,358.96,Car,464.4,199.8
2023-08-09 22:02:22.052649,1691636542.0526452,253,1,45200,41.7037557,-87.9918774,228.0,13.23,358.96,Car,464.4,199.8
2023-08-09 22:02:22.152419,1691636542.1524143,254,1,45300,41.7037676,-87.9918777,228.0,13.22,358.96,Car,464.4,199.8
2023-08-09 22:02:22.251924,1691636542.25192,255,1,45400,41.7037795,-87.991878,228.0,13.22,358.96,Car,464.4,199.8
2023-08-09 22:02:22.352143,1691636542.3521383,256,1,45500,41.7037914,-87.9918783,228.0,13.24,358.96,Car,464.4,199.8
2023-08-09 22:02:22.452039,1691636542.4520342,257,1,45600,41.7038033,-87.9918786,228.0,13.25,358.96,Car,464.4,199.8
2023-08-09 22:02:22.552030,1691636542.5520258,258,1,45700,41.7038153,-87.9918788,228.0,13.27,358.96,Car,464.4,199.8
2023-08-09 22:02:22.651785,1691636542.651783,259,1,45800,41.7038272,-87.9918791,228.0,13.29,358.96,Car,464.4,199.8
2023-08-09 22:02:22.751871,1691636542.7518668,260,1,45900,41.7038392,-87.9918794,228.0,13.3,358.96,Car,464.4,199.8
2023-08-09 22:02:22.852539,1691636542.8525345,261,1,46000,41.7038512,-87.9918797,228.0,13.32,358.96,Car,464.4,199.8
2023-08-09 22:02:22.951912,1691636542.951908,262,1,46100,41.7038632,-87.99188,228.0,13.33,358.96,Car,464.4,199.8
2023-08-09 22:02:23.052133,1691636543.0521288,263,1,46200,41.7038752,-87.9918803,228.0,13.35,358.96,Car,464.4,199.8
2023-08-09 22:02:23.163423,1691636543.1634185,264,1,46300,41.7038872,-87.9918806,228.0,13.37,358.96,Car,464.4,199.8
2023-08-09 22:02:23.263327,1691636543.2633228,265,1,46400,41.7038993,-87.9918809,228.0,13.38,358.96,Car,464.4,199.8
2023-08-09 22:02:23.363337,1691636543.3633318,266,1,46500,41.7039113,-87.9918812,228.0,13.4,358.96,Car,464.4,199.8
