timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
31:54.6,1692829915,66,1,16500,42.3017025,-83.6979586,241,8.7,182.26,Car,464.4,199.8
31:54.7,1692829915,67,1,16600,42.3016946,-83.697959,241,8.68,182.4,Car,464.4,199.8
31:54.8,1692829915,68,1,16700,42.3016868,-83.6979595,241,8.66,182.51,Car,464.4,199.8
31:54.9,1692829915,69,1,16800,42.301679,-83.69796,241,8.65,182.59,Car,464.4,199.8
31:55.0,1692829915,70,1,16900,42.3016713,-83.6979605,241,8.63,182.65,Car,464.4,199.8
31:55.1,1692829915,71,1,17000,42.3016635,-83.697961,240.5,8.62,182.7,Car,464.4,199.8
31:55.2,1692829915,72,1,17100,42.3016558,-83.6979616,240.5,8.6,182.73,Car,464.4,199.8
31:55.3,1692829915,73,1,17200,42.301648,-83.6979621,240.5,8.58,182.76,Car,464.4,199.8
31:55.4,1692829915,74,1,17300,42.3016403,-83.6979626,240.5,8.57,182.78,Car,464.4,199.8
31:55.5,1692829915,75,1,17400,42.3016326,-83.6979631,240,8.55,182.8,Car,464.4,199.8
31:55.6,1692829916,76,1,17500,42.3016249,-83.6979636,240,8.54,182.81,Car,464.4,199.8
31:55.7,1692829916,77,1,17600,42.3016173,-83.6979641,240,8.52,182.82,Car,464.4,199.8
31:55.8,1692829916,78,1,17700,42.3016096,-83.6979646,240,8.5,182.82,Car,464.4,199.8
31:55.9,1692829916,79,1,17800,42.301602,-83.6979651,240,8.49,182.83,Car,464.4,199.8
31:56.0,1692829916,80,1,17900,42.3015943,-83.6979656,240,8.47,182.83,Car,464.4,199.8
31:56.1,1692829916,81,1,18000,42.3015867,-83.6979662,240,8.46,182.84,Car,464.4,199.8
31:56.2,1692829916,82,1,18100,42.3015791,-83.6979667,240,8.44,182.84,Car,464.4,199.8
31:56.3,1692829916,83,1,18200,42.3015715,-83.6979672,240,8.42,182.84,Car,464.4,199.8
31:56.4,1692829916,84,1,18300,42.301564,-83.6979677,240,8.41,182.84,Car,464.4,199.8
31:56.5,1692829917,85,1,18400,42.3015564,-83.6979682,240,8.39,182.84,Car,464.4,199.8
31:56.6,1692829917,86,1,18500,42.3015489,-83.6979687,239.5,8.37,182.84,Car,464.4,199.8
31:56.7,1692829917,87,1,18600,42.3015413,-83.6979692,239.5,8.36,182.84,Car,464.4,199.8
31:56.8,1692829917,88,1,18700,42.3015338,-83.6979697,239.5,8.34,182.84,Car,464.4,199.8
31:56.9,1692829917,89,1,18800,42.3015263,-83.6979702,239,8.33,182.84,Car,464.4,199.8
31:57.0,1692829917,90,1,18900,42.3015188,-83.6979707,239,8.31,182.84,Car,464.4,199.8
31:57.1,1692829917,91,1,19000,42.3015114,-83.6979712,239,8.29,182.84,Car,464.4,199.8
31:57.2,1692829917,92,1,19100,42.3015039,-83.6979717,239,8.28,182.85,Car,464.4,199.8
31:57.3,1692829917,93,1,19200,42.3014965,-83.6979722,239,8.26,182.85,Car,464.4,199.8
31:57.4,1692829917,94,1,19300,42.3014891,-83.6979727,239,8.25,182.85,Car,464.4,199.8
31:57.5,1692829918,95,1,19400,42.3014816,-83.6979732,239,8.23,182.85,Car,464.4,199.8
31:57.6,1692829918,96,1,19500,42.3014742,-83.6979737,239,8.21,182.85,Car,464.4,199.8
31:57.7,1692829918,97,1,19600,42.3014669,-83.6979742,239,8.2,182.85,Car,464.4,199.8
31:57.8,1692829918,98,1,19700,42.3014595,-83.6979747,239,8.18,182.85,Car,464.4,199.8
31:57.9,1692829918,99,1,19800,42.3014521,-83.6979752,239,8.17,182.85,Car,464.4,199.8
31:58.0,1692829918,100,1,19900,42.3014448,-83.6979757,239,8.15,182.85,Car,464.4,199.8
31:58.1,1692829918,101,1,20000,42.3014375,-83.6979762,239,8.13,182.85,Car,464.4,199.8
31:58.2,1692829918,102,1,20100,42.3014302,-83.6979767,239,8.12,182.85,Car,464.4,199.8
31:58.3,1692829918,103,1,20200,42.3014229,-83.6979771,239,8.1,182.85,Car,464.4,199.8
31:58.4,1692829918,104,1,20300,42.3014156,-83.6979776,239,8.09,182.85,Car,464.4,199.8
31:58.5,1692829919,105,1,20400,42.3014083,-83.6979781,239,8.07,182.85,Car,464.4,199.8
31:58.6,1692829919,106,1,20500,42.3014011,-83.6979786,239,8.05,182.85,Car,464.4,199.8
31:58.7,1692829919,107,1,20600,42.3013938,-83.6979791,239,8.04,182.85,Car,464.4,199.8
31:58.8,1692829919,108,1,20700,42.3013866,-83.6979796,239,8.02,182.85,Car,464.4,199.8
31:58.9,1692829919,109,1,20800,42.3013794,-83.6979801,239,8.01,182.85,Car,464.4,199.8
31:59.0,1692829919,110,1,20900,42.3013722,-83.6979805,239,7.99,182.85,Car,464.4,199.8
31:59.1,1692829919,111,1,21000,42.301365,-83.697981,239,7.99,182.85,Car,464.4,199.8
31:59.2,1692829919,112,1,21100,42.3013578,-83.6979815,239,8.01,182.85,Car,464.4,199.8
31:59.3,1692829919,113,1,21200,42.3013506,-83.697982,239,8.03,182.85,Car,464.4,199.8
31:59.4,1692829919,114,1,21300,42.3013434,-83.6979825,239,8.04,182.85,Car,464.4,199.8
31:59.5,1692829920,115,1,21400,42.3013361,-83.6979829,239,8.06,182.8,Car,464.4,199.8
31:59.6,1692829920,116,1,21500,42.3013289,-83.6979831,239,8.07,182.16,Car,464.4,199.8
31:59.7,1692829920,117,1,21600,42.3013216,-83.6979833,239,8.09,181.66,Car,464.4,199.8
31:59.8,1692829920,118,1,21700,42.3013143,-83.6979834,239,8.11,181.28,Car,464.4,199.8
31:59.9,1692829920,119,1,21800,42.301307,-83.6979835,239,8.12,180.98,Car,464.4,199.8
32:00.0,1692829920,120,1,21900,42.3012997,-83.6979836,239,8.14,180.76,Car,464.4,199.8
32:00.1,1692829920,121,1,22000,42.3012923,-83.6979836,239,8.15,180.58,Car,464.4,199.8
32:00.2,1692829920,122,1,22100,42.301285,-83.6979837,239,8.17,180.44,Car,464.4,199.8
32:00.3,1692829920,123,1,22200,42.3012776,-83.6979837,239,8.19,180.34,Car,464.4,199.8
32:00.4,1692829920,124,1,22300,42.3012702,-83.6979837,239,8.2,180.26,Car,464.4,199.8
32:00.5,1692829921,125,1,22400,42.3012628,-83.6979838,239,8.22,180.2,Car,464.4,199.8
32:00.6,1692829921,126,1,22500,42.3012554,-83.6979838,239,8.23,180.15,Car,464.4,199.8
32:00.7,1692829921,127,1,22600,42.301248,-83.6979838,239,8.25,180.11,Car,464.4,199.8
32:00.8,1692829921,128,1,22700,42.3012406,-83.6979838,239,8.27,180.09,Car,464.4,199.8
32:00.9,1692829921,129,1,22800,42.3012331,-83.6979838,239,8.28,180.07,Car,464.4,199.8
32:01.0,1692829921,130,1,22900,42.3012256,-83.6979838,239,8.3,180.05,Car,464.4,199.8
32:01.1,1692829921,131,1,23000,42.3012182,-83.6979838,239,8.31,180.04,Car,464.4,199.8
32:01.2,1692829921,132,1,23100,42.3012107,-83.6979838,239,8.33,180.03,Car,464.4,199.8
32:01.3,1692829921,133,1,23200,42.3012031,-83.6979838,239,8.35,180.02,Car,464.4,199.8
32:01.4,1692829921,134,1,23300,42.3011956,-83.6979838,239,8.36,180.01,Car,464.4,199.8
32:01.5,1692829922,135,1,23400,42.3011881,-83.6979838,238.5,8.38,180.01,Car,464.4,199.8
32:01.6,1692829922,136,1,23500,42.3011805,-83.6979838,238.5,8.39,180.01,Car,464.4,199.8
32:01.7,1692829922,137,1,23600,42.301173,-83.6979838,238.5,8.41,180,Car,464.4,199.8
32:01.8,1692829922,138,1,23700,42.3011654,-83.6979838,238.5,8.43,180,Car,464.4,199.8
32:01.9,1692829922,139,1,23800,42.3011578,-83.6979838,238.5,8.44,180,Car,464.4,199.8
32:02.0,1692829922,140,1,23900,42.3011502,-83.6979838,238.5,8.46,180,Car,464.4,199.8
32:02.1,1692829922,141,1,24000,42.3011425,-83.6979838,238.5,8.48,180,Car,464.4,199.8
32:02.2,1692829922,142,1,24100,42.3011349,-83.6979838,238.5,8.49,180,Car,464.4,199.8
32:02.3,1692829922,143,1,24200,42.3011272,-83.6979838,238,8.51,180,Car,464.4,199.8
32:02.4,1692829922,144,1,24300,42.3011196,-83.6979838,238,8.52,180,Car,464.4,199.8
32:02.5,1692829923,145,1,24400,42.3011119,-83.6979838,238,8.54,180,Car,464.4,199.8
32:02.6,1692829923,146,1,24500,42.3011042,-83.6979838,238,8.56,180,Car,464.4,199.8
32:02.7,1692829923,147,1,24600,42.3010965,-83.6979838,238,8.57,180.02,Car,464.4,199.8
32:02.8,1692829923,148,1,24700,42.3010887,-83.6979838,238,8.59,180.05,Car,464.4,199.8
32:02.9,1692829923,149,1,24800,42.301081,-83.6979839,238,8.6,180.07,Car,464.4,199.8
32:03.0,1692829923,150,1,24900,42.3010732,-83.6979839,238,8.62,180.09,Car,464.4,199.8
32:03.1,1692829923,151,1,25000,42.3010655,-83.6979839,238,8.64,180.11,Car,464.4,199.8
32:03.2,1692829923,152,1,25100,42.3010577,-83.6979839,238,8.65,180.12,Car,464.4,199.8
32:03.3,1692829923,153,1,25200,42.3010499,-83.697984,238,8.67,180.13,Car,464.4,199.8
32:03.4,1692829923,154,1,25300,42.3010421,-83.697984,238,8.68,180.13,Car,464.4,199.8
32:03.5,1692829924,155,1,25400,42.3010342,-83.697984,238,8.7,180.14,Car,464.4,199.8
32:03.6,1692829924,156,1,25500,42.3010264,-83.697984,238,8.72,180.14,Car,464.4,199.8
32:03.7,1692829924,157,1,25600,42.3010185,-83.6979841,238,8.73,180.14,Car,464.4,199.8
32:03.8,1692829924,158,1,25700,42.3010107,-83.6979841,238,8.75,180.15,Car,464.4,199.8
32:03.9,1692829924,159,1,25800,42.3010028,-83.6979841,238,8.76,180.15,Car,464.4,199.8
32:04.0,1692829924,160,1,25900,42.3009949,-83.6979842,238,8.78,180.15,Car,464.4,199.8
32:04.1,1692829924,161,1,26000,42.300987,-83.6979842,238,8.8,180.15,Car,464.4,199.8
32:04.2,1692829924,162,1,26100,42.300979,-83.6979842,238,8.81,180.15,Car,464.4,199.8
32:04.3,1692829924,163,1,26200,42.3009711,-83.6979842,238,8.83,180.15,Car,464.4,199.8
32:04.4,1692829924,164,1,26300,42.3009631,-83.6979843,238,8.84,180.15,Car,464.4,199.8
32:04.5,1692829925,165,1,26400,42.3009552,-83.6979843,238,8.86,180.15,Car,464.4,199.8
32:04.6,1692829925,166,1,26500,42.3009472,-83.6979843,238,8.88,180.15,Car,464.4,199.8
32:04.7,1692829925,167,1,26600,42.3009392,-83.6979844,238,8.89,180.15,Car,464.4,199.8
32:04.9,1692829925,168,1,26700,42.3009311,-83.6979844,238,8.91,180.15,Car,464.4,199.8
32:05.0,1692829925,169,1,26800,42.3009231,-83.6979844,238,8.92,180.15,Car,464.4,199.8
32:05.1,1692829925,170,1,26900,42.3009151,-83.6979845,238,8.94,180.15,Car,464.4,199.8
32:05.2,1692829925,171,1,27000,42.300907,-83.6979845,238,8.96,180.15,Car,464.4,199.8
32:05.3,1692829925,172,1,27100,42.3008989,-83.6979845,238,8.97,180.15,Car,464.4,199.8
32:05.4,1692829925,173,1,27200,42.3008908,-83.6979845,238,8.99,180.15,Car,464.4,199.8
32:05.5,1692829925,174,1,27300,42.3008827,-83.6979846,238,9,180.15,Car,464.4,199.8
32:05.6,1692829926,175,1,27400,42.3008746,-83.6979846,238,9.02,180.15,Car,464.4,199.8
32:05.7,1692829926,176,1,27500,42.3008665,-83.6979846,238,9.04,180.15,Car,464.4,199.8
32:05.8,1692829926,177,1,27600,42.3008583,-83.6979847,238,9.05,180.15,Car,464.4,199.8
32:05.9,1692829926,178,1,27700,42.3008502,-83.6979847,238,9.07,180.15,Car,464.4,199.8
32:06.0,1692829926,179,1,27800,42.300842,-83.6979847,238,9.08,180.15,Car,464.4,199.8
32:06.1,1692829926,180,1,27900,42.3008338,-83.6979848,238,9.1,180.15,Car,464.4,199.8
32:06.2,1692829926,181,1,28000,42.3008256,-83.6979848,238,9.12,180.15,Car,464.4,199.8
32:06.3,1692829926,182,1,28100,42.3008174,-83.6979848,238,9.13,180.15,Car,464.4,199.8
32:06.4,1692829926,183,1,28200,42.3008092,-83.6979848,238,9.13,180.15,Car,464.4,199.8
32:06.5,1692829926,184,1,28300,42.300801,-83.6979849,238,9.11,180.15,Car,464.4,199.8
32:06.6,1692829927,185,1,28400,42.3007928,-83.6979849,238,9.1,180.15,Car,464.4,199.8
32:06.7,1692829927,186,1,28500,42.3007846,-83.6979849,237.5,9.08,180.15,Car,464.4,199.8
32:06.8,1692829927,187,1,28600,42.3007764,-83.697985,237.5,9.06,180.15,Car,464.4,199.8
32:06.9,1692829927,188,1,28700,42.3007682,-83.697985,237.5,9.05,180.15,Car,464.4,199.8
32:07.0,1692829927,189,1,28800,42.3007601,-83.697985,237.5,9.03,180.15,Car,464.4,199.8
32:07.1,1692829927,190,1,28900,42.300752,-83.6979851,237,9.02,180.15,Car,464.4,199.8
32:07.2,1692829927,191,1,29000,42.3007439,-83.6979851,237,9,180.15,Car,464.4,199.8
32:07.3,1692829927,192,1,29100,42.3007358,-83.6979851,237,8.98,180.15,Car,464.4,199.8
32:07.4,1692829927,193,1,29200,42.3007277,-83.6979851,237,8.97,180.15,Car,464.4,199.8
32:07.5,1692829927,194,1,29300,42.3007196,-83.6979852,237,8.95,180.15,Car,464.4,199.8
32:07.6,1692829928,195,1,29400,42.3007115,-83.6979852,237,8.94,180.15,Car,464.4,199.8
32:07.7,1692829928,196,1,29500,42.3007035,-83.6979852,237,8.92,180.15,Car,464.4,199.8
32:07.8,1692829928,197,1,29600,42.3006955,-83.6979853,237,8.9,180.15,Car,464.4,199.8
32:07.9,1692829928,198,1,29700,42.3006875,-83.6979853,237,8.89,180.15,Car,464.4,199.8
32:08.0,1692829928,199,1,29800,42.3006795,-83.6979853,237,8.87,180.15,Car,464.4,199.8
32:08.1,1692829928,200,1,29900,42.3006715,-83.6979854,237,8.86,180.15,Car,464.4,199.8
32:08.2,1692829928,201,1,30000,42.3006635,-83.6979854,237,8.84,180.15,Car,464.4,199.8
32:08.3,1692829928,202,1,30100,42.3006556,-83.6979854,237,8.82,180.15,Car,464.4,199.8
32:08.4,1692829928,203,1,30200,42.3006476,-83.6979854,237,8.81,180.15,Car,464.4,199.8
32:08.5,1692829928,204,1,30300,42.3006397,-83.6979855,237,8.79,180.15,Car,464.4,199.8
32:08.6,1692829929,205,1,30400,42.3006318,-83.6979855,237,8.78,180.15,Car,464.4,199.8
32:08.7,1692829929,206,1,30500,42.3006239,-83.6979855,237,8.76,180.15,Car,464.4,199.8
32:08.8,1692829929,207,1,30600,42.300616,-83.6979856,237,8.74,180.15,Car,464.4,199.8
32:08.9,1692829929,208,1,30700,42.3006081,-83.6979856,237,8.73,180.15,Car,464.4,199.8
32:09.0,1692829929,209,1,30800,42.3006003,-83.6979856,237,8.71,180.15,Car,464.4,199.8
32:09.1,1692829929,210,1,30900,42.3005924,-83.6979856,237,8.7,180.15,Car,464.4,199.8
32:09.2,1692829929,211,1,31000,42.3005846,-83.6979857,237,8.68,180.15,Car,464.4,199.8
32:09.3,1692829929,212,1,31100,42.3005768,-83.6979857,237,8.66,180.15,Car,464.4,199.8
32:09.4,1692829929,213,1,31200,42.300569,-83.6979857,237,8.65,180.15,Car,464.4,199.8
32:09.5,1692829929,214,1,31300,42.3005612,-83.6979858,237,8.63,180.15,Car,464.4,199.8
32:09.6,1692829930,215,1,31400,42.3005534,-83.6979858,237,8.62,180.15,Car,464.4,199.8
32:09.7,1692829930,216,1,31500,42.3005457,-83.6979858,237,8.6,180.15,Car,464.4,199.8
32:09.8,1692829930,217,1,31600,42.300538,-83.6979858,237,8.58,180.15,Car,464.4,199.8
32:09.9,1692829930,218,1,31700,42.3005302,-83.6979859,237,8.57,180.15,Car,464.4,199.8
32:10.0,1692829930,219,1,31800,42.3005225,-83.6979859,237,8.55,180.15,Car,464.4,199.8
32:10.1,1692829930,220,1,31900,42.3005148,-83.6979859,237,8.54,180.15,Car,464.4,199.8
32:10.2,1692829930,221,1,32000,42.3005071,-83.697986,237,8.52,180.15,Car,464.4,199.8
32:10.3,1692829930,222,1,32100,42.3004995,-83.697986,237,8.5,180.15,Car,464.4,199.8
32:10.4,1692829930,223,1,32200,42.3004918,-83.697986,237,8.49,180.01,Car,464.4,199.8
32:10.5,1692829930,224,1,32300,42.3004842,-83.6979859,237,8.47,179.84,Car,464.4,199.8
32:10.6,1692829931,225,1,32400,42.3004766,-83.6979858,237,8.46,179.71,Car,464.4,199.8
32:10.7,1692829931,226,1,32500,42.300469,-83.6979857,237,8.44,179.61,Car,464.4,199.8
32:10.8,1692829931,227,1,32600,42.3004614,-83.6979856,237,8.42,179.53,Car,464.4,199.8
32:10.9,1692829931,228,1,32700,42.3004538,-83.6979855,237,8.41,179.48,Car,464.4,199.8
32:11.0,1692829931,229,1,32800,42.3004462,-83.6979854,237,8.39,179.43,Car,464.4,199.8
32:11.1,1692829931,230,1,32900,42.3004387,-83.6979853,237,8.37,179.4,Car,464.4,199.8
32:11.2,1692829931,231,1,33000,42.3004311,-83.6979852,237,8.36,179.37,Car,464.4,199.8
32:11.3,1692829931,232,1,33100,42.3004236,-83.697985,237,8.34,179.36,Car,464.4,199.8
32:11.4,1692829931,233,1,33200,42.3004161,-83.6979849,237,8.33,179.34,Car,464.4,199.8
32:11.5,1692829931,234,1,33300,42.3004086,-83.6979848,237,8.31,179.33,Car,464.4,199.8
32:11.6,1692829932,235,1,33400,42.3004011,-83.6979847,237,8.29,179.32,Car,464.4,199.8
32:11.7,1692829932,236,1,33500,42.3003937,-83.6979846,237,8.28,179.31,Car,464.4,199.8
32:11.8,1692829932,237,1,33600,42.3003862,-83.6979844,237,8.26,179.31,Car,464.4,199.8
32:11.9,1692829932,238,1,33700,42.3003788,-83.6979843,237,8.25,179.31,Car,464.4,199.8
32:12.0,1692829932,239,1,33800,42.3003714,-83.6979842,237,8.23,179.3,Car,464.4,199.8
32:12.1,1692829932,240,1,33900,42.300364,-83.6979841,237,8.21,179.3,Car,464.4,199.8
32:12.2,1692829932,241,1,34000,42.3003566,-83.6979839,237,8.2,179.3,Car,464.4,199.8
32:12.3,1692829932,242,1,34100,42.3003492,-83.6979838,237,8.18,179.3,Car,464.4,199.8
32:12.4,1692829932,243,1,34200,42.3003418,-83.6979837,237,8.17,179.3,Car,464.4,199.8
32:12.5,1692829932,244,1,34300,42.3003345,-83.6979836,237,8.15,179.29,Car,464.4,199.8
32:12.6,1692829933,245,1,34400,42.3003271,-83.6979835,237,8.13,179.29,Car,464.4,199.8
32:12.7,1692829933,246,1,34500,42.3003198,-83.6979833,237,8.12,179.29,Car,464.4,199.8
32:12.8,1692829933,247,1,34600,42.3003125,-83.6979832,237,8.1,179.29,Car,464.4,199.8
32:12.9,1692829933,248,1,34700,42.3003052,-83.6979831,237,8.09,179.29,Car,464.4,199.8
32:13.0,1692829933,249,1,34800,42.300298,-83.697983,237,8.07,179.4,Car,464.4,199.8
32:13.1,1692829933,250,1,34900,42.3002907,-83.697983,237,8.05,179.54,Car,464.4,199.8
32:13.2,1692829933,251,1,35000,42.3002834,-83.6979829,237,8.04,179.64,Car,464.4,199.8
32:13.3,1692829933,252,1,35100,42.3002762,-83.6979829,237,8.02,179.71,Car,464.4,199.8
32:13.4,1692829933,253,1,35200,42.300269,-83.6979829,237,8.01,179.77,Car,464.4,199.8
32:13.5,1692829933,254,1,35300,42.3002618,-83.6979829,237,7.99,179.82,Car,464.4,199.8
32:13.6,1692829934,255,1,35400,42.3002546,-83.6979829,237,7.99,179.86,Car,464.4,199.8
32:13.7,1692829934,256,1,35500,42.3002474,-83.6979829,237,8.01,179.88,Car,464.4,199.8
32:13.8,1692829934,257,1,35600,42.3002402,-83.6979828,237,8.03,179.91,Car,464.4,199.8
32:13.9,1692829934,258,1,35700,42.3002329,-83.6979828,237,8.04,179.92,Car,464.4,199.8
32:14.0,1692829934,259,1,35800,42.3002257,-83.6979828,237,8.06,179.93,Car,464.4,199.8
32:14.1,1692829934,260,1,35900,42.3002184,-83.6979828,237,8.07,179.94,Car,464.4,199.8
32:14.2,1692829934,261,1,36000,42.3002111,-83.6979828,236.5,8.09,179.95,Car,464.4,199.8
32:14.3,1692829934,262,1,36100,42.3002038,-83.6979828,236.5,8.11,179.96,Car,464.4,199.8
32:14.4,1692829934,263,1,36200,42.3001965,-83.6979831,236.5,8.12,180.68,Car,464.4,199.8
32:14.5,1692829934,264,1,36300,42.3001892,-83.6979836,236.5,8.14,181.58,Car,464.4,199.8
32:14.6,1692829935,265,1,36400,42.3001819,-83.6979842,236.5,8.15,182.27,Car,464.4,199.8
32:14.7,1692829935,266,1,36500,42.3001746,-83.6979848,236,8.17,182.8,Car,464.4,199.8
32:14.8,1692829935,267,1,36600,42.3001672,-83.6979855,236,8.19,183.21,Car,464.4,199.8
